Preds,Values
210694.75,254000
147482.08,135000
128990.945,128000
293491.44,375000
270711.16,297000
362324.78,320000
251430.14,275000
147578.64,147400
212827.78,250000
126046.65,130000
243547.12,240000
157626.69,176000
126387.96,130250
164809.28,165000
194474.89,193500
113729.47,130500
144744.23,156000
138576.67,144000
122571.7,109500
380468.22,394432
128536.93,134500
172588.9,172500
103819.06,113000
66672.29,52500
150149.03,152000
120476.09,155000
250985.05,180000
281152.38,315750
143776.75,153500
206587.5,225000
139914.88,149900
140574.23,140000
121271.54,115000
140231.92,155000
104051.625,110000
216328.2,244000
125278.29,109900
104005.1,85000
210666.4,215000
154158.9,135000
131400.25,179000
81700.45,68400
241399.05,197000
192588.53,179900
148424.81,144900
176403.36,200500
139784.92,142500
80308.195,68500
172527.06,239000
111611.766,98000
431791.78,253293
50005.73,79000
180659.03,187500
125602.72,97000
142269.27,136900
129962.55,109000
192510.5,259500
231777.5,213250
260860.61,275000
126026.305,119500
113591.484,115000
400550.75,395000
123342.94,150000
154519.75,112000
174750.97,175000
125108.836,160000
146832.22,141500
104877.33,120500
244036.31,287000
146034.1,148000
149759.02,130000
200290.95,244000
188894.4,207500
122848.734,110000
122408.73,127000
180393.11,136000
89311.54,75000
127104.87,60000
108644.3,107000
104256.98,107500
279924.4,324000
220009.39,222000
119446.61,123000
290722.03,256300
204492.52,185850
135509.02,118500
218744.6,237000
434147.9,372500
156706.4,174900
193740.83,194500
109281.625,101000
148047.38,189950
128134.88,132500
217107.45,230000
142851.4,154300
146801.58,140200
201406.62,212000
186948.25,192000
212303.97,392000
152470.9,115000
372438.7,410000
129622.02,127500
232451.5,275000
107477.58,127000
110819.89,100000
117193.56,118500
139925.6,135000
176125.38,173000
198366.27,213500
162687.95,164700
150465.47,140000
55965.85,35311
115147.19,106000
184505.9,217000
270915.28,269500
105819.81,93000
236680.55,233170
128863.23,142953
129155.03,133900
274639.97,250000
139462.66,160000
212418.39,190000
125761.375,123000
96718.04,113000
98127.02,100000
87825.555,109500
148442.66,147500
140215.94,131400
222492.0,243000
359868.44,475000
165215.5,127500
142000.69,177000
116654.69,125500
374984.06,395192
315798.7,312500
239309.58,217000
173586.95,230000
224826.9,215200
87318.086,76500
212752.81,179665
160877.23,165500
164237.52,129900
126031.46,134800
166927.19,165000
202832.03,220000
116104.69,122500
176390.27,200141
177211.78,130500
100455.25,105000
89522.27,73000
179129.03,172785
91990.914,105000
149688.48,128000
109590.76,105000
140896.95,129900
99822.09,93000
140762.53,90000
137780.0,134000
223099.62,194500
167572.44,197500
194034.08,207000
221816.38,226700
274246.84,235000
99253.46,106000
172386.08,178000
228503.83,261500
183602.53,172400
97050.19,120000
147258.8,136905
140054.42,126500
166474.98,140000
162760.31,178400
141809.36,153000
187238.75,197000
149466.2,148000
189363.97,184000
169249.9,214500
117672.445,147000
197382.55,227000
285203.75,290000
136250.11,143000
376461.62,333168
451535.53,437154
166859.3,180000
148782.39,151000
152389.5,151000
142984.67,149000
143926.55,132000
139680.03,138500
162131.88,146000
143251.23,150750
103797.12,118500
190582.06,215000
119373.984,132000
244434.2,272000
357603.0,335000
210086.61,129000
162733.27,207500
167676.64,177500
177914.75,179200
408067.9,299800
104815.26,123000
128570.39,116000
197648.44,165400
87896.414,84500
148581.56,145250
137692.62,144000
280861.94,275000
132223.98,104900
323676.0,430000
115390.08,125500
332247.9,285000
247757.62,255900
200718.47,215000
142509.1,144500
117612.42,129900
83697.81,80000
231293.08,205000
143814.4,127500
163423.75,177000
119559.41,114500
143336.33,139000
126306.43,119500
177183.8,155835
218511.73,227000
167308.34,189000
135219.67,125000
118016.58,84900
176586.1,173500
124663.26,124500
140720.66,122000
156022.31,135000
166575.3,149500
162181.03,175000
133459.92,133500
153256.42,158900
122587.97,130000
218192.28,212000
133348.17,136000
216725.81,239900
159168.61,115000
184729.05,178000
96066.57,67000
99979.44,103200
157879.94,143000
165036.02,176000
124395.375,104900
145303.31,166000
208529.61,265979
236096.11,250000
97609.85,118000
82533.32,55000
