Preds,Values
92708.234,78000
91998.84,88000
112336.664,84900
686196.94,160000
141120.17,145000
153392.67,160000
83389.945,113000
148838.08,157000
89565.93,109500
239402.66,260000
149533.12,176000
160117.17,163000
364405.1,403000
185046.77,174500
169073.1,168500
110117.625,64500
90146.03,76000
130045.37,90000
183787.58,188000
107109.43,126000
174015.28,171000
98744.93,100000
190428.25,201800
137204.17,153337
186060.69,190000
125359.01,130250
117121.93,100000
84669.42,67000
153953.62,164500
150815.42,140000
128985.76,144000
266835.3,295493
176556.9,190000
219063.98,205000
202261.19,219500
119133.97,129000
156175.38,90000
165987.2,154000
220765.02,202500
160812.97,151000
138958.8,137000
91182.57,98000
294147.94,317000
151949.42,160000
146900.66,153500
88561.13,84000
172104.27,163000
296721.4,337000
125131.3,153900
193089.19,185900
159136.02,143000
185572.39,184900
234498.56,243000
111325.06,110000
161151.03,176000
137772.3,136000
179691.61,188500
176876.55,169990
156719.64,168000
326115.66,350000
241929.03,222000
132746.19,127000
240580.66,227000
160572.48,180500
482660.47,380000
175513.38,165000
289890.1,235000
239656.77,227875
180646.52,189000
154578.7,177500
346656.47,372500
410144.66,402861
395659.88,451950
248522.83,262500
226559.89,220000
123230.68,102000
208120.72,213500
199820.14,136000
247078.77,232600
195340.52,193879
155276.12,124000
268810.47,248000
158425.69,151000
110023.0,118500
170479.75,178000
175392.73,154000
113721.58,100000
112050.516,100000
156101.7,118964
180857.14,189000
160939.6,139400
112765.98,112000
190283.72,179000
131363.44,131000
106324.99,108000
194005.16,174000
136571.83,153000
122520.84,108000
107677.29,106500
142448.27,127500
494603.03,410000
367284.62,350000
145022.17,145250
185924.31,186500
126216.836,120000
229429.36,215000
109558.11,122900
207782.34,183500
148568.75,84500
135740.72,124000
134839.34,128900
143442.56,135000
176060.03,178900
118335.85,135750
248332.0,242000
250660.31,262280
154233.75,157900
122841.89,93500
162182.97,173733
229259.03,261500
93801.43,75000
125590.07,120000
153694.05,155000
178845.92,181000
116059.66,119000
117801.195,144000
129003.555,115000
141973.53,149900
278009.16,255000
129789.71,137000
240725.47,171000
236086.86,240000
222671.83,184100
339719.12,370878
156401.89,140000
146097.9,141000
105277.37,93000
141423.2,137900
136557.67,147000
192533.16,216000
162729.73,176000
100804.7,93000
118306.67,105000
213174.98,210000
288629.3,242000
145251.66,150000
319307.62,310000
94647.73,83500
127287.57,123000
290448.66,283463
90700.016,86000
232068.19,280000
164374.5,176000
161052.97,190000
147362.08,167500
144171.16,135000
109059.61,110000
156077.84,146000
135763.19,147000
246540.92,159500
248607.55,311872
88703.055,85000
98557.21,141000
131557.12,141000
147455.9,146800
140612.42,122000
154236.69,137500
145019.64,125000
97006.61,83000
319379.94,336000
263501.25,252000
308555.03,340000
122403.11,109500
126897.24,113000
220238.98,169000
151475.73,154000
141256.19,137500
129923.336,142125
152289.0,149700
212412.83,190000
174668.83,175500
218707.62,178000
110264.016,127000
175597.28,180500
178939.77,206900
194283.02,184000
407243.84,285000
73405.516,79900
356775.34,320000
219238.06,194500
80365.75,79000
134431.36,160000
177832.73,184000
86616.45,96500
264675.16,240000
106029.82,94500
139626.75,158000
125183.11,107500
353324.38,367294
246083.16,222000
109975.4,98000
127430.56,135000
245558.11,222500
291300.1,383970
144789.69,139000
295392.4,290000
268051.9,197000
280688.75,249700
134241.06,133000
263409.38,290000
258772.25,307000
154891.0,130000
286549.97,244400
177780.94,187500
252801.67,235000
221914.81,129000
145680.39,149000
215721.34,256000
198997.58,190000
131256.48,140000
289485.97,257000
131105.28,130500
140750.95,147000
94265.586,80000
309037.66,325000
137828.64,155000
130028.086,136500
138074.53,155000
112698.22,105900
137978.97,149350
177157.4,145000
496760.2,466500
157419.45,165000
158593.08,158000
154628.42,118858
107985.41,150000
185434.94,172500
168915.47,143900
172416.36,179400
136527.7,167500
252360.38,201000
295570.72,260000
197545.83,161000
155958.89,149000
104929.836,91500
131061.734,130000
169371.16,133000
171427.47,139000
116146.34,118500
81994.99,107000
114010.914,116500
92815.25,115000
213827.38,212900
136487.77,129000
190624.14,181000
206921.95,191000
400936.9,446261
134156.89,132500
197222.9,190000
77667.81,86000
121662.9,134500
177956.52,189000
160993.42,160200
244866.06,265979
128113.32,120000
170011.3,127500
168222.03,181500
87287.83,108500
350762.44,301500
276579.6,250000
138120.86,133500
328767.84,369900
214497.95,220000
125868.086,135960
144965.89,161750
130815.81,132500
112184.34,91300
225538.03,220000
706711.06,184750
214134.94,279500
125690.54,125500
120301.23,132000
125250.15,154900
198386.61,189000
132121.69,134900
92738.39,89000
303998.22,290000
184515.7,149000
140920.5,134450
183894.9,207500
144433.77,138000
125751.19,130000
162455.86,177500
150842.47,163000
245387.2,255000
208228.45,224500
587550.7,625000
280399.9,339750
112119.016,107400
122690.19,119500
153346.8,100000
253009.66,260400
131405.12,128200
51055.645,35311
211446.55,182000
268925.22,335000
159402.89,157000
271452.97,289000
142465.16,150500
75462.73,80500
97639.07,82500
206609.47,198500
241001.98,205000
164399.03,210000
184326.61,179500
125917.664,119500
179922.6,172400
193150.94,194000
138143.69,147000
115536.7,123600
131326.97,104900
107300.44,109000
129773.7,116000
152992.8,134432
207841.73,224000
140881.05,143000
143428.92,129900
123905.61,120500
106036.01,80000
314919.62,325624
235330.92,229456
166256.53,138887
125157.55,125000
154755.39,133000
495335.5,437154
291879.16,374000
109675.98,102000
138223.73,144000
172228.48,162900
194641.89,210000
139894.42,120000
306574.38,354000
214358.11,227680
294532.84,314813
201360.25,223500
246680.38,230000
303377.84,256300
153865.14,177000
398671.9,315000
148244.94,149900
98972.164,115000
77401.625,81000
169415.77,172785
114010.055,139000
138410.55,140000
119087.76,124000
163771.55,176000
127491.59,135000
171065.44,218000
176452.4,178740
269540.2,275500
123079.76,106000
133757.73,138000
119958.86,115000
166112.5,188700
143376.38,130000
245890.95,274725
127680.46,110500
131270.73,126175
123468.12,114500
152593.19,147400
62920.227,52500
207017.12,227000
119591.414,79900
239699.38,225000
121333.98,137500
122683.36,118000
121427.484,108480
131059.43,134000
153730.58,129900
293915.88,319900
153424.73,159500
146593.97,164900
204417.55,215000
115841.99,109008
124760.89,97000
127904.52,108000
178307.23,165600
196639.97,188000
190180.86,150900
136175.4,108959
268327.4,235128
118708.74,125000
126006.98,134900
107737.914,82000
128766.81,123500
128398.79,129000
317766.0,313000
205970.27,176000
139293.36,165000
148318.08,150000
163519.23,180000
164023.8,175000
221884.5,223000
129056.98,124900
261849.06,328000
161054.83,153000
161155.97,160000
129419.87,105500
443875.0,415298
192409.69,185000
173942.61,163990
149338.75,147000
118643.75,129000
270074.03,275000
107553.4,110000
182260.92,200500
159045.83,155000
114587.24,129900
316515.1,285000
226708.17,248000
180522.97,155000
199376.84,194000
204120.0,224900
158271.2,148800
193466.62,180000
90551.484,90350
135706.3,137000
