Preds,Values
136472.27,127500
235080.16,238000
233387.1,230000
191996.1,212000
94581.23,75000
222896.28,200000
86840.664,79000
160925.72,157500
248756.17,248328
192444.53,213490
96147.32,109900
396329.94,451950
199439.5,200000
146190.66,135000
207331.05,226000
107483.44,84900
185416.86,203000
119620.32,97000
270331.06,270000
242291.39,282922
122024.19,135000
261816.31,295493
125255.95,155000
118983.29,79500
164867.2,140000
233989.38,250000
92008.945,100000
142080.64,160000
141816.86,145000
184638.17,169000
188873.89,231500
177288.89,140000
165356.2,129900
102630.016,115000
106460.586,102776
104044.47,95000
240152.78,240000
293239.97,319000
285931.47,320000
104470.33,109900
135129.3,135000
227627.36,275000
118045.836,130500
202654.03,187500
191711.23,202500
194962.16,192000
291786.38,258000
144350.69,123000
118298.71,103600
136423.86,141000
198847.53,189000
275750.03,270000
172674.45,180000
165057.2,152000
297092.03,255500
118408.55,125000
141683.53,90000
163265.52,179500
122540.11,100000
102657.91,84000
98610.77,100000
145927.52,133900
196674.38,178000
187536.03,195000
84402.51,91000
128351.984,127000
236147.5,269790
190563.38,176500
336374.66,228000
375309.56,287000
220267.16,248000
315970.4,336000
304149.44,348000
146574.02,144152
153030.2,152000
109189.3,80000
79392.766,80000
130322.92,135960
248567.39,274725
129505.03,135000
125808.96,128000
139523.33,118500
128086.34,119500
220429.73,311500
186784.6,165400
105494.13,94500
178920.94,173000
129100.42,133500
127436.13,144000
128954.28,135000
126481.61,131000
229935.5,271000
162657.39,158000
155814.72,151000
268943.38,239000
129786.22,102000
256484.11,244600
147280.28,143000
329930.22,345000
187418.81,164990
120460.21,125500
231110.61,277000
234269.64,250000
176576.44,187500
64520.07,67000
147405.23,157000
130920.61,129000
276364.12,280000
137772.34,136000
146757.8,136500
128363.78,110000
82627.12,86000
145627.25,152000
144591.84,147000
288947.06,249700
229584.62,215000
117122.195,109500
178715.0,189000
100355.08,147000
188240.44,207500
190539.19,217000
150574.95,141500
145924.08,153000
125391.164,123500
159231.14,168500
146388.22,156000
122891.05,91500
205919.9,194500
212376.66,193000
385098.6,350000
381130.75,402861
277723.44,230500
103299.836,108480
240426.8,233000
144242.88,176000
279280.72,277000
146704.98,144000
229453.11,221500
134890.75,133000
194518.39,190000
183131.81,174000
122983.93,140000
202540.0,231500
293941.8,755000
116744.625,125500
165528.61,179900
413367.03,410000
127167.25,153575
96488.39,86000
86685.1,80500
112668.69,116500
151711.69,155000
343202.03,271900
124055.055,126175
160872.8,172785
132584.31,101800
92553.2,91000
54617.734,35311
187808.75,187000
133712.52,151500
114726.29,147000
189491.8,180500
311755.16,340000
190612.02,192500
105482.61,91300
124813.53,115000
122615.07,118000
159501.25,163500
215636.3,227000
140779.2,127500
130729.64,136500
118841.5,120000
220898.03,235000
183949.25,176485
125322.64,105500
180624.12,178000
304859.62,147000
144683.69,158000
241137.52,262500
178890.81,197000
122897.64,107500
314602.4,340000
95796.79,83500
110948.73,160000
138160.16,116900
280002.97,345000
207654.62,246578
91627.63,120000
156000.56,135000
90613.69,90000
211516.67,215200
151729.56,157000
309843.9,325300
82409.04,81000
333887.22,335000
143858.42,147000
158385.0,235000
192097.11,206000
66391.875,61000
168719.64,175500
140228.3,161750
207744.31,224000
224151.33,179900
115375.83,100000
127898.98,132000
181761.28,194201
227739.97,224900
344629.88,402000
121714.414,122900
136951.19,148500
237846.27,261500
99828.91,92900
199558.62,192000
144572.92,135000
156876.81,140000
119151.84,60000
164523.19,162500
178836.94,175000
62481.953,60000
236146.22,311872
136292.31,160000
127871.336,131500
127223.73,128900
170232.12,179400
86816.01,92000
265685.97,197000
211449.14,198500
287642.34,328900
127569.055,179000
270404.0,228500
109017.53,87000
130070.75,108000
172094.33,200000
160383.52,171500
119910.6,129500
137424.02,156500
167740.97,155000
172193.1,178900
227729.6,217000
109822.98,111000
182224.0,179200
184837.58,185000
287982.22,265000
66944.64,55000
150776.66,175000
153697.55,155000
156276.28,139000
197423.36,185000
153576.7,154300
182947.48,216000
97521.11,85000
176497.42,193000
152718.39,138887
369532.34,412500
243977.48,335000
166808.72,164000
129602.45,130250
147768.05,145000
162873.84,145000
156845.55,143000
189516.95,194000
158176.47,130000
175165.64,181000
119697.87,62383
395841.84,424870
145004.75,179900
190200.11,202665
235728.45,239000
142835.56,159500
147349.88,153500
288977.94,745000
155659.12,143500
182320.3,189000
258200.72,214000
190365.31,206900
147429.92,152000
224038.11,219500
108613.375,82000
292911.3,302000
125313.79,125000
144702.5,153500
165373.3,165000
281469.4,242000
329325.44,306000
217423.92,214000
121673.28,147000
117176.41,113000
127460.875,124500
299745.75,305900
138605.66,128000
243501.16,171000
132034.45,135000
162002.83,124000
201516.03,191000
162536.47,175500
135324.56,144000
162583.3,143000
249027.14,287000
183353.0,168000
101078.97,123600
131987.44,128500
243794.17,243000
129879.78,104000
101468.38,91500
175296.39,176000
122252.87,98000
234282.95,200624
137747.02,126500
149617.97,141000
272597.88,392500
128890.19,145000
172755.16,188500
343163.44,325000
204430.81,182000
177744.6,230000
270972.75,268000
277595.62,248900
349787.2,370878
334337.3,377500
131244.73,128000
181953.11,185000
133191.36,128000
173175.36,170000
153069.81,175000
175803.8,184000
202084.53,220000
165856.47,171000
254473.95,232000
319482.66,302000
195232.72,176000
391112.2,315000
174722.23,174000
170778.47,173500
142938.3,126000
169679.45,135000
130976.69,160000
110199.65,110000
270108.97,297000
132832.48,140000
272514.12,341000
147711.89,168000
107947.72,119750
126827.195,142500
161726.48,133000
105464.84,85400
170253.14,140000
78289.83,34900
134715.95,117000
123476.89,153900
126429.305,133700
182609.28,184000
258550.16,250000
99314.41,68400
185118.47,179000
93107.64,121000
242102.08,255000
225379.02,207500
205393.83,219500
102071.82,105000
219559.0,207500
197438.3,226000
222182.81,240000
245800.14,240000
112330.51,130000
176863.94,185000
95224.3,84500
121780.125,135000
206567.7,213000
166077.69,207500
149630.38,145000
183667.22,168000
82481.09,82000
114248.82,128000
190138.77,200141
106399.88,83000
123890.32,140000
149894.88,151000
87476.25,76000
197917.69,196500
121342.195,127000
148284.95,156000
220067.47,201000
141092.23,132000
290274.8,285000
264585.8,290000
384328.38,625000
166304.3,160000
93584.14,135000
134233.11,118858
253000.77,236500
214234.4,199900
207884.16,220000
91409.516,40000
275780.62,250000
186305.8,190000
257735.22,235000
122776.24,104900
145276.05,155000
387474.4,285000
184054.44,194700
183572.53,187500
144037.6,140000
305942.12,281213
244812.22,159500
211963.14,237000
125835.77,116000
116124.55,122500
133635.28,145500
97192.13,96500
189369.19,200000
158749.34,170000
151745.95,150000
254892.17,239500
209436.03,230000
161321.4,144500
150953.28,120000
163271.0,162000
145009.28,158900
174491.73,167000
87922.02,119000
169326.78,184000
180869.28,176432
156503.23,165500
205740.92,215000
166040.08,164000
156745.1,155000
170712.83,179200
323673.97,325624
115949.7,110000
107642.12,127000
182224.58,110000
131381.66,124500
180329.86,208300
210988.44,263000
119763.47,163500
209651.94,227000
205033.66,160000
166199.45,171900
170273.52,185000
128752.83,139000
263758.3,251000
146302.88,154000
204434.22,260000
109349.4,79000
192385.44,181000
193641.34,210000
162111.69,164700
166025.81,140000
90761.63,115000
176197.48,173000
158218.44,176000
199610.03,167500
102753.63,88000
147241.3,148000
109468.836,107000
135666.8,138000
199445.97,188000
184474.52,181000
127520.18,134000
89738.516,76500
143468.92,155000
317560.8,283463
216023.97,203000
157139.95,148000
155072.34,121500
136116.45,138500
129512.0,137000
173346.08,197500
226004.38,210000
96878.805,100000
188245.44,241500
123342.586,124000
125224.51,117500
93486.36,82000
508848.1,386250
117610.516,112000
190470.45,179000
204419.19,215000
287433.06,250000
130030.516,139400
188696.16,207000
111138.625,132000
171292.95,168500
127443.08,102000
192044.69,200500
148326.27,117000
171988.6,210000
