Preds,Values
113679.4,108000
225388.36,203000
123709.42,123000
40850.07,86000
131486.64,112500
86383.27,108480
90017.41,120500
226176.66,204000
133292.08,124000
234385.22,209500
217862.84,275000
102801.445,106500
108202.16,75500
231770.72,252678
194193.94,183000
178139.72,194000
254162.81,201000
274779.6,335000
194591.05,149500
72927.805,61000
141578.25,145000
190638.36,207000
243165.53,239000
145524.62,197500
206353.94,193879
516851.88,625000
112231.48,118500
104602.695,120500
126424.18,133000
84393.97,112000
236424.78,241500
325675.66,337500
132337.36,139500
234056.39,239686
122207.73,124500
219746.36,192500
118444.7,125000
144175.56,145500
103864.75,55000
86932.7,118500
217701.47,174500
197490.94,171000
96822.26,96500
227468.81,215000
269666.88,255500
164707.56,165600
628747.0,380000
162383.36,135000
280356.75,260000
196227.06,236000
274286.78,265900
245145.5,254900
266722.44,277000
116071.695,66500
167975.25,143000
97116.25,132000
283640.16,227000
227416.33,208900
252023.28,230000
212656.67,181000
256549.5,234000
205666.92,161000
181627.66,180500
156651.16,124000
147688.88,145000
233202.27,205000
157318.72,112000
193735.08,179600
131603.61,157000
267266.6,290000
169085.84,140000
209020.4,207500
267441.4,202900
161661.39,162500
207996.3,181000
122736.04,120500
117151.35,109900
126638.125,123000
132661.14,132500
156827.03,184000
303297.2,281000
131126.69,148000
137549.42,192140
115545.72,100000
226540.88,230000
167250.03,227680
118186.484,132000
188490.3,194000
172172.45,180000
153328.7,171000
148954.98,127000
175673.8,185000
228858.61,220000
129240.79,128000
227611.53,269790
110905.11,123600
202871.02,210000
189993.45,185000
242991.8,236000
136080.48,147000
139986.56,113000
197520.28,190000
117521.11,112000
-6766.484,82500
121389.71,151000
176144.47,185000
207762.84,128000
117866.76,144500
210045.05,250000
283742.44,201000
105167.92,137500
190654.78,179200
297185.3,306000
147210.0,155000
149139.02,153900
44720.945,93000
174689.66,159000
141714.81,102000
169329.66,173000
156476.06,134900
132479.47,122500
250610.3,222500
127865.88,100000
147812.4,127000
168954.64,140000
195548.7,153500
176175.75,205000
184313.39,199900
211595.48,206300
117418.4,91500
166502.44,180500
134025.36,112000
104592.266,130500
134719.16,155000
189523.11,217500
273001.03,250000
145608.6,116000
133189.05,155900
221453.47,225000
320145.25,423000
172881.72,177500
133915.64,139400
103669.984,137000
178099.88,178000
216102.3,226700
65889.1,90350
130367.18,89471
228123.86,251000
252884.52,190000
149672.9,179400
125086.15,118858
109703.76,120000
238372.64,200000
336379.2,270000
144935.47,154300
197348.94,167000
157859.55,115000
137085.22,165000
209128.88,200000
221208.61,143000
189952.5,181000
187397.39,142000
139637.9,142000
130613.016,120000
211915.45,191000
180646.48,137900
314283.6,290000
135937.11,125500
152265.84,155000
155404.55,137500
129768.58,127000
150550.48,134450
180867.62,206000
163824.72,171000
98298.44,92000
111100.914,124900
128017.484,106250
171772.6,145000
224611.05,229456
78594.23,85000
192448.12,183500
239386.28,239799
150862.78,122000
133169.47,200000
106344.75,161500
273324.4,367294
312695.62,318000
221616.03,311872
123197.625,129900
189181.06,140000
142570.27,136500
100504.9,105000
268732.12,301000
139571.47,115000
118615.44,115000
162467.81,82500
119535.086,115000
160108.47,140000
121361.414,130000
229058.62,233230
129715.0,171000
115516.82,109500
184298.44,196000
223694.03,185900
51371.2,223500
70980.62,78000
208710.34,188500
114017.21,114504
284897.56,394432
201580.03,180000
128920.63,109500
95621.18,118500
189724.12,180000
284863.72,265979
141827.11,135000
159263.75,165500
88783.7,94000
121989.78,133000
115089.38,109900
169286.27,187500
141400.38,151500
277746.0,372500
139122.89,127500
275414.06,374000
166317.0,200000
154428.25,130000
174662.33,185000
111856.734,125500
128738.15,121600
136998.9,135000
274886.4,275000
104741.984,111250
119521.945,160000
115701.42,129900
110437.125,160000
-20073.25,34900
159427.6,175900
118961.62,134900
200527.56,184000
117432.3,133900
208502.22,208500
67189.734,108500
32384.594,80000
192206.0,175000
257417.3,244600
189000.97,174000
144654.34,135000
174444.23,218000
139087.61,145000
128519.875,127500
172862.48,192000
196918.5,149500
110919.22,37900
165344.17,140000
146835.39,134000
91400.914,100000
159968.77,139600
259426.08,239000
290761.88,248000
289234.12,228000
154095.98,163500
178994.88,185750
82585.664,130000
187464.52,185000
197714.02,260000
139877.19,127000
229513.7,189000
104429.41,87000
137890.25,158000
286308.72,430000
286448.3,248900
108934.97,145000
142374.25,139000
334202.1,147000
204726.95,176000
228868.92,219500
114854.59,113000
394563.5,253293
145148.53,175000
145091.62,110000
39801.65,98000
293313.28,263435
317938.06,295493
96913.22,112000
191253.8,173500
254652.17,287090
208664.1,216000
275031.1,263000
211373.06,180500
278275.47,226000
61111.49,68400
204354.53,202500
160857.36,172000
212920.52,220000
134874.84,107500
247569.2,214500
134965.4,134500
139419.8,147000
144597.34,119900
210311.5,202500
189244.88,235000
105691.086,73000
141006.8,129000
155066.31,134000
400799.84,295000
113218.96,142000
198482.48,325000
258590.98,328900
83622.07,85000
312808.3,275000
149823.64,155000
167818.14,193000
137832.86,138000
203436.3,275000
138644.36,125000
203063.92,175500
200087.53,159000
279592.4,319000
132778.77,125000
177609.16,141000
120409.01,126000
257736.73,225000
109924.11,98000
122424.11,55993
201480.66,205000
117625.17,200100
297720.72,249700
170532.86,138000
190612.08,155000
264507.22,318061
144095.95,151000
117656.695,125000
324722.8,370878
174773.75,142953
128545.94,129000
263714.22,167500
119962.414,116000
174521.06,259500
205332.86,240000
157088.73,196500
101419.71,142500
208316.06,241500
109322.586,91000
179660.97,167000
443219.9,538000
155655.23,126500
126506.41,97000
166314.3,172500
331330.9,375000
635048.9,386250
135521.22,90000
195740.84,231500
190468.47,240000
307497.22,255000
161597.53,181900
190937.67,232000
108424.555,109000
152689.3,155000
151559.81,149000
91507.13,79900
111063.94,108000
28794.135,67000
99947.65,82000
138149.83,130000
127134.48,132000
172493.47,186500
94737.805,75000
102117.6,110000
69380.19,95000
32072.205,35311
169627.06,128500
193231.94,250580
103427.55,82000
101126.94,91000
225668.72,228500
193462.48,174000
186677.56,211000
128084.61,149700
122162.086,149000
184195.14,187000
276987.25,466500
143343.48,150000
104896.98,145000
350167.75,313000
200048.4,176000
172412.72,213000
181267.38,162000
-23710.092,80000
232783.88,215000
327943.72,350000
139320.72,119500
148221.28,177500
259013.19,215000
208134.38,181134
231967.84,274000
349927.06,446261
199431.05,239000
227950.77,195000
394294.3,325000
229739.66,230000
135946.8,144000
243306.02,222000
157148.11,150000
186971.69,177000
119091.35,125000
109050.27,110000
227884.42,169000
228307.83,250000
140021.36,140000
245019.8,290000
150704.47,156000
107005.305,200500
239336.16,324000
241375.97,289000
108338.61,104900
116702.016,115000
147216.12,142000
179100.25,173000
191588.19,170000
152606.95,127000
108669.16,109000
118253.75,112000
45982.68,80000
124319.555,180000
161492.44,137450
222630.22,186500
123763.555,143000
159995.89,237500
156811.45,136500
135031.06,117500
228745.28,271000
130987.42,140000
131211.03,110000
253187.44,315000
110799.99,109500
128131.875,93500
180586.0,203000
97314.914,119900
196820.44,202665
192538.95,182000
179706.06,159000
119858.625,126175
109901.16,116050
121892.16,109500
139103.19,76500
155381.89,139950
202998.33,210000
144939.56,139900
132039.83,142125
228291.8,137500
166613.08,168000
199043.34,215000
182086.62,187500
144287.67,108000
146810.73,186000
196797.73,184000
94289.08,121000
127607.31,165000
139009.3,135000
160042.25,172500
179208.67,225000
201928.89,261500
140958.58,139000
202516.08,181000
454172.66,381000
223989.97,215200
194405.25,169500
237427.52,213500
244560.05,222500
193273.1,176485
186705.67,153900
141354.62,139000
316955.06,265000
132153.66,110000
306830.78,217000
224874.94,205000
330721.5,283463
123507.48,141000
228937.98,257500
183621.22,174000
195428.62,164990
181826.47,140000
238758.1,239900
190436.0,192500
440601.9,378500
188612.02,165000
209187.86,193000
143061.5,118000
176061.6,193500
145349.8,131400
239729.25,262500
25335.566,76000
213478.75,210000
98359.87,88000
137629.34,167500
172881.3,134432
340779.97,320000
157932.45,139000
249990.69,129000
230891.53,240000
140934.17,151000
136507.23,149900
116954.66,60000
402820.8,315000
412813.2,285000
204517.2,204900
131506.53,62383
210025.22,287000
188515.86,194700
134235.34,150500
105241.305,130000
141157.06,140000
142510.73,143000
141880.2,149300
107268.33,117500
236958.25,239000
233830.61,237000
373163.12,276000
111720.44,132500
182438.31,187000
239967.73,264561
212814.48,215000
172140.56,157000
126191.31,135000
200364.97,173900
128535.03,152000
205326.94,223000
125029.35,127000
385102.5,256300
163912.92,143000
254416.55,205950
129637.58,155000
127096.24,110000
130552.305,129500
113407.234,119500
257001.12,285000
158352.83,173000
98558.32,109008
133716.47,101800
84269.766,88000
133392.94,135900
133338.0,90000
156222.66,158000
74075.695,86000
256920.33,250000
161247.75,133900
186185.83,172500
301428.22,271900
134691.61,129500
145072.58,128900
137478.66,108000
225316.66,189000
156253.39,147400
369257.78,198500
166466.05,143500
164732.03,157000
102959.31,136905
244804.5,122000
190989.02,213490
197149.28,155835
334531.38,258000
61964.688,100000
108073.016,128950
132315.36,110000
154168.62,174000
163679.1,179200
193183.83,184900
220298.6,180000
159066.62,124900
88002.266,135000
438748.7,305000
171226.02,206900
128451.04,128200
468935.2,438780
192905.27,163990
148355.17,143000
293358.47,314813
126453.1,160000
169985.53,164500
118964.42,128000
141079.08,129000
93900.83,84500
117735.81,120000
161062.28,97500
185216.22,190000
185484.31,139400
343059.72,250000
230526.55,200000
169723.25,172500
232801.28,214000
322098.12,281213
156048.73,227000
141619.2,119000
194577.52,171500
303047.62,361919
116646.25,96500
146910.2,152000
130759.766,124500
595589.3,410000
173585.47,161750
161839.94,135000
27840.822,131500
114391.54,91300
120604.73,104000
123624.99,134000
216187.81,256000
165950.16,154000
145974.2,135960
125980.664,112500
97708.52,83500
358814.5,424870
130340.07,190000
359403.75,325624
172135.02,178900
253298.72,325000
199809.72,216500
199960.95,193500
112341.99,142600
357386.7,348000
112914.016,119200
83505.16,107400
176860.42,125500
144876.84,141000
205285.5,260000
-14684.841,113000
230801.25,325000
-4311.446,52500
200583.66,149000
233284.28,233170
271888.06,262500
136058.64,147000
140931.69,175000
195513.44,168000
159275.67,169000
117305.71,109900
111160.44,144000
394738.94,437154
275115.44,339750
86012.266,107000
153828.38,164000
47746.4,58500
299684.84,257000
29959.85,72500
196371.23,182900
373714.25,582933
162895.25,167900
225723.84,317000
147724.45,165500
218832.69,345000
120950.16,94750
157883.53,178000
194689.47,220000
72656.03,89000
104708.164,111000
159312.81,176000
159421.88,171900
164957.11,140000
410779.7,501837
137264.3,144000
91077.23,118000
164898.67,225000
156775.94,147000
155741.16,156000
281396.47,285000
262677.94,253000
173178.2,175000
423212.8,412500
179942.12,194000
124159.9,186700
134481.78,155000
334565.22,245000
113259.64,120000
125317.695,165000
136295.64,132500
169801.66,124000
228660.19,219500
149234.9,128000
169289.4,159500
154862.23,148000
184801.4,190000
157290.98,264132
54627.29,55000
120363.84,107000
223165.56,181500
97710.586,148000
141569.2,138500
120904.63,150000
113131.49,137000
233365.67,235128
133611.31,118000
209506.19,188000
168659.12,116900
226071.66,212900
293901.44,230000
150889.06,125000
162797.08,175000
66330.61,162900
119162.67,93000
179055.02,171000
231127.64,254000
274841.2,286000
353510.0,310000
141218.23,144000
173392.03,163000
258890.3,248000
733133.5,745000
238152.06,277000
96387.42,107500
269310.66,310000
216331.0,178000
206870.75,227000
167010.06,190000
143282.31,141000
245162.97,269500
145442.97,177000
199506.75,194500
131666.23,127000
141074.92,144000
153431.55,148800
180148.77,185000
187237.81,221500
274859.84,284000
172936.38,260400
254910.64,230000
208588.16,187500
230548.88,240000
161257.86,172500
161076.95,120000
208496.52,226000
238956.97,284000
