Preds,Values
90987.07,78000
108388.02,88000
112530.23,84900
656429.75,160000
153035.89,145000
149373.38,160000
81777.14,113000
160394.69,157000
84538.24,109500
245231.2,260000
144413.47,176000
158949.61,163000
348316.28,403000
193633.19,174500
165924.44,168500
110458.39,64500
83120.34,76000
131586.36,90000
190504.84,188000
103946.69,126000
173519.4,171000
91237.734,100000
187230.03,201800
141199.5,153337
180580.17,190000
130028.38,130250
112808.35,100000
89744.78,67000
163861.42,164500
146102.47,140000
131711.55,144000
240944.36,295493
173522.11,190000
233580.98,205000
209764.23,219500
119364.31,129000
147660.84,90000
176207.97,154000
249165.53,202500
160061.4,151000
151671.67,137000
82977.305,98000
310123.16,317000
153285.67,160000
155386.62,153500
96521.73,84000
161396.66,163000
280470.28,337000
144545.27,153900
188214.95,185900
157004.86,143000
182986.4,184900
251507.98,243000
102068.484,110000
176932.55,176000
140651.98,136000
175932.62,188500
181657.05,169990
162587.4,168000
331691.88,350000
224362.58,222000
129462.63,127000
226064.92,227000
174619.58,180500
476649.44,380000
173125.28,165000
321816.53,235000
250152.12,227875
184741.36,189000
165464.36,177500
361160.72,372500
428295.4,402861
409492.75,451950
250275.97,262500
215610.06,220000
127474.45,102000
209942.52,213500
227692.86,136000
249536.02,232600
203828.02,193879
154377.58,124000
280362.53,248000
153236.55,151000
106268.48,118500
171132.94,178000
176623.39,154000
106461.74,100000
99808.945,100000
152490.02,118964
152860.97,189000
149735.25,139400
109762.43,112000
195402.05,179000
130149.87,131000
100561.23,108000
185051.89,174000
133611.73,153000
127193.17,108000
108107.21,106500
138962.61,127500
461563.0,410000
380619.22,350000
159130.0,145250
194921.84,186500
104891.92,120000
237145.6,215000
115365.71,122900
203570.56,183500
139679.14,84500
121698.28,124000
135419.62,128900
147344.1,135000
168106.69,178900
125140.805,135750
258572.05,242000
265144.78,262280
150553.45,157900
125482.84,93500
165680.53,173733
223127.16,261500
89568.12,75000
116819.43,120000
146500.44,155000
183861.47,181000
113105.945,119000
122581.4,144000
140855.56,115000
150155.0,149900
270898.3,255000
134116.77,137000
253356.39,171000
222013.14,240000
208156.11,184100
344760.38,370878
157994.7,140000
152044.12,141000
120286.586,93000
155305.44,137900
142279.27,147000
199890.02,216000
161756.73,176000
98969.96,93000
108332.086,105000
226248.5,210000
306868.44,242000
151576.55,150000
316416.88,310000
92180.29,83500
109524.336,123000
314463.62,283463
87217.4,86000
222598.98,280000
159248.03,176000
173319.4,190000
142654.2,167500
139069.42,135000
104424.99,110000
162719.56,146000
128081.99,147000
267936.16,159500
246119.83,311872
77723.18,85000
93144.055,141000
134031.66,141000
151835.36,146800
138380.78,122000
157307.75,137500
153356.67,125000
98669.82,83000
323839.88,336000
276247.44,252000
321124.72,340000
123783.32,109500
126697.71,113000
222644.05,169000
155961.42,154000
144944.67,137500
125216.67,142125
148631.97,149700
191836.06,190000
177055.06,175500
207756.9,178000
106992.18,127000
189694.36,180500
179637.39,206900
191075.95,184000
437395.34,285000
61628.25,79900
368040.66,320000
209751.14,194500
53001.625,79000
139289.03,160000
161537.36,184000
82249.81,96500
256362.53,240000
100722.836,94500
135596.48,158000
145980.17,107500
348808.88,367294
240525.02,222000
103925.39,98000
124968.805,135000
253614.81,222500
278811.78,383970
142003.72,139000
296693.56,290000
266463.0,197000
269134.78,249700
124387.414,133000
259425.55,290000
265803.28,307000
164152.16,130000
298337.5,244400
165521.58,187500
264639.7,235000
239109.16,129000
145876.39,149000
195146.6,256000
199184.83,190000
139782.38,140000
282911.06,257000
133862.7,130500
136578.2,147000
80446.85,80000
287268.8,325000
135930.78,155000
128724.984,136500
131235.17,155000
119379.445,105900
144469.84,149350
165669.73,145000
422258.66,466500
165507.34,165000
161406.86,158000
146060.11,118858
103850.52,150000
191747.86,172500
164686.36,143900
169411.2,179400
144457.33,167500
241299.77,201000
297069.2,260000
172433.89,161000
150369.9,149000
90506.22,91500
122636.39,130000
166333.98,133000
163933.88,139000
119238.336,118500
93470.82,107000
116588.97,116500
107995.72,115000
218766.66,212900
117557.15,129000
209002.92,181000
199392.05,191000
441023.75,446261
135460.62,132500
203351.36,190000
67984.555,86000
128219.266,134500
172350.89,189000
153413.02,160200
262361.47,265979
121160.66,120000
168471.31,127500
192784.5,181500
85208.586,108500
359331.22,301500
284718.5,250000
124083.914,133500
342444.25,369900
207825.48,220000
130712.49,135960
128553.375,161750
134641.95,132500
106872.97,91300
219586.0,220000
693094.06,184750
212554.05,279500
113405.34,125500
117639.39,132000
132235.52,154900
197032.1,189000
127708.58,134900
99140.86,89000
293826.06,290000
175793.34,149000
136885.39,134450
199821.11,207500
148682.38,138000
127959.94,130000
