Preds,Values
138445.12,161750
199209.38,192500
68814.73,60000
113883.85,119500
134833.44,140000
193454.27,213500
88396.99,80000
140830.8,139000
121198.27,117500
111776.63,123500
214490.17,204000
163470.86,149500
133377.23,140000
143216.16,150750
105084.92,139000
191799.31,206900
83349.586,76500
244666.77,230000
214348.5,214000
100889.86,110000
187138.23,165400
166287.73,151000
165260.03,163500
142068.23,113000
221708.66,221000
145356.11,155000
166254.2,180000
147546.69,134000
172167.17,172500
126844.516,110000
416080.38,415298
101185.484,85000
195868.6,208900
213452.25,279500
219920.75,248000
168454.22,178900
114228.4,107500
541235.9,625000
193008.34,220000
148393.62,143000
110271.57,117000
159429.73,180000
111485.37,100000
107683.23,109900
121604.03,147000
122708.21,129000
197327.5,228950
146868.23,165500
126084.2,128000
158220.12,133000
218124.42,222500
124975.94,153575
151968.55,126000
123235.945,128200
291251.2,285000
353432.75,325000
145332.08,147000
130594.695,160000
146192.81,136500
123605.58,132500
144205.19,148500
114932.72,103600
85616.6,80000
131066.97,144000
122268.28,112000
133135.73,124000
170955.22,173500
127238.17,150000
187040.23,181000
83109.414,37900
118903.19,124500
303620.94,372500
223732.55,200000
111939.21,90000
141652.34,127000
238226.23,222500
170282.14,163990
180116.3,190000
168136.84,160000
185721.95,200141
163695.4,172000
249595.39,239500
130313.695,137000
168231.33,193000
144188.77,157000
289521.22,319000
247174.53,262280
119606.49,128000
183808.69,180500
136124.78,155000
129891.69,136500
316804.66,361919
273830.03,277500
227497.95,213000
191326.61,195000
151955.47,157000
195965.38,180000
79044.89,91000
413553.06,555000
172248.2,196000
162831.98,170000
212504.77,190000
217393.48,222000
146778.61,159500
168727.58,140000
267628.62,250000
127170.836,104900
137500.45,153000
141641.06,142953
174486.03,170000
95695.266,107000
195846.89,174500
195342.12,195000
355424.56,424870
145062.1,155900
360693.53,326000
119696.76,122000
190577.77,194000
151757.97,162000
159546.03,143000
126977.09,128500
131250.81,131000
155164.78,121500
183843.48,168000
149470.1,148800
189584.42,192000
101073.336,125500
140269.81,117000
320912.9,228000
173497.47,218000
194586.52,183000
129691.69,148000
135761.94,139000
139280.72,145000
165700.62,185000
139570.0,153900
92873.17,106000
457007.0,385000
138202.12,147000
142295.1,154000
105028.69,79000
209039.44,219500
204259.14,224000
135155.31,136500
130169.64,166000
380125.1,501837
273508.1,244400
241484.5,230000
196859.92,180000
173952.05,239000
148643.34,97500
220815.42,224900
145065.66,131500
186450.64,149000
334035.44,276000
251435.42,280000
82248.516,75500
117604.79,115000
148118.95,155000
116461.13,135900
294003.88,394617
169336.03,215000
163662.84,180500
233851.7,239000
183438.7,173000
147163.73,140000
245561.33,225000
88827.58,100000
216361.7,200000
133241.44,158000
169099.28,175000
323682.06,281213
158042.88,155000
222348.61,239000
337395.03,285000
107562.766,113000
134836.94,99500
255879.1,275000
256425.06,307000
181257.61,193000
153060.69,142000
69156.96,67000
159688.47,139000
239508.16,280000
157340.66,165000
141954.0,140000
249966.83,270000
217673.89,274300
134322.36,148000
124430.48,119200
160724.97,122000
257294.55,290000
165246.36,112000
165980.28,110000
179343.52,172400
131347.06,124500
130132.87,139000
122942.49,130250
154253.66,145000
141437.25,161500
140026.34,125000
193541.48,187100
112835.94,116000
236595.52,264561
149071.69,133000
154881.3,139900
143534.11,144000
159138.31,139000
151725.34,140000
235539.67,234000
254885.58,266000
176090.56,194700
199428.39,254000
135560.52,137500
195999.42,161000
140972.08,155000
116428.055,147000
232996.0,241500
162313.1,135000
153468.69,145000
213556.36,190000
191891.72,202665
187435.45,207000
156105.75,175000
104694.34,126000
120026.32,102000
132915.34,132000
465933.28,380000
213065.9,215000
165060.72,168000
97634.375,109500
110705.67,93000
122973.99,133700
140445.31,139000
121384.805,60000
200101.1,160000
204762.5,224900
240294.6,221000
199787.44,181000
194526.58,205000
95705.39,118000
184668.19,184000
151772.81,160000
195847.31,175900
171180.84,179540
118389.336,129000
262162.94,251000
113428.33,130000
75707.305,34900
122069.8,127000
230021.86,205950
121249.125,120000
149494.06,157000
285385.88,375000
160932.06,137900
146192.81,144000
130981.76,128000
134558.6,139400
302954.03,318061
155731.92,112000
127368.22,98600
303873.75,340000
117170.41,97000
130221.48,134000
257281.4,255900
129443.55,140000
164055.2,110000
122121.18,134800
189097.94,165000
113301.22,120000
146895.1,153000
232517.27,228000
207736.11,194500
146665.16,145000
134714.61,147000
123550.13,125500
183737.6,174000
166985.92,179200
204806.31,158000
239488.84,232000
162731.78,143900
111980.75,88000
157097.03,149500
156362.75,165500
175783.89,178000
276290.66,235000
329325.75,271900
165948.89,129500
100473.195,79900
215657.6,213500
169823.77,168500
192769.84,193500
