Preds,Values
115090.234,126500
94095.06,103200
105543.96,129000
268848.94,320000
131950.84,190000
192082.64,260000
108821.305,142000
164667.66,215000
103956.836,129000
149806.3,172500
172196.88,197000
188613.69,385000
120040.99,146500
211332.92,242000
138347.92,175000
92780.24,92900
109307.164,128000
221152.14,282922
119613.67,139000
153890.45,177000
137569.22,165000
113220.25,101800
108499.04,105000
104401.484,125000
169390.25,220000
161266.53,204750
134457.19,176000
113590.0,132500
96555.34,100000
111376.99,130000
116748.58,154000
150481.23,181900
113049.22,147000
107680.695,117500
191451.23,240000
101786.53,125500
322419.22,360000
136371.2,147400
145458.11,167900
122240.28,134450
219169.5,225000
114866.67,98600
121578.25,128000
160531.58,190000
107660.48,129000
144239.28,149500
125017.98,141000
173275.56,192000
108725.305,132500
155410.55,183200
109719.22,123000
270268.8,325300
108265.72,129900
148974.12,112000
273515.3,281213
167936.62,172500
137711.17,223500
181629.48,198500
126814.27,167500
90381.484,87000
130412.12,116900
109454.11,112500
109138.125,160000
138512.16,148500
149386.03,176432
123258.945,145250
162047.92,208900
100328.664,115000
119089.54,127000
104364.45,120500
139710.78,153900
137840.73,144152
150282.45,185750
100385.11,139000
131256.94,140000
105789.82,94750
93016.82,115000
143803.9,176500
79881.91,107000
124989.68,159950
118961.625,173733
163679.89,193879
117241.414,138000
159021.89,190000
267141.72,285000
472334.56,755000
165036.38,179600
128760.12,124000
88932.664,109500
112834.414,158000
104209.414,109500
115358.94,153900
119589.41,164500
190471.25,224900
138795.42,165000
125732.04,117000
85497.21,85500
221030.53,265979
159104.92,179200
115616.45,138000
135971.31,172500
147388.77,167000
232294.47,255000
126536.336,145000
106574.17,129500
124454.21,148000
118330.836,135000
174125.95,190000
125017.98,144500
92275.16,80000
187491.22,194500
207451.78,230000
115393.02,140000
79417.28,79000
112982.516,124000
127582.2,142500
115930.88,147000
149379.25,172785
112992.67,124500
107687.53,137000
207812.89,180000
289329.06,337500
148114.77,175000
168263.05,222000
85966.04,80000
123380.91,117500
104126.61,120500
232294.47,250000
183046.62,212000
152769.89,137500
110594.8,100000
172661.02,237500
109575.29,133000
192973.11,222500
180675.67,230000
99482.734,115000
185759.39,240000
128622.414,104000
171617.45,183000
97588.36,112000
131733.97,140000
183075.47,223000
103936.41,105000
227240.16,392500
96336.94,110000
140316.23,183900
118685.99,171000
108185.36,122500
137159.27,144000
70732.84,39300
91782.305,125500
178184.77,250000
153676.58,200500
109651.11,125500
110644.54,119000
146303.94,177500
109200.38,127500
93485.43,102000
71104.04,60000
107214.16,134500
156469.36,178000
165838.88,165400
107289.06,107500
111325.51,135960
124519.37,144000
98472.52,119000
76069.875,37900
93285.29,72500
157665.62,169000
156199.88,160000
244832.48,372402
172196.88,195000
122475.06,153500
127017.17,140000
109603.23,131000
181938.28,187500
217437.02,268000
296881.8,313000
99820.96,111000
185338.11,210000
101074.39,87000
111706.29,110500
222551.5,239000
161159.5,241500
157388.9,181000
121449.49,152000
129711.03,143000
169130.9,227680
215544.55,264561
79469.57,80000
227133.4,297000
225740.05,294000
232294.47,293077
140553.25,143000
136371.2,160000
389305.03,556581
211855.08,212000
370113.22,582933
133053.67,149700
164388.3,181134
128073.88,152000
160761.39,184900
283902.4,301500
118997.42,141000
352957.94,446261
175797.8,224900
178516.52,191000
164522.77,169000
171617.45,216000
108472.83,112500
225454.14,250000
118543.65,156000
83161.836,82000
119979.54,143500
137309.75,143000
190875.72,235000
273515.3,354000
104210.36,127500
113863.65,127000
322715.25,325000
147289.69,144000
205191.23,250000
171617.45,180000
82824.96,81000
154785.02,187000
104487.516,107400
115125.945,125000
160068.94,140000
136371.2,165000
104747.99,79900
158495.62,179540
141967.9,177500
266243.38,340000
165685.11,193500
187302.77,274970
114739.55,145000
124635.39,136500
134599.17,156500
154115.9,171000
157916.94,151400
109921.42,134900
140049.36,208300
112994.34,149900
161818.62,145000
107722.91,115000
226367.55,278000
122489.64,141500
330155.56,451950
148687.61,140000
124102.766,127500
200848.94,274300
126212.02,159000
139043.5,172000
101780.22,150000
190336.72,275000
143242.72,159000
146477.53,178400
307088.44,423000
112591.09,128500
257032.2,319900
72799.516,52500
104706.81,130000
138548.14,139600
107343.59,125000
176727.38,157000
120876.39,143000
144325.55,168500
98027.34,79500
138931.81,170000
272115.94,317000
238778.11,267000
193978.94,200000
296262.06,315000
124034.96,143750
266254.84,305000
79844.82,60000
172196.88,185900
120646.68,128000
139582.28,197500
115757.46,110000
398048.9,386250
106946.03,154900
114262.766,99500
77601.71,35311
135878.45,197500
102018.27,107500
152769.89,179400
198097.61,215000
224089.16,250000
192757.88,226000
188776.12,212900
108890.69,141000
