Preds,Values
329784.84,325000
139228.11,122000
196782.6,217000
204057.17,212000
191340.8,213490
162364.23,172500
318394.28,315500
172494.34,167000
223269.94,250000
127271.58,139000
124327.336,110000
207531.48,180000
152250.5,148800
89098.34,83000
187864.25,155835
114103.2,110000
108769.67,110000
217793.05,274970
199983.97,175000
95365.33,87000
368610.5,337500
142071.47,135000
260538.62,270000
380746.9,424870
166581.5,145250
264799.66,335000
181845.58,177000
248727.28,240000
197902.9,185000
138226.9,128900
147294.86,142000
127116.664,100000
121206.086,127000
64523.867,67000
411950.47,403000
102167.87,97000
192400.92,158000
199272.33,193500
178298.5,133000
133606.95,139000
105082.05,112000
138765.14,144500
313569.6,242000
224859.95,241500
146543.78,126000
93082.08,90350
35600.406,39300
187347.22,192000
75925.13,88000
156408.89,165500
234026.14,228950
323390.56,372500
213242.27,203000
150883.7,140000
193955.06,157000
111566.56,87000
134160.77,144000
184499.2,196000
408780.16,381000
147124.61,144000
154882.83,138000
135549.75,155000
136960.89,148500
278075.12,374000
89796.945,40000
121936.945,127500
190518.77,185000
280641.4,274900
126116.67,134900
208938.7,189000
190617.84,174000
165270.1,157000
226448.4,275000
154573.3,140000
124301.22,129000
244059.62,180000
156695.88,175000
115435.484,131000
152895.3,172500
141789.92,144000
326063.28,394432
115539.67,119500
102959.88,108000
209897.84,230000
106191.164,150000
108079.1,107000
161365.73,205000
184903.31,180000
158596.17,144000
151212.06,139500
206725.27,227000
152896.69,138800
121416.44,130250
197343.23,181500
115306.72,100000
132613.08,140200
160704.34,189950
213744.0,201000
110516.44,80000
231258.8,254900
169379.05,185000
275380.6,260400
174777.4,142500
160207.62,210000
111842.0,121600
246842.47,284000
216103.94,236500
120393.01,122000
179801.95,192000
380406.88,395000
131791.53,123000
88244.52,86000
327328.16,394617
116598.16,129000
163117.97,156000
135997.03,139000
209639.25,193879
159552.42,129500
124744.73,128500
200331.66,176432
269567.34,319000
208153.0,214000
150301.83,154500
157525.27,84500
124573.53,130000
150103.36,161750
231019.84,239900
129891.805,113000
125576.54,123600
284103.34,372402
81910.32,81000
220058.62,220000
107845.18,102000
204110.19,174000
215212.42,235000
150413.05,165500
203660.9,192000
271409.84,268000
200306.05,210000
182597.03,187500
233034.11,286000
194564.75,216500
221571.31,219500
129163.086,93500
190072.84,207000
189199.2,208300
200030.3,186500
216488.16,217500
113392.086,135000
148505.67,139000
128289.58,125000
67410.39,55000
70296.92,91000
194364.86,137500
145359.53,147400
127435.38,132500
286962.97,271900
133701.3,135000
184366.08,194700
152300.27,167000
199597.75,200000
110170.73,85000
188547.22,181000
113998.55,108959
131846.5,124500
121014.37,124000
108929.59,123500
191617.84,180000
134074.92,155000
143023.31,149000
171469.52,139600
200203.97,187100
88775.89,105900
206175.77,279500
143101.75,165000
237583.84,230000
216255.89,246578
135014.03,137000
230154.92,210000
120794.555,130000
328245.06,348000
293349.1,301500
126551.555,134800
364727.03,320000
80192.19,84000
136452.58,133500
182149.27,187500
114053.4,93000
197801.4,164990
128059.61,142000
246301.44,312500
216028.33,179600
209189.03,215000
138297.52,169900
270387.53,228500
249350.1,230500
228870.16,207500
121500.83,62383
186921.6,174000
164457.3,163000
98296.305,135000
131588.48,135000
309306.94,430000
162119.86,160000
92273.04,100000
85790.54,87500
217995.66,212000
121943.57,142125
67712.484,68500
221491.38,190000
113020.53,79500
251162.52,280000
157752.39,153900
314332.2,345000
115855.21,125000
293198.06,278000
238825.7,265979
174969.38,174000
158093.55,157000
221900.73,200000
212342.52,187000
204788.31,178000
145470.22,168000
212444.28,193000
145907.7,140000
191407.05,210000
435482.5,415298
219905.67,190000
235415.97,222000
266243.84,235128
63657.793,141000
194354.03,192500
83241.305,83500
132474.6,124500
237820.55,241500
144191.33,127500
153064.12,145000
117659.836,111000
123030.25,139000
209138.66,190000
101212.57,93000
249820.69,190000
124907.15,119500
118672.78,123000
631414.56,755000
189691.95,169000
217930.16,274000
190378.52,174000
488220.84,426000
149365.69,159500
156209.8,135000
257643.73,375000
99444.92,103000
330198.4,302000
216921.25,284000
149269.83,152000
240474.44,316600
259820.72,281000
223454.34,272000
150513.38,164900
203917.39,186500
82506.56,113000
314350.72,361919
249093.19,269790
146188.81,163000
152404.3,154000
332651.2,315000
142001.75,139000
196428.98,187500
227415.67,240000
143898.89,120000
185348.95,173000
169032.86,165500
110059.57,118500
131862.45,115000
193646.88,195000
125168.5,112000
136097.66,153575
263837.84,248900
124998.78,135000
101686.48,119000
130057.86,153900
126959.67,128000
169048.72,177000
239436.42,226000
151799.14,171500
159122.94,164000
150249.6,142600
113066.914,98300
282504.03,324000
184833.28,226000
140073.25,141000
