Preds,Values
104741.6,161750
195457.23,192500
56405.688,60000
103714.87,119500
178084.69,140000
243301.2,213500
117210.31,80000
155155.98,139000
113378.164,117500
99879.93,123500
210929.84,204000
161712.75,149500
112367.24,140000
139771.45,150750
99869.08,139000
227998.84,206900
149040.25,76500
256434.9,230000
260916.19,214000
102770.086,110000
181943.45,165400
182667.33,151000
171037.12,163500
117038.91,113000
213357.11,221000
180285.06,155000
173731.72,180000
173195.3,134000
170215.86,172500
207122.2,110000
419084.5,415298
103368.11,85000
233765.95,208900
220907.45,279500
207203.02,248000
173907.94,178900
111077.81,107500
652286.0,625000
205407.5,220000
170881.22,143000
104583.39,117000
159816.55,180000
133213.4,100000
100883.37,109900
154214.4,147000
131673.62,129000
259861.44,228950
146818.5,165500
128318.26,128000
172954.8,133000
252508.11,222500
135307.6,153575
146308.25,126000
126815.04,128200
360766.72,285000
318362.94,325000
171568.67,147000
131777.55,160000
146697.53,136500
128599.18,132500
149481.19,148500
108588.54,103600
88590.69,80000
106059.58,144000
127914.49,112000
160300.53,124000
170691.0,173500
92447.07,150000
170232.27,181000
86130.38,37900
110735.64,124500
406755.47,372500
254640.39,200000
110656.805,90000
103282.766,127000
248911.78,222500
162654.42,163990
186682.11,190000
176550.95,160000
163082.55,200141
148520.7,172000
289227.3,239500
114085.2,137000
184103.98,193000
168303.08,157000
270801.44,319000
225054.7,262280
64532.12,128000
167975.52,180500
159047.56,155000
142328.81,136500
286989.8,361919
271203.88,277500
211402.64,213000
167693.69,195000
164729.94,157000
190175.69,180000
65653.13,91000
440939.66,555000
179789.2,196000
190501.4,170000
225044.4,190000
206658.3,222000
135760.03,159500
171915.77,140000
292216.66,250000
57997.098,104900
144978.83,153000
133521.44,142953
171385.02,170000
71283.664,107000
202576.62,174500
253786.66,195000
410670.6,424870
144518.12,155900
321125.22,326000
113549.72,122000
195494.53,194000
130215.44,162000
178181.5,143000
137852.4,128500
122948.8,131000
148918.53,121500
186603.23,168000
149865.53,148800
227049.08,192000
88830.75,125500
186666.36,117000
266682.0,228000
135469.61,218000
186191.98,183000
119966.195,148000
149048.19,139000
119192.7,145000
154451.6,185000
162179.95,153900
79804.73,106000
457249.7,385000
99869.914,147000
170632.81,154000
100662.05,79000
240471.77,219500
273627.03,224000
138474.48,136500
112242.2,166000
373020.38,501837
202275.6,244400
226443.4,230000
177269.56,180000
182302.1,239000
97334.33,97500
219049.28,224900
143509.03,131500
212596.16,149000
268291.1,276000
296175.1,280000
83366.93,75500
115107.79,115000
176550.12,155000
74708.49,135900
356845.84,394617
218643.1,215000
182579.27,180500
301399.53,239000
188656.89,173000
165765.94,140000
243007.4,225000
84739.72,100000
231202.28,200000
120506.92,158000
170071.23,175000
284272.06,281213
153276.86,155000
218478.73,239000
254957.0,285000
72996.28,113000
127971.9,99500
287987.8,275000
292212.16,307000
202398.77,193000
149620.67,142000
72873.36,67000
189644.61,139000
285791.94,280000
155515.05,165000
117111.21,140000
261487.55,270000
190305.81,274300
112440.39,148000
96110.37,119200
154113.67,122000
269853.97,290000
204201.44,112000
161426.12,110000
194341.45,172400
146998.2,124500
157849.33,139000
122956.21,130250
115845.195,145000
135116.12,161500
168067.22,125000
183620.34,187100
138114.81,116000
255406.5,264561
97240.06,133000
194960.64,139900
152105.14,144000
178557.3,139000
141340.55,140000
238054.39,234000
249264.48,266000
190980.33,194700
241097.98,254000
127701.414,137500
161126.62,161000
178691.62,155000
133066.1,147000
227746.36,241500
160631.36,135000
100250.336,145000
176235.72,190000
200434.55,202665
204089.2,207000
169232.16,175000
139099.55,126000
141064.12,102000
159837.77,132000
468578.22,380000
220618.7,215000
156725.2,168000
85880.555,109500
126690.39,93000
115534.65,133700
