Preds,Values
107183.97,78000
93640.37,88000
128368.32,84900
486381.5,160000
161288.88,145000
266100.44,160000
108031.75,113000
148527.84,157000
98713.664,109500
221098.7,260000
150778.77,176000
158366.38,163000
314337.34,403000
227932.42,174500
117413.66,168500
119192.56,64500
65238.438,76000
140000.78,90000
206574.84,188000
89477.39,126000
184251.31,171000
76338.9,100000
168597.94,201800
145344.64,153337
191692.62,190000
133876.38,130250
128984.44,100000
98109.94,67000
153530.84,164500
159620.56,140000
131733.55,144000
242073.05,295493
155837.42,190000
203314.61,205000
209769.55,219500
142491.0,129000
205794.98,90000
171255.94,154000
218931.81,202500
149818.64,151000
138500.06,137000
83722.664,98000
287796.3,317000
166116.08,160000
164821.06,153500
115751.195,84000
147483.6,163000
302043.25,337000
164173.0,153900
190786.84,185900
169020.06,143000
180578.2,184900
248713.53,243000
114168.21,110000
177408.0,176000
128036.27,136000
164524.28,188500
184124.31,169990
172627.88,168000
414443.44,350000
277146.5,222000
123254.695,127000
234994.16,227000
193968.56,180500
430540.5,380000
172228.42,165000
334396.62,235000
236739.81,227875
153861.98,189000
174112.77,177500
399126.94,372500
325973.66,402861
478370.34,451950
276495.5,262500
218797.86,220000
133286.1,102000
180291.03,213500
225592.2,136000
211363.03,232600
206252.16,193879
140245.62,124000
315136.44,248000
167740.78,151000
107754.58,118500
150063.12,178000
139641.77,154000
112341.99,100000
82592.695,100000
140436.8,118964
159117.6,189000
189964.19,139400
106300.86,112000
167658.98,179000
108357.64,131000
93233.31,108000
226798.98,174000
127866.07,153000
134111.58,108000
127432.125,106500
147246.8,127500
458526.47,410000
357459.3,350000
125699.375,145250
179922.72,186500
122895.62,120000
216696.56,215000
90064.484,122900
242771.14,183500
166987.34,84500
104347.97,124000
135001.81,128900
115882.84,135000
158357.55,178900
146529.48,135750
282524.38,242000
300004.1,262280
147665.69,157900
131740.61,93500
175500.78,173733
222847.86,261500
91584.03,75000
123445.72,120000
127799.805,155000
174127.27,181000
126627.88,119000
97928.7,144000
179972.88,115000
146379.48,149900
234302.89,255000
141207.47,137000
277197.88,171000
219321.88,240000
217718.95,184100
382193.62,370878
138742.03,140000
158934.48,141000
115295.47,93000
135728.53,137900
93365.625,147000
199150.98,216000
157252.72,176000
121713.016,93000
121640.31,105000
204420.44,210000
231179.95,242000
151097.27,150000
406683.3,310000
97612.234,83500
118324.07,123000
250165.3,283463
98403.89,86000
138178.84,280000
144221.34,176000
174926.77,190000
104408.16,167500
140639.88,135000
107243.31,110000
172484.97,146000
98588.31,147000
303723.56,159500
245748.62,311872
81574.81,85000
93244.7,141000
131347.75,141000
169967.44,146800
130556.2,122000
153610.89,137500
170544.23,125000
98007.59,83000
354649.3,336000
262145.72,252000
300201.9,340000
110623.41,109500
131541.33,113000
215899.69,169000
155298.66,154000
149424.39,137500
110768.32,142125
156175.38,149700
223623.84,190000
133637.1,175500
171655.5,178000
109397.78,127000
188911.56,180500
170310.27,206900
214826.02,184000
479121.0,285000
100881.58,79900
256737.56,320000
252682.97,194500
66736.7,79000
135798.52,160000
132568.67,184000
119739.13,96500
291351.8,240000
97843.49,94500
136501.45,158000
209956.7,107500
389085.94,367294
231236.44,222000
77421.12,98000
123225.055,135000
264158.3,222500
255290.28,383970
147451.3,139000
366575.97,290000
218882.48,197000
293752.34,249700
120589.34,133000
282415.47,290000
263370.78,307000
140255.98,130000
325862.0,244400
180771.75,187500
239528.56,235000
165586.03,129000
141607.4,149000
215812.97,256000
209558.05,190000
151394.11,140000
269524.78,257000
137629.1,130500
118032.79,147000
104877.914,80000
309751.28,325000
154521.86,155000
119112.35,136500
136687.92,155000
121520.53,105900
127981.57,149350
161707.8,145000
472159.06,466500
142519.0,165000
161183.36,158000
134594.72,118858
32767.45,150000
154820.67,172500
125922.44,143900
148231.98,179400
133332.6,167500
226964.19,201000
322156.12,260000
162166.88,161000
147127.17,149000
112060.414,91500
136427.19,130000
196349.12,133000
133810.17,139000
122750.25,118500
107280.05,107000
106996.45,116500
107378.31,115000
208233.27,212900
144361.61,129000
202879.92,181000
237032.1,191000
360331.38,446261
139387.47,132500
226093.36,190000
107613.94,86000
128684.57,134500
188430.72,189000
172665.78,160200
308867.44,265979
118143.31,120000
157775.16,127500
178746.22,181500
89552.94,108500
392073.34,301500
196214.11,250000
150124.88,133500
247579.0,369900
180972.98,220000
128221.04,135960
104066.03,161750
138664.23,132500
107939.27,91300
207033.9,220000
491672.78,184750
206057.97,279500
125865.31,125500
114612.0,132000
129270.24,154900
193641.36,189000
129340.74,134900
117491.48,89000
326556.34,290000
204161.12,149000
137775.86,134450
191175.45,207500
158571.62,138000
141765.23,130000
