Preds,Values
120126.85,108000
214271.42,203000
111194.42,123000
58760.844,86000
114427.7,112500
112268.13,108480
120447.91,120500
209417.56,204000
109395.98,124000
262570.62,209500
201332.39,275000
114818.31,106500
86870.11,75500
227136.95,252678
199200.94,183000
183237.6,194000
203169.25,201000
350330.9,335000
178758.95,149500
105602.4,61000
144545.83,145000
197218.02,207000
173887.08,239000
174698.5,197500
182051.47,193879
745961.8,625000
114707.73,118500
141993.39,120500
135622.33,133000
86161.64,112000
218212.06,241500
330641.0,337500
131170.38,139500
233775.69,239686
145513.45,124500
194982.45,192500
106650.75,125000
156337.95,145500
71790.266,55000
124817.414,118500
185665.36,174500
225680.02,171000
100398.4,96500
263813.97,215000
337786.47,255500
185301.77,165600
576576.6,380000
98525.61,135000
236770.83,260000
224540.33,236000
263027.44,265900
282549.84,254900
216679.12,277000
134624.66,66500
168222.42,143000
126127.69,132000
308488.88,227000
221974.22,208900
269938.1,230000
190187.81,181000
285680.8,234000
190063.03,161000
149062.64,180500
178423.08,124000
175726.78,145000
232726.23,205000
153851.66,112000
239942.75,179600
171296.94,157000
283432.97,290000
157354.58,140000
210687.83,207500
279700.3,202900
152860.83,162500
148357.78,181000
135892.55,120500
114348.89,109900
149714.66,123000
143109.56,132500
150785.72,184000
314968.25,281000
146790.72,148000
131436.44,192140
121185.0,100000
204054.44,230000
201921.83,227680
143203.7,132000
190250.75,194000
169586.98,180000
150432.61,171000
149564.44,127000
182334.48,185000
184715.81,220000
122398.914,128000
274096.94,269790
105426.016,123600
183467.22,210000
181129.88,185000
239841.67,236000
156002.02,147000
116676.836,113000
178248.23,190000
125959.09,112000
56717.82,82500
143326.6,151000
155242.83,185000
166387.56,128000
129461.445,144500
257732.61,250000
284423.72,201000
127742.555,137500
175190.38,179200
295053.8,306000
146020.88,155000
155095.4,153900
100035.69,93000
153112.19,159000
101591.836,102000
159256.92,173000
130569.95,134900
121748.21,122500
236442.2,222500
106544.75,100000
105032.17,127000
168536.78,140000
177858.39,153500
178917.53,205000
211566.53,199900
199482.53,206300
131879.16,91500
152702.92,180500
131570.69,112000
122955.25,130500
177423.95,155000
215010.95,217500
327595.9,250000
115943.16,116000
152882.6,155900
246973.44,225000
313533.56,423000
126478.91,177500
138429.86,139400
119480.91,137000
166590.3,178000
200834.67,226700
72050.234,90350
149101.16,89471
301604.53,251000
157043.12,190000
143831.19,179400
150290.5,118858
128902.54,120000
228279.69,200000
278886.44,270000
154532.28,154300
206026.36,167000
137285.19,115000
151885.23,165000
291372.7,200000
181924.44,143000
191000.4,181000
190834.97,142000
131699.67,142000
123833.61,120000
189219.25,191000
156207.4,137900
310411.3,290000
118839.516,125500
159245.33,155000
173466.16,137500
157212.77,127000
147771.19,134450
189083.56,206000
178466.42,171000
112057.945,92000
122984.29,124900
113085.4,106250
190045.88,145000
332787.25,229456
84840.23,85000
187371.28,183500
234241.55,239799
144884.83,122000
148997.67,200000
109882.63,161500
358233.94,367294
301039.88,318000
193099.61,311872
176868.05,129900
161928.16,140000
136916.83,136500
124500.78,105000
270114.06,301000
168536.34,115000
109582.05,115000
132507.3,82500
122367.984,115000
156204.42,140000
108668.18,130000
240958.55,233230
141667.81,171000
115579.98,109500
205530.14,196000
191790.75,185900
168550.98,223500
63200.77,78000
196810.83,188500
159181.5,114504
409471.8,394432
223740.81,180000
113989.98,109500
127048.484,118500
194411.83,180000
202597.11,265979
140729.34,135000
130873.016,165500
112884.06,94000
144863.5,133000
131457.72,109900
151031.23,187500
139881.67,151500
389424.8,372500
113299.03,127500
317905.2,374000
206983.02,200000
97421.22,130000
203299.03,185000
100075.71,125500
96947.7,121600
152999.0,135000
333504.16,275000
147905.6,111250
137651.8,160000
117520.22,129900
87839.09,160000
49580.34,34900
183546.69,175900
119936.664,134900
170133.2,184000
143780.9,133900
216857.56,208500
102511.164,108500
98896.3,80000
212971.47,175000
286479.2,244600
150750.3,174000
184453.45,135000
161335.16,218000
144441.8,145000
128022.98,127500
199991.42,192000
193322.75,149500
64641.633,37900
148953.75,140000
137872.53,134000
75764.53,100000
201620.94,139600
232567.12,239000
319949.7,248000
352488.72,228000
137984.58,163500
203389.42,185750
104526.625,130000
195310.31,185000
205513.66,260000
125735.73,127000
302294.12,189000
112982.586,87000
132996.73,158000
191139.75,430000
317559.7,248900
119505.71,145000
138652.7,139000
351634.25,147000
189092.06,176000
202959.75,219500
137439.67,113000
437683.62,253293
168955.8,175000
122723.125,110000
146419.34,98000
266283.5,263435
358000.5,295493
130780.37,112000
165109.56,173500
335823.44,287090
226092.22,216000
252923.61,263000
157208.31,180500
278862.22,226000
86221.87,68400
177579.98,202500
171484.31,172000
176287.9,220000
226868.73,107500
227269.61,214500
124185.445,134500
147240.95,147000
105569.57,119900
219243.84,202500
207976.38,235000
85274.055,73000
147574.52,129000
140102.39,134000
456961.75,295000
135918.28,142000
282141.7,325000
339546.47,328900
76719.2,85000
332558.47,275000
162642.86,155000
178437.83,193000
158317.88,138000
282547.44,275000
121945.99,125000
198024.61,175500
205986.34,159000
301307.78,319000
126086.125,125000
86219.14,141000
119630.45,126000
259603.39,225000
91722.07,98000
94160.19,55993
200781.56,205000
167278.44,200100
316838.25,249700
120881.2,138000
153537.6,155000
269194.72,318061
169210.75,151000
172809.1,125000
426650.25,370878
157329.31,142953
139581.69,129000
220065.67,167500
147197.4,116000
151471.92,259500
216225.2,240000
164447.9,196500
141411.16,142500
251355.73,241500
94108.55,91000
142276.45,167000
389142.03,538000
126639.72,126500
112962.79,97000
187930.4,172500
281952.3,375000
524866.44,386250
73649.81,90000
234643.69,231500
209904.7,240000
335104.44,255000
187185.19,181900
174578.73,232000
161925.9,109000
153106.75,155000
114397.06,149000
97829.87,79900
125389.11,108000
33062.18,67000
64388.613,82000
146150.0,130000
126762.234,132000
173687.61,186500
81704.195,75000
99203.83,110000
137012.94,95000
63630.26,35311
160883.84,128500
189286.5,250580
76888.08,82000
72676.47,91000
200569.11,228500
251317.53,174000
209911.97,211000
159625.47,149700
155344.78,149000
212549.92,187000
500842.53,466500
167817.06,150000
168271.62,145000
299092.25,313000
192221.67,176000
188914.2,213000
193296.77,162000
65167.805,80000
171013.36,215000
291664.84,350000
142064.48,119500
150772.31,177500
283092.84,215000
193178.3,181134
271880.53,274000
379101.03,446261
160375.9,239000
239011.81,195000
443225.1,325000
173566.02,230000
134726.14,144000
288328.94,222000
151744.88,150000
229272.14,177000
128065.555,125000
65596.266,110000
230339.67,169000
185245.44,250000
148402.8,140000
290970.53,290000
141125.19,156000
221754.03,200500
257619.34,324000
257401.2,289000
133107.27,104900
127030.02,115000
169369.03,142000
173268.31,173000
176149.45,170000
112155.8,127000
121517.68,109000
69645.96,112000
27080.064,80000
172426.17,180000
140564.0,137450
214804.0,186500
148675.53,143000
