Preds,Values
155598.53,128000
292578.03,392500
333067.22,315000
144676.7,130000
119432.99,131400
156560.83,165000
170407.66,180000
241703.34,216837
228364.27,243000
287348.4,242000
196857.27,200000
93376.69,131500
249472.05,375000
102416.51,100000
182761.0,189000
104576.664,108000
140695.83,171900
242386.94,210000
275512.9,258000
175970.89,176000
251361.39,201000
125676.914,129000
229191.28,182000
146171.77,107500
198831.02,214000
122390.195,107500
304829.75,282922
150753.05,135000
156823.28,166000
180017.6,190000
94599.945,79000
142016.4,164500
116450.234,119500
459186.66,295000
173848.52,157000
57368.582,82000
148327.81,138500
102382.73,160000
282887.44,340000
105910.94,107000
128125.15,112000
310203.4,325624
230574.73,212000
207296.4,217000
187687.97,196500
153425.45,201800
245649.1,213000
181409.4,224900
234507.9,229000
371686.38,200000
180551.22,181000
120969.9,150000
293914.16,310000
69063.875,79900
158312.16,181500
158309.61,140000
203264.25,207500
199693.73,239000
121337.52,123600
156983.08,104000
131744.16,155000
229716.36,239000
343399.72,402000
160961.33,173500
150389.3,171000
166491.2,157000
121244.586,119000
564128.1,381000
186786.27,188500
173049.4,207000
167997.0,141000
121050.63,129000
114173.15,135000
136175.77,154000
214389.4,187500
140712.94,164700
232827.03,194500
273257.2,255000
299436.06,290000
151597.69,208300
237326.95,244000
133999.72,110000
168224.5,169000
168166.53,180000
136081.52,105500
203550.73,176000
325611.62,303477
92783.62,106000
114032.52,108000
89982.96,72500
146477.45,134000
153417.31,150750
50952.41,112000
62660.83,108500
194339.95,239000
89906.93,100000
112658.78,107500
199023.55,200500
219112.72,139400
126195.266,161000
108698.26,165500
166363.2,172500
174788.56,163000
716466.3,745000
164060.4,139000
197861.78,196000
165456.64,124500
169932.19,181000
168428.92,136905
257216.98,227875
165607.23,176500
322127.72,336000
82591.01,87000
92064.15,80000
180480.73,193000
190918.69,235000
92617.516,60000
185806.28,181000
211871.7,241500
385856.62,465000
130121.28,114500
133785.52,127000
292869.2,305900
96715.484,84000
171653.72,195000
186126.7,275000
223409.3,275000
218582.1,263000
94862.66,134900
124769.03,142125
115481.586,141000
145061.75,143000
405430.53,556581
193277.9,135000
132032.81,112000
155235.81,185000
191603.5,250000
152240.02,190000
132075.72,133000
122799.17,98000
113011.37,155000
134323.5,160000
245282.48,233170
236468.7,281000
106271.26,111000
116237.836,156500
98369.195,105000
169918.55,183200
304507.38,305000
145675.38,171750
216649.92,257500
133894.77,139950
141162.17,135000
154400.22,153500
285868.56,374000
129869.29,149000
171923.22,168000
375123.6,315000
119523.17,135000
97159.63,110000
108749.04,129000
133488.86,153000
372398.94,395192
122201.375,132000
136345.98,148500
237558.3,252678
140734.3,135000
286738.03,274900
198930.19,193879
123770.29,145000
162297.84,156000
123965.35,119500
148301.27,145000
203446.52,189950
202468.53,192000
170608.94,187500
403172.75,242000
508559.44,582933
202172.75,220000
260069.16,235000
74162.94,122000
192437.14,230000
72619.03,68500
174925.56,223500
174273.48,90000
130292.68,105000
120732.69,137500
138981.19,155000
334360.03,423000
118607.66,162900
266247.97,263435
230123.3,202500
110852.195,103200
83164.43,88000
356580.97,385000
142117.03,117000
158655.12,178000
177768.0,201000
98018.79,119000
167457.97,188000
143987.95,137500
135909.23,82000
100348.88,86000
235811.42,201000
173612.36,170000
141397.38,140000
180331.05,222500
206205.53,183500
198950.55,153500
170789.66,145250
125717.47,122500
176776.36,176432
262600.66,251000
83820.39,34900
226588.6,184000
217099.25,174000
254948.94,213250
100139.195,40000
80502.53,110500
132440.27,144000
209657.92,205000
218349.14,227000
124618.2,145000
69807.83,87500
144463.84,115000
194885.16,188000
100262.56,137000
125049.71,128500
99391.41,109900
313149.22,285000
243563.92,232000
141880.0,142500
117018.305,100000
174660.16,180500
153847.58,148000
198205.22,191000
128002.46,147000
147623.06,149900
88544.305,86000
85087.23,110000
142485.7,173000
90666.69,91500
95656.375,155000
216045.3,213000
191600.22,173000
218272.64,230000
137758.78,135000
125435.99,88000
141515.39,144500
428935.7,335000
122294.664,109000
329530.9,272000
284720.44,245350
130096.29,97000
222516.16,272000
196301.86,161000
137228.77,129500
244877.5,262500
115173.914,131000
100453.24,125000
195899.61,239000
121491.086,159500
114740.54,127500
240426.05,325000
142854.2,146000
184136.4,204000
98629.914,110000
169382.78,159895
324575.06,340000
169489.61,176000
121996.09,115000
253584.92,268000
286507.1,270000
231372.83,259500
181940.14,219500
154485.77,129500
133749.17,149350
306471.28,319900
162813.12,158500
116373.8,186700
286940.4,287000
96635.77,106500
299040.8,290000
80021.95,82500
193096.72,186500
131468.27,136000
119231.055,130000
201175.62,198500
191812.44,197000
205961.64,172500
379041.62,377426
121452.23,118400
