Preds,Values
152465.58,127500
231583.16,238000
235245.39,230000
192223.78,212000
86952.91,75000
218824.16,200000
91960.92,79000
168309.88,157500
270538.66,248328
189178.14,213490
102916.37,109900
442453.62,451950
213543.55,200000
150202.67,135000
217002.42,226000
112936.766,84900
187157.75,203000
121568.36,97000
265982.47,270000
225396.97,282922
128278.64,135000
247344.39,295493
120169.734,155000
121694.266,79500
166443.98,140000
240708.16,250000
81160.21,100000
140780.12,160000
141456.86,145000
178802.53,169000
209951.23,231500
169248.58,140000
161295.42,129900
103134.36,115000
84831.7,102776
101231.305,95000
224089.25,240000
296220.78,319000
289804.38,320000
99040.336,109900
132846.14,135000
215869.2,275000
120109.805,130500
202465.58,187500
189917.95,202500
196633.86,192000
277046.94,258000
137928.55,123000
103723.625,103600
151564.84,141000
196583.9,189000
277262.12,270000
168107.31,180000
160269.27,152000
306962.2,255500
112795.555,125000
131392.6,90000
190393.45,179500
130936.8,100000
89765.79,84000
102741.88,100000
133777.52,133900
199279.95,178000
191292.56,195000
81430.57,91000
125489.49,127000
237635.83,269790
188151.88,176500
321354.62,228000
358172.1,287000
217079.28,248000
324554.0,336000
326742.94,348000
146469.5,144152
155826.92,152000
111535.05,80000
81100.914,80000
132830.08,135960
231837.94,274725
127166.9,135000
129526.4,128000
143120.25,118500
127909.39,119500
227285.9,311500
187330.67,165400
100363.34,94500
177548.25,173000
128119.625,133500
134939.78,144000
135739.48,135000
129771.8,131000
238138.44,271000
162820.02,158000
152033.14,151000
275245.12,239000
125353.99,102000
236067.77,244600
149842.36,143000
294336.62,345000
190317.94,164990
115179.305,125500
232552.53,277000
236866.03,250000
183262.83,187500
66988.1,67000
145827.08,157000
127093.04,129000
266566.28,280000
139311.88,136000
162642.36,136500
131205.67,110000
69114.33,86000
133134.14,152000
148629.4,147000
281710.34,249700
232539.02,215000
113873.11,109500
175226.78,189000
93416.17,147000
185108.92,207500
185061.77,217000
161175.36,141500
146015.44,153000
111265.21,123500
157336.17,168500
151393.55,156000
102083.15,91500
209733.72,194500
221044.55,193000
344946.1,350000
373323.72,402861
270169.78,230500
111463.16,108480
238504.72,233000
151399.94,176000
256277.89,277000
137634.3,144000
221732.45,221500
138203.25,133000
196653.47,190000
185326.03,174000
133793.27,140000
195385.39,231500
362419.16,755000
116682.805,125500
157017.9,179900
406156.62,410000
136815.69,153575
94751.305,86000
83851.94,80500
116523.48,116500
149756.77,155000
252182.9,271900
126360.83,126175
174510.69,172785
124267.86,101800
96348.49,91000
51661.13,35311
191774.56,187000
147506.84,151500
124645.16,147000
196666.05,180500
296848.12,340000
196114.78,192500
109799.414,91300
125595.81,115000
109889.41,118000
149118.69,163500
215205.83,227000
139513.62,127500
138306.38,136500
112709.24,120000
215637.3,235000
192927.2,176485
120770.16,105500
176502.0,178000
290089.6,147000
142953.17,158000
242694.3,262500
173176.25,197000
124185.02,107500
320293.25,340000
89384.18,83500
138874.19,160000
144504.94,116900
287527.38,345000
206584.66,246578
76055.62,120000
144528.16,135000
99236.52,90000
218467.98,215200
159802.25,157000
305541.7,325300
87315.58,81000
333727.5,335000
136144.88,147000
178183.56,235000
191575.62,206000
79992.04,61000
176149.92,175500
141960.28,161750
205046.73,224000
206774.66,179900
107693.805,100000
129143.96,132000
167426.9,194201
230816.6,224900
386735.4,402000
122315.72,122900
135930.14,148500
216901.83,261500
94825.77,92900
215007.2,192000
142205.28,135000
152349.38,140000
119358.945,60000
170437.03,162500
181887.98,175000
60313.652,60000
247254.17,311872
141634.0,160000
142496.88,131500
138858.94,128900
163836.86,179400
90368.07,92000
252648.67,197000
189212.88,198500
290615.22,328900
133029.25,179000
251349.75,228500
107887.04,87000
127848.45,108000
161892.38,200000
162943.89,171500
115166.12,129500
128272.85,156500
158944.8,155000
175361.69,178900
216082.64,217000
106591.95,111000
184628.55,179200
181753.64,185000
315730.53,265000
71243.43,55000
161701.98,175000
151734.55,155000
158990.97,139000
190363.02,185000
151943.48,154300
191333.55,216000
94077.76,85000
175320.2,193000
145238.45,138887
392303.56,412500
248115.27,335000
162895.58,164000
131454.08,130250
156596.98,145000
172784.14,145000
159828.12,143000
197456.42,194000
155522.72,130000
174534.02,181000
119935.7,62383
354996.47,424870
154658.11,179900
186362.64,202665
219935.61,239000
148374.83,159500
149077.94,153500
385542.2,745000
165014.06,143500
196895.67,189000
255373.61,214000
183837.98,206900
152974.0,152000
218476.36,219500
108877.73,82000
283560.9,302000
120815.83,125000
145748.61,153500
159628.28,165000
268615.56,242000
320589.4,306000
217237.78,214000
130258.13,147000
101640.805,113000
117901.055,124500
295014.47,305900
127668.375,128000
212706.14,171000
148976.88,135000
