Preds,Values
165838.95,127500
249263.25,238000
278189.28,230000
180783.23,212000
86879.92,75000
239184.14,200000
87582.305,79000
152982.33,157500
249126.2,248328
187649.5,213490
114951.35,109900
430158.1,451950
200972.1,200000
149025.34,135000
228278.12,226000
89951.93,84900
193434.2,203000
131107.36,97000
291222.94,270000
229040.17,282922
112913.15,135000
238210.19,295493
129786.98,155000
128044.1,79500
160759.92,140000
258978.03,250000
94111.89,100000
151485.31,160000
128758.93,145000
180739.94,169000
212959.52,231500
188423.83,140000
135717.27,129900
97146.61,115000
91515.03,102776
95262.43,95000
299959.62,240000
303224.94,319000
298518.0,320000
98915.42,109900
123192.34,135000
261587.2,275000
117981.29,130500
199648.12,187500
199510.14,202500
180628.6,192000
267211.44,258000
147692.05,123000
109863.81,103600
164148.94,141000
216636.55,189000
273369.56,270000
174244.6,180000
182780.44,152000
331546.25,255500
113747.77,125000
132495.92,90000
186516.72,179500
113439.23,100000
93225.81,84000
118725.88,100000
96427.08,133900
190843.97,178000
202046.12,195000
138359.89,91000
117001.84,127000
217097.89,269790
189932.55,176500
314874.84,228000
417382.25,287000
293120.06,248000
318692.03,336000
279333.6,348000
162934.42,144152
150499.36,152000
119431.086,80000
106470.69,80000
102809.02,135960
244349.56,274725
131521.56,135000
145811.61,128000
190241.67,118500
127496.766,119500
238096.7,311500
205678.61,165400
103978.42,94500
170700.84,173000
130302.62,133500
149898.17,144000
147111.3,135000
127748.02,131000
268848.3,271000
181761.58,158000
148651.4,151000
284812.62,239000
129499.555,102000
255780.47,244600
139459.66,143000
291512.22,345000
186861.88,164990
119728.21,125500
291423.47,277000
202308.12,250000
159969.45,187500
67121.664,67000
159751.78,157000
137466.03,129000
296403.0,280000
137960.52,136000
114196.83,136500
137560.23,110000
71123.984,86000
146019.89,152000
151666.1,147000
261618.81,249700
240033.0,215000
113614.52,109500
164599.02,189000
125556.31,147000
170690.9,207500
190000.8,217000
149704.58,141500
142183.03,153000
124638.77,123500
158217.23,168500
141382.75,156000
101580.875,91500
189541.17,194500
213604.78,193000
368659.8,350000
451245.3,402861
274183.28,230500
134051.64,108480
226246.42,233000
147323.34,176000
336366.8,277000
96138.58,144000
220056.56,221500
139726.42,133000
182733.3,190000
173538.84,174000
115140.72,140000
202366.28,231500
335968.8,755000
129019.914,125500
164487.25,179900
300579.0,410000
146653.66,153575
122618.68,86000
70093.086,80500
117698.03,116500
145035.45,155000
227051.31,271900
105084.33,126175
166857.92,172785
112648.49,101800
60331.59,91000
50602.465,35311
199536.62,187000
161379.39,151500
140196.4,147000
177664.22,180500
320749.75,340000
159022.75,192500
83385.36,91300
120213.81,115000
125464.48,118000
133092.2,163500
226955.7,227000
125570.43,127500
133120.36,136500
126929.44,120000
207852.9,235000
187226.08,176485
117017.7,105500
185928.28,178000
306663.8,147000
138676.56,158000
266917.28,262500
178681.25,197000
112784.445,107500
276587.22,340000
87517.8,83500
83165.46,160000
137229.77,116900
258452.48,345000
186832.55,246578
81594.58,120000
110763.92,135000
77417.33,90000
249620.75,215200
153950.47,157000
285001.47,325300
74165.09,81000
405876.7,335000
132715.36,147000
189701.28,235000
188924.23,206000
148342.72,61000
161886.61,175500
153983.38,161750
183157.7,224000
178996.48,179900
108206.92,100000
120289.37,132000
221727.23,194201
233363.83,224900
411718.88,402000
98698.18,122900
130775.625,148500
245153.17,261500
96072.445,92900
177468.2,192000
126081.12,135000
162926.8,140000
111570.91,60000
164943.81,162500
195113.78,175000
58910.906,60000
282535.44,311872
140155.94,160000
142270.9,131500
139501.61,128900
172229.31,179400
77003.3,92000
393925.0,197000
247224.55,198500
325146.22,328900
152693.55,179000
260895.28,228500
113770.73,87000
124262.51,108000
79831.98,200000
154275.92,171500
101570.7,129500
162320.78,156500
182099.0,155000
181970.22,178900
234048.88,217000
105217.54,111000
182946.44,179200
185706.89,185000
314753.3,265000
78896.195,55000
131355.81,175000
162639.38,155000
170817.94,139000
229617.22,185000
162301.16,154300
186905.36,216000
84020.43,85000
203147.0,193000
144666.64,138887
425929.22,412500
247163.47,335000
171953.42,164000
124871.31,130250
155652.23,145000
159922.16,145000
165843.89,143000
201777.47,194000
140248.47,130000
177153.5,181000
110186.35,62383
437819.94,424870
165351.62,179900
191235.0,202665
225437.25,239000
164035.06,159500
149141.56,153500
195536.61,745000
153360.52,143500
183438.38,189000
255794.19,214000
177648.19,206900
170577.88,152000
229406.5,219500
101781.66,82000
322593.06,302000
121832.93,125000
166122.5,153500
188437.05,165000
350923.56,242000
351360.12,306000
233972.84,214000
144571.17,147000
115098.984,113000
115662.97,124500
240144.88,305900
130672.43,128000
141317.03,171000
154787.81,135000
