Preds,Values
114418.54,108000
219493.81,203000
121116.39,123000
67860.08,86000
115832.79,112500
113580.9,108480
104695.445,120500
205378.45,204000
131943.78,124000
240887.45,209500
207205.56,275000
102633.164,106500
80470.125,75500
224033.56,252678
187509.69,183000
191329.1,194000
223739.0,201000
346003.06,335000
156751.03,149500
77040.71,61000
130280.2,145000
176122.25,207000
240505.3,239000
143324.34,197500
187181.52,193879
643401.8,625000
104894.53,118500
117713.13,120500
136365.08,133000
100665.53,112000
220917.69,241500
329374.47,337500
162359.22,139500
254690.72,239686
125964.08,124500
212191.17,192500
123383.58,125000
148434.6,145500
85511.8,55000
143606.72,118500
194958.64,174500
201407.14,171000
96710.414,96500
227901.67,215000
330586.66,255500
174856.81,165600
509488.8,380000
143826.03,135000
232022.62,260000
222093.89,236000
270814.84,265900
234465.25,254900
264735.47,277000
110789.5,66500
169023.58,143000
152496.77,132000
244826.84,227000
212428.34,208900
231181.73,230000
206265.86,181000
249689.02,234000
203573.86,161000
176054.19,180500
114050.61,124000
151155.19,145000
198237.38,205000
155413.36,112000
186982.73,179600
158319.72,157000
292555.6,290000
179058.75,140000
203267.69,207500
249971.36,202900
169421.94,162500
178451.39,181000
119141.31,120500
125486.39,109900
108799.98,123000
136233.45,132500
190564.44,184000
267012.75,281000
147918.11,148000
153869.22,192140
126579.8,100000
202311.14,230000
226822.19,227680
130081.47,132000
191210.52,194000
170428.19,180000
182728.14,171000
154105.42,127000
178654.23,185000
223045.17,220000
127178.11,128000
236333.23,269790
125939.12,123600
190321.05,210000
180468.39,185000
226498.14,236000
136821.0,147000
147481.73,113000
232606.4,190000
119174.19,112000
86323.81,82500
154448.03,151000
193749.2,185000
152275.3,128000
132690.83,144500
236056.25,250000
281961.3,201000
137463.42,137500
171910.5,179200
342162.62,306000
141956.36,155000
159668.86,153900
96378.44,93000
161766.22,159000
133476.95,102000
153632.75,173000
125966.66,134900
123900.48,122500
222168.64,222500
102191.195,100000
148278.4,127000
172486.62,140000
169190.19,153500
177098.44,205000
199914.38,199900
185679.73,206300
112097.22,91500
167236.83,180500
191660.7,112000
125275.59,130500
159393.45,155000
183615.8,217500
279982.34,250000
121684.125,116000
138907.47,155900
