Preds,Values
129681.39,128000
292208.4,392500
337187.2,315000
123803.125,130000
144397.8,131400
155891.03,165000
162214.7,180000
227461.39,216837
221222.88,243000
245561.23,242000
219891.11,200000
119225.94,131500
279195.7,375000
107712.58,100000
177880.92,189000
106757.414,108000
165357.33,171900
208447.31,210000
272829.66,258000
182426.48,176000
248810.98,201000
138059.64,129000
205261.19,182000
123757.84,107500
222007.05,214000
120120.34,107500
243383.23,282922
145539.39,135000
148151.84,166000
227833.56,190000
116082.6,79000
154468.73,164500
122430.63,119500
318294.4,295000
156106.56,157000
86840.84,82000
134990.0,138500
151889.62,160000
285224.4,340000
97153.99,107000
122778.8,112000
363252.53,325624
220119.16,212000
205133.34,217000
185223.81,196500
188520.12,201800
220258.73,213000
199295.66,224900
253074.6,229000
192820.03,200000
178866.75,181000
144360.61,150000
318585.22,310000
82588.1,79900
182598.69,181500
153864.7,140000
187669.94,207500
228948.16,239000
120906.94,123600
125657.266,104000
139619.44,155000
260293.16,239000
373854.66,402000
174656.12,173500
165621.77,171000
154906.11,157000
101955.54,119000
414287.0,381000
180428.94,188500
182384.6,207000
153596.8,141000
120763.164,129000
120879.31,135000
140217.28,154000
216645.75,187500
163619.31,164700
223166.86,194500
273410.84,255000
311081.78,290000
183991.02,208300
203529.7,244000
116500.39,110000
183512.53,169000
184734.1,180000
127426.016,105500
165510.84,176000
285908.47,303477
114703.49,106000
121796.836,108000
101712.375,72500
147780.14,134000
145889.97,150750
83937.164,112000
80000.914,108500
223021.2,239000
94183.41,100000
115440.5,107500
181883.17,200500
139369.36,139400
145949.38,161000
153560.7,165500
163845.08,172500
156952.02,163000
215938.61,745000
139993.47,139000
190479.95,196000
133135.03,124500
181852.36,181000
148168.83,136905
213830.66,227875
154057.39,176500
332249.1,336000
113965.23,87000
77821.81,80000
177604.06,193000
259206.14,235000
74089.23,60000
190682.58,181000
230298.0,241500
368822.44,465000
123304.53,114500
142010.4,127000
314321.44,305900
86248.67,84000
189850.89,195000
227620.75,275000
255818.97,275000
224576.05,263000
128032.445,134900
115182.92,142125
106525.93,141000
156546.12,143000
441900.53,556581
173706.73,135000
121420.69,112000
172949.81,185000
226450.75,250000
171131.5,190000
133024.12,133000
102547.234,98000
138893.23,155000
176566.39,160000
228407.86,233170
290150.66,281000
107776.2,111000
151737.94,156500
94850.945,105000
176810.67,183200
359429.28,305000
180485.98,171750
240486.08,257500
145234.03,139950
144774.3,135000
147442.23,153500
310607.56,374000
129994.73,149000
174281.45,168000
276616.1,315000
134906.75,135000
96928.14,110000
121316.05,129000
140940.3,153000
390590.75,395192
139274.16,132000
152139.36,148500
226624.95,252678
142010.45,135000
296238.16,274900
193859.1,193879
123967.89,145000
139279.47,156000
124482.85,119500
161943.33,145000
160447.28,189950
229919.23,192000
178206.84,187500
253081.62,242000
477607.0,582933
198154.3,220000
211555.52,235000
158385.38,122000
181238.12,230000
81634.91,68500
143587.14,223500
133364.53,90000
123843.305,105000
139023.36,137500
152103.95,155000
356537.16,423000
164922.06,162900
223148.11,263435
222616.36,202500
105493.36,103200
94640.445,88000
282451.66,385000
116688.17,117000
173633.0,178000
176330.52,201000
102607.89,119000
140639.86,188000
149297.73,137500
114549.086,82000
85773.836,86000
221383.83,201000
147995.81,170000
147189.5,140000
235526.9,222500
204346.78,183500
135199.2,153500
151350.58,145250
115410.67,122500
173426.0,176432
259961.06,251000
77473.0,34900
206088.17,184000
185809.81,174000
221424.14,213250
99797.66,40000
88628.875,110500
137425.73,144000
200289.19,205000
226462.03,227000
121113.92,145000
98652.9,87500
123551.945,115000
177265.75,188000
130302.03,137000
133144.95,128500
107939.055,109900
334592.2,285000
262087.44,232000
147751.97,142500
121540.5,100000
157760.27,180500
136480.44,148000
191104.53,191000
130690.0,147000
160380.4,149900
91780.37,86000
115320.24,110000
183077.66,173000
116071.75,91500
134587.56,155000
194997.11,213000
185777.77,173000
207720.84,230000
137984.56,135000
101091.38,88000
141156.31,144500
348313.47,335000
129424.53,109000
234403.97,272000
295057.53,245350
122550.445,97000
252875.11,272000
148318.9,161000
129536.63,129500
252477.69,262500
131415.5,131000
107954.555,125000
223420.8,239000
144597.28,159500
122459.836,127500
244595.22,325000
165993.8,146000
207868.69,204000
122893.42,110000
181193.11,159895
311882.75,340000
174328.06,176000
121812.01,115000
324831.4,268000
271499.97,270000
188586.05,259500
201916.7,219500
144930.84,129500
144953.98,149350
296472.8,319900
153184.83,158500
154400.95,186700
328007.66,287000
104263.734,106500
311368.38,290000
89989.04,82500
184378.75,186500
135897.47,136000
112265.17,130000
204965.0,198500
187936.8,197000
208479.69,172500
371554.12,377426
96691.0,118400
140687.55,118964
171754.12,169990
173936.84,178000
299357.84,265000
152789.64,144152
111258.61,109500
97891.62,85000
195042.16,199900
177674.48,169000
139649.69,140000
220122.16,222000
235661.08,222500
201852.75,188000
158194.52,205000
317606.62,313000
156561.9,148800
139269.27,164900
105739.21,90000
194755.84,213490
155586.34,168500
119030.34,129000
179851.86,205000
189303.81,211000
96983.96,92900
394614.56,385000
112557.55,121600
151206.86,154000
193131.14,231500
143811.02,150500
113079.164,119000
130299.016,118000
131581.88,152000
83648.81,37900
246475.23,239500
149703.17,146000
201316.98,185000
176727.34,187500
211855.53,220000
152555.25,145000
133678.7,135000
273266.06,267000
216084.61,207500
143380.45,140000
383652.62,466500
133587.22,134500
136222.11,162900
236925.95,219500
330753.47,283463
113557.125,127000
114970.65,110000
189868.2,179665
85916.984,81000
234899.5,261500
152156.48,178400
135239.67,164000
110859.12,88000
170651.83,175000
219360.0,215000
114535.77,119900
133198.84,132500
374972.44,315000
110309.234,123000
130237.125,136500
201667.1,172500
256117.45,335000
278180.84,290000
246996.88,253000
308062.7,318000
155800.7,179900
496545.84,386250
315133.25,281213
95683.23,120500
232167.67,240000
118766.4,118500
187809.36,217000
187331.84,193500
198362.16,235000
270238.97,301000
404262.34,475000
124988.016,119500
148012.7,135500
134318.28,149900
111111.33,55993
132457.23,128950
177306.55,175000
161388.38,164000
185843.23,155835
393394.94,625000
136588.78,124500
137942.8,107000
143322.84,124000
95500.555,79000
142515.92,134000
278465.8,266000
141500.67,151400
134084.31,139000
169679.69,174000
190127.75,169000
310998.66,275500
182774.0,165000
138721.25,143250
105732.74,105900
133541.44,101800
169234.88,175500
243268.88,755000
171764.88,207500
104445.8,90350
129037.38,133000
223308.86,248000
172087.67,173000
130935.65,145000
148809.22,162000
155990.39,184000
203428.88,279500
130285.516,133900
288908.88,255500
160907.62,210000
411264.25,438780
142417.4,134450
96232.46,100000
184368.78,174500
85327.484,52000
119940.33,122000
286248.7,359100
137165.92,118500
163857.5,115000
134225.94,133000
126017.92,104900
122211.69,118500
207938.78,167500
163553.2,183900
230519.64,230000
145249.34,135000
195042.69,194201
242491.14,238000
189194.6,206000
256485.47,250000
194999.11,170000
190443.6,185500
154967.95,168000
197628.2,179900
172960.55,256000
92844.484,100000
276288.47,235128
104213.0,108000
137979.9,163500
