Preds,Values
367369.9,325000
157203.48,122000
191149.48,217000
200212.98,212000
189472.23,213490
155935.16,172500
328477.0,315500
166967.06,167000
231249.17,250000
118485.44,139000
134596.19,110000
219181.4,180000
156088.9,148800
97695.39,83000
184604.89,155835
115362.164,110000
108411.414,110000
218440.66,274970
195519.8,175000
99958.14,87000
348196.25,337500
144932.28,135000
261920.69,270000
406342.56,424870
149063.05,145250
245120.69,335000
172629.72,177000
256453.69,240000
195216.44,185000
129842.11,128900
149868.1,142000
144677.31,100000
112497.37,127000
67546.47,67000
387039.44,403000
108748.625,97000
188708.34,158000
202343.95,193500
170404.98,133000
135273.17,139000
107462.85,112000
144193.92,144500
263568.06,242000
207771.4,241500
144939.6,126000
96218.75,90350
49802.773,39300
198900.38,192000
88276.04,88000
158674.02,165500
220161.17,228950
373991.25,372500
201569.0,203000
152625.77,140000
189741.92,157000
106216.62,87000
134251.3,144000
190812.47,196000
457031.34,381000
154338.58,144000
144608.92,138000
147001.55,155000
129898.42,148500
307951.38,374000
71921.75,40000
113465.85,127500
191239.86,185000
264916.28,274900
126095.26,134900
202935.94,189000
179919.23,174000
156515.1,157000
258549.27,275000
159407.17,140000
141773.08,129000
269549.3,180000
160270.39,175000
127992.55,131000
167250.22,172500
121791.81,144000
356001.34,394432
119444.58,119500
123175.22,108000
242484.33,230000
115904.46,150000
86627.09,107000
173419.33,205000
172103.62,180000
148915.34,144000
149344.52,139500
212365.05,227000
145079.55,138800
122973.766,130250
174924.52,181500
119911.85,100000
133893.44,140200
161399.94,189950
210035.98,201000
97350.734,80000
232914.75,254900
162589.36,185000
240688.34,260400
164134.12,142500
159656.55,210000
118333.2,121600
262085.56,284000
236228.75,236500
117310.875,122000
181495.36,192000
285147.97,395000
125386.26,123000
83556.82,86000
292308.5,394617
138292.36,129000
148196.02,156000
125139.09,139000
191238.03,193879
149555.31,129500
134222.22,128500
182294.94,176432
267941.38,319000
213840.3,214000
140345.47,154500
145709.6,84500
129832.414,130000
150896.38,161750
231366.84,239900
126292.664,113000
122278.38,123600
275916.03,372402
86443.125,81000
199610.3,220000
122325.86,102000
195880.8,174000
208446.19,235000
145571.38,165500
217117.17,192000
309967.97,268000
215285.77,210000
183866.58,187500
242586.64,286000
200787.44,216500
218272.39,219500
128730.336,93500
192427.2,207000
191431.62,208300
191877.88,186500
181933.33,217500
131117.48,135000
140086.6,139000
135988.88,125000
67064.75,55000
84335.91,91000
173340.48,137500
156024.3,147400
131564.1,132500
263908.78,271900
129354.945,135000
181494.56,194700
158085.8,167000
214681.14,200000
99903.32,85000
186357.5,181000
129644.54,108959
135958.8,124500
115053.2,124000
130306.84,123500
199688.8,180000
152154.86,155000
151324.47,149000
176341.45,139600
199483.98,187100
114200.24,105900
205217.77,279500
141110.08,165000
203430.88,230000
204298.72,246578
134000.16,137000
203624.86,210000
145463.6,130000
310976.5,348000
312693.4,301500
123513.92,134800
311192.38,320000
86552.086,84000
139522.77,133500
187074.23,187500
114582.2,93000
190015.16,164990
126022.31,142000
263463.8,312500
190925.83,179600
191984.19,215000
143385.53,169900
271550.06,228500
255439.44,230500
210898.0,207500
111874.89,62383
185444.12,174000
158859.36,163000
92471.25,135000
143736.88,135000
368403.78,430000
183370.45,160000
96238.375,100000
101406.07,87500
227649.88,212000
124450.25,142125
74480.734,68500
212724.66,190000
106108.17,79500
263305.75,280000
170675.97,153900
325354.0,345000
114422.555,125000
251621.1,278000
235437.3,265979
194725.55,174000
142737.95,157000
193163.2,200000
192081.75,187000
188063.28,178000
164844.44,168000
206398.9,193000
150259.7,140000
190980.69,210000
391625.47,415298
199641.94,190000
249680.27,222000
265315.75,235128
