Preds,Values
94660.484,78000
97923.54,88000
111213.95,84900
678516.25,160000
158654.19,145000
154653.22,160000
82342.516,113000
154857.02,157000
88941.3,109500
235554.11,260000
146069.73,176000
157377.97,163000
362268.66,403000
184082.22,174500
169266.14,168500
104162.83,64500
97852.74,76000
110473.72,90000
182794.0,188000
101928.6,126000
165367.1,171000
99318.78,100000
179864.64,201800
147955.11,153337
177339.69,190000
126200.87,130250
116422.47,100000
84492.58,67000
161368.95,164500
147695.62,140000
136689.53,144000
249151.22,295493
179097.42,190000
233804.03,205000
200581.36,219500
121187.336,129000
158657.48,90000
168453.44,154000
222968.73,202500
161070.36,151000
137284.33,137000
89405.79,98000
301312.06,317000
155918.23,160000
152193.95,153500
93304.09,84000
160639.45,163000
309836.56,337000
126637.13,153900
190712.2,185900
161838.17,143000
177305.52,184900
228448.16,243000
107961.08,110000
174661.84,176000
145144.66,136000
168790.66,188500
180107.5,169990
152280.53,168000
342637.6,350000
208882.14,222000
125390.15,127000
233464.88,227000
161645.4,180500
437509.25,380000
160891.3,165000
328753.47,235000
229827.05,227875
179031.06,189000
153332.73,177500
319493.8,372500
383545.25,402861
393839.7,451950
252582.25,262500
218086.97,220000
131891.75,102000
212554.89,213500
226392.67,136000
254260.89,232600
192574.31,193879
153019.39,124000
285680.88,248000
156431.02,151000
108567.51,118500
175656.95,178000
176052.47,154000
122029.63,100000
102668.23,100000
154812.78,118964
185901.1,189000
152686.5,139400
109372.66,112000
188404.17,179000
133185.02,131000
108592.83,108000
184457.53,174000
141811.55,153000
121144.21,108000
101062.83,106500
140117.16,127500
401762.97,410000
326029.84,350000
147110.17,145250
186352.58,186500
123266.56,120000
228833.8,215000
119553.586,122900
201777.22,183500
153752.6,84500
128361.85,124000
131507.23,128900
145358.16,135000
181733.83,178900
112603.25,135750
268881.12,242000
256252.33,262280
155801.25,157900
128438.64,93500
165695.44,173733
234828.77,261500
89755.27,75000
122404.375,120000
171232.98,155000
174306.55,181000
109618.375,119000
109372.66,144000
137976.47,115000
141441.47,149900
275407.7,255000
131385.12,137000
243723.66,171000
209142.39,240000
214709.89,184100
335135.78,370878
172247.23,140000
138974.17,141000
107342.914,93000
152042.14,137900
134463.62,147000
189042.89,216000
165708.7,176000
104925.14,93000
113648.13,105000
213230.28,210000
290294.9,242000
139492.2,150000
312132.94,310000
91406.66,83500
117584.37,123000
310768.12,283463
87194.32,86000
228867.14,280000
161334.83,176000
150052.95,190000
151002.48,167500
138934.73,135000
114992.15,110000
159318.6,146000
131888.95,147000
262972.0,159500
250758.28,311872
96880.516,85000
109369.59,141000
133946.44,141000
143429.34,146800
140639.89,122000
151252.0,137500
132401.86,125000
90459.96,83000
304606.53,336000
269290.94,252000
289915.06,340000
130084.35,109500
135948.55,113000
226125.05,169000
143821.03,154000
142853.88,137500
126642.586,142125
149425.45,149700
203768.14,190000
176072.98,175500
210955.94,178000
110255.69,127000
184243.88,180500
179602.16,206900
193519.61,184000
357148.38,285000
76086.22,79900
366184.84,320000
215318.83,194500
52471.137,79000
127180.85,160000
181859.42,184000
82713.06,96500
237318.45,240000
94143.48,94500
134679.52,158000
144611.4,107500
316471.0,367294
244227.45,222000
125986.445,98000
124674.74,135000
230183.89,222500
264066.16,383970
140769.61,139000
316053.25,290000
288842.16,197000
258402.06,249700
126758.85,133000
250289.88,290000
262242.88,307000
190722.1,130000
265528.28,244400
174691.53,187500
280629.28,235000
244731.25,129000
141674.08,149000
180823.08,256000
184951.6,190000
137558.2,140000
250473.86,257000
125666.64,130500
145908.75,147000
94069.47,80000
284902.62,325000
139253.62,155000
124969.875,136500
143861.27,155000
97293.18,105900
145146.53,149350
153085.27,145000
369650.2,466500
159134.88,165000
163229.4,158000
157765.1,118858
92677.195,150000
184296.53,172500
178960.28,143900
182346.88,179400
143023.36,167500
256123.73,201000
259687.28,260000
198237.66,161000
149326.47,149000
112182.35,91500
135312.11,130000
143265.11,133000
166357.02,139000
114607.21,118500
96630.266,107000
112997.05,116500
101079.51,115000
214895.92,212900
134444.86,129000
205993.98,181000
213626.08,191000
416707.6,446261
135290.88,132500
197886.84,190000
68028.72,86000
125859.125,134500
168170.5,189000
162409.02,160200
247174.5,265979
125047.945,120000
171204.27,127500
165397.48,181500
83605.42,108500
320150.22,301500
285495.78,250000
126958.664,133500
306452.25,369900
215711.45,220000
128161.516,135960
138188.36,161750
129233.48,132500
116587.44,91300
210054.02,220000
720280.2,184750
218836.02,279500
119715.125,125500
116888.67,132000
124838.2,154900
194132.48,189000
133645.53,134900
94640.65,89000
290124.2,290000
181787.19,149000
142735.98,134450
176301.94,207500
143068.3,138000
127248.47,130000
157966.36,177500
148613.78,163000
236271.84,255000
209902.48,224500
548325.94,625000
275298.3,339750
118172.2,107400
123101.94,119500
141239.12,100000
241460.05,260400
125918.46,128200
65230.664,35311
196675.98,182000
263944.44,335000
158591.78,157000
288973.0,289000
144135.42,150500
85822.016,80500
89557.61,82500
182784.1,198500
240456.22,205000
164513.14,210000
169086.84,179500
113777.94,119500
182805.1,172400
190853.58,194000
139150.97,147000
115016.81,123600
123514.02,104900
110979.73,109000
134573.92,116000
165262.22,134432
190293.19,224000
144308.9,143000
140903.67,129900
117995.766,120500
99156.97,80000
321737.3,325624
238804.17,229456
147931.39,138887
113705.57,125000
151228.45,133000
491176.06,437154
318880.47,374000
124875.87,102000
141540.75,144000
165268.5,162900
188549.52,210000
144351.36,120000
305423.84,354000
208493.22,227680
340184.9,314813
206901.86,223500
249280.12,230000
305887.9,256300
151709.9,177000
417668.9,315000
152115.64,149900
98534.82,115000
81883.41,81000
173909.7,172785
120691.125,139000
172136.08,140000
124966.01,124000
158689.92,176000
125848.18,135000
167156.11,218000
172737.77,178740
278765.22,275500
124205.98,106000
131811.17,138000
119065.94,115000
156722.73,188700
141982.16,130000
231613.38,274725
116130.02,110500
128636.94,126175
122392.516,114500
157383.8,147400
71305.65,52500
214189.53,227000
108477.09,79900
222421.17,225000
115238.11,137500
115408.66,118000
111342.17,108480
141779.64,134000
176988.69,129900
297426.56,319900
155409.8,159500
141399.06,164900
193629.25,215000
111624.945,109008
116290.07,97000
136426.94,108000
178215.72,165600
196203.2,188000
169783.77,150900
122783.41,108959
283940.88,235128
118014.52,125000
121597.04,134900
111856.5,82000
131209.28,123500
128550.38,129000
335906.2,313000
202067.42,176000
139833.86,165000
147508.39,150000
161977.05,180000
162724.53,175000
202362.92,223000
131343.8,124900
256419.89,328000
155925.34,153000
157447.38,160000
124064.51,105500
407438.47,415298
189718.39,185000
164985.53,163990
146397.2,147000
111698.3,129000
252972.58,275000
107630.91,110000
182450.25,200500
150732.02,155000
114111.766,129900
314815.72,285000
234832.05,248000
180234.12,155000
193862.78,194000
195187.67,224900
149438.48,148800
191189.92,180000
86746.125,90350
137478.08,137000
124151.71,103600
71809.11,37900
115396.484,135000
126665.77,145000
218727.62,210000
168587.94,162000
222023.11,224000
221371.88,199900
226899.0,222500
150236.89,148000
218412.36,257500
94748.98,105000
187320.3,200000
138259.47,136000
175279.72,171750
255044.88,280000
181996.88,157000
170943.42,173500
130712.43,139000
130389.23,109000
204874.31,230000
399245.25,611657
88130.36,100000
153284.39,167900
223730.72,228500
362042.6,381000
142538.03,155900
183982.77,130500
133610.05,136500
117958.02,124900
147252.77,141500
117919.234,98300
294239.97,285000
191980.27,185000
188474.52,206300
163959.1,122000
112592.23,102776
148861.08,169900
186423.39,181000
137399.17,145000
199946.44,208900
181822.88,173000
110372.1,113000
176147.62,192140
123592.0,115000
270536.53,341000
186549.06,137500
187300.22,197000
86704.805,89500
250623.03,260000
115600.56,115000
237108.5,216837
129079.88,134800
143493.12,141000
117773.77,95000
267504.47,228500
187761.9,193500
178921.8,178000
321183.88,305000
139503.02,127000
121714.28,125000
98945.08,118000
103119.84,106250
156490.34,144500
226586.5,237000
103393.67,110500
209339.2,204000
159599.6,142953
142685.78,137500
271658.03,275000
178013.22,168000
124010.9,130000
157352.97,150000
270112.84,232000
194711.02,212000
170663.38,196000
183110.56,217500
143646.62,142500
179109.34,180000
407556.16,377426
165459.55,171000
172296.16,170000
124359.92,133900
441680.3,326000
130116.42,129000
204493.58,226700
207254.36,214900
246538.06,263000
116434.04,129900
113473.695,127500
212245.97,222000
186926.47,187500
121402.47,124500
144182.86,145000
153029.25,143000
176223.31,173000
183967.92,172500
245131.14,230000
230869.38,260000
157896.4,172000
211383.77,260000
152846.03,140000
116793.02,129500
386760.56,465000
189670.58,183000
187273.45,211000
159581.45,160000
267791.12,324000
97850.69,84500
255562.86,268000
210037.08,204900
193815.47,197900
137459.47,140000
111515.94,130000
135169.83,142000
184795.25,130000
186135.44,174000
162955.89,165150
196640.2,196500
139352.73,140000
131687.81,125000
116986.71,122000
248329.81,209500
203597.61,176500
140714.11,140000
304655.3,239000
121111.64,128000
292339.03,325000
179797.11,187000
296818.72,264132
196878.55,202665
120234.1,127500
181662.89,157000
330804.1,276000
206451.95,250580
173831.05,173000
202397.98,274970
326039.62,337500
159138.86,136905
165115.25,181900
164258.42,172500
147843.44,158900
93372.38,86000
130022.28,123000
226940.64,164000
134323.2,163000
188123.66,197900
115648.56,119900
181721.23,176432
130308.73,137000
257616.16,274000
182143.58,164000
183111.6,185000
156045.12,159000
109995.11,112000
205475.19,215000
105883.65,94000
238540.67,275000
161604.25,151400
141356.45,133000
546058.25,556581
154302.11,126000
321420.56,430000
231572.4,215000
187469.81,186500
168696.89,171900
376783.28,395000
223051.6,202500
174109.06,171000
216769.55,213000
129206.72,132000
102031.04,95000
297874.47,250000
167462.44,175000
208417.81,241000
131306.08,135900
162757.0,149900
215667.6,221500
167875.11,179540
270212.4,255900
122502.26,128000
112787.56,120500
198822.4,213490
126404.16,93000
107579.11,111250
214694.42,224900
236599.47,230000
98745.35,120500
175483.31,197500
158568.6,177000
155699.08,152000
210838.11,200000
126458.016,122500
147753.94,132000
160818.88,170000
169830.22,185000
235463.22,200000
75942.06,58500
196954.11,220000
190498.12,207000
186561.34,203000
164406.16,173000
97925.94,118000
250461.17,286000
105659.125,111000
185324.05,205000
64719.594,60000
254613.39,290000
252749.67,229000
182111.88,169000
150748.55,113000
155354.0,170000
148797.16,162000
136136.69,132500
250752.73,235000
91057.016,106000
119602.48,110000
256586.4,271900
161280.47,156000
175363.53,174000
170028.11,167240
198822.4,181000
87158.414,85400
208382.38,200500
145714.25,188000
151396.48,155000
141724.05,112000
122852.0,135000
166678.4,180000
115244.016,121600
163336.75,140000
168456.08,115000
188602.14,185500
148183.6,117000
432067.38,538000
187514.42,192000
123926.82,55993
148624.72,151000
155829.98,121500
168716.64,160000
120448.05,108000
174099.0,180000
130939.25,128000
124703.08,127000
139568.77,144000
164759.75,235000
147370.39,140000
132627.98,131000
131788.66,124000
141175.06,146000
221148.5,280000
178370.72,190000
256191.94,269500
159467.44,170000
235029.53,205950
188721.14,204750
145199.34,137450
148225.23,160000
107719.164,87000
145848.84,154500
222661.64,232000
198140.39,185850
201654.55,244000
93013.59,103200
166042.39,139600
81046.11,85000
172238.33,175000
176602.08,178000
158417.98,172500
285864.44,394617
130162.79,133000
136903.5,138000
90723.266,80000
188872.3,176000
143235.67,157000
280945.84,294000
95233.2,115000
144797.44,139950
170299.42,175000
243832.89,239799
129698.4,141000
146191.61,159000
139460.22,143750
106710.9,97000
80157.48,98600
142926.78,141000
159231.81,155000
165607.64,177500
181906.36,200141
124023.12,115000
225835.05,277000
104751.61,101000
323317.47,424870
274276.6,392500
149152.95,135000
127442.125,156500
152206.77,142000
184502.28,241500
127112.12,141000
129856.57,128000
139370.48,142500
184918.16,169500
