Preds,Values
143378.58,113000
254531.31,240000
123422.625,145000
116110.81,130500
194406.69,157000
315993.9,325000
139335.06,130250
182712.66,178000
114847.26,123000
137583.55,151500
105010.86,125000
251226.97,234000
487192.38,475000
188241.94,179900
159591.11,176000
154000.97,164500
237003.44,215000
129059.19,135000
177235.77,180000
215699.27,175000
191362.47,115000
117908.67,129900
146924.39,172500
197980.95,202500
215884.33,212000
189480.1,175000
128231.61,126000
142553.19,169900
94964.41,174000
143944.4,155000
146545.58,141000
163155.25,153900
181809.17,183500
164662.08,153500
118243.88,114500
117604.53,108000
93755.03,116000
153382.05,110000
205015.12,207000
230139.5,195000
178619.58,122000
142714.4,134432
209888.42,185000
179794.52,145000
155913.33,140000
89829.12,98000
119085.13,140000
237298.56,226000
140280.8,156000
315677.0,340000
162159.83,173000
325680.53,266000
153251.5,179200
263692.38,255900
190060.06,187100
426599.1,310000
140751.16,175500
210978.45,193500
279919.0,306000
155789.7,140000
133943.73,162000
114629.234,120000
277817.72,275000
172298.66,170000
191947.08,149000
404616.5,235000
102929.0,110000
271345.25,263000
112118.08,101800
299186.94,260000
192508.45,181500
105134.73,122000
223382.44,279500
323486.9,402000
188429.28,184000
146688.58,144152
263337.6,180000
96317.46,102000
165966.83,174000
330950.0,290000
102594.09,73000
133183.61,122500
170934.94,176000
116672.59,134800
160863.61,104900
108370.25,140200
148497.27,180500
94970.0,128200
229084.1,222000
150971.95,160000
148972.53,160000
193046.05,145000
183941.38,197500
247308.45,239799
181067.27,143000
281619.75,230000
356908.12,394432
133556.58,150000
437092.38,410000
194248.44,196000
201525.5,204000
136983.47,138000
272119.3,305900
147348.25,185000
116759.234,132000
235783.64,232000
199990.66,172400
113832.41,168000
132674.45,142000
62870.348,75500
77874.82,108000
186835.11,155000
140094.9,123000
224080.69,187500
108146.016,115000
133947.56,127000
110630.45,100000
193864.06,181000
113216.36,125000
145116.77,180000
178529.02,185000
156796.95,140000
146514.08,179000
148582.44,84500
83496.91,86000
134835.53,148000
228716.11,266500
347127.72,325300
155560.86,170000
124200.58,120500
174470.06,151000
96982.12,119200
181485.25,152000
137040.72,93000
197435.75,191000
205723.16,174500
174055.92,143500
137271.22,140000
117218.89,115000
122575.14,138800
177673.47,188500
178025.4,179540
208166.66,210000
109885.2,126000
131377.8,143250
99602.03,84000
280809.0,318061
152341.89,153500
296795.4,250000
99843.19,88000
65076.81,100000
71493.695,135000
119439.07,135000
136004.39,125000
115435.805,116050
146639.56,165000
197894.03,196000
87618.38,113000
169587.53,156000
105708.94,40000
87357.055,75000
103768.42,108000
154244.0,155000
421337.56,315000
171350.97,162900
109105.734,107000
142022.53,163000
190389.94,163990
140141.22,133500
135641.86,129500
122903.48,145000
176896.52,180000
150546.28,143000
151885.47,130000
186198.86,204750
127089.41,144000
254752.45,221000
157803.52,134000
138801.69,125000
194903.34,187750
117758.66,159434
112819.625,128000
300051.66,290000
191548.19,213500
501490.72,485000
94896.07,78000
136998.5,154900
264160.8,260000
78171.836,35311
132912.97,135500
187576.31,205000
152194.56,133900
224279.06,226000
232879.02,269500
253733.58,230000
208238.08,171000
56666.04,79900
93607.89,105000
132071.45,153000
105131.305,153575
260564.42,193000
62774.78,91000
219142.4,214000
300664.62,301000
212320.86,185850
179294.78,201800
150755.45,135000
131832.38,143000
206134.95,250000
226126.84,222500
186988.89,190000
119604.695,132000
200170.83,200500
112039.86,135900
190746.27,179000
114899.35,136500
158148.23,175000
221308.8,245000
181759.14,243000
123131.06,132000
158335.52,196000
314369.2,335000
162290.97,159500
132038.27,128000
101711.91,135000
134510.27,134500
95548.59,118400
139698.75,118000
355465.16,377500
122445.516,124000
135698.2,130000
98084.91,107000
347205.4,197000
137855.11,214500
182866.14,215000
225348.95,254900
141509.98,167000
238307.22,260000
121772.13,127500
72935.11,108000
240955.95,223000
129577.14,135960
185926.33,160000
235441.02,267000
199461.83,176432
416199.4,501837
132415.03,124500
167816.33,167900
113373.484,106500
78848.84,124000
196645.27,180000
202724.03,192500
164799.05,160000
178990.4,165000
328709.8,319900
206796.53,203000
235459.89,180000
125711.445,133000
229888.38,372402
165867.38,165150
410590.16,611657
70829.75,61000
123229.28,139000
52481.4,80500
114333.36,145000
143063.53,147000
272152.94,252678
111518.29,385000
182778.56,207500
110392.51,110000
123215.08,109500
101393.586,118500
81688.66,91300
164052.5,235000
102113.85,87000
208828.19,191000
230545.45,224900
186034.73,188700
263790.25,200000
75135.77,85000
108781.36,166000
156236.81,172500
79844.69,95000
143101.73,138000
113582.55,149900
121193.945,128000
170883.08,181900
136086.6,131500
246620.16,263435
145221.33,124900
332777.34,412500
146771.8,131400
189973.73,133000
138918.52,139000
