Preds,Values
109118.695,108000
199165.9,203000
133925.92,123000
33015.855,86000
146513.19,112500
135808.42,108480
106469.766,120500
181722.84,204000
134010.72,124000
259574.22,209500
180096.72,275000
91696.19,106500
82196.9,75500
281507.53,252678
183210.55,183000
211269.9,194000
218558.2,201000
330468.8,335000
196051.77,149500
83936.266,61000
100341.04,145000
215402.52,207000
216515.44,239000
140600.05,197500
196485.78,193879
736110.8,625000
127055.79,118500
137488.33,120500
122948.87,133000
103226.32,112000
218484.98,241500
277353.56,337500
112927.88,139500
233406.6,239686
142452.38,124500
193256.19,192500
129161.72,125000
141551.56,145500
89808.305,55000
97669.96,118500
176136.78,174500
202873.27,171000
57952.766,96500
220349.39,215000
310326.66,255500
157472.03,165600
540376.44,380000
137367.23,135000
215360.9,260000
214171.58,236000
275620.22,265900
269854.16,254900
233103.53,277000
97187.125,66500
144378.77,143000
127012.42,132000
281082.2,227000
218724.64,208900
248523.06,230000
185902.97,181000
248954.05,234000
217160.73,161000
189660.03,180500
162722.89,124000
155693.62,145000
232544.75,205000
169042.58,112000
265928.56,179600
144455.6,157000
328901.7,290000
127635.98,140000
206930.28,207500
280869.0,202900
149269.56,162500
177640.92,181000
159926.69,120500
107864.73,109900
136369.36,123000
151462.48,132500
152884.34,184000
313176.62,281000
145477.47,148000
173384.28,192140
127281.65,100000
209186.7,230000
213234.2,227680
151415.12,132000
189952.56,194000
158651.05,180000
147855.42,171000
149917.42,127000
184050.9,185000
196368.19,220000
135119.44,128000
249608.81,269790
99387.32,123600
195792.88,210000
181634.75,185000
217831.72,236000
133620.38,147000
139270.6,113000
186896.06,190000
130189.586,112000
72726.16,82500
157812.02,151000
178317.0,185000
174569.39,128000
134060.6,144500
287085.22,250000
258313.61,201000
135909.12,137500
176854.4,179200
279639.47,306000
156124.73,155000
133716.92,153900
115025.445,93000
162722.34,159000
102418.54,102000
152471.9,173000
117860.234,134900
107820.37,122500
230790.9,222500
74891.195,100000
138384.8,127000
142248.94,140000
201173.9,153500
191254.94,205000
206261.47,199900
205050.78,206300
128215.04,91500
176292.03,180500
154091.56,112000
118269.84,130500
147171.44,155000
229590.11,217500
304730.94,250000
101457.914,116000
150136.1,155900
200782.36,225000
322522.12,423000
141278.44,177500
137343.47,139400
118424.99,137000
173809.25,178000
179543.25,226700
131424.66,90350
123503.79,89471
274200.34,251000
178754.73,190000
115050.81,179400
132206.97,118858
112095.05,120000
238943.38,200000
311794.9,270000
128082.805,154300
209705.55,167000
152262.92,115000
179992.69,165000
229463.14,200000
186923.56,143000
186131.33,181000
186059.39,142000
133902.95,142000
109343.49,120000
188616.5,191000
164368.22,137900
322772.25,290000
116233.06,125500
155283.23,155000
170543.92,137500
155632.0,127000
138394.83,134450
188760.05,206000
187521.16,171000
109845.484,92000
138749.62,124900
99738.055,106250
187901.83,145000
236595.19,229456
94912.34,85000
199604.58,183500
242370.0,239799
163507.28,122000
113431.01,200000
104806.695,161500
316611.56,367294
306035.0,318000
204571.23,311872
169425.27,129900
159487.22,140000
147257.97,136500
106955.42,105000
354177.22,301000
151636.19,115000
69525.51,115000
152239.58,82500
128614.27,115000
151290.19,140000
122189.42,130000
310169.3,233230
136036.03,171000
116608.14,109500
201401.97,196000
192847.89,185900
167652.81,223500
109108.69,78000
180328.08,188500
137542.77,114504
389314.38,394432
186904.0,180000
116755.32,109500
133470.98,118500
163111.53,180000
182023.53,265979
139141.36,135000
167967.25,165500
140115.98,94000
127406.79,133000
121998.93,109900
166889.12,187500
146912.83,151500
304328.88,372500
109046.1,127500
315746.06,374000
183453.81,200000
149688.03,130000
188120.89,185000
89401.88,125500
97595.195,121600
124323.19,135000
268364.8,275000
143689.56,111250
129636.29,160000
140071.53,129900
95444.77,160000
54903.27,34900
161373.02,175900
119720.36,134900
191791.44,184000
132220.86,133900
207935.67,208500
114691.31,108500
77644.26,80000
208729.02,175000
275843.8,244600
171470.25,174000
203891.22,135000
163098.14,218000
170135.31,145000
133743.33,127500
199299.69,192000
170523.12,149500
92123.03,37900
122827.69,140000
133321.94,134000
72243.914,100000
203006.38,139600
238127.53,239000
294001.7,248000
308959.5,228000
124792.016,163500
206794.34,185750
103304.625,130000
195795.72,185000
190398.52,260000
138821.81,127000
284972.16,189000
125511.984,87000
133696.69,158000
226889.02,430000
272611.5,248900
122031.04,145000
142291.88,139000
342661.06,147000
200928.31,176000
180319.11,219500
129029.84,113000
388546.03,253293
162050.88,175000
103529.664,110000
81929.25,98000
215412.39,263435
227650.12,295493
141274.78,112000
178016.17,173500
264727.06,287090
196142.55,216000
210542.34,263000
204935.62,180500
249561.4,226000
104314.055,68400
187209.42,202500
109955.82,172000
196931.0,220000
153703.6,107500
179156.56,214500
124275.2,134500
140511.36,147000
108741.15,119900
236816.4,202500
224390.81,235000
98524.02,73000
126609.05,129000
143419.9,134000
451482.62,295000
128209.516,142000
316264.97,325000
261653.19,328900
122507.64,85000
342481.38,275000
154482.62,155000
181278.64,193000
168925.88,138000
240052.36,275000
119497.63,125000
190675.44,175500
207485.33,159000
299581.56,319000
125252.16,125000
128694.91,141000
128857.91,126000
234020.98,225000
116436.48,98000
97236.195,55993
191365.81,205000
207204.3,200100
340117.9,249700
129858.7,138000
165525.12,155000
300546.5,318061
154759.5,151000
156581.14,125000
377866.3,370878
143663.19,142953
118368.98,129000
257804.12,167500
111300.42,116000
207554.5,259500
241185.28,240000
174130.36,196500
149332.94,142500
229110.03,241500
112556.92,91000
156724.95,167000
430681.72,538000
156339.81,126500
124025.89,97000
169053.16,172500
260161.64,375000
542193.44,386250
82554.29,90000
240407.75,231500
177312.3,240000
309569.1,255000
196435.52,181900
221299.28,232000
140529.6,109000
143149.95,155000
146439.81,149000
92238.85,79900
143511.7,108000
38328.766,67000
55440.65,82000
137481.1,130000
128401.35,132000
178302.64,186500
74212.35,75000
137283.28,110000
157466.64,95000
66408.68,35311
157144.81,128500
179182.38,250580
83330.13,82000
98718.625,91000
208103.38,228500
204178.31,174000
188247.53,211000
152569.12,149700
140473.97,149000
172677.98,187000
540242.75,466500
168701.89,150000
169804.75,145000
308480.56,313000
188389.77,176000
176687.0,213000
190272.89,162000
43747.938,80000
209162.95,215000
292841.5,350000
130288.266,119500
156643.77,177500
261176.98,215000
171448.28,181134
290434.53,274000
331628.9,446261
203904.88,239000
240850.4,195000
457420.75,325000
198904.1,230000
141230.52,144000
247558.44,222000
119659.42,150000
239828.7,177000
124537.94,125000
61224.746,110000
273395.94,169000
250370.44,250000
146325.05,140000
308427.5,290000
144618.62,156000
200876.0,200500
262309.4,324000
283036.38,289000
121577.22,104900
89355.48,115000
142105.47,142000
171154.45,173000
186924.23,170000
128562.01,127000
111617.03,109000
99079.36,112000
46773.96,80000
174777.34,180000
146311.12,137450
210610.56,186500
140724.27,143000
197900.97,237500
173186.81,136500
134491.4,117500
214068.14,271000
146868.44,140000
118779.03,110000
370117.8,315000
115665.76,109500
132045.81,93500
180053.6,203000
128594.92,119900
196360.62,202665
149615.92,182000
184258.5,159000
127708.23,126175
77935.08,116050
125338.95,109500
136181.64,76500
134750.58,139950
182031.69,210000
146470.31,139900
144367.64,142125
229764.94,137500
137675.27,168000
210553.72,215000
187114.9,187500
122257.87,108000
150339.52,186000
208751.58,184000
93929.984,121000
136337.02,165000
134328.47,135000
201857.06,172500
141095.95,225000
204366.5,261500
144329.44,139000
169334.53,181000
682097.25,381000
206911.4,215200
203269.98,169500
214360.06,213500
259193.27,222500
181632.86,176485
114599.37,153900
150987.08,139000
305971.78,265000
122763.79,110000
196384.0,217000
263603.28,205000
331634.5,283463
143361.89,141000
255320.3,257500
204954.84,174000
176946.81,164990
162422.22,140000
264343.38,239900
181113.62,192500
447336.88,378500
188352.31,165000
177170.97,193000
159169.81,118000
141554.73,193500
140628.53,131400
243061.39,262500
67165.67,76000
200944.28,210000
68390.1,88000
119484.33,167500
176894.36,134432
398548.6,320000
138710.42,139000
159802.34,129000
240776.97,240000
147716.25,151000
140967.94,149900
77610.914,60000
