Preds,Values
186232.53,254000
140030.31,135000
131579.16,128000
348483.56,375000
288760.53,297000
420110.22,320000
250375.47,275000
169865.45,147400
217464.4,250000
132860.7,130000
253674.25,240000
164983.64,176000
117111.195,130250
151245.19,165000
205119.75,193500
112649.16,130500
160184.22,156000
152798.58,144000
130090.98,109500
413020.78,394432
126644.28,134500
156405.4,172500
106052.625,113000
60689.367,52500
184326.56,152000
109623.55,155000
322557.06,180000
315529.38,315750
133218.27,153500
204195.47,225000
133835.03,149900
140919.58,140000
146446.6,115000
153301.75,155000
114747.48,110000
295315.66,244000
127363.72,109900
92504.0,85000
239684.88,215000
112270.64,135000
115166.93,179000
82335.13,68400
267085.84,197000
187227.1,179900
146673.64,144900
172081.19,200500
151033.97,142500
69396.805,68500
183377.42,239000
111925.44,98000
418393.75,253293
88643.516,79000
158813.23,187500
114370.07,97000
114391.02,136900
137020.86,109000
183242.44,259500
215548.03,213250
326810.3,275000
114253.68,119500
108870.88,115000
421203.84,395000
164777.11,150000
167768.19,112000
190420.11,175000
148206.55,160000
124914.195,141500
94926.516,120500
245072.52,287000
146898.7,148000
142881.31,130000
158890.4,244000
163947.14,207500
115131.49,110000
113030.805,127000
231909.66,136000
83108.25,75000
114741.48,60000
106593.914,107000
129190.35,107500
324244.4,324000
256928.78,222000
132893.06,123000
320916.4,256300
202353.03,185850
118861.12,118500
260763.5,237000
439279.8,372500
138305.23,174900
203118.42,194500
112688.03,101000
147470.73,189950
119219.49,132500
246699.5,230000
105101.17,154300
141862.17,140200
195503.19,212000
177689.17,192000
220737.3,392000
142631.0,115000
398195.9,410000
148379.48,127500
229047.22,275000
131558.7,127000
92776.266,100000
132336.48,118500
155333.19,135000
176588.77,173000
193150.1,213500
169905.75,164700
164325.69,140000
49998.33,35311
108419.8,106000
188261.38,217000
265408.66,269500
95961.59,93000
234379.69,233170
112544.61,142953
138614.45,133900
278215.6,250000
130116.65,160000
208154.78,190000
100132.36,123000
145385.48,113000
87698.37,100000
83929.75,109500
146770.45,147500
142284.7,131400
241063.16,243000
417079.25,475000
179553.47,127500
138206.3,177000
112753.41,125500
485744.3,395192
269609.03,312500
295415.84,217000
145753.92,230000
224110.38,215200
120045.5,76500
169439.62,179665
144600.67,165500
129397.055,129900
131165.27,134800
187413.31,165000
167273.88,220000
118145.66,122500
170299.84,200141
180723.86,130500
115149.06,105000
80782.15,73000
175728.0,172785
134687.81,105000
125465.766,128000
129013.58,105000
149376.62,129900
79321.6,93000
186505.98,90000
143189.02,134000
231456.28,194500
189097.19,197500
214540.03,207000
233941.23,226700
310769.7,235000
98448.66,106000
200513.02,178000
215690.97,261500
180804.7,172400
109056.85,120000
128998.414,136905
153745.86,126500
145126.16,140000
193793.67,178400
125512.73,153000
192928.61,197000
150001.66,148000
203100.95,184000
178000.4,214500
147307.8,147000
175710.14,227000
320774.56,290000
132253.84,143000
526667.7,333168
485327.16,437154
171054.0,180000
150571.52,151000
169854.88,151000
128081.0,149000
159543.77,132000
141416.8,138500
151233.4,146000
160806.25,150750
90709.83,118500
132360.75,215000
118588.48,132000
271890.16,272000
340895.75,335000
162000.7,129000
221956.3,207500
155241.77,177500
190786.97,179200
294543.34,299800
79948.32,123000
114370.33,116000
221703.88,165400
78034.85,84500
163832.67,145250
116090.72,144000
297223.75,275000
137671.52,104900
279093.56,430000
143114.11,125500
280307.8,285000
290961.47,255900
202741.25,215000
129635.82,144500
131032.984,129900
86779.95,80000
232309.47,205000
145756.39,127500
129234.016,177000
109862.086,114500
146029.4,139000
142048.53,119500
145626.78,155835
243240.81,227000
171483.86,189000
147514.61,125000
115618.16,84900
162544.27,173500
132178.6,124500
186438.45,122000
189266.55,135000
174209.48,149500
144891.1,175000
122525.33,133500
149253.58,158900
139946.03,130000
226550.95,212000
127845.29,136000
174216.67,239900
167817.66,115000
171942.77,178000
77597.78,67000
113153.97,103200
157264.11,143000
127828.055,176000
112574.27,104900
143388.66,166000
212450.39,265979
208435.22,250000
88080.97,118000
35142.562,55000
251395.1,263000
207612.19,208900
211698.4,182900
177250.14,180000
396029.0,302000
206006.16,194201
105765.51,128950
138771.34,155000
138903.33,149900
169459.17,140000
132365.69,131000
205094.56,176000
67114.55,135000
101258.48,78000
148117.42,155000
189811.5,192000
154923.33,140000
196848.75,157000
186242.81,195000
147464.4,159895
169647.84,171900
228419.27,242000
154313.83,145000
69773.41,81000
279831.6,270000
230407.62,164000
117935.68,120500
173257.75,165600
200230.7,211000
178954.84,139000
171459.55,176000
121316.336,87000
122989.96,139000
76640.45,40000
460501.3,556581
190745.86,181000
43291.117,52000
148870.12,131500
122020.95,128000
183335.88,185750
161500.27,117000
163525.97,152000
137305.72,148500
192109.67,175000
176198.72,175500
482543.38,412500
141562.45,162900
120098.94,107000
449179.03,377426
425593.62,380000
123488.81,123500
179441.31,162000
169599.22,187000
509840.94,402861
102979.81,122900
194415.02,138887
171890.89,162900
147846.6,136500
185512.39,200000
271208.97,283463
158956.95,175000
153596.47,157900
259722.77,383970
261476.1,232000
126883.95,110500
123198.89,128500
118091.28,100000
190662.7,127500
212940.77,241500
244563.78,259000
130897.98,108000
126288.16,129000
135872.55,172000
114810.08,135960
140272.53,137000
180904.36,178900
389122.25,345000
211193.62,265900
181509.58,178000
158876.8,140000
38495.168,86000
181015.1,191000
159011.52,139600
193703.1,197900
391400.75,184750
228626.42,183500
196685.77,216000
250185.69,224000
173073.66,178000
161250.2,134450
129543.16,95000
205144.39,200000
97504.48,99900
81108.055,141000
73284.914,58500
101727.99,76000
134764.3,155000
79715.08,85000
149936.94,220000
414409.94,403000
185349.56,185000
140634.72,144000
151954.66,130000
142157.89,171000
170077.31,135000
173570.88,156932
158012.12,167900
191601.5,190000
257975.53,341000
126255.984,105000
76700.52,80000
300455.1,216837
155213.02,158000
194517.3,177000
318445.44,262500
125796.914,129500
235459.31,268000
228091.67,213000
237244.66,215000
171148.3,143500
274972.6,260000
178859.11,154000
106841.03,127000
146026.5,144000
87279.25,88000
158444.34,154000
201405.33,211000
132628.53,142000
182483.97,180000
111799.44,153000
134985.33,159500
146586.9,132000
145503.94,147000
156125.48,172500
130225.54,116900
259621.22,237000
181298.05,165000
103851.35,90000
195427.23,188000
82240.77,92000
317158.16,290000
206263.73,188000
304475.6,307000
114754.94,135000
146677.5,179900
188298.45,210000
179609.31,173000
52871.773,67000
216906.73,274300
162648.38,197000
137345.69,110000
86740.055,115000
137439.23,116500
74674.99,90000
144694.52,120000
281437.16,245350
523783.6,438780
175506.94,180500
142451.6,112000
301352.06,290000
230255.25,236000
220822.19,222500
133746.02,144000
194800.23,204750
295333.28,242000
117768.34,118400
151772.84,151000
169443.81,82500
241719.62,260400
140721.83,120000
133578.16,127000
238242.06,248328
194907.48,195000
241704.14,289000
154494.3,179540
110363.51,125500
143773.61,129500
121242.05,130000
222155.02,199900
261118.6,318000
62252.008,80500
142843.53,157500
102469.87,150000
109873.51,108000
143365.88,188000
178466.86,173900
97055.516,110000
114044.37,108480
185124.05,170000
162805.81,127000
149752.61,161000
158970.44,176000
201268.22,180500
142493.19,159000
125103.59,108000
253053.88,230000
169975.88,183900
339546.88,538000
198634.39,328900
86575.51,72500
149507.06,170000
138395.73,132000
195497.2,163990
44900.055,82500
184460.34,165000
163644.94,154000
167725.69,214000
204263.23,214000
175950.53,165150
224980.98,214000
164401.7,157000
113341.664,137000
76475.09,108500
145399.52,138000
114566.06,87000
152055.2,146000
121713.14,149350
158310.95,155000
80592.33,127500
208826.56,208900
166541.25,183000
164571.92,144152
159409.72,175000
177343.9,175000
157641.38,185000
167641.11,126000
161922.98,151400
338620.28,200624
293263.12,318061
321192.34,229456
142695.4,137500
218382.98,194500
168821.3,157000
89682.52,142125
75472.266,91500
125563.09,169500
162559.4,175000
174544.31,89500
251566.22,202500
310303.25,301500
167436.97,155000
179290.27,200000
166864.66,122000
209557.12,184000
194288.52,246578
157967.36,177500
148144.0,128000
86828.8,89000
135294.17,144500
165757.53,161000
182742.61,184900
414480.0,402000
222278.08,235000
391405.25,385000
270132.03,361919
220215.4,235000
142316.61,133000
50417.9,84500
153366.28,141000
189963.33,201800
102831.1,119200
134388.8,140000
221921.38,224900
186799.3,167000
102873.51,91300
140134.1,145000
165281.1,189000
506085.78,415298
165060.11,145000
199861.17,189000
130656.14,143250
162796.7,164000
59918.39,89500
217190.19,239799
136640.88,132000
171309.38,176000
188978.53,227680
195713.12,213000
190290.27,185000
498269.1,342643
327699.1,249700
158470.66,172500
163021.73,185000
61692.664,61000
166353.34,158000
156844.92,120000
119523.78,129000
189343.88,175000
183542.89,158000
196633.16,158500
86784.46,123600
227963.33,171000
128464.01,264132
91292.02,115000
155809.52,133000
174391.88,190000
103358.58,107900
119280.57,91000
165382.2,206300
183941.05,170000
303342.3,305000
147757.36,164500
161037.97,141000
238906.22,248000
81560.805,85000
78705.25,113000
154352.4,167000
172269.34,154900
146454.19,128500
87802.84,109900
191694.78,177000
144094.78,140000
329191.84,314813
308384.78,319900
142877.56,88000
133021.78,118000
101186.12,169500
122406.81,139000
202183.4,193000
112130.8,91000
272453.44,345000
120556.0,110000
99768.65,149500
138943.19,119900
213988.03,235000
203738.47,205000
160848.69,137900
170210.53,191000
213119.14,215000
244748.97,233000
289868.97,280000
180335.25,150900
