Preds,Values
136132.5,126500
95754.85,103200
130714.38,129000
351579.34,320000
164336.86,190000
263793.6,260000
126521.95,142000
193683.25,215000
115926.984,129000
158564.78,172500
197989.97,197000
365107.72,385000
137929.9,146500
264580.2,242000
175687.78,175000
96987.555,92900
123964.66,128000
255433.23,282922
132302.34,139000
179309.64,177000
163071.53,165000
115595.86,101800
107131.38,105000
109147.42,125000
228121.17,220000
212969.25,204750
175209.2,176000
127248.664,132500
106335.86,100000
115849.695,130000
139679.95,154000
170493.05,181900
105050.055,147000
112780.46,117500
212602.62,240000
118925.4,125500
382121.28,360000
140870.95,147400
168358.66,167900
143221.61,134450
240373.92,225000
124190.625,98600
144560.84,128000
178134.0,190000
122378.555,129000
159233.94,149500
146570.2,141000
196427.05,192000
124501.95,132500
174378.4,183200
121514.836,123000
310392.03,325300
103735.2,129900
169228.45,112000
328702.84,281213
202906.61,172500
178101.72,223500
225946.23,198500
143599.06,167500
94948.36,87000
127892.41,116900
115637.04,112500
120781.74,160000
159519.56,148500
186879.94,176432
153912.89,145250
206914.0,208900
115765.63,115000
120992.8,127000
111102.586,120500
170481.42,153900
141162.02,144152
176754.89,185750
106295.164,139000
159451.62,140000
127403.13,94750
97578.82,115000
158065.33,176500
84163.76,107000
152962.03,159950
144931.14,173733
210591.17,193879
186362.03,138000
225788.78,190000
327675.28,285000
708425.4,755000
218934.4,179600
149423.1,124000
86475.836,109500
150533.84,158000
140238.5,109500
151490.06,153900
150709.31,164500
232826.9,224900
162707.58,165000
143320.94,117000
96322.44,85500
220289.17,265979
172036.94,179200
119163.7,138000
165440.78,172500
162512.03,167000
272469.84,255000
167363.31,145000
123456.45,129500
151887.7,148000
143187.48,135000
207471.61,190000
141187.81,144500
99171.17,80000
206784.17,194500
228876.81,230000
130179.2,140000
83933.15,79000
125100.43,124000
159554.86,142500
135620.8,147000
183176.72,172785
135861.7,124500
127568.13,137000
248474.64,180000
357174.22,337500
179837.89,175000
213143.16,222000
69930.195,80000
104969.266,117500
107442.445,120500
284577.06,250000
204535.86,212000
127111.375,137500
124768.195,100000
219639.61,237500
123204.33,133000
213529.97,222500
250226.66,230000
111089.75,115000
256648.64,240000
119769.65,104000
193284.89,183000
104028.89,112000
169708.81,140000
243747.0,223000
112009.305,105000
261171.61,392500
100363.984,110000
158421.52,183900
140720.6,171000
108707.07,122500
154211.55,144000
49258.598,39300
103993.516,125500
221711.73,250000
181357.62,200500
112639.22,125500
120281.78,119000
160635.89,177500
134829.81,127500
99656.336,102000
52164.88,60000
130947.375,134500
181648.19,178000
201256.73,165400
95569.14,107500
130751.6,135960
155990.36,144000
103606.04,119000
72269.98,37900
84390.47,72500
179773.6,169000
240949.33,160000
268913.4,372402
191397.45,195000
151968.4,153500
154319.33,140000
137972.08,131000
196760.61,187500
230113.05,268000
350329.47,313000
119365.22,111000
214219.44,210000
103560.93,87000
125433.64,110500
231817.92,239000
208194.6,241500
170754.8,181000
130889.73,152000
152025.83,143000
214435.86,227680
248926.38,264561
77917.12,80000
273313.1,297000
260934.78,294000
258653.33,293077
170289.48,143000
152468.23,160000
389036.5,556581
235170.5,212000
426483.66,582933
149837.95,149700
181140.25,181134
133468.45,152000
184056.36,184900
349154.22,301500
140143.58,141000
442359.03,446261
205496.44,224900
198054.05,191000
211223.23,169000
184951.11,216000
110713.11,112500
283591.66,250000
145827.5,156000
69538.26,82000
153999.69,143500
136855.38,143000
217047.28,235000
329006.6,354000
111211.49,127500
124261.02,127000
410411.5,325000
152422.0,144000
244639.34,250000
184716.31,180000
86826.92,81000
197429.11,187000
119534.445,107400
129020.5,125000
180165.88,140000
158474.34,165000
117817.375,79900
169871.42,179540
172876.77,177500
329728.38,340000
171981.47,193500
233114.69,274970
130466.84,145000
154699.3,136500
121677.34,156500
170765.7,171000
169575.28,151400
122897.73,134900
189733.14,208300
135531.8,149900
187232.03,145000
130285.43,115000
270788.34,278000
160943.25,141500
393093.56,451950
165278.98,140000
151020.95,127500
211654.53,274300
149871.3,159000
144777.4,172000
102981.195,150000
218360.5,275000
145610.14,159000
162414.31,178400
347047.3,423000
127653.89,128500
320933.7,319900
67780.664,52500
108886.266,130000
164011.4,139600
140116.61,125000
208651.64,157000
141685.97,143000
168913.95,168500
116025.07,79500
135236.75,170000
313110.03,317000
305867.1,267000
184193.02,200000
318643.22,315000
136918.42,143750
319566.97,305000
73971.06,60000
190124.22,185900
135521.23,128000
167043.88,197500
138819.17,110000
553748.25,386250
128431.47,154900
134252.02,99500
39167.977,35311
175296.64,197500
104730.46,107500
175847.17,179400
211880.58,215000
268955.2,250000
230976.9,226000
215473.83,212900
67282.234,141000
