Preds,Values
132925.4,126500
103497.29,103200
129109.48,129000
338632.4,320000
148362.94,190000
232695.89,260000
124376.87,142000
187736.75,215000
117246.33,129000
170433.48,172500
198393.08,197000
210186.88,385000
149500.2,146500
292419.16,242000
167158.34,175000
102025.14,92900
134730.3,128000
237447.39,282922
135554.16,139000
210022.81,177000
164764.67,165000
109827.06,101800
106273.266,105000
108971.516,125000
230362.2,220000
207293.6,204750
171535.77,176000
136869.75,132500
114497.555,100000
107419.984,130000
130359.016,154000
164530.39,181900
118594.06,147000
111597.125,117500
209104.0,240000
124845.71,125500
403358.88,360000
151201.12,147400
157923.45,167900
131630.34,134450
281548.66,225000
63542.023,98600
126179.625,128000
181807.39,190000
130831.88,129000
158877.89,149500
146300.81,141000
186727.53,192000
119132.43,132500
178597.05,183200
118292.38,123000
295347.1,325300
97715.38,129900
207270.3,112000
293043.22,281213
193768.33,172500
162508.73,223500
223058.38,198500
146206.31,167500
98691.57,87000
138061.31,116900
130524.91,112500
138602.62,160000
154393.14,148500
183062.06,176432
157056.34,145250
193376.14,208900
106556.98,115000
123037.56,127000
122663.695,120500
183216.81,153900
154534.28,144152
180897.17,185750
126906.47,139000
156136.9,140000
121522.39,94750
82915.25,115000
155705.94,176500
104073.64,107000
144512.5,159950
137995.11,173733
189885.69,193879
150374.88,138000
214203.6,190000
327406.72,285000
651442.1,755000
191833.62,179600
142549.23,124000
100333.78,109500
133945.89,158000
115385.88,109500
143191.48,153900
136721.73,164500
224208.48,224900
165081.61,165000
143047.94,117000
102447.32,85500
268140.28,265979
189265.33,179200
110444.79,138000
159971.72,172500
149528.53,167000
267739.47,255000
151498.92,145000
110291.28,129500
152155.66,148000
149412.33,135000
206133.84,190000
136160.62,144500
86061.74,80000
210698.44,194500
230758.19,230000
142872.7,140000
33398.92,79000
136777.6,124000
156832.17,142500
133983.3,147000
185186.16,172785
131757.8,124500
114073.01,137000
251999.97,180000
353708.53,337500
175837.47,175000
233749.2,222000
66045.984,80000
117154.77,117500
110646.82,120500
287298.34,250000
218582.84,212000
136603.73,137500
135730.4,100000
230839.2,237500
123116.87,133000
220298.44,222500
280788.7,230000
118273.52,115000
255534.86,240000
122756.664,104000
194171.3,183000
94421.84,112000
158588.08,140000
257185.97,223000
112527.195,105000
267323.56,392500
106589.19,110000
158707.19,183900
163373.7,171000
132108.81,122500
138906.9,144000
73141.24,39300
100971.65,125500
235131.78,250000
169146.97,200500
116384.91,125500
119355.07,119000
158808.31,177500
134823.64,127500
92018.54,102000
63291.67,60000
128295.4,134500
178139.25,178000
178648.8,165400
103244.63,107500
133484.05,135960
152994.42,144000
100600.42,119000
73080.164,37900
98988.88,72500
189437.1,169000
160882.11,160000
279398.44,372402
203849.62,195000
150284.84,153500
165653.03,140000
136087.75,131000
168787.64,187500
196612.83,268000
339808.6,313000
113133.586,111000
205836.19,210000
129817.89,87000
127654.89,110500
251712.17,239000
212501.98,241500
178631.62,181000
145514.22,152000
149873.45,143000
194476.08,227680
236017.53,264561
85766.336,80000
284685.47,297000
264446.9,294000
261017.47,293077
167774.75,143000
159159.58,160000
394775.8,556581
258602.31,212000
419266.8,582933
138511.97,149700
196801.4,181134
120903.664,152000
182495.12,184900
266524.78,301500
141644.1,141000
438539.53,446261
200228.97,224900
202216.39,191000
228145.48,169000
195804.27,216000
122243.11,112500
280510.3,250000
148570.88,156000
90965.37,82000
174013.52,143500
136120.03,143000
194692.62,235000
311037.2,354000
116451.02,127500
124020.63,127000
388937.94,325000
147414.06,144000
230323.64,250000
178235.3,180000
84084.73,81000
227780.02,187000
118777.97,107400
125825.66,125000
172350.5,140000
154486.03,165000
126896.85,79900
171331.45,179540
167858.45,177500
337709.16,340000
194896.44,193500
262232.34,274970
120290.47,145000
143898.53,136500
151609.98,156500
179584.38,171000
224418.22,151400
124987.3,134900
196166.3,208300
141211.86,149900
171770.05,145000
128521.18,115000
275405.72,278000
152453.73,141500
392558.22,451950
168895.25,140000
138096.64,127500
228278.44,274300
156168.44,159000
133016.03,172000
60160.99,150000
255218.45,275000
145199.14,159000
178513.34,178400
303586.4,423000
126430.164,128500
283629.56,319900
75587.31,52500
82074.95,130000
170589.47,139600
131816.36,125000
216572.92,157000
146297.42,143000
153279.4,168500
126161.81,79500
135144.7,170000
299193.78,317000
275903.97,267000
196948.31,200000
281674.94,315000
134062.44,143750
319421.28,305000
77328.34,60000
192125.95,185900
134938.27,128000
188691.45,197500
146068.6,110000
522942.62,386250
120426.34,154900
146319.8,99500
33150.473,35311
167969.7,197500
96995.016,107500
144845.2,179400
192775.77,215000
296389.4,250000
239774.06,226000
220741.42,212900
113233.62,141000
