Preds,Values
110656.46,101800
287914.3,278000
164924.83,110000
126726.19,129000
239657.14,215000
259762.16,284000
146369.31,134000
160209.89,129500
124893.85,127000
260613.69,318000
128758.27,144000
150819.64,155000
317670.16,303477
305035.88,318061
143917.0,107000
231805.6,219210
122589.54,139000
225570.86,277000
227973.72,210000
110973.05,98000
180738.72,185500
88920.875,109500
337295.34,320000
215222.19,171000
155824.94,168500
90334.21,85000
183375.31,186500
351642.06,320000
110989.95,113000
235042.45,237500
154608.39,159950
142305.77,149350
361935.66,276000
137146.17,137000
219709.31,202500
155777.98,140000
97624.516,84500
158574.77,167900
126563.46,130000
161477.89,207500
244332.06,260000
201476.0,191000
126402.22,134900
179076.6,145000
103546.01,83000
170158.88,175000
152381.25,149900
101411.94,112000
404469.66,402861
120072.13,142125
327201.97,325000
126203.7,122900
258462.1,275000
104097.23,92900
117427.03,120500
174388.38,153500
120656.586,130000
177776.33,179200
159702.77,160200
174187.11,197500
284796.75,248000
126922.03,145000
148240.45,112000
261869.39,239500
138073.36,148000
135565.97,142500
137192.5,138000
112917.586,109000
232608.86,187500
183027.62,185000
175522.12,165600
135068.66,135000
150655.81,138000
113943.664,125500
220230.16,236000
244412.88,245000
239723.52,230000
127882.09,112500
105865.78,125000
93888.52,129900
100252.445,119000
207687.56,213000
132398.3,127000
197513.39,207500
120089.59,108000
122920.23,128000
201359.97,191000
117328.15,94750
118444.88,118000
192358.97,184000
158717.39,173733
291865.28,392500
269696.72,318000
185192.39,130500
193509.64,207000
147121.11,170000
528962.6,755000
333136.78,325000
107076.29,93000
208218.06,200000
311525.16,394617
164769.3,177500
139882.62,97500
304155.0,302000
112869.055,115000
124019.03,119000
93638.6,89500
124517.08,129500
314826.78,265000
227649.86,122000
126284.31,124000
161006.83,135000
103632.86,105900
126812.805,102000
176776.9,188500
328884.72,361919
257604.38,237000
166093.77,179900
200353.94,202500
394713.53,415298
78885.27,58500
157686.6,143000
215956.36,282922
150230.17,152000
208627.9,190000
236046.67,238000
197121.89,176000
127702.22,125000
204802.05,208500
166148.4,179400
243339.48,240000
155986.97,154000
196816.64,194000
130048.73,140000
355292.25,360000
197438.94,187750
138983.48,167500
376829.7,465000
319449.66,320000
117532.15,119500
171350.53,149500
112040.95,109008
138066.83,138500
127534.19,118964
119163.9,123500
206907.62,184100
169157.45,200500
162856.22,112000
193061.4,174000
218446.38,240000
84508.97,83500
270318.06,271900
120045.7,128500
133612.12,129900
275166.84,252000
169745.4,171000
174504.86,217500
161813.22,142500
184088.62,186000
191005.75,187500
94407.41,87500
193278.5,217000
201296.98,189000
135059.27,155000
89214.234,86000
199953.22,214900
175624.47,168000
143677.2,149300
133188.03,166000
144424.73,155000
249747.77,275000
283075.47,372402
124519.97,135000
202349.34,183500
64039.215,52500
130315.47,150000
174595.6,200141
248139.72,262280
393537.9,253293
114281.87,120500
160047.05,143000
121339.98,135000
165648.7,184000
168697.88,179540
152798.08,157900
261280.3,311872
192067.27,180500
186478.42,185000
140948.33,149000
146266.39,145000
477559.03,426000
222552.28,236000
155948.3,148500
173925.75,158000
141149.55,159000
119253.12,110000
310368.38,310000
110132.85,84900
321367.0,374000
101612.19,100000
154633.2,142000
153292.67,134432
211143.94,215000
68940.02,81000
77847.57,52000
115798.06,141000
99713.945,68400
156982.47,143000
123876.66,104000
293930.28,377500
184545.86,159000
166747.75,176000
161918.55,225000
343283.5,325624
62758.707,86000
144017.52,165000
205467.22,203000
300128.97,290000
259157.67,248900
96463.26,72500
374374.6,538000
210707.73,235000
213764.6,215000
193077.44,196000
295536.62,280000
107046.44,109500
184858.5,194201
150982.66,160000
233944.61,265900
245186.81,225000
95354.6,85400
134269.5,127000
206959.1,210000
143325.8,143000
120191.05,120000
209027.16,239686
73066.09,84500
166670.27,145000
177194.02,173000
319528.28,299800
205131.81,176000
83064.086,135000
201655.36,187000
127882.92,130000
100985.29,110000
144994.77,151500
164938.8,186700
99904.555,119000
236303.98,257500
135967.06,136000
486086.16,386250
183736.34,177000
97945.39,110000
142414.2,141000
167829.1,179900
241250.38,214000
478987.25,446261
220912.84,222500
123634.71,132250
188246.6,185000
364138.2,350000
134676.34,129500
220224.48,392000
104103.02,106000
158128.38,143500
143927.98,150500
175160.19,256000
147544.45,148000
125331.53,108959
81131.016,91000
48852.523,35311
179623.5,149000
175473.2,180000
92374.81,85000
117067.53,129000
206157.48,190000
256309.6,236500
208038.08,275000
248568.98,197000
232534.5,272000
170653.72,179900
177732.08,193000
149802.75,164500
120492.0,119900
235804.47,212000
79127.87,80000
168475.7,178900
212708.0,219500
155839.83,163000
92802.48,115000
204865.16,205950
149646.69,148000
