Preds,Values
106781.12,128000
291322.06,392500
337059.88,315000
118231.96,130000
145875.64,131400
162913.75,165000
174569.39,180000
227920.48,216837
206367.36,243000
263948.78,242000
209389.73,200000
127366.016,131500
255349.94,375000
104078.35,100000
165338.25,189000
108863.47,108000
158950.88,171900
205660.61,210000
270466.66,258000
168755.25,176000
239474.61,201000
124823.93,129000
210735.72,182000
132156.4,107500
224312.23,214000
119733.18,107500
243382.19,282922
140257.08,135000
135557.16,166000
213400.77,190000
105590.32,79000
159262.16,164500
122712.53,119500
276553.4,295000
153637.64,157000
71244.97,82000
129519.26,138500
150053.23,160000
284531.1,340000
95872.54,107000
131578.9,112000
374655.38,325624
217141.72,212000
199657.53,217000
180507.22,196500
180402.55,201800
222162.86,213000
189148.48,224900
257436.95,229000
188020.56,200000
185264.8,181000
144163.33,150000
304308.56,310000
90091.31,79900
187330.23,181500
139311.8,140000
194361.66,207500
240600.1,239000
117202.516,123600
128927.01,104000
143302.84,155000
241672.9,239000
354721.6,402000
163835.84,173500
162646.98,171000
161652.78,157000
95310.8,119000
437470.5,381000
179263.6,188500
185057.86,207000
139652.75,141000
130640.12,129000
116942.56,135000
146058.39,154000
228810.95,187500
158687.31,164700
226978.22,194500
268652.03,255000
311664.88,290000
201873.4,208300
219012.42,244000
122005.18,110000
173944.3,169000
177121.98,180000
127579.54,105500
163973.03,176000
310778.97,303477
117825.83,106000
129625.91,108000
93594.49,72500
146182.5,134000
145900.77,150750
68071.13,112000
76386.96,108500
221937.77,239000
91185.41,100000
117940.48,107500
189057.3,200500
145576.97,139400
142061.28,161000
153076.52,165500
150568.92,172500
164856.3,163000
191456.84,745000
144626.17,139000
189822.1,196000
154382.77,124500
173025.7,181000
153484.27,136905
250947.69,227875
160910.9,176500
326265.78,336000
111788.39,87000
71351.11,80000
180350.19,193000
254025.39,235000
65704.234,60000
169944.31,181000
218714.89,241500
395781.1,465000
122875.1,114500
146487.05,127000
363499.0,305900
75507.67,84000
190891.11,195000
225641.53,275000
237551.55,275000
220315.8,263000
131982.2,134900
124829.57,142125
105939.17,141000
142170.34,143000
477252.62,556581
183703.1,135000
127605.375,112000
167736.47,185000
217698.31,250000
169281.56,190000
144884.75,133000
83438.06,98000
129918.516,155000
158164.34,160000
234086.1,233170
277826.2,281000
110714.75,111000
156831.17,156500
98154.62,105000
173423.45,183200
364838.38,305000
178752.28,171750
247847.67,257500
143876.4,139950
160721.86,135000
149052.72,153500
313538.16,374000
129743.97,149000
172764.05,168000
273679.16,315000
138297.73,135000
96891.22,110000
121842.39,129000
144346.4,153000
378337.28,395192
140886.11,132000
153712.11,148500
228207.86,252678
143000.53,135000
314128.1,274900
202656.25,193879
127109.3,145000
142609.9,156000
121468.43,119500
143038.34,145000
169965.67,189950
220651.72,192000
171175.4,187500
242397.19,242000
497802.47,582933
200018.58,220000
216956.28,235000
155905.53,122000
171566.05,230000
79610.34,68500
168692.44,223500
133200.58,90000
127746.586,105000
126318.15,137500
139104.25,155000
396007.78,423000
161085.36,162900
230457.81,263435
219397.2,202500
105223.68,103200
91711.58,88000
365615.56,385000
116686.6,117000
163330.34,178000
184398.03,201000
100839.18,119000
140021.34,188000
155448.92,137500
102625.8,82000
86878.055,86000
230211.6,201000
151929.2,170000
137881.7,140000
231422.28,222500
199597.19,183500
147592.38,153500
157644.22,145250
112897.52,122500
181865.05,176432
266552.56,251000
82266.82,34900
213443.11,184000
176631.95,174000
223370.19,213250
91092.03,40000
91666.7,110500
135879.25,144000
174533.83,205000
221918.1,227000
109030.78,145000
95065.625,87500
127093.195,115000
174760.34,188000
128736.55,137000
127728.1,128500
96029.45,109900
343822.75,285000
261685.64,232000
151493.03,142500
121919.055,100000
168472.72,180500
132012.61,148000
186405.02,191000
132116.84,147000
187947.4,149900
79672.27,86000
121120.875,110000
178279.86,173000
119340.55,91500
133911.27,155000
202267.39,213000
184258.27,173000
216212.16,230000
136334.66,135000
109176.56,88000
146487.92,144500
347098.5,335000
128339.65,109000
244277.3,272000
300689.06,245350
125546.53,97000
245711.66,272000
117546.23,161000
132691.78,129500
264912.78,262500
137005.05,131000
97458.95,125000
212443.25,239000
143627.84,159500
119073.13,127500
231825.6,325000
159118.22,146000
210152.25,204000
106644.586,110000
180108.28,159895
331963.16,340000
173069.03,176000
132095.58,115000
327394.9,268000
293249.66,270000
193308.77,259500
173469.83,219500
145741.05,129500
154102.27,149350
304463.62,319900
152404.19,158500
179400.58,186700
326805.38,287000
106785.93,106500
307545.94,290000
89750.05,82500
187019.53,186500
138828.16,136000
106368.05,130000
199712.8,198500
188540.9,197000
201456.95,172500
370256.16,377426
95717.484,118400
121292.336,118964
188329.89,169990
180891.25,178000
310016.06,265000
159161.6,144152
110583.11,109500
104612.7,85000
182325.64,199900
176170.92,169000
135827.03,140000
219501.69,222000
242115.55,222500
198517.89,188000
154859.44,205000
314655.88,313000
161694.67,148800
125185.77,164900
98789.72,90000
186984.23,213490
161340.67,168500
108406.29,129000
167713.36,205000
185504.12,211000
99252.84,92900
401252.03,385000
109620.58,121600
149600.25,154000
204902.7,231500
145412.0,150500
121155.97,119000
134434.39,118000
121040.35,152000
73049.98,37900
240490.48,239500
158373.92,146000
180458.2,185000
180520.34,187500
199404.47,220000
164009.31,145000
130845.63,135000
267467.78,267000
222654.7,207500
140037.48,140000
441364.53,466500
138023.36,134500
131362.55,162900
225337.89,219500
334198.44,283463
106910.64,127000
108157.164,110000
188157.17,179665
82243.04,81000
225032.45,261500
170269.36,178400
125522.12,164000
113867.31,88000
179281.64,175000
225596.52,215000
106011.61,119900
140752.83,132500
356767.47,315000
91904.89,123000
145831.2,136500
211119.8,172500
244807.08,335000
267790.94,290000
250725.62,253000
302151.78,318000
169239.7,179900
505718.66,386250
314615.8,281213
85458.96,120500
223609.64,240000
117807.734,118500
190704.28,217000
175449.11,193500
197770.78,235000
261029.64,301000
339904.03,475000
124092.15,119500
133875.22,135500
131948.95,149900
115427.37,55993
131089.55,128950
178648.8,175000
158682.48,164000
193703.03,155835
392560.9,625000
131580.6,124500
143578.58,107000
145719.48,124000
98771.625,79000
129418.33,134000
283549.03,266000
127922.11,151400
142947.12,139000
167307.34,174000
175404.61,169000
315208.78,275500
166898.56,165000
131604.7,143250
115604.6,105900
118472.15,101800
156714.86,175500
214379.81,755000
162852.47,207500
96931.54,90350
121678.55,133000
239214.64,248000
171343.17,173000
133443.44,145000
170138.16,162000
175471.06,184000
221649.94,279500
129990.37,133900
286630.03,255500
165513.39,210000
385287.2,438780
140469.61,134450
93030.04,100000
170084.11,174500
87454.65,52000
115864.27,122000
281466.62,359100
118326.54,118500
162276.73,115000
123375.516,133000
127410.56,104900
114147.34,118500
210074.92,167500
157284.2,183900
229961.38,230000
139296.11,135000
198644.17,194201
216421.61,238000
189299.17,206000
239006.3,250000
198062.61,170000
184657.48,185500
139184.86,168000
196979.88,179900
162301.38,256000
99027.88,100000
287995.38,235128
99810.734,108000
138798.47,163500
