Preds,Values
141498.36,127500
268535.3,238000
319463.7,230000
173857.62,212000
88908.33,75000
227517.23,200000
91847.4,79000
163853.34,157500
219263.56,248328
189370.89,213490
114329.41,109900
332250.8,451950
188531.03,200000
131899.39,135000
217395.8,226000
125456.04,84900
178924.12,203000
120469.6,97000
241500.1,270000
224795.97,282922
142043.27,135000
294198.03,295493
90516.68,155000
110849.375,79500
172411.06,140000
304035.78,250000
100775.56,100000
153228.0,160000
133585.9,145000
179046.17,169000
170155.42,231500
171638.58,140000
158607.14,129900
86702.63,115000
61672.79,102776
109025.5,95000
221470.81,240000
287197.38,319000
282784.78,320000
101210.1,109900
138464.48,135000
300152.94,275000
118645.74,130500
181679.06,187500
199422.62,202500
188755.39,192000
301165.78,258000
133573.08,123000
17553.861,103600
176572.28,141000
200874.25,189000
331636.6,270000
183859.97,180000
184833.88,152000
285780.66,255500
127987.01,125000
134808.78,90000
168670.22,179500
97277.7,100000
106685.375,84000
113025.1,100000
160380.36,133900
218884.1,178000
167494.31,195000
94125.055,91000
129588.77,127000
213745.47,269790
180600.44,176500
321532.78,228000
492732.3,287000
237145.88,248000
354259.44,336000
324589.28,348000
145378.31,144152
174040.69,152000
133240.95,80000
94871.6,80000
115406.766,135960
222555.81,274725
124271.31,135000
96026.31,128000
109034.65,118500
129657.86,119500
218076.9,311500
206980.62,165400
108674.43,94500
187013.19,173000
148549.2,133500
116955.53,144000
108184.37,135000
112092.36,131000
277103.22,271000
195575.22,158000
163112.2,151000
272389.2,239000
134692.69,102000
209565.95,244600
124760.17,143000
326270.78,345000
181788.17,164990
114631.0,125500
251034.92,277000
212287.8,250000
165863.03,187500
87146.06,67000
151522.75,157000
133696.62,129000
246045.17,280000
144657.52,136000
212298.0,136500
112592.875,110000
96730.93,86000
125323.9,152000
151548.83,147000
317591.84,249700
198526.34,215000
115511.08,109500
194267.03,189000
121021.41,147000
199365.23,207500
206183.02,217000
163766.47,141500
160164.25,153000
111350.94,123500
140964.47,168500
153597.7,156000
134116.56,91500
170065.4,194500
222374.8,193000
352243.47,350000
446924.25,402861
304691.2,230500
103195.836,108480
257470.22,233000
142152.47,176000
311682.78,277000
116167.9,144000
197588.14,221500
141847.5,133000
208578.88,190000
162384.0,174000
126575.625,140000
221109.72,231500
334150.1,755000
101428.32,125500
173309.8,179900
285723.72,410000
142579.56,153575
112509.33,86000
131599.33,80500
125843.766,116500
173905.38,155000
245725.9,271900
131799.38,126175
193855.08,172785
142852.22,101800
71970.414,91000
49121.97,35311
201340.52,187000
148042.23,151500
144666.9,147000
188547.94,180500
296560.97,340000
217249.94,192500
114150.625,91300
134938.94,115000
108773.125,118000
149866.02,163500
207888.84,227000
139560.44,127500
139385.78,136500
114142.664,120000
198180.9,235000
205423.08,176485
126712.3,105500
193201.62,178000
276811.7,147000
146608.36,158000
194391.25,262500
167446.05,197000
133667.7,107500
307063.4,340000
98899.09,83500
45169.94,160000
184161.97,116900
260752.45,345000
206596.9,246578
80107.86,120000
205887.81,135000
106809.52,90000
232634.16,215200
136303.94,157000
272478.03,325300
75788.78,81000
340266.5,335000
137972.72,147000
178434.6,235000
183343.0,206000
65476.992,61000
188503.4,175500
147582.39,161750
178062.84,224000
243314.73,179900
122452.79,100000
120174.69,132000
207267.02,194201
228043.52,224900
311651.7,402000
143970.19,122900
143049.4,148500
272849.4,261500
99542.15,92900
218181.39,192000
124197.49,135000
150411.39,140000
117757.84,60000
136410.45,162500
203551.86,175000
58480.938,60000
217802.81,311872
125569.28,160000
137986.34,131500
134969.75,128900
153322.94,179400
58647.383,92000
179249.84,197000
202021.0,198500
348805.97,328900
127474.22,179000
242425.95,228500
106962.17,87000
136618.72,108000
239230.73,200000
128142.74,171500
120185.85,129500
164674.48,156500
178119.78,155000
173566.19,178900
208416.53,217000
106819.164,111000
158576.11,179200
193764.14,185000
316184.5,265000
105936.234,55000
129902.9,175000
141972.88,155000
147799.44,139000
229747.27,185000
132099.84,154300
197241.4,216000
96387.15,85000
184040.42,193000
196379.4,138887
421734.38,412500
237648.86,335000
181731.3,164000
118256.38,130250
162231.33,145000
153330.44,145000
163166.81,143000
185909.31,194000
146258.69,130000
201353.55,181000
128115.03,62383
347168.62,424870
158009.05,179900
191791.45,202665
254720.05,239000
136585.3,159500
159215.42,153500
130675.53,745000
162643.6,143500
191142.22,189000
253215.16,214000
164675.98,206900
154742.95,152000
226144.72,219500
106036.32,82000
279867.16,302000
107997.61,125000
172987.47,153500
140609.0,165000
369100.06,242000
315130.88,306000
262194.44,214000
134232.45,147000
108471.8,113000
117795.93,124500
212102.56,305900
139670.83,128000
119135.3,171000
151371.31,135000
