Preds,Values
134285.83,128000
290243.44,392500
315718.1,315000
124102.734,130000
139069.8,131400
151193.75,165000
139269.83,180000
201545.5,216837
285003.3,243000
204378.66,242000
176448.06,200000
108294.15,131500
136400.27,375000
84563.57,100000
166486.19,189000
115699.98,108000
193403.28,171900
187034.81,210000
265194.16,258000
183528.17,176000
218988.6,201000
127492.9,129000
198533.66,182000
41041.92,107500
209683.84,214000
118406.57,107500
239018.47,282922
163313.75,135000
143553.16,166000
216030.33,190000
122272.33,79000
135828.27,164500
113169.31,119500
309827.34,295000
123289.2,157000
74410.87,82000
136097.77,138500
134667.4,160000
277312.44,340000
86162.42,107000
151434.56,112000
354865.2,325624
251390.05,212000
333954.25,217000
175493.62,196500
184484.08,201800
217426.86,213000
191358.92,224900
248498.61,229000
182352.44,200000
187045.53,181000
158716.98,150000
331942.22,310000
94546.96,79900
188460.73,181500
144117.36,140000
202473.9,207500
260523.97,239000
120626.45,123600
156435.88,104000
126915.4,155000
248341.7,239000
400855.75,402000
177938.6,173500
165839.77,171000
155348.45,157000
111130.76,119000
468707.44,381000
200489.5,188500
206253.98,207000
127151.71,141000
120648.516,129000
116242.36,135000
124216.01,154000
219170.2,187500
179693.81,164700
181525.31,194500
280017.1,255000
246456.98,290000
208389.7,208300
257849.48,244000
122347.07,110000
224505.42,169000
170194.89,180000
131198.3,105500
167459.98,176000
311316.34,303477
165780.75,106000
111388.57,108000
112374.04,72500
140080.39,134000
133818.39,150750
67740.13,112000
86010.06,108500
197658.66,239000
88008.65,100000
130878.234,107500
196729.05,200500
130624.68,139400
150038.12,161000
168898.6,165500
161956.45,172500
121683.664,163000
476912.25,745000
137885.7,139000
217310.48,196000
156279.95,124500
223313.0,181000
127106.586,136905
210511.44,227875
193132.17,176500
343897.94,336000
103766.71,87000
63589.246,80000
181833.67,193000
182781.75,235000
94787.9,60000
201275.05,181000
178253.66,241500
402954.44,465000
120434.805,114500
141968.31,127000
303701.44,305900
82250.13,84000
175248.88,195000
235993.28,275000
272324.03,275000
228092.08,263000
111849.08,134900
102924.4,142125
81291.914,141000
156250.39,143000
400848.03,556581
187703.39,135000
137167.22,112000
156025.02,185000
207339.25,250000
168850.55,190000
134463.45,133000
52803.168,98000
135687.25,155000
178816.06,160000
236888.38,233170
212122.6,281000
106141.79,111000
118520.49,156500
108287.586,105000
