Preds,Values
93924.305,108000
206488.34,203000
135718.42,123000
47924.12,86000
101015.4,112500
97680.56,108480
92665.336,120500
222269.05,204000
130016.23,124000
242712.69,209500
180264.27,275000
99447.664,106500
88627.53,75500
257457.47,252678
174105.4,183000
171629.4,194000
202056.83,201000
454839.53,335000
169021.53,149500
74900.6,61000
135853.03,145000
180372.8,207000
250830.67,239000
158690.47,197500
187645.73,193879
721740.8,625000
103808.01,118500
103557.195,120500
142533.5,133000
107873.72,112000
178305.72,241500
367555.97,337500
137102.86,139500
253382.22,239686
110474.01,124500
210946.47,192500
123956.26,125000
136732.42,145500
77492.45,55000
115926.44,118500
184012.8,174500
194886.38,171000
97616.46,96500
249787.92,215000
331750.44,255500
180103.2,165600
418893.88,380000
98147.016,135000
234407.28,260000
204619.6,236000
261741.03,265900
258299.12,254900
241995.14,277000
97344.555,66500
172797.36,143000
130932.086,132000
259573.81,227000
219704.89,208900
259371.22,230000
188150.12,181000
236057.3,234000
147523.31,161000
168138.52,180500
111687.16,124000
134644.72,145000
226704.73,205000
124392.61,112000
194575.94,179600
151073.38,157000
307223.84,290000
170795.67,140000
176797.3,207500
181486.75,202900
156397.9,162500
193920.95,181000
150943.6,120500
114077.03,109900
116617.914,123000
128276.36,132500
146722.64,184000
281815.03,281000
176479.38,148000
185331.27,192140
139706.81,100000
189342.25,230000
197003.66,227680
130290.41,132000
193890.5,194000
162291.73,180000
149495.06,171000
135956.44,127000
164079.9,185000
233906.89,220000
140111.47,128000
254458.11,269790
112371.68,123600
189205.97,210000
185268.95,185000
247830.2,236000
135128.42,147000
115457.66,113000
213777.03,190000
93241.15,112000
78427.586,82500
168574.03,151000
218799.92,185000
152374.69,128000
133727.42,144500
192825.56,250000
277260.62,201000
140303.53,137500
169452.31,179200
274035.4,306000
129320.76,155000
179252.0,153900
108674.2,93000
169542.6,159000
150096.33,102000
159027.14,173000
162459.05,134900
130651.13,122500
238923.84,222500
108332.82,100000
151422.53,127000
175569.67,140000
168205.28,153500
206537.6,205000
188244.86,199900
166371.08,206300
105906.164,91500
166316.77,180500
173638.7,112000
101358.445,130500
170744.94,155000
211790.03,217500
262010.48,250000
146390.84,116000
138852.61,155900
231725.0,225000
398176.5,423000
140736.11,177500
134509.52,139400
94290.72,137000
198419.38,178000
228075.23,226700
76024.43,90350
110100.55,89471
260327.06,251000
262806.2,190000
165740.89,179400
142590.75,118858
129448.51,120000
214030.28,200000
265812.12,270000
139461.81,154300
187219.42,167000
139741.34,115000
174002.22,165000
123020.71,200000
226730.25,143000
202754.23,181000
172508.28,142000
129148.7,142000
123785.83,120000
179498.06,191000
167691.19,137900
265051.6,290000
128664.84,125500
137598.12,155000
169075.25,137500
137071.31,127000
136963.11,134450
182655.22,206000
170565.72,171000
82729.42,92000
139802.6,124900
140023.84,106250
175114.02,145000
263408.7,229456
55540.035,85000
198187.22,183500
229503.3,239799
147207.34,122000
188707.66,200000
114181.7,161500
479389.16,367294
342551.03,318000
231029.17,311872
145860.2,129900
150283.88,140000
130946.39,136500
95072.02,105000
309617.34,301000
158870.9,115000
108187.28,115000
158173.78,82500
132073.75,115000
156861.39,140000
150112.58,130000
248556.16,233230
146311.92,171000
132401.5,109500
215316.78,196000
183890.58,185900
187544.45,223500
77175.05,78000
174758.19,188500
102111.96,114504
401875.56,394432
210157.0,180000
102958.57,109500
107939.56,118500
182981.62,180000
243677.56,265979
125687.25,135000
150778.95,165500
94412.234,94000
157583.95,133000
123103.51,109900
181192.0,187500
153387.9,151500
380479.5,372500
116751.64,127500
324065.75,374000
195712.2,200000
147580.89,130000
175056.89,185000
78082.48,125500
109875.21,121600
142637.45,135000
264066.88,275000
96575.875,111250
168988.47,160000
135860.12,129900
126304.77,160000
35465.78,34900
184955.38,175900
117340.914,134900
206826.14,184000
132070.11,133900
206686.38,208500
62504.387,108500
15186.484,80000
187214.44,175000
288131.53,244600
146533.84,174000
109275.94,135000
165598.38,218000
167953.72,145000
139316.95,127500
193953.64,192000
162044.33,149500
71531.38,37900
162592.67,140000
124358.266,134000
88829.94,100000
205254.39,139600
222207.4,239000
281609.16,248000
281410.56,228000
176384.3,163500
173045.28,185750
119051.64,130000
198792.48,185000
210602.55,260000
137723.55,127000
177719.55,189000
86471.43,87000
137818.47,158000
232088.48,430000
286391.34,248900
132647.33,145000
127614.22,139000
286932.25,147000
194822.81,176000
199121.14,219500
104354.06,113000
362580.2,253293
154573.92,175000
117347.78,110000
110771.914,98000
199761.4,263435
309569.97,295493
110353.74,112000
164238.48,173500
211563.58,287090
195748.11,216000
256488.7,263000
159445.22,180500
260591.0,226000
106486.26,68400
194033.88,202500
140886.1,172000
216604.0,220000
86278.19,107500
188103.58,214500
150856.81,134500
179614.84,147000
91939.74,119900
218620.47,202500
209092.75,235000
73462.97,73000
111790.65,129000
159595.25,134000
516713.38,295000
122173.08,142000
219671.17,325000
269772.84,328900
68605.28,85000
294113.62,275000
167638.98,155000
176356.12,193000
144460.9,138000
249252.62,275000
124541.07,125000
215823.38,175500
171687.14,159000
282036.8,319000
115407.695,125000
79887.11,141000
92275.14,126000
254558.89,225000
68796.02,98000
111932.89,55993
212604.89,205000
203674.22,200100
278130.9,249700
103899.336,138000
151937.89,155000
290028.88,318061
167117.4,151000
164191.86,125000
400888.8,370878
130949.34,142953
139603.62,129000
168661.5,167500
125154.83,116000
208853.1,259500
228781.66,240000
156465.97,196500
145676.73,142500
229446.52,241500
95642.88,91000
129821.4,167000
336335.47,538000
126063.695,126500
74325.44,97000
159327.95,172500
250140.39,375000
410157.3,386250
106507.78,90000
236586.02,231500
208638.28,240000
260864.45,255000
197512.28,181900
198591.56,232000
121299.71,109000
171965.64,155000
146848.6,149000
92874.1,79900
118743.23,108000
73724.234,67000
72409.96,82000
161631.34,130000
98815.17,132000
162247.55,186500
83134.04,75000
109503.86,110000
95994.1,95000
61139.83,35311
158392.25,128500
183444.53,250580
105535.266,82000
77454.07,91000
201055.97,228500
188418.73,174000
188387.28,211000
178470.61,149700
139732.11,149000
164046.67,187000
349708.7,466500
163837.55,150000
104190.54,145000
357828.5,313000
222801.9,176000
169047.2,213000
187039.25,162000
99041.45,80000
234044.44,215000
347638.94,350000
121480.48,119500
193967.7,177500
225128.31,215000
186929.02,181134
250232.7,274000
572065.56,446261
136573.45,239000
257721.27,195000
380567.44,325000
141029.5,230000
177299.02,144000
246472.25,222000
141972.72,150000
213301.86,177000
113719.62,125000
99334.49,110000
206217.45,169000
248004.08,250000
148371.92,140000
296448.7,290000
146189.1,156000
232389.77,200500
269749.5,324000
234194.44,289000
126047.95,104900
105336.12,115000
146273.47,142000
155242.86,173000
195161.5,170000
94309.36,127000
104855.266,109000
139828.92,112000
108877.06,80000
191970.44,180000
152716.53,137450
223181.64,186500
135371.81,143000
222202.61,237500
183086.31,136500
118171.84,117500
207423.83,271000
145031.83,140000
117407.85,110000
343289.47,315000
125815.97,109500
110722.05,93500
178881.39,203000
91056.23,119900
