Preds,Values
481531.6,325000
211492.4,122000
193801.38,217000
209082.12,212000
183649.98,213490
152958.39,172500
332161.4,315500
156772.78,167000
246684.03,250000
106573.44,139000
142870.83,110000
189844.77,180000
148505.67,148800
125548.836,83000
173855.66,155835
117041.69,110000
94341.766,110000
225122.23,274970
215507.45,175000
118186.02,87000
344505.16,337500
138274.38,135000
258264.89,270000
371616.16,424870
145812.22,145250
265761.2,335000
180829.45,177000
249715.69,240000
183390.3,185000
130401.17,128900
132596.83,142000
121451.46,100000
97663.92,127000
44284.133,67000
336369.28,403000
124338.6,97000
182440.34,158000
192092.02,193500
146632.19,133000
132162.4,139000
77595.75,112000
122617.43,144500
359095.44,242000
162281.44,241500
151565.0,126000
94196.93,90350
40605.84,39300
244505.89,192000
80424.15,88000
145442.78,165500
261670.03,228950
377579.78,372500
203711.08,203000
153862.45,140000
161855.0,157000
106486.99,87000
139572.66,144000
201618.61,196000
388156.4,381000
219257.11,144000
163432.14,138000
162825.66,155000
130495.58,148500
300432.4,374000
19622.857,40000
97307.66,127500
203054.55,185000
274544.03,274900
126893.82,134900
162249.19,189000
175180.5,174000
139283.05,157000
171497.64,275000
155158.92,140000
133081.94,129000
329686.8,180000
157949.53,175000
123641.76,131000
126569.95,172500
138363.33,144000
413087.66,394432
106560.01,119500
121867.805,108000
181306.98,230000
88274.734,150000
77991.48,107000
151437.05,205000
177692.77,180000
163453.08,144000
110862.9,139500
218117.7,227000
155479.94,138800
120562.484,130250
215150.62,181500
121271.63,100000
132398.23,140200
184031.64,189950
211186.34,201000
100286.18,80000
267031.6,254900
158934.89,185000
221668.58,260400
183985.23,142500
157534.97,210000
136059.03,121600
281001.88,284000
199429.27,236500
133056.6,122000
173809.86,192000
263233.53,395000
128221.16,123000
73802.44,86000
291299.4,394617
124825.89,129000
158531.66,156000
141722.83,139000
207079.25,193879
116491.8,129500
132996.56,128500
221060.4,176432
253032.89,319000
170511.05,214000
137500.11,154500
93834.555,84500
117599.62,130000
122166.04,161750
224430.38,239900
102440.664,113000
90466.195,123600
258199.83,372402
89750.29,81000
215104.78,220000
91844.445,102000
177123.58,174000
212190.89,235000
163852.38,165500
211360.27,192000
324016.1,268000
177827.03,210000
190525.61,187500
264307.16,286000
183027.83,216500
224511.03,219500
119214.555,93500
220135.36,207000
184909.73,208300
199083.44,186500
175583.84,217500
128208.7,135000
154171.42,139000
129972.66,125000
51469.367,55000
92023.03,91000
130020.05,137500
155399.11,147400
140305.42,132500
283373.2,271900
107840.66,135000
184485.45,194700
149704.81,167000
241260.3,200000
120732.29,85000
200567.14,181000
128693.69,108959
119884.67,124500
92937.08,124000
115684.39,123500
199756.47,180000
153460.23,155000
126156.83,149000
152241.27,139600
168246.31,187100
147820.08,105900
184946.19,279500
150784.75,165000
210167.06,230000
178244.45,246578
138539.34,137000
183011.94,210000
145155.86,130000
299866.25,348000
225098.84,301500
148806.5,134800
294232.25,320000
91463.805,84000
111471.18,133500
158529.52,187500
