Preds,Values
126737.26,254000
78792.16,135000
78817.234,128000
166658.58,375000
184697.33,297000
221988.31,320000
150008.69,275000
97975.73,147400
130405.01,250000
81892.87,130000
155233.53,240000
92996.375,176000
78760.8,130250
102812.3,165000
114601.15,193500
69634.734,130500
87462.42,156000
89734.27,144000
79346.63,109500
225075.75,394432
84106.04,134500
90043.03,172500
65700.2,113000
48141.484,52500
99988.68,152000
83695.234,155000
160915.97,180000
151490.58,315750
94066.305,153500
141441.12,225000
85157.74,149900
87392.55,140000
87513.266,115000
91803.07,155000
66710.07,110000
133993.02,244000
78110.83,109900
69465.94,85000
170340.06,215000
96983.86,135000
88501.59,179000
59726.645,68400
156137.88,197000
120877.9,179900
84092.88,144900
114175.1,200500
89290.06,142500
48239.484,68500
116726.62,239000
86061.93,98000
220838.1,253293
35528.44,79000
126737.26,187500
73706.57,97000
96996.86,136900
79305.68,109000
98401.336,259500
136943.33,213250
162553.7,275000
80684.984,119500
77737.84,115000
218387.73,395000
85522.15,150000
102262.37,112000
110374.92,175000
88414.38,160000
92180.53,141500
69516.15,120500
170492.55,287000
93025.83,148000
89045.56,130000
120474.695,244000
105311.84,207500
76058.555,110000
77981.61,127000
92532.41,136000
57885.836,75000
79711.01,60000
66597.14,107000
70795.32,107500
155065.25,324000
122358.695,222000
76510.46,123000
166706.66,256300
118181.07,185850
74293.414,118500
140374.0,237000
220838.1,372500
93415.86,174900
119450.766,194500
63527.133,101000
90578.15,189950
83126.195,132500
144041.31,230000
101622.91,154300
87152.14,140200
130829.23,212000
121143.875,192000
126737.26,392000
101822.74,115000
251681.05,410000
74330.125,127500
170340.06,275000
71387.98,127000
75761.32,100000
80283.72,118500
92027.67,135000
95204.36,173000
125702.484,213500
104796.43,164700
93025.83,140000
39200.74,35311
78867.26,106000
114155.26,217000
190400.98,269500
68194.734,93000
135751.73,233170
88643.08,142953
77981.61,133900
166706.66,250000
92046.3,160000
135664.53,190000
78783.055,123000
76527.16,113000
66239.125,100000
66567.94,109500
93131.5,147500
87527.414,131400
126084.984,243000
248703.38,475000
109689.16,127500
92074.805,177000
76510.46,125500
179624.88,395192
202237.53,312500
129369.74,217000
155492.69,230000
128796.0,215200
66352.48,76500
143195.58,179665
99318.016,165500
120241.96,129900
76250.695,134800
103060.945,165000
126737.26,220000
78867.26,122500
121467.29,200141
99357.16,130500
73722.1,105000
72655.76,73000
101243.5,172785
51291.406,105000
88231.125,128000
70567.4,105000
91863.23,129900
72882.195,93000
91700.13,90000
91503.09,134000
143074.05,194500
104089.125,197500
118181.07,207000
139118.08,226700
164305.0,235000
60850.336,106000
114898.04,178000
166901.9,261500
114479.766,172400
49536.02,120000
105743.664,136905
87753.63,126500
106891.23,140000
108591.19,178400
96809.07,153000
125271.1,197000
90474.4,148000
122778.92,184000
113345.266,214500
83295.78,147000
162497.77,227000
196941.3,290000
87527.414,143000
252422.7,333168
304070.3,437154
107231.8,180000
97975.73,151000
92980.05,151000
87582.66,149000
91204.914,132000
77981.61,138500
102288.016,146000
95477.34,150750
70622.266,118500
115790.5,215000
74225.28,132000
122390.86,272000
240917.17,335000
126543.58,129000
119370.28,207500
96529.39,177500
110823.664,179200
195231.5,299800
73099.83,123000
81303.4,116000
127928.75,165400
54049.812,84500
95601.63,145250
88252.875,144000
202237.53,275000
76661.16,104900
163256.42,430000
74733.06,125500
200033.44,285000
172903.2,255900
124837.57,215000
102417.55,144500
75844.695,129900
57210.832,80000
143669.34,205000
92996.375,127500
92329.84,177000
75969.04,114500
92727.984,139000
73999.875,119500
110931.27,155835
162654.55,227000
125271.1,189000
80929.34,125000
71824.92,84900
101272.984,173500
76484.266,124500
86654.65,122000
89193.66,135000
100115.6,149500
104808.945,175000
76058.555,133500
100115.6,158900
78110.83,130000
158777.22,212000
94159.695,136000
165669.25,239900
109653.54,115000
113607.88,178000
69314.89,67000
65511.61,103200
101385.93,143000
90043.03,176000
83568.484,104900
103628.66,166000
123725.086,265979
119749.25,250000
64433.824,118000
50530.297,55000
140968.33,263000
120059.03,208900
109474.516,182900
128796.0,180000
177366.16,302000
115523.25,194201
81929.88,128950
92105.6,155000
101090.46,149900
96367.016,140000
85900.81,131000
119450.766,176000
57698.32,135000
56695.527,78000
112316.336,155000
122035.28,192000
83911.48,140000
130483.49,157000
143587.27,195000
116942.336,159895
102288.016,171900
164367.81,242000
93466.26,145000
51940.758,81000
166706.66,270000
165363.31,164000
71568.13,120500
109982.49,165600
117596.88,211000
103042.71,139000
119127.35,176000
76710.984,87000
81895.32,139000
61999.305,40000
317378.44,556581
128034.99,181000
35707.992,52000
87582.66,131500
70755.15,128000
104163.39,185750
77995.52,117000
92215.84,152000
87437.305,148500
116162.81,175000
109474.516,175500
252422.7,412500
89386.016,162900
82204.125,107000
221988.31,377426
304070.3,380000
81084.12,123500
96615.05,162000
112617.75,187000
234621.86,402861
73020.875,122900
99330.3,138887
117336.16,162900
92711.125,136500
119853.92,200000
202237.53,283463
114479.766,175000
95601.63,157900
142025.88,383970
166706.66,232000
81329.85,110500
78048.195,128500
76058.555,100000
71837.164,127500
119755.35,241500
155233.53,259000
91231.92,108000
82311.52,129000
103319.5,172000
