Preds,Values
203142.27,254000
137371.12,135000
136234.53,128000
289524.56,375000
272776.0,297000
361222.8,320000
231733.84,275000
155539.23,147400
254679.73,250000
129206.87,130000
270007.94,240000
156814.72,176000
128747.7,130250
164744.6,165000
192344.9,193500
111652.27,130500
150513.89,156000
145150.0,144000
131960.73,109500
353217.47,394432
125845.25,134500
161078.17,172500
106248.43,113000
50436.527,52500
149180.2,152000
121931.21,155000
267746.88,180000
271885.6,315750
153821.53,153500
207314.86,225000
138984.84,149900
133364.55,140000
139791.97,115000
125177.43,155000
103224.81,110000
233463.86,244000
128280.66,109900
98353.086,85000
219551.7,215000
146343.73,135000
119205.56,179000
81882.26,68400
266754.97,197000
196452.47,179900
149774.55,144900
174332.02,200500
144032.94,142500
68627.92,68500
188905.58,239000
112132.68,98000
404354.38,253293
66467.8,79000
186777.06,187500
118113.01,97000
140954.45,136900
131910.84,109000
207746.38,259500
226968.97,213250
270489.6,275000
131552.44,119500
109877.31,115000
397310.3,395000
137740.97,150000
170651.6,112000
175075.3,175000
148690.5,160000
146956.12,141500
100198.92,120500
249840.75,287000
139804.03,148000
163421.86,130000
220536.14,244000
181511.33,207500
124196.92,110000
125642.875,127000
174227.03,136000
86320.5,75000
119934.68,60000
101907.36,107000
113069.38,107500
294814.97,324000
231340.3,222000
121138.37,123000
300162.03,256300
202568.98,185850
126139.43,118500
217386.14,237000
402532.06,372500
150900.64,174900
186213.75,194500
109952.97,101000
143931.72,189950
134144.28,132500
224303.89,230000
144783.47,154300
149205.28,140200
203274.89,212000
200860.86,192000
212326.6,392000
148793.06,115000
364443.9,410000
134039.19,127500
225312.33,275000
100022.375,127000
113575.05,100000
127196.516,118500
140065.56,135000
168588.84,173000
196791.08,213500
167951.88,164700
141906.55,140000
37884.34,35311
112855.38,106000
182234.42,217000
255362.52,269500
112005.16,93000
229836.56,233170
150193.81,142953
124205.45,133900
285214.53,250000
135167.08,160000
194887.2,190000
128927.11,123000
111999.805,113000
97903.35,100000
92275.17,109500
145239.0,147500
135091.33,131400
244283.69,243000
419761.1,475000
176509.86,127500
148863.05,177000
121535.6,125500
415666.6,395192
291304.38,312500
243996.92,217000
183648.73,230000
249450.98,215200
75299.17,76500
200435.62,179665
165470.61,165500
159894.8,129900
134057.66,134800
168821.02,165000
195598.97,220000
114003.914,122500
182014.61,200141
176169.92,130500
110897.3,105000
90683.4,73000
183769.72,172785
97077.836,105000
135578.84,128000
113874.76,105000
138380.19,129900
98724.79,93000
151541.94,90000
131091.58,134000
212686.7,194500
164188.83,197500
192003.62,207000
226559.52,226700
273478.62,235000
100866.77,106000
178407.08,178000
221659.17,261500
180211.98,172400
90630.76,120000
148700.02,136905
137147.83,126500
164151.94,140000
171069.69,178400
150551.14,153000
199675.8,197000
147309.77,148000
188527.5,184000
185436.11,214500
106573.586,147000
181019.56,227000
282028.12,290000
137338.75,143000
404298.1,333168
478286.1,437154
166422.34,180000
154183.1,151000
157547.9,151000
139770.11,149000
152935.1,132000
135828.55,138500
170252.55,146000
148157.14,150750
107743.984,118500
187925.78,215000
111735.04,132000
258197.42,272000
344994.84,335000
226395.39,129000
228014.94,207500
160571.75,177500
188330.4,179200
319616.97,299800
100354.05,123000
130536.18,116000
192524.34,165400
90914.234,84500
157391.23,145250
133080.36,144000
276673.7,275000
127619.4,104900
306506.53,430000
118334.66,125500
325428.1,285000
246816.33,255900
218113.69,215000
169563.3,144500
117431.46,129900
77069.92,80000
239915.69,205000
140431.45,127500
169282.16,177000
122691.78,114500
147226.64,139000
132550.9,119500
172947.61,155835
248052.08,227000
178973.12,189000
133451.94,125000
111958.01,84900
170436.17,173500
115468.805,124500
149535.42,122000
143780.2,135000
165792.55,149500
162979.47,175000
134064.67,133500
155330.73,158900
126163.59,130000
232002.77,212000
140485.44,136000
209881.05,239900
169530.12,115000
174003.03,178000
94803.21,67000
90884.96,103200
160701.36,143000
158092.42,176000
136205.88,104900
142213.12,166000
186327.4,265979
229480.88,250000
91438.61,118000
70959.055,55000
236068.67,263000
193006.3,208900
186261.8,182900
196409.88,180000
330361.0,302000
186071.16,194201
112100.484,128950
149664.44,155000
148254.86,149900
151563.47,140000
135436.3,131000
195663.92,176000
72414.59,135000
91998.055,78000
163123.72,155000
195675.81,192000
156595.95,140000
197035.94,157000
216500.25,195000
179312.48,159895
165443.95,171900
262770.72,242000
150996.25,145000
69183.82,81000
280157.72,270000
217350.67,164000
108899.78,120500
177721.17,165600
183526.53,211000
177452.81,139000
177474.72,176000
114282.02,87000
115976.58,139000
95360.984,40000
488908.2,556581
194807.55,181000
