Preds,Values
525346.2,325000
213141.6,122000
179148.62,217000
226858.16,212000
195366.5,213490
160708.23,172500
364914.66,315500
167820.92,167000
189066.11,250000
126442.63,139000
157922.62,110000
198726.89,180000
137068.5,148800
93844.73,83000
195988.45,155835
117358.586,110000
108720.41,110000
249775.05,274970
181418.48,175000
107632.07,87000
382319.03,337500
137392.89,135000
233378.72,270000
315058.0,424870
135116.9,145250
299802.6,335000
199975.28,177000
308676.2,240000
190841.5,185000
127949.05,128900
181810.1,142000
213761.33,100000
124735.53,127000
32634.006,67000
323840.7,403000
114193.234,97000
162695.3,158000
179943.23,193500
166037.39,133000
128564.74,139000
129096.85,112000
169456.27,144500
333803.3,242000
206566.28,241500
148606.88,126000
128788.055,90350
12043.695,39300
189997.5,192000
118483.41,88000
176040.23,165500
217756.75,228950
396004.78,372500
201198.4,203000
137276.86,140000
149974.14,157000
103125.914,87000
107542.28,144000
201957.98,196000
426424.78,381000
173375.95,144000
149124.95,138000
142789.78,155000
131150.39,148500
296321.72,374000
101890.72,40000
110991.58,127500
187572.02,185000
286354.7,274900
134942.33,134900
189120.94,189000
185551.66,174000
157820.75,157000
203451.14,275000
156338.52,140000
156243.19,129000
248589.39,180000
123989.59,175000
180086.27,131000
207505.14,172500
138823.34,144000
334674.6,394432
96226.69,119500
127213.47,108000
224674.28,230000
114917.555,150000
65987.49,107000
167092.83,205000
160526.64,180000
151989.42,144000
149838.78,139500
215952.55,227000
163353.98,138800
133302.67,130250
152723.9,181500
116910.836,100000
129594.14,140200
183524.06,189950
215748.94,201000
86053.03,80000
267592.12,254900
172132.05,185000
233515.64,260400
177734.38,142500
181415.67,210000
120851.664,121600
270068.1,284000
210243.69,236500
128005.57,122000
158939.42,192000
251874.92,395000
132465.23,123000
118132.8,86000
277272.06,394617
142093.67,129000
157865.47,156000
140803.73,139000
213300.66,193879
130201.414,129500
148276.52,128500
207513.77,176432
266171.16,319000
209101.12,214000
141270.95,154500
149149.47,84500
120399.84,130000
146836.95,161750
214575.33,239900
163436.64,113000
122840.21,123600
263735.7,372402
99551.4,81000
212023.25,220000
129895.555,102000
217075.98,174000
205436.12,235000
131385.52,165500
221702.23,192000
306978.53,268000
193723.53,210000
184261.12,187500
229951.3,286000
190591.27,216500
213898.16,219500
126519.16,93500
188601.11,207000
182331.4,208300
217729.2,186500
163298.25,217500
147793.23,135000
119043.69,139000
113850.89,125000
26120.408,55000
113558.61,91000
153959.11,137500
138401.4,147400
137607.75,132500
267157.03,271900
120449.164,135000
181597.17,194700
130240.96,167000
215315.8,200000
112310.49,85000
191734.33,181000
131205.36,108959
142706.22,124500
105914.57,124000
136418.39,123500
198908.34,180000
128364.586,155000
152833.58,149000
163010.5,139600
186036.17,187100
128473.17,105900
226540.8,279500
130930.586,165000
238594.84,230000
211599.72,246578
142828.62,137000
188796.14,210000
144001.16,130000
292340.3,348000
313169.16,301500
139723.61,134800
259865.55,320000
71132.79,84000
142725.44,133500
216274.23,187500
107384.34,93000
194304.33,164990
106828.7,142000
258826.5,312500
220183.61,179600
191968.52,215000
135296.58,169900
294624.62,228500
290871.47,230500
223878.55,207500
134374.78,62383
188530.16,174000
170677.23,163000
43828.527,135000
150536.5,135000
495088.4,430000
199156.38,160000
140817.97,100000
107596.56,87500
173308.0,212000
132836.0,142125
61681.367,68500
158954.61,190000
119850.21,79500
271240.6,280000
175811.78,153900
302871.5,345000
106060.4,125000
262286.2,278000
208297.23,265979
181406.58,174000
123578.83,157000
199660.2,200000
227864.2,187000
158931.36,178000
158819.36,168000
189401.83,193000
142536.58,140000
207258.62,210000
370608.88,415298
198476.1,190000
235391.72,222000
255058.83,235128
194715.86,141000
178638.98,192500
112617.53,83500
119977.91,124500
231079.98,241500
150410.89,127500
153203.73,145000
104964.78,111000
110177.82,139000
205310.17,190000
148318.38,93000
285813.72,190000
133199.77,119500
123232.445,123000
631861.44,755000
179900.3,169000
272270.16,274000
205656.45,174000
545617.6,426000
148418.58,159500
157574.39,135000
333225.88,375000
104500.23,103000
353856.22,302000
268519.22,284000
153307.53,152000
284065.62,316600
256609.67,281000
253614.4,272000
101605.98,164900
206376.27,186500
42228.69,113000
301661.03,361919
286328.03,269790
151394.97,163000
110919.625,154000
206831.61,315000
126234.55,139000
207183.16,187500
228858.16,240000
141459.98,120000
188399.72,173000
170633.3,165500
112820.16,118500
124366.445,115000
189628.05,195000
134307.98,112000
166247.16,153575
247537.31,248900
126552.25,135000
107770.14,119000
152514.27,153900
84254.32,128000
186273.95,177000
237304.22,226000
169687.95,171500
162647.5,164000
152959.16,142600
124582.13,98300
273802.62,324000
220231.25,226000
164995.66,141000
150755.17,192140
128781.54,101800
131645.9,147000
152864.78,149900
96036.836,96500
111422.96,108000
209888.33,383970
184914.81,210000
190711.84,177000
193733.64,185900
227297.55,227875
143155.92,218000
129289.8,151000
138548.47,119750
123837.914,97000
146266.31,132500
205651.92,179900
244317.67,257500
55779.05,86000
497235.16,285000
176089.2,196000
124458.914,145000
104665.98,98000
141478.48,150000
135298.58,124000
236109.05,228500
166016.05,178400
153069.58,175000
239186.02,275000
103657.58,122500
292774.1,248000
127289.67,105000
116646.836,95000
119857.9,129000
226014.33,244000
237996.92,233000
96416.08,76500
164387.77,140000
170113.17,144000
151427.48,214500
180050.4,119000
119423.91,120500
128742.45,137000
122250.34,87000
243008.95,289000
122099.58,89471
284237.34,239500
229240.11,213000
101148.46,100000
96799.76,130000
124837.41,109900
99588.54,155000
188661.36,187500
168462.67,188000
155438.64,149350
86462.94,108500
136922.02,194000
147938.75,136500
172394.9,154000
172259.72,142000
142233.53,132500
509586.6,611657
193192.03,156932
161302.86,170000
337760.12,260000
205270.0,189000
537483.7,342643
131587.97,160000
241975.3,219210
178822.89,207500
183594.06,186700
135625.8,163500
150736.38,155000
103829.91,116050
196181.73,175000
177711.95,230000
218937.86,265900
118164.81,125000
194976.94,207000
129383.13,124900
142264.06,135500
126520.516,161000
139436.0,134450
296464.78,392500
117103.93,120000
88349.91,159434
250793.75,440000
165864.55,185000
180590.61,197000
102760.53,118400
168455.11,181900
132554.7,385000
102448.805,157900
190908.52,180000
94170.34,109500
103441.0,100000
129679.164,134500
199181.27,177000
176057.11,104000
134252.7,134500
211814.88,220000
203961.7,235000
218872.33,224900
67344.83,52000
139608.05,135000
110936.56,94500
317265.5,339750
197593.52,260000
102847.305,140000
97084.74,85400
129558.34,108000
106522.01,72500
121942.94,184000
206201.28,180000
208251.7,260000
107967.664,121000
146209.34,140000
153138.67,158000
237057.33,209500
326623.88,278000
288423.5,200500
132549.38,148000
102385.87,116900
204113.2,202500
309796.78,465000
175466.11,159500
189105.0,178000
140133.02,116000
142589.28,147000
57818.664,61000
108374.445,149000
269868.8,318000
199858.92,136500
173115.98,193000
142674.33,151000
155832.98,152000
71809.08,119900
411953.88,412500
35477.9,106250
179998.53,340000
216080.11,244000
80773.82,108480
161092.34,163990
188602.05,205000
211811.61,392000
107134.07,82000
179770.94,178900
101653.58,92900
180017.61,165000
128370.37,117500
343217.25,260000
142133.92,176000
147988.98,151000
205543.9,140000
185484.45,184900
144183.44,145000
241743.66,255000
169982.12,137500
192715.17,215000
412764.06,538000
151324.73,128200
101900.33,147000
219420.23,215000
164500.88,185000
154323.28,141000
151307.56,129000
177954.36,136905
450423.75,380000
178909.64,158000
293452.25,314813
200108.69,198900
280166.38,159500
201441.28,234000
134618.06,110000
196208.02,282922
303100.0,287090
295297.06,340000
136795.61,125500
178550.88,188000
171627.95,159000
30934.455,84500
137403.77,139000
161279.23,147000
178847.22,189000
384616.66,315000
99102.555,91000
227216.1,226700
116065.07,135000
176370.3,171000
124151.55,127000
205553.8,112000
128809.93,90000
131746.34,149900
159541.34,153500
283522.5,197000
376725.5,287000
132088.8,137000
