Preds,Values
117770.0,101800
269317.4,278000
132879.94,110000
125395.5,129000
242505.19,215000
261451.86,284000
145339.14,134000
159300.61,129500
124618.984,127000
267486.94,318000
128498.86,144000
158331.67,155000
316152.4,303477
313545.8,318061
141392.61,107000
242933.03,219210
118897.42,139000
223430.81,277000
225874.81,210000
107262.56,98000
178825.55,185500
90831.34,109500
329194.16,320000
267350.0,171000
150866.73,168500
73548.22,85000
189636.48,186500
353282.34,320000
110689.75,113000
212578.84,237500
144689.34,159950
128055.414,149350
318207.84,276000
131732.95,137000
227289.4,202500
153798.98,140000
101691.16,84500
161943.17,167900
116592.375,130000
158395.67,207500
222902.56,260000
205899.47,191000
128599.414,134900
178957.89,145000
97753.75,83000
167491.05,175000
145040.25,149900
130704.12,112000
408781.94,402861
125811.28,142125
372543.72,325000
115806.234,122900
251464.23,275000
96877.06,92900
110530.09,120500
174791.44,153500
130608.055,130000
178198.89,179200
165424.36,160200
180317.14,197500
286772.8,248000
131781.1,145000
160681.6,112000
230997.8,239500
142748.58,148000
138558.08,142500
137183.08,138000
107295.32,109000
219048.73,187500
197458.86,185000
177744.55,165600
134601.94,135000
151543.42,138000
113121.016,125500
216896.7,236000
249574.36,245000
234127.11,230000
120720.05,112500
113504.57,125000
96128.0,129900
108168.984,119000
207967.69,213000
129776.5,127000
199825.8,207500
122324.68,108000
120091.94,128000
206869.02,191000
124951.61,94750
135864.86,118000
185304.73,184000
153598.12,173733
276033.78,392500
280333.78,318000
183321.55,130500
193209.94,207000
144197.94,170000
640653.9,755000
367402.94,325000
106095.48,93000
215210.58,200000
355039.9,394617
155891.69,177500
141828.34,97500
300954.3,302000
101750.19,115000
124542.11,119000
88129.57,89500
120117.67,129500
315595.4,265000
196095.02,122000
106009.93,124000
178067.62,135000
107222.5,105900
113070.99,102000
173812.67,188500
316417.94,361919
238952.06,237000
171481.84,179900
207357.19,202500
395180.75,415298
65934.87,58500
160440.77,143000
223410.72,282922
160198.38,152000
208246.17,190000
248440.66,238000
194647.36,176000
121109.64,125000
211389.28,208500
177035.86,179400
225504.4,240000
151325.36,154000
189576.98,194000
140955.22,140000
370911.3,360000
197842.36,187750
136512.66,167500
384498.0,465000
296128.6,320000
121866.7,119500
162387.86,149500
111746.51,109008
138056.67,138500
142040.22,118964
117008.47,123500
200951.6,184100
227001.25,200500
155026.23,112000
180965.61,174000
210573.2,240000
88350.9,83500
262348.22,271900
121359.45,128500
132753.64,129900
277206.12,252000
168417.94,171000
190017.0,217500
160541.75,142500
182494.33,186000
190449.58,187500
94365.336,87500
197198.47,217000
199750.69,189000
136120.11,155000
74908.15,86000
216637.69,214900
174933.52,168000
137690.84,149300
139104.8,166000
148899.44,155000
271905.88,275000
269793.22,372402
129018.83,135000
200469.28,183500
54517.824,52500
144327.53,150000
183599.81,200141
234225.14,262280
413929.4,253293
111221.08,120500
162422.7,143000
125274.35,135000
172120.75,184000
169148.23,179540
156259.05,157900
265802.34,311872
169364.25,180500
182660.67,185000
144047.69,149000
148150.61,145000
451082.53,426000
227233.06,236000
154575.02,148500
175584.17,158000
141798.11,159000
118449.484,110000
340152.97,310000
109475.63,84900
296477.8,374000
94399.16,100000
145216.69,142000
158110.81,134432
204031.42,215000
58097.46,81000
74936.34,52000
126273.67,141000
81342.805,68400
156443.1,143000
128093.55,104000
301609.4,377500
179796.28,159000
168318.3,176000
174548.34,225000
343257.9,325624
71412.03,86000
144049.34,165000
208360.39,203000
295620.56,290000
262642.3,248900
95724.06,72500
348106.2,538000
210947.25,235000
211373.77,215000
188724.3,196000
299906.4,280000
106660.234,109500
200352.73,194201
153514.22,160000
218836.52,265900
240348.69,225000
95827.2,85400
137924.25,127000
206302.44,210000
143465.86,143000
121355.81,120000
245486.98,239686
74231.62,84500
169163.98,145000
183774.55,173000
309962.97,299800
197610.98,176000
86773.01,135000
202541.38,187000
133759.64,130000
105249.2,110000
150930.36,151500
177708.02,186700
95548.16,119000
241176.77,257500
135181.17,136000
501594.47,386250
179919.55,177000
104013.83,110000
138384.73,141000
162966.88,179900
241397.3,214000
436732.25,446261
222577.69,222500
106959.58,132250
199835.08,185000
308567.84,350000
142241.27,129500
215076.97,392000
102835.766,106000
163508.47,143500
148950.23,150500
183166.86,256000
155602.94,148000
127818.25,108959
83248.03,91000
24115.81,35311
178536.05,149000
184434.48,180000
68795.23,85000
125298.89,129000
212269.77,190000
232959.22,236500
217287.25,275000
256496.42,197000
237209.84,272000
181429.69,179900
174607.53,193000
152399.23,164500
118693.43,119900
240491.02,212000
71067.18,80000
176834.14,178900
212831.58,219500
157667.34,163000
102782.31,115000
218664.75,205950
137548.67,148000
