Preds,Values
129892.21,126500
84806.91,103200
117361.53,129000
396753.22,320000
197055.5,190000
257422.56,260000
128763.586,142000
184141.72,215000
135223.89,129000
184354.1,172500
193316.73,197000
469275.5,385000
102972.11,146500
288728.8,242000
177962.94,175000
109903.7,92900
129216.72,128000
201795.39,282922
125779.44,139000
138850.28,177000
165956.5,165000
116521.4,101800
155874.89,105000
109088.14,125000
234568.03,220000
204975.64,204750
181936.17,176000
106341.59,132500
98079.74,100000
112467.13,130000
158719.88,154000
182557.05,181900
72102.805,147000
134331.52,117500
219282.2,240000
141462.14,125500
380793.53,360000
164665.48,147400
194221.23,167900
139823.62,134450
278149.62,225000
142911.6,98600
132947.62,128000
199999.2,190000
121946.484,129000
167397.23,149500
144981.6,141000
214044.0,192000
147945.45,132500
159701.39,183200
128587.08,123000
233301.81,325300
130910.32,129900
137326.17,112000
356951.28,281213
224020.77,172500
207784.73,223500
226393.05,198500
97423.93,167500
87047.08,87000
124679.7,116900
129399.38,112500
148029.27,160000
142383.5,148500
210941.5,176432
166364.6,145250
220664.33,208900
109001.25,115000
137566.72,127000
138092.66,120500
165784.14,153900
167970.75,144152
215288.98,185750
114495.836,139000
156539.1,140000
148421.16,94750
85177.91,115000
205891.44,176500
73814.17,107000
143543.72,159950
42592.2,173733
204098.52,193879
118924.25,138000
207025.58,190000
350037.75,285000
660207.7,755000
196296.72,179600
157063.34,124000
84126.56,109500
127607.92,158000
121235.266,109500
204459.95,153900
43464.3,164500
202469.34,224900
169295.5,165000
178194.67,117000
88028.234,85500
318977.38,265979
170582.73,179200
108445.336,138000
159317.95,172500
140246.58,167000
246091.27,255000
156254.25,145000
157453.67,129500
148812.62,148000
123263.95,135000
232601.6,190000
141341.61,144500
92266.58,80000
214678.22,194500
268170.25,230000
107972.664,140000
94217.69,79000
142658.0,124000
134009.2,142500
121342.28,147000
165428.22,172785
137498.97,124500
138530.44,137000
250856.19,180000
352694.7,337500
184990.28,175000
237499.45,222000
70131.87,80000
138362.6,117500
130521.38,120500
271493.12,250000
184257.72,212000
130869.86,137500
111538.47,100000
170164.52,237500
130208.72,133000
230843.92,222500
198892.7,230000
136261.05,115000
220671.53,240000
89195.195,104000
193670.58,183000
104289.48,112000
160314.33,140000
200829.6,223000
97750.016,105000
317097.25,392500
106097.76,110000
153403.47,183900
150566.44,171000
99601.336,122500
161434.47,144000
87403.69,39300
91831.28,125500
207606.97,250000
415456.34,200500
116885.68,125500
118171.83,119000
200144.02,177500
110772.055,127500
90596.7,102000
87720.97,60000
136861.34,134500
190421.14,178000
189467.02,165400
84320.6,107500
121286.62,135960
144064.75,144000
106348.97,119000
51128.367,37900
82322.89,72500
191925.14,169000
202861.83,160000
282867.28,372402
192020.78,195000
162519.56,153500
138433.08,140000
125781.39,131000
231826.48,187500
283090.03,268000
365293.2,313000
118764.68,111000
247185.88,210000
98966.44,87000
75085.64,110500
234716.95,239000
260736.86,241500
190560.53,181000
66291.586,152000
157107.67,143000
160032.1,227680
191683.48,264561
57939.46,80000
240895.12,297000
266065.38,294000
271208.1,293077
134857.36,143000
157079.39,160000
611873.7,556581
172873.16,212000
485536.25,582933
174113.45,149700
195404.19,181134
106314.99,152000
202339.88,184900
302740.62,301500
129620.766,141000
470813.2,446261
225936.34,224900
180101.94,191000
124853.88,169000
182810.62,216000
119892.11,112500
238069.28,250000
132188.36,156000
70198.74,82000
158144.05,143500
157490.75,143000
222411.97,235000
277574.2,354000
88841.22,127500
90504.29,127000
333205.34,325000
165442.39,144000
229799.05,250000
167505.44,180000
73312.64,81000
209395.94,187000
109164.22,107400
142511.25,125000
209787.52,140000
144331.22,165000
82380.91,79900
195719.56,179540
164317.75,177500
297196.56,340000
170489.73,193500
156116.88,274970
129316.914,145000
142088.66,136500
124057.59,156500
191693.4,171000
124982.85,151400
121566.16,134900
209865.52,208300
161086.94,149900
194143.6,145000
121922.766,115000
260595.3,278000
196444.88,141500
364567.84,451950
176626.77,140000
140600.08,127500
200075.6,274300
122892.445,159000
187416.12,172000
114713.12,150000
240710.73,275000
190907.31,159000
156043.12,178400
346351.4,423000
130883.41,128500
280266.78,319900
69381.88,52500
115583.586,130000
179507.2,139600
151546.06,125000
216594.1,157000
135670.58,143000
169209.44,168500
100899.31,79500
121678.71,170000
319638.16,317000
214735.34,267000
244798.33,200000
342025.2,315000
166663.67,143750
245135.19,305000
71738.336,60000
194893.58,185900
133946.81,128000
174230.81,197500
134425.19,110000
581406.3,386250
128029.87,154900
109530.805,99500
104103.76,35311
171694.1,197500
69820.57,107500
141838.3,179400
222370.19,215000
239162.7,250000
245198.98,226000
207635.55,212900
84931.08,141000
216594.03,295493
181385.17,189000
129164.766,118500
172341.6,192500
203001.06,187500
227862.5,222000
133372.39,150750
74147.95,150000
56742.28,118000
234658.66,250000
153293.06,160000
240484.62,316600
105695.64,128000
153955.06,162000
165074.73,103600
149610.39,155000
283978.06,359100
97883.266,130000
87973.02,60000
149313.8,142500
215739.22,214000
121688.08,136000
546035.1,385000
