Preds,Values
119449.01,128000
256754.22,392500
317118.88,315000
112051.766,130000
134241.12,131400
144743.06,165000
158207.72,180000
209783.42,216837
193553.95,243000
207874.83,242000
200184.47,200000
107343.0,131500
206988.23,375000
105853.31,100000
179684.75,189000
101495.82,108000
156856.66,171900
185735.66,210000
256141.44,258000
177323.84,176000
240332.75,201000
129283.27,129000
192182.69,182000
117261.76,107500
207171.69,214000
113274.85,107500
253226.25,282922
138956.84,135000
136321.34,166000
191895.58,190000
112572.51,79000
144238.2,164500
113302.805,119500
305785.8,295000
143391.4,157000
84002.75,82000
129502.37,138500
151345.34,160000
261085.78,340000
94699.516,107000
122305.16,112000
302082.72,325624
215854.7,212000
197889.58,217000
171919.75,196500
171407.4,201800
197634.83,213000
186608.56,224900
239277.38,229000
155940.64,200000
173076.77,181000
130880.42,150000
299317.75,310000
89023.59,79900
157965.17,181500
142800.78,140000
173941.83,207500
217765.42,239000
113900.516,123600
143571.62,104000
134643.48,155000
255239.38,239000
341803.75,402000
169815.11,173500
152805.17,171000
139184.08,157000
103993.63,119000
382143.38,381000
177951.2,188500
166412.39,207000
143389.62,141000
112815.35,129000
117788.36,135000
133091.42,154000
198658.89,187500
162285.1,164700
203999.1,194500
259484.7,255000
293479.9,290000
173360.48,208300
213344.28,244000
107645.63,110000
179242.9,169000
177427.84,180000
119642.19,105500
155523.58,176000
255924.89,303477
116011.9,106000
122481.945,108000
94437.27,72500
144373.94,134000
138109.77,150750
82744.14,112000
81891.24,108500
229668.16,239000
95836.95,100000
114730.78,107500
175926.53,200500
138528.64,139400
143222.8,161000
144818.88,165500
148677.62,172500
137389.6,163000
442344.97,745000
131053.06,139000
180250.3,196000
125135.66,124500
167199.73,181000
150427.3,136905
193573.75,227875
148682.25,176500
299974.9,336000
109511.13,87000
70887.25,80000
172113.56,193000
219067.22,235000
69687.734,60000
176727.77,181000
217024.5,241500
357318.16,465000
119767.01,114500
137659.48,127000
306520.88,305900
83192.86,84000
186273.16,195000
206709.25,275000
262213.1,275000
220602.16,263000
112163.484,134900
118605.234,142125
103112.96,141000
157711.19,143000
387984.8,556581
157847.94,135000
105306.86,112000
153636.56,185000
185322.9,250000
160388.31,190000
121348.766,133000
120954.72,98000
132513.25,155000
175326.5,160000
208845.6,233170
253797.3,281000
108503.555,111000
139178.56,156500
95124.85,105000
169247.55,183200
332688.44,305000
165321.14,171750
222422.05,257500
135796.86,139950
143718.98,135000
135782.16,153500
301920.56,374000
123907.73,149000
170654.03,168000
240061.36,315000
124054.805,135000
102138.24,110000
124538.22,129000
139300.03,153000
303547.1,395192
138367.52,132000
149841.2,148500
204272.39,252678
131833.33,135000
293315.16,274900
181308.4,193879
118109.13,145000
135048.2,156000
123915.734,119500
162515.42,145000
148765.02,189950
215240.45,192000
165466.39,187500
197709.31,242000
423359.88,582933
211449.47,220000
196879.67,235000
156262.78,122000
185936.33,230000
88619.484,68500
155505.22,223500
128631.07,90000
119857.96,105000
142576.1,137500
147667.89,155000
387064.88,423000
157489.45,162900
229465.77,263435
203164.83,202500
101100.78,103200
95836.95,88000
294369.88,385000
