Preds,Values
164414.0,127500
292085.72,238000
266255.44,230000
206982.34,212000
87693.414,75000
228998.69,200000
102954.43,79000
143710.39,157500
231335.88,248328
199053.77,213490
120203.3,109900
442228.84,451950
224446.95,200000
146597.11,135000
203093.16,226000
101548.09,84900
194372.22,203000
148919.98,97000
312451.6,270000
235772.12,282922
105944.2,135000
234618.14,295493
132878.45,155000
101746.06,79500
155588.31,140000
187764.7,250000
78291.734,100000
153689.84,160000
143651.42,145000
187320.3,169000
216788.66,231500
223690.28,140000
161758.95,129900
99770.44,115000
76291.4,102776
101953.984,95000
204647.9,240000
310422.16,319000
261132.1,320000
122055.766,109900
152825.61,135000
272650.34,275000
132292.33,130500
259590.75,187500
194270.02,202500
183990.14,192000
309005.72,258000
158017.66,123000
115016.086,103600
115801.8,141000
201345.16,189000
295486.38,270000
210892.66,180000
156909.19,152000
278386.0,255500
103626.21,125000
162265.61,90000
188637.53,179500
129865.484,100000
114216.86,84000
96665.92,100000
154490.17,133900
177319.7,178000
194726.08,195000
96070.0,91000
146132.95,127000
234814.78,269790
218313.86,176500
240346.5,228000
415245.78,287000
228446.8,248000
336400.7,336000
311744.34,348000
144476.66,144152
115603.97,152000
119469.09,80000
90665.13,80000
113386.02,135960
203183.17,274725
135826.94,135000
132783.16,128000
174468.42,118500
112350.984,119500
216549.17,311500
216639.72,165400
93378.73,94500
182776.48,173000
153279.0,133500
139321.77,144000
103482.734,135000
120892.37,131000
265110.47,271000
204065.75,158000
159314.44,151000
190582.16,239000
98450.3,102000
190770.5,244600
127994.83,143000
311394.4,345000
184679.9,164990
114108.94,125500
259684.9,277000
184236.19,250000
155741.25,187500
49346.062,67000
158166.62,157000
149729.97,129000
268381.4,280000
146509.31,136000
160317.66,136500
122180.69,110000
100550.99,86000
146619.19,152000
148004.38,147000
270594.75,249700
176053.62,215000
103143.26,109500
208192.44,189000
114925.4,147000
132459.75,207500
181107.25,217000
154820.8,141500
157169.42,153000
117467.0,123500
183385.38,168500
147253.83,156000
155294.36,91500
194478.3,194500
260600.17,193000
376693.25,350000
392415.9,402861
326530.28,230500
106373.78,108480
213676.12,233000
143580.38,176000
231150.02,277000
151732.45,144000
219951.55,221500
137083.12,133000
221211.28,190000
204673.61,174000
117611.51,140000
192240.67,231500
217918.52,755000
110789.18,125500
173835.47,179900
365515.5,410000
115956.88,153575
109310.52,86000
85133.67,80500
109851.53,116500
113377.65,155000
266048.53,271900
122378.4,126175
169407.8,172785
142485.97,101800
67474.664,91000
53706.18,35311
184180.66,187000
143269.88,151500
116708.75,147000
139261.16,180500
291642.16,340000
160345.88,192500
91752.42,91300
134237.88,115000
103311.0,118000
145681.38,163500
218274.27,227000
144950.89,127500
132344.89,136500
116420.695,120000
191819.11,235000
162613.75,176485
137844.42,105500
188678.48,178000
237782.06,147000
140345.38,158000
228181.6,262500
197030.89,197000
125644.25,107500
259490.94,340000
88727.625,83500
96905.52,160000
125672.48,116900
252804.84,345000
225542.19,246578
86415.52,120000
144225.78,135000
96342.266,90000
272993.5,215200
132440.98,157000
386920.28,325300
87527.92,81000
350715.56,335000
148581.45,147000
186577.42,235000
192581.83,206000
45256.965,61000
145710.03,175500
127965.07,161750
190893.22,224000
274231.34,179900
108484.69,100000
125166.77,132000
233713.81,194201
250903.34,224900
304135.0,402000
100916.66,122900
134196.48,148500
318379.44,261500
85081.56,92900
216203.67,192000
151862.72,135000
141861.64,140000
71973.09,60000
162312.45,162500
197045.75,175000
48849.375,60000
257163.38,311872
119139.29,160000
129055.24,131500
140760.97,128900
201123.44,179400
97130.16,92000
162166.39,197000
180000.22,198500
284463.5,328900
162555.06,179000
297915.97,228500
123404.52,87000
139207.19,108000
269156.34,200000
131979.92,171500
124308.64,129500
100268.7,156500
227543.97,155000
166141.25,178900
268739.66,217000
111572.26,111000
183277.92,179200
200277.56,185000
240912.75,265000
95676.086,55000
152643.75,175000
174759.34,155000
168098.45,139000
189736.89,185000
141276.55,154300
209495.23,216000
111883.22,85000
163272.78,193000
164660.11,138887
378648.12,412500
308581.4,335000
171290.36,164000
132351.38,130250
156093.86,145000
173756.38,145000
169896.44,143000
195786.12,194000
144782.84,130000
213971.25,181000
111407.03,62383
342317.1,424870
145779.36,179900
189533.5,202665
241215.89,239000
133266.58,159500
138596.25,153500
254803.97,745000
139616.97,143500
203418.8,189000
224059.11,214000
180073.95,206900
159919.42,152000
210417.3,219500
147808.95,82000
344677.56,302000
147612.42,125000
133503.47,153500
173111.86,165000
231118.73,242000
315446.94,306000
202182.06,214000
95712.46,147000
111614.54,113000
134458.34,124500
332580.8,305900
152355.77,128000
256211.6,171000
84337.84,135000
134691.84,124000
187384.66,191000
181640.88,175500
150914.97,144000
196426.56,143000
268680.78,287000
147093.08,168000
81285.33,123600
140039.78,128500
238880.66,243000
126155.69,104000
73837.125,91500
152125.45,176000
134530.16,98000
389616.53,200624
117787.77,126500
146483.66,141000
274934.7,392500
149258.81,145000
215048.52,188500
274137.0,325000
207563.25,182000
145492.83,230000
255353.98,268000
253952.38,248900
289172.75,370878
313478.4,377500
116285.94,128000
173948.14,185000
155215.36,128000
216287.3,170000
179140.7,175000
224774.61,184000
248174.16,220000
141622.34,171000
229911.5,232000
263633.34,302000
228787.94,176000
383705.8,315000
172132.66,174000
150345.61,173500
149641.86,126000
142111.69,135000
