Preds,Values
132297.22,128000
309555.56,392500
323399.06,315000
118066.734,130000
154391.12,131400
147832.94,165000
161589.83,180000
183751.98,216837
222454.25,243000
179878.36,242000
216007.42,200000
64316.773,131500
134743.1,375000
82665.914,100000
160297.02,189000
124719.766,108000
120860.016,171900
201418.95,210000
265998.97,258000
153131.27,176000
237908.2,201000
139831.8,129000
221703.84,182000
197003.11,107500
202061.05,214000
119398.29,107500
252889.17,282922
120481.5,135000
125467.92,166000
174963.03,190000
104089.67,79000
152523.47,164500
128299.65,119500
407272.4,295000
179185.44,157000
112545.53,82000
148754.47,138500
90656.53,160000
255068.42,340000
124033.22,107000
121905.64,112000
370376.53,325624
226032.97,212000
341416.1,217000
141159.75,196500
188496.62,201800
196768.67,213000
179380.02,224900
227037.6,229000
45639.555,200000
194347.02,181000
131794.34,150000
396090.8,310000
99439.66,79900
193638.5,181500
154200.9,140000
202833.31,207500
253298.92,239000
127946.16,123600
189254.08,104000
112104.42,155000
208795.22,239000
433320.78,402000
174218.88,173500
176689.45,171000
159577.45,157000
97306.695,119000
417266.03,381000
191314.03,188500
171764.16,207000
185145.02,141000
91124.164,129000
94292.59,135000
132212.5,154000
225978.5,187500
185323.38,164700
209121.14,194500
275192.66,255000
331288.4,290000
193882.03,208300
131263.25,244000
131127.64,110000
196734.92,169000
171806.73,180000
117287.664,105500
175739.53,176000
280467.3,303477
155857.6,106000
142189.16,108000
110692.07,72500
164115.83,134000
132817.33,150750
109957.55,112000
69468.945,108500
163140.08,239000
81632.23,100000
131884.77,107500
169208.33,200500
191798.94,139400
129487.39,161000
178388.2,165500
168368.69,172500
145726.53,163000
523275.75,745000
126546.164,139000
187136.45,196000
143823.89,124500
204290.11,181000
137463.83,136905
203698.84,227875
190977.03,176500
373499.8,336000
115649.79,87000
65242.492,80000
188636.98,193000
174722.17,235000
108933.18,60000
180977.81,181000
195471.27,241500
430052.66,465000
122555.17,114500
144145.23,127000
368090.62,305900
93636.8,84000
189406.22,195000
231704.66,275000
253321.45,275000
245288.5,263000
132775.81,134900
119037.21,142125
180384.45,141000
150362.95,143000
425242.2,556581
168099.6,135000
107580.016,112000
172442.62,185000
138366.98,250000
188893.95,190000
160029.62,133000
116357.84,98000
159536.12,155000
176713.33,160000
234805.2,233170
228887.9,281000
123961.83,111000
152910.33,156500
138348.78,105000
164351.19,183200
358205.2,305000
132957.02,171750
235450.23,257500
139177.72,139950
184470.83,135000
130532.586,153500
333153.53,374000
142580.56,149000
188697.66,168000
224871.47,315000
151551.58,135000
93205.02,110000
149222.5,129000
140382.3,153000
359502.34,395192
118083.84,132000
152078.5,148500
246030.28,252678
124557.625,135000
345490.44,274900
194491.72,193879
94466.41,145000
177437.17,156000
163979.1,119500
130516.125,145000
168331.78,189950
227129.81,192000
225454.06,187500
139278.27,242000
427462.47,582933
232352.83,220000
200463.38,235000
142513.39,122000
219721.31,230000
80886.27,68500
187732.52,223500
126123.53,90000
125409.73,105000
123866.57,137500
165125.11,155000
399288.75,423000
161789.0,162900
317621.44,263435
223154.47,202500
131356.42,103200
45237.49,88000
320169.28,385000
115250.53,117000
177602.11,178000
186751.25,201000
102537.26,119000
109881.22,188000
152106.53,137500
113434.875,82000
107098.914,86000
240549.22,201000
136235.88,170000
142654.17,140000
231974.52,222500
193466.44,183500
169818.83,153500
157437.44,145250
146495.19,122500
188001.25,176432
259972.11,251000
112632.39,34900
217562.94,184000
168894.12,174000
224467.22,213250
99710.72,40000
95628.516,110500
140242.62,144000
200624.56,205000
265058.75,227000
51621.56,145000
83925.8,87500
140366.94,115000
162915.75,188000
114866.836,137000
134853.36,128500
107939.69,109900
350292.2,285000
190497.72,232000
167506.45,142500
130352.31,100000
157560.4,180500
139727.66,148000
161982.86,191000
127192.88,147000
197382.02,149900
92379.27,86000
129242.19,110000
189549.02,173000
117215.36,91500
127840.38,155000
191799.67,213000
202089.97,173000
218196.81,230000
130704.336,135000
95037.93,88000
142588.19,144500
316585.97,335000
135211.34,109000
131813.61,272000
288411.8,245350
120853.4,97000
254864.36,272000
194299.06,161000
166454.2,129500
262447.53,262500
156263.48,131000
102332.01,125000
209964.69,239000
