Preds,Values
122165.33,101800
290253.34,278000
158023.5,110000
120538.34,129000
228280.61,215000
251888.0,284000
150137.97,134000
189346.23,129500
108259.58,127000
248260.53,318000
105388.55,144000
178782.73,155000
432147.12,303477
300391.6,318061
139344.25,107000
216268.06,219210
120957.46,139000
199974.69,277000
248116.2,210000
118170.17,98000
186618.48,185500
70258.04,109500
327047.75,320000
210076.58,171000
164917.33,168500
53017.766,85000
222255.98,186500
320479.06,320000
87396.6,113000
268646.0,237500
167729.03,159950
134541.44,149350
491910.66,276000
137137.6,137000
212752.03,202500
161857.02,140000
104501.16,84500
174369.75,167900
163573.81,130000
174805.47,207500
209650.86,260000
213165.39,191000
100311.68,134900
239071.69,145000
90442.07,83000
169785.45,175000
150791.27,149900
189734.88,112000
388305.3,402861
137010.36,142125
343531.62,325000
84819.05,122900
248089.47,275000
115692.234,92900
108545.82,120500
196535.14,153500
139460.05,130000
178858.53,179200
166257.38,160200
159424.23,197500
250815.38,248000
125628.71,145000
193964.28,112000
249465.4,239500
153511.42,148000
155595.2,142500
171306.44,138000
83978.94,109000
230068.27,187500
260210.72,185000
151621.16,165600
125571.08,135000
149746.98,138000
99823.59,125500
222985.34,236000
268563.75,245000
309631.53,230000
123602.34,112500
113776.07,125000
85872.01,129900
107122.42,119000
203084.14,213000
168793.02,127000
203187.52,207500
121768.055,108000
133796.5,128000
200535.98,191000
124975.44,94750
130962.73,118000
216922.02,184000
198441.05,173733
280986.25,392500
322474.78,318000
204261.31,130500
208410.94,207000
132016.03,170000
544403.3,755000
360196.44,325000
65986.42,93000
258116.55,200000
231155.72,394617
144460.8,177500
112043.55,97500
264092.78,302000
124312.71,115000
122798.0,119000
90715.65,89500
109313.63,129500
329158.72,265000
317886.72,122000
114813.15,124000
163271.34,135000
112055.31,105900
123171.4,102000
150339.28,188500
349131.12,361919
247351.88,237000
179964.33,179900
199286.4,202500
322827.97,415298
98470.625,58500
173525.1,143000
156904.22,282922
131693.5,152000
198457.28,190000
225816.27,238000
179406.27,176000
170712.92,125000
194340.45,208500
177002.86,179400
272317.9,240000
154570.56,154000
184387.78,194000
135018.42,140000
387994.78,360000
197009.34,187750
122316.13,167500
421568.2,465000
273087.4,320000
114995.43,119500
164619.67,149500
101763.21,109008
137971.45,138500
146245.02,118964
143968.67,123500
245766.55,184100
202816.7,200500
95709.95,112000
214882.84,174000
200923.48,240000
77774.88,83500
304447.53,271900
112121.24,128500
125629.805,129900
284854.72,252000
169920.8,171000
176356.34,217500
184461.1,142500
231492.4,186000
164671.12,187500
93839.09,87500
190473.98,217000
209149.73,189000
127298.11,155000
67338.305,86000
224174.61,214900
180545.83,168000
155683.81,149300
122176.555,166000
136680.62,155000
238128.88,275000
248432.52,372402
136964.03,135000
221228.05,183500
41742.316,52500
131176.89,150000
160886.31,200141
199433.17,262280
378158.0,253293
95996.68,120500
197910.58,143000
115773.57,135000
183777.72,184000
190490.11,179540
149811.23,157900
229898.23,311872
166497.34,180500
181437.77,185000
134545.2,149000
206753.9,145000
483812.5,426000
220807.52,236000
137596.64,148500
205696.81,158000
131567.1,159000
104872.46,110000
304788.28,310000
122786.28,84900
232217.81,374000
126615.51,100000
168627.67,142000
182008.23,134432
240562.81,215000
33232.047,81000
112097.445,52000
117411.97,141000
77584.63,68400
130555.61,143000
154262.25,104000
287786.75,377500
222196.4,159000
146390.16,176000
139816.97,225000
412469.1,325624
32838.703,86000
124247.25,165000
161560.58,203000
321906.06,290000
284761.8,248900
127281.65,72500
426459.66,538000
189561.7,235000
225653.23,215000
186392.62,196000
295577.3,280000
93184.305,109500
184640.03,194201
136143.45,160000
206463.72,265900
119649.484,225000
93607.55,85400
125414.53,127000
188769.56,210000
140558.6,143000
111695.484,120000
244034.72,239686
68307.26,84500
203843.69,145000
180533.81,173000
310568.72,299800
182562.56,176000
88086.14,135000
203124.36,187000
137315.5,130000
89154.45,110000
138727.48,151500
178466.12,186700
124333.055,119000
294643.78,257500
117779.21,136000
463328.88,386250
182041.02,177000
91756.664,110000
160409.72,141000
164861.38,179900
227612.86,214000
520869.94,446261
231756.9,222500
121720.32,132250
190220.05,185000
343780.94,350000
145819.86,129500
207606.58,392000
82838.945,106000
171389.6,143500
142400.14,150500
214285.06,256000
145948.11,148000
138656.05,108959
61660.88,91000
53132.44,35311
151068.61,149000
176068.73,180000
95005.55,85000
119554.43,129000
213678.48,190000
236666.78,236500
186733.56,275000
154785.31,197000
264423.6,272000
165015.47,179900
186793.75,193000
204205.62,164500
123588.38,119900
262316.7,212000
67848.52,80000
150111.22,178900
213842.94,219500
179654.81,163000
96998.72,115000
190485.39,205950
152081.75,148000
140261.88,120000
229348.5,205000
278904.03,250000
169466.95,165150
116088.17,129500
157790.86,154500
143221.16,139000
222641.89,207500
255156.98,359100
102304.73,108000
133417.61,144500
164376.05,172500
117543.99,139000
141321.67,144500
100085.64,99900
293591.75,277500
142889.61,162900
212492.64,206900
192797.75,215000
155397.52,136500
107368.4,112000
49278.72,78000
219130.27,262500
51199.082,76500
194880.6,181000
274969.8,159500
201434.7,206000
251243.42,194500
117671.06,132000
232033.69,224900
207930.62,198900
141496.34,86000
293660.25,266000
109319.51,106250
168315.19,162000
221265.16,197500
167768.66,181900
217241.12,237000
374062.38,385000
340132.06,377426
124915.79,134500
160360.72,180000
339988.56,335000
114841.97,124000
83583.62,116500
159522.94,157000
148931.31,180000
191842.89,246578
124708.18,142953
124451.18,124000
172768.25,244000
128603.96,109900
196551.47,156932
116604.05,124500
114645.16,108480
191491.8,197000
122468.664,129000
429771.9,395000
128550.445,140000
176476.95,177000
239571.92,196500
112237.01,126175
181628.58,174000
143634.97,125500
146657.55,113000
