Preds,Values
74383.64,78000
97990.41,88000
111072.805,84900
638933.2,160000
167068.7,145000
150896.28,160000
72441.66,113000
159955.1,157000
94991.13,109500
240974.61,260000
146962.08,176000
168022.22,163000
363558.56,403000
194499.0,174500
168650.53,168500
122240.99,64500
95187.08,76000
128844.41,90000
185229.33,188000
105388.84,126000
163535.92,171000
106378.99,100000
184806.72,201800
138851.23,153337
176675.66,190000
120075.266,130250
111301.33,100000
78054.56,67000
153433.38,164500
134668.2,140000
121210.055,144000
218510.48,295493
168246.9,190000
244158.02,205000
205671.02,219500
122514.1,129000
164078.31,90000
179228.97,154000
231321.53,202500
168215.88,151000
136287.11,137000
87678.04,98000
310499.56,317000
156211.14,160000
154614.88,153500
85586.4,84000
192359.47,163000
296951.7,337000
142525.08,153900
169917.05,185900
167809.52,143000
184627.86,184900
213434.3,243000
103851.14,110000
164927.02,176000
140605.14,136000
182630.34,188500
178803.45,169990
141085.61,168000
330465.8,350000
258944.9,222000
118172.26,127000
231332.89,227000
160830.42,180500
436684.53,380000
167689.69,165000
311968.56,235000
273720.78,227875
175888.78,189000
163556.25,177500
322769.06,372500
395828.72,402861
404888.62,451950
244135.56,262500
223576.81,220000
135170.02,102000
214152.05,213500
204739.53,136000
249426.52,232600
192227.6,193879
149757.27,124000
282825.78,248000
154275.58,151000
101112.3,118500
178514.69,178000
182105.77,154000
131092.45,100000
108687.18,100000
167808.14,118964
158738.52,189000
156984.78,139400
92991.27,112000
187083.44,179000
127821.22,131000
108931.586,108000
202912.84,174000
140491.02,153000
113037.58,108000
107622.266,106500
136408.16,127500
404846.47,410000
319181.84,350000
152721.16,145250
189555.98,186500
122614.89,120000
215726.0,215000
112512.91,122900
200105.92,183500
147439.23,84500
127475.56,124000
129247.23,128900
161856.22,135000
190824.28,178900
119707.53,135750
282627.56,242000
249514.25,262280
150163.02,157900
143608.56,93500
150684.06,173733
246019.44,261500
84866.42,75000
120054.86,120000
170946.14,155000
167702.05,181000
124604.93,119000
126012.64,144000
125661.52,115000
144428.31,149900
261508.61,255000
141866.67,137000
288154.1,171000
262749.9,240000
227198.28,184100
346653.25,370878
163806.56,140000
140076.23,141000
124595.28,93000
148918.64,137900
147542.95,147000
182145.1,216000
158013.5,176000
105169.836,93000
118450.22,105000
205752.19,210000
325925.75,242000
151884.88,150000
334620.94,310000
94066.79,83500
101429.05,123000
302883.1,283463
81811.914,86000
216578.55,280000
166471.08,176000
146056.64,190000
145825.52,167500
138429.33,135000
83750.65,110000
146927.64,146000
126847.8,147000
271185.2,159500
248039.27,311872
72255.31,85000
97004.86,141000
138117.89,141000
143698.58,146800
154416.42,122000
153742.56,137500
144708.4,125000
95146.26,83000
341874.0,336000
271778.0,252000
283776.56,340000
132867.88,109500
142927.2,113000
190842.72,169000
156645.22,154000
133282.69,137500
129961.63,142125
158399.55,149700
199278.81,190000
173948.7,175500
220013.62,178000
102053.08,127000
159782.94,180500
169169.0,206900
204009.62,184000
365452.66,285000
53340.426,79900
356754.34,320000
202909.94,194500
75155.32,79000
121544.35,160000
198418.44,184000
91198.52,96500
261467.23,240000
99112.836,94500
154037.12,158000
131430.23,107500
347063.28,367294
235608.78,222000
133669.22,98000
126572.53,135000
227287.58,222500
301296.22,383970
149504.47,139000
313852.75,290000
297969.3,197000
235508.95,249700
128247.7,133000
234194.83,290000
250274.95,307000
173935.92,130000
277962.6,244400
189481.62,187500
241679.95,235000
211538.12,129000
140246.44,149000
203777.36,256000
219754.14,190000
137505.48,140000
254487.78,257000
123392.94,130500
135226.11,147000
84107.9,80000
300203.53,325000
142979.0,155000
122528.984,136500
169256.16,155000
104846.62,105900
136682.1,149350
168876.52,145000
420833.75,466500
149164.86,165000
169717.38,158000
161924.39,118858
84070.586,150000
177820.69,172500
170955.56,143900
170038.17,179400
140588.27,167500
255652.56,201000
286245.84,260000
196655.62,161000
155929.31,149000
110472.27,91500
139795.53,130000
149752.08,133000
166560.86,139000
120877.53,118500
82732.06,107000
115689.96,116500
122130.68,115000
202596.2,212900
123687.55,129000
197979.58,181000
216794.11,191000
438204.38,446261
128615.71,132500
207058.53,190000
68545.586,86000
125378.83,134500
176502.67,189000
169460.1,160200
294808.1,265979
132946.06,120000
171350.02,127500
181808.08,181500
71991.91,108500
330885.3,301500
300060.22,250000
135571.66,133500
326229.62,369900
216418.4,220000
113915.82,135960
144562.45,161750
130813.97,132500
91604.9,91300
218654.2,220000
721230.1,184750
224317.84,279500
113144.445,125500
110478.21,132000
143571.48,154900
201640.98,189000
132235.92,134900
81226.555,89000
305994.03,290000
178072.7,149000
137616.48,134450
184819.38,207500
144547.64,138000
132809.83,130000
156660.0,177500
154817.73,163000
238214.75,255000
189087.3,224500
560604.25,625000
283738.22,339750
108713.52,107400
131054.695,119500
140290.05,100000
242390.69,260400
136876.92,128200
31161.447,35311
204920.83,182000
288069.8,335000
141460.22,157000
290609.0,289000
141482.44,150500
102878.81,80500
83955.49,82500
202921.05,198500
243336.06,205000
164476.39,210000
185720.61,179500
104908.78,119500
181731.83,172400
196459.44,194000
142279.5,147000
123366.77,123600
122696.37,104900
116302.18,109000
137883.06,116000
140363.3,134432
194835.48,224000
136798.61,143000
140576.39,129900
128410.98,120500
125674.77,80000
305875.34,325624
247962.19,229456
148458.02,138887
119147.84,125000
150361.98,133000
462343.8,437154
326043.72,374000
118200.24,102000
145941.73,144000
166491.27,162900
191801.81,210000
135874.53,120000
321173.88,354000
209899.6,227680
358523.75,314813
214165.0,223500
267575.34,230000
323605.3,256300
149701.61,177000
420245.9,315000
147969.61,149900
103917.19,115000
71579.164,81000
174092.77,172785
121755.97,139000
164007.06,140000
115066.984,124000
144615.23,176000
131460.19,135000
180337.36,218000
177426.77,178740
287958.6,275500
111361.97,106000
131617.34,138000
121205.17,115000
165287.55,188700
152958.92,130000
250168.88,274725
134977.66,110500
123086.375,126175
126060.37,114500
149444.88,147400
55596.45,52500
203222.3,227000
108005.68,79900
234207.97,225000
127880.88,137500
128099.03,118000
110072.95,108480
130601.36,134000
175990.39,129900
309013.4,319900
165865.69,159500
150559.69,164900
210620.16,215000
113779.38,109008
114971.96,97000
145221.84,108000
173534.72,165600
196956.34,188000
173395.56,150900
134654.5,108959
292714.28,235128
113695.72,125000
114341.35,134900
121088.43,82000
137964.84,123500
125505.945,129000
325113.5,313000
189114.9,176000
137928.39,165000
149521.83,150000
163486.11,180000
153622.27,175000
199481.3,223000
124451.55,124900
256623.06,328000
170404.27,153000
161802.25,160000
133406.31,105500
361443.44,415298
181001.38,185000
158322.03,163990
157339.22,147000
108086.71,129000
236672.55,275000
90784.8,110000
179149.19,200500
156542.95,155000
100851.26,129900
336411.2,285000
254532.56,248000
194781.1,155000
188757.67,194000
201093.53,224900
164028.69,148800
192489.5,180000
86315.984,90350
147967.77,137000
