Preds,Values
141797.6,126500
123559.65,103200
126150.91,129000
229894.31,320000
211109.31,190000
250192.5,260000
130923.42,142000
204072.38,215000
135922.81,129000
183345.6,172500
252911.55,197000
327109.78,385000
178710.3,146500
293815.7,242000
171673.9,175000
128215.16,92900
145259.86,128000
252954.56,282922
108865.63,139000
192967.42,177000
162461.84,165000
106222.164,101800
154477.39,105000
89090.305,125000
178757.73,220000
246956.39,204750
154985.81,176000
150458.38,132500
166826.8,100000
117565.625,130000
124322.484,154000
178685.72,181900
133556.3,147000
102960.74,117500
212135.06,240000
118245.66,125500
344870.97,360000
140660.66,147400
151452.08,167900
151737.2,134450
240410.33,225000
126438.516,98600
128280.29,128000
193401.36,190000
97588.516,129000
152112.75,149500
142982.16,141000
233507.75,192000
125538.14,132500
175880.39,183200
117791.92,123000
261810.9,325300
111057.93,129900
163445.8,112000
257349.22,281213
208088.28,172500
189714.22,223500
189277.3,198500
109648.89,167500
108976.44,87000
111015.33,116900
136072.16,112500
118784.766,160000
186662.92,148500
188507.2,176432
169222.88,145250
210075.3,208900
115466.51,115000
131528.86,127000
126452.05,120500
135364.81,153900
138919.33,144152
204190.75,185750
123868.07,139000
166762.78,140000
129369.74,94750
106255.04,115000
206437.75,176500
87325.04,107000
132932.88,159950
108022.59,173733
205845.64,193879
137841.88,138000
190653.72,190000
280696.94,285000
698784.56,755000
189905.36,179600
134953.75,124000
108458.984,109500
110686.836,158000
136445.62,109500
200578.02,153900
61354.8,164500
229578.34,224900
152563.75,165000
161840.77,117000
97578.5,85500
287800.88,265979
198653.45,179200
144062.25,138000
187274.47,172500
176621.88,167000
298751.06,255000
170308.81,145000
106117.31,129500
147817.83,148000
140315.55,135000
221297.14,190000
133152.02,144500
121535.43,80000
215305.1,194500
310950.3,230000
159950.52,140000
100000.28,79000
90159.87,124000
127617.85,142500
139854.66,147000
191133.6,172785
129190.7,124500
110036.4,137000
237461.17,180000
330776.7,337500
179980.75,175000
152601.27,222000
73758.78,80000
118656.64,117500
121797.87,120500
254506.22,250000
179090.98,212000
139385.7,137500
96931.89,100000
207639.33,237500
96725.11,133000
233130.61,222500
222341.08,230000
99649.49,115000
287922.38,240000
183847.73,104000
143841.36,183000
122753.68,112000
175484.36,140000
242014.0,223000
105390.41,105000
277395.3,392500
78338.664,110000
156330.88,183900
155971.84,171000
110699.805,122500
158554.67,144000
114050.48,39300
68633.16,125500
186290.0,250000
282499.0,200500
114857.44,125500
84482.96,119000
191355.06,177500
116969.89,127500
101204.61,102000
69671.26,60000
124128.76,134500
198583.19,178000
163823.56,165400
79005.87,107500
116267.23,135960
159460.83,144000
103225.016,119000
107744.88,37900
99611.61,72500
208696.16,169000
191615.33,160000
262302.16,372402
213567.48,195000
136242.88,153500
138206.53,140000
115637.234,131000
255828.42,187500
294623.2,268000
285430.97,313000
128269.81,111000
229987.11,210000
129463.86,87000
151110.42,110500
268594.1,239000
181045.66,241500
199848.0,181000
163234.7,152000
118368.99,143000
188222.22,227680
315901.28,264561
