Preds,Values
150636.77,161750
207926.95,192500
61467.0,60000
109729.88,119500
150855.42,140000
206465.8,213500
82659.25,80000
135315.2,139000
113810.09,117500
135145.94,123500
203666.98,204000
154255.73,149500
133642.86,140000
141184.05,150750
116701.8,139000
196724.5,206900
97835.23,76500
213072.66,230000
214600.75,214000
108878.72,110000
191168.11,165400
164350.45,151000
169679.52,163500
140044.27,113000
209295.73,221000
139840.92,155000
166445.69,180000
142406.14,134000
166776.84,172500
147156.72,110000
452391.0,415298
100749.9,85000
195464.2,208900
201942.12,279500
220062.16,248000
174185.39,178900
115143.055,107500
598375.7,625000
206030.06,220000
136938.78,143000
107447.72,117000
182331.22,180000
102251.84,100000
125581.195,109900
135273.27,147000
126205.16,129000
182140.55,228950
149571.64,165500
122631.83,128000
161880.36,133000
230729.48,222500
130018.23,153575
144261.47,126000
130227.39,128200
305608.62,285000
369337.44,325000
145048.89,147000
103438.02,160000
146766.11,136500
129260.47,132500
144879.17,148500
109842.57,103600
99174.625,80000
146128.97,144000
121285.56,112000
129974.98,124000
173566.56,173500
136071.61,150000
183636.55,181000
55552.426,37900
121190.13,124500
402341.12,372500
232414.69,200000
121420.61,90000
138286.08,127000
236807.28,222500
171961.66,163990
184119.33,190000
172326.77,160000
183578.72,200141
161532.39,172000
253332.23,239500
129449.64,137000
179340.38,193000
159261.36,157000
273203.84,319000
231455.88,262280
121994.195,128000
167063.1,180500
162421.78,155000
136705.45,136500
327252.03,361919
254420.89,277500
217778.34,213000
191555.06,195000
155698.33,157000
188826.84,180000
69366.86,91000
462294.06,555000
174848.23,196000
172698.47,170000
207155.88,190000
236101.33,222000
137648.56,159500
163631.11,140000
257889.23,250000
140062.75,104900
139432.62,153000
159200.34,142953
182326.6,170000
91560.64,107000
194278.16,174500
212286.34,195000
366249.06,424870
142759.78,155900
349630.06,326000
114183.945,122000
185475.84,194000
146979.34,162000
159343.61,143000
132088.75,128500
130356.664,131000
148910.98,121500
207941.3,168000
153589.1,148800
196197.14,192000
108323.25,125500
149796.16,117000
273565.34,228000
186665.45,218000
195870.9,183000
145309.53,148000
133626.95,139000
141976.75,145000
169125.06,185000
147741.84,153900
94617.445,106000
422367.47,385000
126613.97,147000
154653.23,154000
99864.48,79000
219042.2,219500
188005.69,224000
136806.73,136500
115629.44,166000
441745.5,501837
278368.03,244400
241901.2,230000
196742.83,180000
181888.5,239000
152169.48,97500
220926.75,224900
144299.98,131500
175695.67,149000
326111.66,276000
266361.94,280000
81389.13,75500
116876.32,115000
156813.78,155000
99159.016,135900
293056.28,394617
189724.03,215000
160071.25,180500
261458.72,239000
183375.66,173000
148885.6,140000
255427.88,225000
89054.484,100000
222961.19,200000
149391.77,158000
169314.66,175000
316769.88,281213
147709.03,155000
230322.66,239000
319242.8,285000
111541.664,113000
137112.97,99500
267071.0,275000
260185.3,307000
192903.86,193000
147940.1,142000
56509.46,67000
177259.62,139000
198286.12,280000
149899.28,165000
145538.81,140000
248847.48,270000
232658.27,274300
142177.47,148000
118501.64,119200
127856.31,122000
274077.06,290000
177842.11,112000
159226.97,110000
186348.83,172400
137959.47,124500
127935.66,139000
124815.25,130250
160211.3,145000
147583.61,161500
141160.19,125000
202073.39,187100
114585.31,116000
249435.64,264561
155767.34,133000
157981.94,139900
131198.0,144000
149631.38,139000
146844.6,140000
236947.4,234000
263908.0,266000
181285.67,194700
207222.92,254000
144935.34,137500
194577.03,161000
146803.4,155000
119819.36,147000
210183.98,241500
184967.94,135000
151462.42,145000
203856.53,190000
191421.69,202665
189441.25,207000
145470.83,175000
116852.29,126000
119056.29,102000
140625.77,132000
506212.12,380000
218911.6,215000
164625.66,168000
93122.734,109500
108613.94,93000
124915.086,133700
152223.81,139000
133347.19,60000
197781.83,160000
204194.52,224900
232865.86,221000
201567.0,181000
204670.52,205000
98756.305,118000
176582.48,184000
145324.67,160000
214559.58,175900
182288.66,179540
114115.0,129000
261215.52,251000
118287.65,130000
77130.25,34900
135143.27,127000
298102.8,205950
128838.836,120000
151154.48,157000
228280.7,375000
155653.27,137900
144930.56,144000
124128.18,128000
139905.53,139400
289342.22,318061
170590.81,112000
132711.9,98600
291816.34,340000
115412.984,97000
131695.72,134000
253955.5,255900
120239.38,140000
134903.98,110000
126792.086,134800
195035.92,165000
128459.766,120000
141634.86,153000
254304.77,228000
214568.66,194500
145027.2,145000
133456.75,147000
119680.01,125500
186495.14,174000
167570.94,179200
210426.25,158000
248899.97,232000
179916.95,143900
114128.46,88000
161719.36,149500
175195.06,165500
171804.25,178000
262857.97,235000
283975.62,271900
162557.27,129500
121070.0,79900
208072.28,213500
169834.55,168500
201955.03,193500
83294.95,79900
127528.25,134500
134122.95,134000
118066.28,141000
262270.47,252000
135982.31,124500
111389.45,108000
183133.7,127500
154541.97,154300
99250.2,79000
111428.984,122500
362764.88,367294
346775.44,313000
105295.125,98000
160374.78,175500
176912.34,187500
143690.95,142500
123063.94,160000
88024.51,93500
201833.73,190000
120594.97,94750
164835.97,136900
102833.47,159434
173023.5,167000
133603.12,127500
105357.32,105000
261188.94,230500
131858.78,129000
137982.75,145900
120613.65,116050
206543.0,174000
315278.25,325300
97948.77,87000
202136.98,225000
175861.27,172785
230436.1,253000
92417.125,81000
217608.11,224000
136250.23,142000
351813.56,335000
234716.28,210000
125982.836,142125
344330.06,337500
120229.71,110500
297199.56,227875
107294.23,128000
126319.73,129000
175311.11,155000
94823.8,101000
202646.1,169000
153923.69,159500
128229.5,118000
109061.78,100000
145298.92,133000
279639.7,383970
200221.77,183500
137713.88,104900
226591.33,187500
119875.93,129000
156284.3,100000
320241.5,315500
138379.12,147000
282619.8,312500
204487.02,180000
204570.12,302000
314919.25,305900
197704.95,231500
62869.09,55000
195603.48,185000
582629.6,184750
242619.8,205000
95788.93,85500
117096.734,112500
211363.45,235000
129369.89,119500
160796.72,129900
117850.016,100000
221241.39,259000
147422.9,149300
143370.38,155000
229623.45,277000
148533.81,156000
165522.83,157900
114466.375,110000
68478.24,82000
131413.98,145000
200683.7,179600
136174.52,135000
140220.69,118000
109049.83,55993
110298.2,87000
245977.95,214000
364658.8,315000
213280.28,190000
243286.77,289000
145087.97,163500
418194.0,253293
178446.9,176432
118454.77,124000
165581.77,181000
106216.055,122900
303703.38,290000
159627.84,177000
315360.72,354000
200847.67,219500
285120.22,245350
293113.53,372402
178763.05,167000
141076.34,127500
111415.66,112000
230328.73,232000
213865.11,190000
148793.06,153500
133513.55,144000
200177.28,170000
207873.73,216500
171141.61,162500
283337.38,392500
134033.16,119000
181988.75,205000
218263.62,129000
101480.14,91000
203768.27,203000
209184.11,260000
148998.81,118964
255227.61,227000
169726.34,140000
134451.02,125000
216137.39,230000
78744.49,85000
192359.4,226000
152396.78,137500
125424.38,109900
109325.695,82500
118646.96,105900
146017.31,159000
222366.84,254900
194707.81,179000
106297.94,106250
200779.2,187500
235382.27,311500
214455.3,246578
227009.7,220000
182744.77,175000
251692.77,255000
167891.42,168500
