Preds,Values
128665.04,127500
245524.33,238000
264258.16,230000
179827.8,212000
81400.98,75000
230383.67,200000
91940.305,79000
197329.06,157500
210647.64,248328
190720.84,213490
100547.664,109900
333210.9,451950
207680.5,200000
130328.03,135000
228505.03,226000
110570.4,84900
194592.19,203000
120242.48,97000
215859.14,270000
235582.38,282922
142945.45,135000
256401.72,295493
109760.92,155000
118481.734,79500
136952.1,140000
301462.1,250000
106331.34,100000
122982.93,160000
130968.85,145000
191037.58,169000
211316.02,231500
118004.82,140000
136818.0,129900
110432.03,115000
56249.05,102776
115139.24,95000
213000.11,240000
277152.47,319000
260851.22,320000
84774.77,109900
131301.27,135000
281840.28,275000
116168.484,130500
189941.44,187500
200060.11,202500
193980.03,192000
270571.44,258000
115504.09,123000
65754.21,103600
154200.75,141000
204888.28,189000
297166.22,270000
176222.98,180000
182657.48,152000
308994.03,255500
105456.586,125000
152784.8,90000
155254.5,179500
133095.78,100000
122542.44,84000
132003.52,100000
140035.34,133900
179512.86,178000
172755.02,195000
66799.914,91000
129117.19,127000
236739.31,269790
198937.7,176500
338372.84,228000
466919.03,287000
206476.06,248000
333754.72,336000
339511.8,348000
153949.39,144152
158518.86,152000
71797.766,80000
67536.45,80000
120157.8,135960
221324.3,274725
135953.61,135000
98416.31,128000
149304.8,118500
116027.39,119500
227104.56,311500
175353.89,165400
108864.336,94500
178001.2,173000
122725.33,133500
101786.836,144000
107668.02,135000
122179.586,131000
240641.8,271000
132171.7,158000
158301.73,151000
273082.62,239000
131785.38,102000
238280.6,244600
152616.42,143000
361844.78,345000
177715.7,164990
110834.97,125500
281801.97,277000
213552.8,250000
154481.73,187500
46828.8,67000
165240.61,157000
119522.61,129000
245718.08,280000
153417.52,136000
201615.48,136500
126955.03,110000
95052.125,86000
131839.36,152000
140930.06,147000
273293.22,249700
213832.05,215000
120276.195,109500
192111.81,189000
117882.77,147000
198329.25,207500
212709.28,217000
182969.34,141500
156311.11,153000
92538.88,123500
154961.0,168500
154337.27,156000
122554.98,91500
185211.25,194500
225277.02,193000
383581.25,350000
364493.6,402861
287895.56,230500
115306.22,108480
236761.12,233000
146102.17,176000
224919.83,277000
84206.32,144000
267163.84,221500
132505.52,133000
166278.5,190000
181612.77,174000
123114.44,140000
207234.53,231500
318585.2,755000
99008.78,125500
154695.0,179900
330230.9,410000
122325.695,153575
82597.76,86000
112173.47,80500
112773.34,116500
119787.72,155000
232890.86,271900
153861.12,126175
158594.11,172785
143324.17,101800
78504.53,91000
32056.574,35311
190564.38,187000
138312.78,151500
122325.33,147000
226058.84,180500
316043.84,340000
233365.19,192500
112200.6,91300
132879.78,115000
112881.32,118000
186974.11,163500
224107.3,227000
134443.84,127500
138990.38,136500
153627.8,120000
197934.98,235000
172231.61,176485
113948.17,105500
171019.95,178000
292734.0,147000
141487.81,158000
231461.86,262500
175297.88,197000
120831.33,107500
275588.78,340000
91732.23,83500
90601.01,160000
199335.58,116900
293100.06,345000
218218.67,246578
66775.586,120000
213643.42,135000
91860.38,90000
203362.77,215200
149549.23,157000
279207.22,325300
80593.234,81000
325597.66,335000
107082.75,147000
137628.98,235000
189243.61,206000
75332.32,61000
176506.5,175500
102135.64,161750
216592.88,224000
307688.34,179900
108971.266,100000
131554.42,132000
212480.45,194201
244776.2,224900
333464.4,402000
147179.27,122900
141323.02,148500
246976.39,261500
94259.49,92900
203761.56,192000
139067.97,135000
114687.89,140000
113753.6,60000
164532.66,162500
194941.45,175000
48122.406,60000
195357.19,311872
126251.96,160000
109199.82,131500
133516.67,128900
163354.44,179400
82390.57,92000
225228.39,197000
189141.42,198500
364618.97,328900
134273.62,179000
235208.53,228500
113744.48,87000
123390.445,108000
309319.3,200000
160467.7,171500
129212.625,129500
168007.0,156500
148672.77,155000
175848.55,178900
275463.94,217000
114706.414,111000
175088.8,179200
164135.84,185000
304951.16,265000
70047.42,55000
137661.05,175000
156782.23,155000
147390.81,139000
208329.73,185000
145345.27,154300
196263.7,216000
103541.91,85000
183459.89,193000
211761.73,138887
397681.3,412500
269627.47,335000
162173.78,164000
116482.08,130250
152470.38,145000
168486.9,145000
159169.83,143000
173135.0,194000
128782.54,130000
188782.77,181000
121390.43,62383
439719.84,424870
206195.78,179900
188189.39,202665
208537.42,239000
154584.66,159500
116342.13,153500
128588.65,745000
149178.28,143500
160896.88,189000
281478.94,214000
156528.22,206900
143913.94,152000
203993.88,219500
129051.14,82000
261520.64,302000
90477.94,125000
159243.14,153500
101693.78,165000
380989.9,242000
317148.38,306000
209327.36,214000
155263.17,147000
101763.27,113000
127974.5,124500
235935.19,305900
154213.08,128000
219406.86,171000
173410.27,135000
