Preds,Values
140499.11,161750
209603.2,192500
58540.004,60000
114747.59,119500
146606.05,140000
203497.66,213500
77790.35,80000
144961.95,139000
113724.27,117500
115974.56,123500
204010.34,204000
163776.77,149500
135221.48,140000
139395.94,150750
114481.85,139000
196523.81,206900
98924.7,76500
245160.7,230000
228571.67,214000
109857.84,110000
187165.03,165400
165926.36,151000
159083.39,163500
154571.36,113000
227658.0,221000
149590.16,155000
168869.08,180000
147053.1,134000
174007.23,172500
145000.94,110000
462241.6,415298
97882.125,85000
204515.92,208900
211468.27,279500
224972.02,248000
174839.75,178900
118345.26,107500
559773.25,625000
199472.89,220000
150790.1,143000
107054.51,117000
165902.81,180000
95518.3,100000
102860.37,109900
130375.445,147000
124331.02,129000
218200.19,228950
150316.95,165500
125193.31,128000
159195.88,133000
231525.34,222500
132510.1,153575
159213.9,126000
128915.23,128200
289735.44,285000
349617.5,325000
153059.16,147000
143701.64,160000
142473.81,136500
128734.086,132500
147680.36,148500
110275.984,103600
89648.945,80000
136068.36,144000
132026.02,112000
124958.49,124000
177024.42,173500
134070.86,150000
187500.5,181000
67608.69,37900
121507.59,124500
368639.9,372500
239564.08,200000
120304.555,90000
138419.77,127000
236138.69,222500
182279.53,163990
178415.06,190000
169690.4,160000
179615.16,200141
156541.12,172000
250898.78,239500
134604.73,137000
177632.92,193000
160267.86,157000
282571.8,319000
248468.58,262280
120644.97,128000
180444.45,180500
151635.03,155000
130655.01,136500
317591.12,361919
255779.86,277500
218229.97,213000
185545.02,195000
159789.98,157000
191812.25,180000
88681.11,91000
427085.44,555000
169117.83,196000
160361.31,170000
213728.48,190000
231641.55,222000
145309.02,159500
173222.98,140000
274705.03,250000
132759.67,104900
136273.12,153000
151241.5,142953
180861.27,170000
94564.57,107000
195525.05,174500
215509.28,195000
375817.2,424870
142186.8,155900
377541.12,326000
120258.53,122000
198805.67,194000
148588.23,162000
162811.75,143000
135010.92,128500
129603.12,131000
155329.6,121500
190795.48,168000
157592.38,148800
195458.39,192000
106781.8,125500
145693.8,117000
286533.22,228000
185022.38,218000
190494.84,183000
136870.7,148000
141868.0,139000
138124.4,145000
160228.83,185000
141136.1,153900
99651.48,106000
430934.97,385000
133589.11,147000
154845.88,154000
95241.99,79000
209129.53,219500
200277.94,224000
132597.52,136500
128307.195,166000
423316.1,501837
260187.0,244400
252608.81,230000
195647.08,180000
187446.11,239000
140551.38,97500
227791.55,224900
145498.94,131500
173891.72,149000
340327.06,276000
271726.78,280000
80751.66,75500
110085.89,115000
149957.7,155000
112549.45,135900
329447.78,394617
194128.16,215000
163893.89,180500
265808.47,239000
180845.38,173000
151543.2,140000
256735.28,225000
91100.82,100000
224987.0,200000
139423.86,158000
168929.08,175000
311614.56,281213
156735.47,155000
215913.03,239000
312937.56,285000
105165.88,113000
136738.16,99500
247629.55,275000
261642.7,307000
181231.64,193000
148192.05,142000
61139.0,67000
161832.02,139000
213247.75,280000
165243.47,165000
144502.69,140000
247198.22,270000
233340.22,274300
134887.2,148000
119187.24,119200
162326.97,122000
259485.3,290000
184755.02,112000
170241.9,110000
182483.88,172400
134863.8,124500
128231.46,139000
