Preds,Values
124959.69,101800
271800.4,278000
190086.17,110000
120917.0,129000
239633.25,215000
264549.28,284000
149617.97,134000
163314.47,129500
118938.484,127000
274822.0,318000
123918.836,144000
150640.33,155000
297188.47,303477
303907.03,318061
144791.7,107000
242333.08,219210
127999.9,139000
232378.61,277000
223235.17,210000
130050.4,98000
187929.08,185500
92375.32,109500
289212.28,320000
291038.84,171000
157791.73,168500
106308.055,85000
183486.08,186500
358362.28,320000
99549.21,113000
230194.0,237500
161198.4,159950
145624.66,149350
352487.84,276000
131104.11,137000
212543.86,202500
147446.42,140000
81221.164,84500
165042.69,167900
119584.97,130000
163269.64,207500
240837.27,260000
197811.47,191000
128393.445,134900
186711.08,145000
99404.98,83000
175838.64,175000
155653.16,149900
122314.8,112000
416487.8,402861
121456.08,142125
311690.22,325000
115467.484,122900
241144.64,275000
98142.7,92900
116399.22,120500
177589.28,153500
130212.805,130000
168440.6,179200
167029.73,160200
170761.16,197500
300811.8,248000
136675.52,145000
156812.72,112000
268209.6,239500
142539.97,148000
139306.27,142500
138048.86,138000
117651.08,109000
227738.28,187500
178604.58,185000
181548.69,165600
131836.25,135000
144690.67,138000
119897.66,125500
232805.47,236000
253074.39,245000
241608.17,230000
117443.14,112500
114277.234,125000
99368.664,129900
109484.75,119000
207131.39,213000
137578.4,127000
223388.92,207500
119089.34,108000
127007.22,128000
190134.02,191000
113198.75,94750
112018.15,118000
189751.94,184000
147943.53,173733
272050.2,392500
278732.28,318000
188322.16,130500
196509.27,207000
160393.47,170000
353076.56,755000
376251.16,325000
109713.8,93000
224875.77,200000
317511.34,394617
157748.84,177500
140566.88,97500
304156.28,302000
112229.266,115000
119409.555,119000
89847.73,89500
122060.07,129500
303295.12,265000
236814.14,122000
122116.16,124000
158414.53,135000
108208.52,105900
117622.05,102000
172443.55,188500
328913.66,361919
264344.8,237000
163335.69,179900
198529.95,202500
411632.9,415298
73572.63,58500
154770.17,143000
210195.48,282922
147668.38,152000
204685.52,190000
224606.88,238000
188019.61,176000
123804.42,125000
202384.38,208500
154708.81,179400
269401.2,240000
151677.1,154000
190446.6,194000
141885.67,140000
400968.8,360000
201667.03,187750
135549.6,167500
376718.38,465000
305085.97,320000
123122.48,119500
165731.88,149500
118573.1,109008
130731.95,138500
135407.67,118964
113121.23,123500
189381.56,184100
176367.45,200500
167236.61,112000
202147.73,174000
221266.0,240000
92706.85,83500
347428.3,271900
132305.3,128500
133799.33,129900
282949.84,252000
161122.72,171000
180550.47,217500
175603.8,142500
189791.78,186000
212266.69,187500
94880.94,87500
189688.5,217000
196537.4,189000
138681.3,155000
89269.29,86000
217484.12,214900
181961.23,168000
141526.48,149300
155482.61,166000
139622.9,155000
223337.39,275000
275938.8,372402
123211.4,135000
199358.56,183500
68710.14,52500
142409.84,150000
173397.14,200141
257512.52,262280
392433.88,253293
111325.62,120500
157638.44,143000
124395.88,135000
162498.6,184000
167230.17,179540
145739.34,157900
277199.75,311872
186053.94,180500
189374.22,185000
143323.6,149000
150441.17,145000
420145.84,426000
228982.66,236000
155786.98,148500
180091.36,158000
156919.19,159000
116208.75,110000
308102.5,310000
119464.97,84900
292341.38,374000
104537.27,100000
149236.34,142000
180965.69,134432
199394.27,215000
69890.3,81000
79270.555,52000
116058.64,141000
91916.7,68400
165141.3,143000
150198.98,104000
274003.0,377500
184740.97,159000
167511.28,176000
155676.83,225000
327036.62,325624
76961.836,86000
142787.31,165000
209022.73,203000
333968.25,290000
268991.38,248900
101533.06,72500
381490.97,538000
202331.31,235000
232174.7,215000
198768.27,196000
319832.75,280000
116012.79,109500
180716.0,194201
149251.8,160000
234166.52,265900
232171.52,225000
94662.01,85400
129160.766,127000
195095.8,210000
141207.39,143000
119765.61,120000
242108.62,239686
77765.38,84500
178660.03,145000
184057.05,173000
280369.72,299800
198100.03,176000
88431.64,135000
188997.5,187000
127903.17,130000
120247.82,110000
140412.03,151500
175299.55,186700
108871.29,119000
240311.44,257500
130927.66,136000
533750.3,386250
187855.98,177000
105011.14,110000
145432.72,141000
162787.03,179900
247047.39,214000
425756.78,446261
230595.44,222500
133419.9,132250
172984.81,185000
381896.34,350000
132761.64,129500
227077.61,392000
102635.555,106000
166911.84,143500
143338.08,150500
196455.08,256000
137423.95,148000
131274.81,108959
88167.07,91000
62117.668,35311
166659.42,149000
183561.55,180000
90411.16,85000
121884.23,129000
208777.27,190000
257694.95,236500
224718.64,275000
246531.64,197000
236923.33,272000
186870.3,179900
170488.89,193000
148915.64,164500
107308.14,119900
231201.12,212000
79079.875,80000
169904.12,178900
207417.97,219500
155039.33,163000
97268.35,115000
216769.16,205950
141755.31,148000
125140.4,120000
201687.08,205000
244150.31,250000
171502.53,165150
113624.07,129500
145085.28,154500
136926.81,139000
223830.72,207500
286425.97,359100
131954.89,108000
133835.62,144500
198069.08,172500
129895.805,139000
140503.95,144500
88659.125,99900
274514.25,277500
150154.19,162900
188832.55,206900
216197.2,215000
126177.086,136500
93866.695,112000
91931.11,78000
249362.95,262500
88824.3,76500
175738.84,181000
236577.69,159500
192880.28,206000
234444.16,194500
116399.63,132000
191422.53,224900
202913.27,198900
93711.74,86000
289015.53,266000
115376.34,106250
167203.47,162000
176535.17,197500
167268.05,181900
211654.11,237000
425739.9,385000
399872.97,377426
126377.75,134500
164922.98,180000
258296.66,335000
151965.1,124000
107879.3,116500
149897.9,157000
164901.34,180000
216415.38,246578
135908.16,142953
124239.13,124000
222689.56,244000
130492.875,109900
170409.03,156932
124448.44,124500
104839.72,108480
204947.48,197000
127380.945,129000
396164.22,395000
132748.61,140000
174829.94,177000
196449.86,196500
104431.5,126175
182193.78,174000
131438.64,125500
152864.42,113000
169082.34,152000
187729.16,204000
123982.234,128500
264059.7,255000
194594.03,200000
146792.52,135000
300903.25,367294
301659.5,285000
173377.22,175000
178600.97,174000
287207.44,293077
185389.25,176485
144452.86,135000
246434.03,284000
167910.34,200100
305475.88,309000
224729.1,234000
145707.61,120000
189622.69,174500
108175.75,107900
168689.95,149500
214749.64,201000
129363.1,115000
221530.16,215000
202093.0,192000
282855.9,430000
116263.99,125500
180292.0,158000
159602.83,175000
135791.11,124500
190506.0,213490
102868.95,76000
169031.36,155000
96894.64,85000
248858.38,287000
124085.18,119500
103268.46,110000
114348.63,87000
120499.19,125000
100154.055,101000
115441.53,117000
136554.83,128500
147374.86,153337
134696.47,146500
142416.81,127000
135639.64,160000
