Preds,Values
419088.56,325000
175457.34,122000
212752.2,217000
182062.61,212000
188589.72,213490
189503.75,172500
422103.2,315500
156831.19,167000
243374.97,250000
135503.1,139000
133159.36,110000
224254.89,180000
165742.28,148800
86880.66,83000
195254.34,155835
108785.79,110000
103000.766,110000
190649.31,274970
179462.89,175000
107169.16,87000
448026.38,337500
145943.72,135000
273589.53,270000
297802.06,424870
154270.38,145250
314108.16,335000
198013.88,177000
273385.12,240000
192393.61,185000
129443.88,128900
155800.44,142000
139810.97,100000
120034.27,127000
66944.41,67000
354490.97,403000
92691.79,97000
130624.42,158000
214130.08,193500
204835.84,133000
126363.66,139000
100414.69,112000
130632.21,144500
202822.03,242000
266043.78,241500
150879.9,126000
69056.28,90350
11667.138,39300
185119.38,192000
96227.66,88000
151242.33,165500
213629.83,228950
414094.2,372500
181522.1,203000
134846.38,140000
175840.1,157000
103702.04,87000
126657.4,144000
191268.28,196000
381012.28,381000
140949.47,144000
145817.11,138000
137502.53,155000
146904.9,148500
209346.67,374000
78744.45,40000
94278.93,127500
172962.56,185000
292951.53,274900
126610.86,134900
185760.92,189000
183198.38,174000
131974.61,157000
213817.52,275000
143684.14,140000
133032.48,129000
282531.88,180000
128999.7,175000
142017.81,131000
176740.3,172500
139423.03,144000
337266.25,394432
149314.89,119500
89061.65,108000
195096.6,230000
113916.914,150000
139065.86,107000
138156.61,205000
162514.23,180000
107609.06,144000
135995.84,139500
210212.78,227000
160693.83,138800
116712.85,130250
219516.78,181500
122348.11,100000
143116.06,140200
125715.516,189950
220629.64,201000
9596.068,80000
268778.2,254900
179080.2,185000
261481.42,260400
160934.03,142500
185484.39,210000
119434.55,121600
258575.9,284000
194254.81,236500
131294.06,122000
176914.39,192000
418561.25,395000
130033.99,123000
66845.81,86000
280288.22,394617
126118.84,129000
164480.86,156000
120167.086,139000
210580.22,193879
168000.55,129500
118690.41,128500
155360.56,176432
253594.89,319000
223102.38,214000
135584.22,154500
156836.75,84500
138882.6,130000
166529.9,161750
215136.5,239900
113773.445,113000
158896.3,123600
287134.78,372402
87005.04,81000
201984.14,220000
94215.99,102000
181868.38,174000
230372.75,235000
145909.11,165500
204949.47,192000
318563.06,268000
232045.97,210000
172492.78,187500
239099.34,286000
193618.9,216500
215879.61,219500
134985.0,93500
198755.17,207000
205102.58,208300
186172.08,186500
145998.31,217500
119627.18,135000
157745.33,139000
115254.5,125000
71011.23,55000
64490.52,91000
164286.34,137500
154623.08,147400
161308.4,132500
322953.53,271900
147555.9,135000
190437.17,194700
167579.42,167000
179376.61,200000
115736.59,85000
203834.95,181000
134590.77,108959
123616.24,124500
103186.34,124000
98126.0,123500
181516.02,180000
172373.89,155000
144355.84,149000
134029.95,139600
190433.47,187100
72895.0,105900
189220.47,279500
114875.336,165000
251365.12,230000
204769.64,246578
140018.6,137000
176320.58,210000
175319.72,130000
300393.75,348000
408939.12,301500
130048.02,134800
327875.75,320000
118121.875,84000
157197.81,133500
175079.56,187500
106573.29,93000
180101.58,164990
109531.6,142000
245499.42,312500
197559.88,179600
193252.12,215000
126457.45,169900
286309.78,228500
235936.19,230500
254796.25,207500
130506.18,62383
178554.5,174000
162797.64,163000
102708.305,135000
129863.164,135000
257001.84,430000
191059.9,160000
109238.44,100000
92705.71,87500
172665.34,212000
88709.47,142125
53074.41,68500
231891.48,190000
93070.96,79500
236528.31,280000
155195.4,153900
272668.03,345000
120329.84,125000
253532.39,278000
207607.6,265979
181956.83,174000
143231.34,157000
191747.12,200000
221971.61,187000
217358.6,178000
137321.62,168000
207007.17,193000
152809.08,140000
187009.36,210000
339209.38,415298
230870.9,190000
261115.62,222000
264030.88,235128
128042.58,141000
196970.78,192500
95200.734,83500
164835.27,124500
261192.39,241500
125623.734,127500
151468.48,145000
143205.42,111000
116425.74,139000
177267.11,190000
130920.81,93000
243031.4,190000
126331.82,119500
120492.055,123000
613458.94,755000
177951.22,169000
244479.7,274000
207767.84,174000
559674.75,426000
143546.73,159500
117926.01,135000
294078.62,375000
123192.38,103000
339742.66,302000
234406.44,284000
143162.67,152000
255520.69,316600
264822.62,281000
237322.69,272000
106436.484,164900
191513.73,186500
55594.67,113000
330304.34,361919
208552.92,269790
148420.88,163000
155962.69,154000
276725.66,315000
157432.02,139000
172919.97,187500
211228.88,240000
162689.97,120000
174825.56,173000
163982.2,165500
128467.76,118500
136937.0,115000
177806.14,195000
135359.12,112000
136822.86,153575
283478.88,248900
118633.13,135000
87765.06,119000
121708.49,153900
103583.875,128000
168412.9,177000
255820.36,226000
154069.64,171500
154339.14,164000
140726.12,142600
114964.07,98300
287529.0,324000
186365.03,226000
155393.36,141000
