Preds,Values
367801.75,325000
140314.06,122000
217974.23,217000
179449.75,212000
210803.42,213490
183220.81,172500
350668.7,315500
175972.78,167000
200464.42,250000
116028.77,139000
96732.45,110000
223317.97,180000
139827.7,148800
97204.3,83000
204924.61,155835
135061.88,110000
94036.625,110000
207536.62,274970
248485.78,175000
94468.875,87000
312765.72,337500
132898.62,135000
250880.72,270000
368495.12,424870
213639.14,145250
290511.22,335000
172474.53,177000
291058.22,240000
186458.9,185000
126169.67,128900
155335.19,142000
108325.99,100000
132745.11,127000
57880.66,67000
351426.38,403000
108954.93,97000
168041.14,158000
210527.58,193500
146308.6,133000
147730.55,139000
115884.305,112000
134536.45,144500
316758.06,242000
209857.52,241500
140658.73,126000
104276.6,90350
28384.49,39300
186090.77,192000
88201.33,88000
169443.56,165500
247400.02,228950
335595.2,372500
228466.28,203000
144158.3,140000
236605.25,157000
104772.55,87000
160415.53,144000
188561.89,196000
333574.88,381000
116160.01,144000
161144.39,138000
142202.6,155000
136349.78,148500
210663.02,374000
75515.99,40000
91659.76,127500
197139.9,185000
284604.0,274900
122608.89,134900
202703.36,189000
190668.28,174000
154724.23,157000
264434.8,275000
176114.17,140000
150553.06,129000
258532.81,180000
165388.14,175000
129505.6,131000
150130.97,172500
137763.3,144000
309880.66,394432
113412.79,119500
81814.52,108000
199207.33,230000
109737.1,150000
110019.17,107000
143665.27,205000
197907.81,180000
155792.47,144000
162722.45,139500
214917.42,227000
158941.0,138800
134115.9,130250
220619.64,181500
117044.0,100000
129071.64,140200
152210.02,189950
192340.84,201000
121755.92,80000
246103.77,254900
158584.42,185000
246975.69,260400
172925.7,142500
174947.27,210000
117658.97,121600
282051.84,284000
190282.94,236500
129783.98,122000
205243.08,192000
351653.9,395000
127476.86,123000
79405.36,86000
287898.0,394617
114028.17,129000
154887.06,156000
125374.87,139000
218529.5,193879
98558.27,129500
126917.77,128500
194090.5,176432
269837.8,319000
217148.48,214000
151903.53,154500
153199.19,84500
127002.53,130000
156695.31,161750
220505.02,239900
115005.79,113000
172251.39,123600
281967.0,372402
73843.08,81000
192133.1,220000
94457.664,102000
211978.38,174000
208926.77,235000
167296.02,165500
207771.88,192000
277482.6,268000
211370.48,210000
169843.67,187500
182275.83,286000
197063.47,216500
215008.42,219500
162248.75,93500
207587.58,207000
177385.1,208300
206084.69,186500
206950.2,217500
64725.56,135000
153908.98,139000
161019.97,125000
54517.945,55000
97731.195,91000
210219.03,137500
162462.86,147400
130829.98,132500
378944.8,271900
121528.45,135000
181351.61,194700
156242.81,167000
221816.69,200000
92412.0,85000
204745.95,181000
92911.3,108959
116292.47,124500
96869.97,124000
93218.52,123500
178501.9,180000
151633.12,155000
147668.38,149000
157806.72,139600
208895.89,187100
90954.43,105900
234891.28,279500
153627.48,165000
235821.0,230000
237996.89,246578
137857.75,137000
208864.81,210000
162239.83,130000
337748.03,348000
342536.16,301500
86805.08,134800
340485.56,320000
106643.49,84000
147286.6,133500
192893.6,187500
124231.375,93000
198812.92,164990
114405.48,142000
292055.62,312500
212306.62,179600
206187.84,215000
158632.39,169900
305786.78,228500
242284.88,230500
217985.23,207500
123568.164,62383
185378.88,174000
156121.05,163000
105058.19,135000
73401.516,135000
282911.75,430000
164376.38,160000
110319.5,100000
108494.87,87500
187152.8,212000
140034.73,142125
56451.344,68500
197807.81,190000
140396.89,79500
269238.94,280000
152649.97,153900
342646.78,345000
120210.53,125000
284032.2,278000
286216.88,265979
180645.66,174000
173666.05,157000
227571.17,200000
162699.17,187000
207714.45,178000
142330.39,168000
223282.81,193000
154199.38,140000
190036.86,210000
508948.72,415298
223236.14,190000
250881.75,222000
287775.4,235128
85059.47,141000
185796.5,192500
95357.43,83500
110397.484,124500
241560.64,241500
108848.695,127500
151930.02,145000
108650.56,111000
122856.33,139000
199983.36,190000
98309.68,93000
256400.8,190000
157314.7,119500
131712.23,123000
679863.75,755000
191381.38,169000
234668.67,274000
202956.3,174000
412797.16,426000
139537.34,159500
176635.94,135000
342382.0,375000
80153.35,103000
258643.42,302000
210938.89,284000
155504.12,152000
255984.11,316600
242992.17,281000
270179.9,272000
104220.836,164900
210648.94,186500
84475.22,113000
324297.16,361919
222061.12,269790
126381.766,163000
163821.84,154000
316775.06,315000
142477.05,139000
216891.0,187500
288962.22,240000
135043.3,120000
197277.1,173000
169712.0,165500
94017.08,118500
144864.67,115000
158895.64,195000
141045.36,112000
143846.08,153575
281848.88,248900
110792.47,135000
80483.0,119000
135827.28,153900
119616.414,128000
174425.1,177000
262406.16,226000
138165.81,171500
164660.72,164000
163025.06,142600
103911.914,98300
266279.22,324000
191715.08,226000
148231.97,141000
