Preds,Values
209117.16,254000
130845.34,135000
132954.72,128000
289395.9,375000
262789.62,297000
353588.72,320000
258463.08,275000
143395.44,147400
225358.05,250000
127744.87,130000
254485.47,240000
152158.12,176000
130162.81,130250
169254.7,165000
193941.89,193500
117671.47,130500
147605.95,156000
136558.31,144000
127822.91,109500
377511.75,394432
130030.62,134500
166152.22,172500
108778.1,113000
71423.42,52500
141941.0,152000
116780.766,155000
260979.61,180000
276160.75,315750
143468.5,153500
208639.64,225000
144035.06,149900
142674.0,140000
133052.88,115000
129596.67,155000
98077.17,110000
235845.95,244000
118662.92,109900
87743.61,85000
210226.88,215000
138393.88,135000
116012.875,179000
82330.72,68400
254123.75,197000
197035.17,179900
147541.47,144900
182310.88,200500
146475.86,142500
78987.1,68500
167850.66,239000
117478.39,98000
420474.38,253293
58394.246,79000
178750.5,187500
131888.64,97000
144275.72,136900
136611.31,109000
190845.12,259500
224218.86,213250
284224.7,275000
125356.08,119500
119334.89,115000
379917.34,395000
140640.69,150000
162796.89,112000
161739.89,175000
111032.34,160000
156567.81,141500
100083.695,120500
247040.95,287000
138494.02,148000
132815.27,130000
197523.58,244000
187072.55,207500
107415.33,110000
133090.45,127000
168199.73,136000
90855.69,75000
127289.29,60000
105712.71,107000
102486.64,107500
297308.28,324000
237437.88,222000
117645.86,123000
290554.6,256300
204032.98,185850
115670.47,118500
220593.3,237000
407087.72,372500
158956.17,174900
188359.58,194500
112632.97,101000
148153.25,189950
127863.305,132500
235371.31,230000
135934.8,154300
140372.95,140200
193996.34,212000
191398.5,192000
195488.84,392000
142265.42,115000
377373.53,410000
146117.31,127500
221801.4,275000
101884.19,127000
110362.53,100000
124314.39,118500
136320.17,135000
164573.44,173000
199277.02,213500
159243.12,164700
143764.86,140000
47640.1,35311
115574.12,106000
189609.89,217000
301261.8,269500
109554.59,93000
232058.86,233170
134791.55,142953
129868.76,133900
272373.97,250000
143040.94,160000
212326.62,190000
131450.73,123000
110176.9,113000
95927.73,100000
86908.37,109500
154196.58,147500
139592.77,131400
220912.14,243000
401679.28,475000
162496.34,127500
149704.56,177000
112352.84,125500
379550.4,395192
295075.72,312500
226999.05,217000
180865.72,230000
226485.19,215200
74656.44,76500
192907.4,179665
154399.56,165500
160661.95,129900
133765.34,134800
175086.62,165000
191328.75,220000
115675.12,122500
180066.75,200141
184921.11,130500
114775.375,105000
92334.34,73000
185810.47,172785
93674.14,105000
133188.9,128000
104805.99,105000
136790.14,129900
103925.53,93000
135892.06,90000
131310.97,134000
214215.58,194500
173506.8,197500
190138.47,207000
215887.22,226700
273868.75,235000
102648.875,106000
179762.4,178000
205615.05,261500
180501.67,172400
97335.14,120000
140758.58,136905
144667.36,126500
162559.94,140000
149278.7,178400
143441.44,153000
186097.33,197000
151969.0,148000
196414.28,184000
161181.9,214500
113887.766,147000
199987.67,227000
279115.34,290000
135026.17,143000
384376.03,333168
442699.6,437154
165487.39,180000
144802.03,151000
155673.47,151000
137771.02,149000
147797.44,132000
134211.42,138500
162394.06,146000
142083.48,150750
111953.95,118500
192947.28,215000
117644.19,132000
237772.83,272000
357204.06,335000
203996.52,129000
187374.22,207500
160833.11,177500
179944.05,179200
295643.7,299800
119012.586,123000
130210.66,116000
191735.95,165400
99646.1,84500
155107.4,145250
130136.98,144000
277263.75,275000
126204.15,104900
291773.7,430000
122353.97,125500
325838.38,285000
248659.9,255900
202355.44,215000
146678.36,144500
124623.0,129900
93493.6,80000
249818.83,205000
145151.6,127500
161725.34,177000
127131.414,114500
148887.47,139000
119803.46,119500
185392.86,155835
237331.78,227000
175530.06,189000
129696.16,125000
114812.36,84900
170689.81,173500
122883.72,124500
148292.73,122000
157352.4,135000
169817.48,149500
161743.98,175000
140818.45,133500
163920.3,158900
113441.984,130000
211421.58,212000
142595.3,136000
234042.03,239900
158892.28,115000
173947.12,178000
97526.914,67000
90710.055,103200
160770.9,143000
159046.7,176000
120709.805,104900
113566.87,166000
217498.9,265979
225947.31,250000
106493.016,118000
75790.055,55000
240508.8,263000
200736.2,208900
192769.39,182900
195598.55,180000
304697.97,302000
193305.94,194201
116157.79,128950
143751.98,155000
167299.0,149900
151438.56,140000
132482.56,131000
192311.14,176000
98165.78,135000
94458.44,78000
162543.28,155000
193705.44,192000
159564.3,140000
197177.2,157000
216477.77,195000
178228.36,159895
170943.36,171900
259302.8,242000
156083.58,145000
77258.625,81000
271516.3,270000
219994.08,164000
121725.67,120500
178361.03,165600
183385.97,211000
159364.36,139000
178117.75,176000
112856.87,87000
117026.016,139000
97094.45,40000
460161.78,556581
195203.38,181000
60389.137,52000
142933.7,131500
106833.516,128000
185428.61,185750
