Preds,Values
136878.81,126500
99996.02,103200
127288.56,129000
363804.72,320000
145788.72,190000
224437.22,260000
123759.94,142000
209085.92,215000
123146.39,129000
177126.97,172500
190586.88,197000
314740.34,385000
159286.52,146500
275890.06,242000
169089.2,175000
107744.664,92900
129891.11,128000
243550.66,282922
132444.55,139000
186287.16,177000
164157.1,165000
112129.79,101800
121585.04,105000
118875.42,125000
201479.98,220000
192254.34,204750
161890.31,176000
133674.56,132500
112560.06,100000
123891.375,130000
137199.16,154000
168928.7,181900
103445.336,147000
124616.81,117500
206192.25,240000
119967.734,125500
362813.53,360000
155693.16,147400
168108.16,167900
139615.08,134450
246051.2,225000
117577.42,98600
143733.17,128000
185663.14,190000
119170.0,129000
159124.23,149500
140646.42,141000
186519.48,192000
127391.21,132500
181503.48,183200
126971.766,123000
276945.66,325300
125245.266,129900
157161.33,112000
311541.47,281213
185278.7,172500
172798.03,223500
218573.6,198500
145079.77,167500
98092.89,87000
136015.3,116900
122789.695,112500
133331.83,160000
148245.14,148500
180838.89,176432
150145.48,145250
195270.81,208900
111817.57,115000
127111.85,127000
122648.195,120500
166291.33,153900
151671.17,144152
184746.17,185750
111132.16,139000
158015.81,140000
125251.36,94750
103799.836,115000
175709.89,176500
94237.586,107000
146095.84,159950
132196.84,173733
194585.84,193879
138279.97,138000
179485.92,190000
298244.8,285000
616213.75,755000
197598.92,179600
151021.47,124000
90391.62,109500
136450.75,158000
122304.7,109500
144932.12,153900
136105.6,164500
216058.16,224900
163101.81,165000
145219.66,117000
91214.92,85500
235098.28,265979
177602.11,179200
125950.55,138000
157266.38,172500
164550.56,167000
261005.61,255000
145132.42,145000
131084.0,129500
146499.1,148000
151125.02,135000
199783.48,190000
139809.1,144500
100802.24,80000
209598.08,194500
243967.9,230000
135579.4,140000
61048.29,79000
133783.08,124000
147346.34,142500
131054.086,147000
173631.6,172785
130552.836,124500
126173.125,137000
246502.39,180000
364061.0,337500
166128.69,175000
213432.69,222000
80780.58,80000
144978.64,117500
116929.84,120500
262200.62,250000
234086.4,212000
141727.86,137500
132327.06,100000
219971.69,237500
125911.07,133000
225782.62,222500
218695.72,230000
107828.94,115000
233655.05,240000
128682.555,104000
184191.88,183000
110561.52,112000
146501.22,140000
208729.33,223000
112585.1,105000
278760.9,392500
101451.64,110000
159695.14,183900
128213.92,171000
116543.82,122500
138991.11,144000
71402.414,39300
102635.1,125500
233623.27,250000
181381.33,200500
117704.45,125500
131888.97,119000
162585.44,177500
130749.336,127500
101910.99,102000
75746.78,60000
126870.1,134500
181502.97,178000
187695.12,165400
108427.75,107500
130433.74,135960
144631.14,144000
105163.97,119000
84303.56,37900
104751.01,72500
180892.58,169000
214597.39,160000
283865.22,372402
191905.9,195000
144942.34,153500
149617.05,140000
127039.19,131000
220212.56,187500
261113.25,268000
316778.84,313000
118832.97,111000
211557.94,210000
116431.734,87000
119452.016,110500
260554.44,239000
204419.17,241500
185492.72,181000
137930.84,152000
138611.12,143000
205831.02,227680
258099.02,264561
83952.7,80000
269507.78,297000
280410.12,294000
259804.23,293077
170297.44,143000
156660.44,160000
430528.2,556581
236955.92,212000
449678.56,582933
147700.28,149700
199942.9,181134
135930.4,152000
187080.05,184900
303966.25,301500
134619.39,141000
415928.7,446261
202363.48,224900
195603.11,191000
175980.83,169000
191074.2,216000
114387.92,112500
263401.8,250000
136405.25,156000
84096.51,82000
152452.77,143500
136704.27,143000
213997.55,235000
317527.62,354000
127058.62,127500
124919.85,127000
351158.66,325000
166980.9,144000
228317.11,250000
192563.16,180000
84525.62,81000
182820.67,187000
114399.72,107400
128268.7,125000
191703.89,140000
156019.73,165000
110320.87,79900
170415.11,179540
167619.16,177500
288227.38,340000
192238.7,193500
217830.69,274970
135258.03,145000
141418.45,136500
143729.72,156500
174485.3,171000
