Preds,Values
125394.78,113000
209416.77,240000
148525.31,145000
112125.71,130500
188631.0,157000
324088.84,325000
135290.67,130250
196274.02,178000
125532.82,123000
141898.28,151500
137456.56,125000
245106.0,234000
391665.6,475000
184475.2,179900
148459.5,176000
147961.08,164500
192617.67,215000
148509.89,135000
191079.61,180000
186061.39,175000
122955.66,115000
104890.22,129900
93949.73,172500
202777.16,202500
275915.75,212000
126798.46,175000
151571.45,126000
151409.2,169900
177786.2,174000
133942.62,155000
194429.52,141000
156546.58,153900
198821.92,183500
133163.4,153500
120697.9,114500
152335.97,108000
90240.61,116000
135386.86,110000
206827.06,207000
258181.6,195000
187559.39,122000
182510.23,134432
180425.53,185000
163896.72,145000
140539.58,140000
126330.43,98000
132025.58,140000
235927.33,226000
136995.4,156000
246091.0,340000
147743.3,173000
309746.53,266000
191144.33,179200
260608.34,255900
142367.77,187100
357178.97,310000
160039.39,175500
172170.89,193500
310525.62,306000
145227.73,140000
172186.67,162000
117437.195,120000
233778.39,275000
142893.52,170000
153171.33,149000
228828.98,235000
100604.5,110000
240529.88,263000
105188.45,101800
325649.03,260000
187385.98,181500
106553.81,122000
196488.05,279500
361811.38,402000
182990.86,184000
145556.36,144152
228476.11,180000
109254.734,102000
190474.45,174000
296714.44,290000
94993.586,73000
121236.234,122500
155661.38,176000
105198.61,134800
132123.42,104900
140333.17,140200
162515.67,180500
122322.055,128200
217244.88,222000
174224.97,160000
139822.92,160000
151292.16,145000
145559.22,197500
233642.84,239799
162640.03,143000
270444.44,230000
379047.22,394432
135213.17,150000
464594.03,410000
178443.69,196000
201232.64,204000
160921.62,138000
300999.94,305900
137590.34,185000
110683.766,132000
192339.75,232000
182732.22,172400
211352.66,168000
118429.78,142000
74946.07,75500
94175.45,108000
176299.88,155000
121021.49,123000
255767.33,187500
130162.016,115000
125280.57,127000
110880.04,100000
184434.42,181000
112094.56,125000
156184.77,180000
144980.9,185000
142900.4,140000
138784.89,179000
140538.17,84500
62759.746,86000
137419.84,148000
215167.31,266500
259795.22,325300
122241.38,170000
122513.805,120500
180010.6,151000
118837.4,119200
164816.14,152000
128346.99,93000
169687.0,191000
136404.81,174500
167953.33,143500
143208.77,140000
120458.97,115000
152120.17,138800
188894.83,188500
181164.39,179540
215013.75,210000
89623.47,126000
100387.79,143250
103196.055,84000
322382.56,318061
153758.2,153500
270256.38,250000
104668.086,88000
108245.35,100000
45670.87,135000
114259.445,135000
111711.35,125000
114853.22,116050
128864.08,165000
207718.45,196000
101600.96,113000
146960.62,156000
47614.18,40000
99600.06,75000
113218.93,108000
171880.36,155000
323218.88,315000
180310.73,162900
99223.93,107000
123785.79,163000
161570.12,163990
130323.22,133500
111740.95,129500
113481.1,145000
192861.12,180000
129467.43,143000
101625.65,130000
193942.44,204750
98528.9,144000
205174.75,221000
138882.16,134000
135914.34,125000
190494.9,187750
120596.14,159434
130638.64,128000
307474.7,290000
212392.4,213500
503738.47,485000
111657.67,78000
97146.836,154900
239232.98,260000
56158.145,35311
114744.67,135500
183891.58,205000
141214.62,133900
195465.14,226000
288770.38,269500
248863.53,230000
113321.29,171000
95018.62,79900
122437.7,105000
147425.98,153000
100494.875,153575
198831.55,193000
136265.97,91000
237252.08,214000
255145.38,301000
206742.56,185850
192448.31,201800
151571.08,135000
165017.34,143000
204960.08,250000
230594.38,222500
198994.48,190000
156308.52,132000
174538.45,200500
129058.26,135900
192077.27,179000
150519.1,136500
165639.38,175000
232841.72,245000
158937.94,243000
140882.4,132000
179813.1,196000
273616.94,335000
155146.92,159500
100169.36,128000
119759.89,135000
145082.5,134500
102680.27,118400
126350.984,118000
340003.25,377500
133141.38,124000
137034.88,130000
105151.72,107000
233752.4,197000
171474.44,214500
188904.2,215000
253768.95,254900
162591.38,167000
217835.22,260000
102543.14,127500
88507.484,108000
197202.3,223000
130152.82,135960
144359.84,160000
308263.3,267000
188075.36,176432
424064.97,501837
124106.5,124500
174810.1,167900
127000.484,106500
144564.02,124000
196151.89,180000
200708.8,192500
164984.66,160000
179424.34,165000
303177.6,319900
188174.47,203000
251049.11,180000
102242.664,133000
286096.78,372402
177117.67,165150
401586.97,611657
60934.207,61000
96531.93,139000
67342.695,80500
123194.95,145000
111178.234,147000
278261.3,252678
72556.664,385000
176627.6,207500
104459.336,110000
125512.27,109500
107286.26,118500
106603.61,91300
179857.33,235000
128845.2,87000
189300.16,191000
221356.67,224900
112224.52,188700
242064.0,200000
41844.64,85000
96557.086,166000
197826.33,172500
107287.15,95000
121553.13,138000
144855.16,149900
135160.31,128000
155441.97,181900
173381.94,131500
266667.44,263435
104467.664,124900
425170.78,412500
158789.95,131400
209373.94,133000
145637.86,139000
199839.47,161500
145857.1,120000
293258.44,354000
247325.75,255000
88873.66,85400
410831.94,424870
118157.62,181000
175526.42,178000
229203.88,240000
107656.766,79500
113823.695,129900
156282.44,218000
220524.86,185500
229296.28,193879
239357.16,200500
113468.445,100000
165578.22,156000
155019.25,155000
87044.03,67000
146483.39,152000
126258.6,175000
123985.875,122500
147477.8,161750
176806.75,149500
198327.17,159000
156832.97,128000
177856.73,201000
193659.94,219500
250818.73,236000
75660.43,64500
125225.6,132250
492051.84,556581
120913.19,109000
84455.64,80000
169700.0,187500
191631.69,210000
308109.56,345000
136619.31,168500
132227.64,133000
235130.97,256000
193429.92,181000
225748.69,179900
222725.58,223500
135207.69,125000
122425.0,94750
97274.35,165000
133382.86,115000
143267.53,176000
130048.766,140000
144318.06,144900
104778.22,76000
121959.695,119000
95859.33,94500
137387.23,129000
141136.83,127000
148551.53,155000
147929.22,123600
109182.52,125500
178734.23,187000
184876.02,150900
129515.164,144000
224090.1,239900
71220.62,144000
206868.67,259000
184167.3,168000
192015.08,119000
171560.1,112000
226869.9,227875
214211.6,244000
101744.47,93000
110931.04,186700
150036.52,147000
384146.38,385000
213780.98,220000
250052.48,224000
183967.44,169000
143591.75,81000
143846.73,132500
215688.97,192140
117907.72,129500
183143.48,170000
397584.6,451950
99049.266,125500
198687.61,160000
177844.67,165500
192112.8,197900
154450.97,142953
318222.88,375000
351090.1,326000
309979.66,339750
145544.78,157000
104699.08,87000
280609.0,164000
123547.69,79900
274712.47,274900
266959.16,252000
119227.26,163500
162221.7,173000
185644.22,158500
106621.66,158000
82844.484,110000
399414.5,287000
138728.73,157000
93403.1,130000
150986.0,157900
107379.11,102000
177295.66,191000
