Preds,Values
144600.64,113000
256642.44,240000
134056.55,145000
110836.234,130500
181226.2,157000
321215.56,325000
124083.4,130250
188523.34,178000
109468.414,123000
135038.44,151500
117417.08,125000
238909.1,234000
428738.12,475000
183271.27,179900
168791.11,176000
153517.97,164500
191220.38,215000
115711.45,135000
171380.05,180000
178099.88,175000
150426.22,115000
115810.89,129900
156261.42,172500
205845.98,202500
243989.2,212000
157115.44,175000
136791.52,126000
142430.1,169900
186680.14,174000
144863.3,155000
138018.06,141000
162784.8,153900
196213.52,183500
147052.58,153500
116763.15,114500
126580.87,108000
119673.85,116000
129681.14,110000
200506.97,207000
230971.62,195000
156238.89,122000
163250.1,134432
188686.83,185000
163706.38,145000
143526.28,140000
126836.016,98000
132547.02,140000
216702.12,226000
150736.47,156000
295517.1,340000
165398.92,173000
314086.3,266000
178637.06,179200
260236.06,255900
190562.61,187100
336115.16,310000
155774.69,175500
199771.72,193500
291490.6,306000
142761.56,140000
152250.72,162000
119357.39,120000
230783.47,275000
142395.34,170000
173564.58,149000
300456.2,235000
111287.27,110000
236551.27,263000
138679.27,101800
294825.5,260000
172661.92,181500
113763.125,122000
200987.94,279500
264128.38,402000
166298.44,184000
144138.52,144152
239312.05,180000
108717.016,102000
181988.02,174000
334351.56,290000
102915.625,73000
127061.18,122500
168200.58,176000
122190.79,134800
136889.5,104900
137838.25,140200
179460.62,180500
110789.66,128200
225270.16,222000
179040.52,160000
162487.27,160000
161599.23,145000
171273.42,197500
216587.66,239799
162271.36,143000
268704.12,230000
364001.94,394432
142598.89,150000
400606.34,410000
188734.02,196000
213312.12,204000
145150.03,138000
325677.25,305900
155246.08,185000
117706.98,132000
213150.66,232000
185621.47,172400
186054.0,168000
121989.375,142000
81128.875,75500
115531.58,108000
170210.97,155000
122902.32,123000
218554.81,187500
124481.37,115000
102430.52,127000
118438.29,100000
193732.89,181000
115446.016,125000
171908.3,180000
167775.42,185000
165364.81,140000
135609.33,179000
101575.77,84500
75034.76,86000
140395.95,148000
207491.27,266500
295498.28,325300
144740.56,170000
112671.89,120500
157833.23,151000
122624.15,119200
146917.67,152000
104017.32,93000
191443.53,191000
200350.12,174500
158830.28,143500
156503.05,140000
111237.28,115000
145987.45,138800
174593.53,188500
176227.23,179540
207513.14,210000
105729.164,126000
135561.36,143250
87439.27,84000
307803.6,318061
153157.55,153500
272695.34,250000
107934.03,88000
99181.37,100000
89594.875,135000
133931.17,135000
134572.44,125000
109841.81,116050
137683.95,165000
199530.61,196000
81782.69,113000
151235.81,156000
76609.87,40000
92150.81,75000
105743.945,108000
152060.34,155000
336307.6,315000
183410.4,162900
97397.44,107000
161248.78,163000
171922.45,163990
126510.6,133500
121140.83,129500
127687.52,145000
195253.66,180000
148007.9,143000
128267.39,130000
200751.61,204750
134181.36,144000
252195.17,221000
144682.92,134000
132433.33,125000
197746.92,187750
103342.36,159434
126628.22,128000
295425.06,290000
211940.78,213500
536315.9,485000
98644.945,78000
118669.97,154900
254557.2,260000
46951.33,35311
125681.266,135500
177666.55,205000
130856.484,133900
186548.45,226000
228985.81,269500
234012.44,230000
165970.7,171000
81593.34,79900
114100.56,105000
141012.14,153000
133573.4,153575
225974.31,193000
