Preds,Values
474455.47,325000
237316.23,122000
174823.19,217000
190758.02,212000
180690.2,213490
189973.36,172500
324036.2,315500
143721.0,167000
252923.28,250000
145985.9,139000
160880.64,110000
234150.8,180000
122407.43,148800
109834.77,83000
197203.0,155835
97379.2,110000
86209.88,110000
239037.58,274970
194010.12,175000
72464.79,87000
275187.4,337500
137649.22,135000
289061.56,270000
336485.8,424870
150707.97,145250
275077.0,335000
168377.06,177000
262338.47,240000
173798.28,185000
118367.17,128900
191271.45,142000
166227.05,100000
136797.61,127000
60155.535,67000
337152.78,403000
97123.65,97000
141663.08,158000
186397.38,193500
201472.2,133000
123477.625,139000
92058.89,112000
142338.25,144500
307494.97,242000
168075.06,241500
131938.22,126000
67135.836,90350
43462.273,39300
220510.22,192000
119767.195,88000
148754.05,165500
222770.2,228950
342835.72,372500
193628.83,203000
153446.0,140000
178719.0,157000
121153.12,87000
131513.4,144000
205652.02,196000
297532.4,381000
185543.55,144000
162461.53,138000
135769.14,155000
137022.39,148500
337870.62,374000
79952.414,40000
163007.0,127500
200372.81,185000
254394.11,274900
126061.76,134900
186340.89,189000
132372.75,174000
107811.23,157000
252590.0,275000
166293.2,140000
137749.36,129000
267297.88,180000
162690.58,175000
133106.95,131000
148345.62,172500
131698.47,144000
372407.5,394432
122719.44,119500
143105.97,108000
242517.4,230000
137886.23,150000
105047.69,107000
165067.05,205000
129804.305,180000
170794.45,144000
126061.914,139500
199696.44,227000
173551.73,138800
110971.16,130250
194053.62,181500
120928.08,100000
130601.836,140200
159766.77,189950
197971.75,201000
65419.555,80000
234278.3,254900
160354.67,185000
169033.73,260400
143665.47,142500
183126.77,210000
139235.88,121600
260405.61,284000
254011.3,236500
130463.055,122000
166470.52,192000
312629.88,395000
133237.64,123000
64996.125,86000
254359.94,394617
123750.8,129000
150642.33,156000
137593.16,139000
209066.08,193879
148608.19,129500
122619.57,128500
222440.75,176432
269880.06,319000
220550.27,214000
150772.27,154500
146055.42,84500
130525.03,130000
133530.47,161750
208506.12,239900
83697.56,113000
111407.1,123600
277088.03,372402
74210.32,81000
214497.6,220000
130867.94,102000
174139.5,174000
195914.42,235000
129544.3,165500
207634.56,192000
330490.56,268000
212293.1,210000
181462.14,187500
256053.61,286000
173318.02,216500
217674.12,219500
123407.48,93500
193601.66,207000
178413.5,208300
176212.25,186500
169335.95,217500
142826.94,135000
88553.62,139000
132458.77,125000
56860.992,55000
121727.75,91000
139567.06,137500
153260.14,147400
135606.6,132500
292904.22,271900
131751.25,135000
172153.34,194700
142712.67,167000
223060.17,200000
119138.96,85000
200864.77,181000
167959.25,108959
127536.53,124500
121104.96,124000
126910.24,123500
184401.0,180000
156035.52,155000
142853.4,149000
188559.97,139600
170441.86,187100
98043.72,105900
179606.16,279500
144056.67,165000
200907.4,230000
206025.77,246578
148054.16,137000
247517.48,210000
150464.23,130000
312433.6,348000
322099.1,301500
142663.9,134800
302982.5,320000
77391.0,84000
88712.66,133500
161807.9,187500
131352.89,93000
191884.56,164990
117653.3,142000
271501.88,312500
201734.25,179600
194980.86,215000
185787.22,169900
306183.5,228500
233725.98,230500
210049.56,207500
113256.07,62383
182283.52,174000
199374.72,163000
44798.29,135000
130245.85,135000
319896.0,430000
201166.38,160000
105596.15,100000
91912.75,87500
227210.77,212000
112040.03,142125
58502.805,68500
214731.78,190000
129005.25,79500
275427.56,280000
178261.89,153900
293252.75,345000
116993.586,125000
258281.64,278000
216842.67,265979
161193.16,174000
128269.57,157000
228193.92,200000
201549.69,187000
189686.22,178000
133440.39,168000
203773.66,193000
161667.08,140000
185351.2,210000
423903.2,415298
223159.05,190000
260899.14,222000
184749.72,235128
166153.94,141000
170879.84,192500
112197.76,83500
111578.65,124500
215930.61,241500
126681.414,127500
160512.6,145000
119658.84,111000
91385.51,139000
195843.16,190000
142166.98,93000
220399.61,190000
118225.27,119500
114520.35,123000
614183.1,755000
160435.97,169000
299573.22,274000
268291.53,174000
484299.62,426000
137118.4,159500
145303.86,135000
411584.22,375000
118037.86,103000
354076.25,302000
220033.94,284000
127327.086,152000
303794.3,316600
255788.69,281000
237004.3,272000
138273.69,164900
203243.38,186500
79061.016,113000
335648.5,361919
228911.73,269790
143273.58,163000
152509.45,154000
326511.0,315000
133143.78,139000
221287.42,187500
249488.55,240000
130425.78,120000
183590.98,173000
147355.33,165500
120659.75,118500
137943.8,115000
204550.08,195000
132066.22,112000
129653.7,153575
252604.75,248900
118235.92,135000
90979.17,119000
129628.26,153900
126083.086,128000
162639.75,177000
231670.7,226000
186504.95,171500
155768.44,164000
167310.2,142600
129982.41,98300
307214.1,324000
211399.2,226000
146956.97,141000
199027.53,192140
110267.63,101800
147369.69,147000
161495.98,149900
79262.0,96500
118653.35,108000
230488.8,383970
209388.16,210000
161285.6,177000
200228.33,185900
172083.97,227875
166654.11,218000
135984.47,151000
120285.31,119750
133003.14,97000
135230.17,132500
186599.86,179900
225986.33,257500
51413.22,86000
401375.56,285000
170347.6,196000
145494.16,145000
122468.44,98000
153545.95,150000
128817.67,124000
261298.16,228500
180685.92,178400
169124.17,175000
236954.64,275000
99538.82,122500
221823.45,248000
138116.23,105000
127535.73,95000
124267.97,129000
289818.12,244000
226100.66,233000
123876.625,76500
147214.95,140000
154069.47,144000
134456.77,214500
179657.0,119000
113156.62,120500
107215.25,137000
112737.41,87000
230998.0,289000
134201.38,89471
259486.42,239500
202216.17,213000
98325.32,100000
106154.47,130000
85935.805,109900
118238.58,155000
237099.45,187500
171208.64,188000
137199.47,149350
70776.39,108500
147623.23,194000
144281.64,136500
166237.84,154000
166671.06,142000
120139.93,132500
560096.3,611657
191750.97,156932
166548.72,170000
351837.28,260000
193983.36,189000
493562.38,342643
108711.13,160000
234100.3,219210
197464.75,207500
175689.53,186700
148793.77,163500
136024.06,155000
120243.195,116050
185907.94,175000
192516.95,230000
232792.12,265900
93867.555,125000
165776.44,207000
87387.27,124900
111581.35,135500
105171.67,161000
139135.38,134450
287739.6,392500
104381.6,120000
132079.6,159434
308561.4,440000
232317.81,185000
183294.03,197000
85364.91,118400
128847.33,181900
153379.03,385000
177421.17,157900
177566.22,180000
113633.38,109500
102041.734,100000
132112.66,134500
177458.64,177000
183097.72,104000
135030.62,134500
203697.16,220000
255489.28,235000
217441.2,224900
47741.49,52000
138616.52,135000
