Preds,Values
141236.84,161750
208175.92,192500
44856.516,60000
120481.06,119500
167314.4,140000
218964.28,213500
87197.86,80000
152367.05,139000
111888.375,117500
124785.28,123500
216780.67,204000
160077.81,149500
132609.14,140000
143148.92,150750
131370.66,139000
199382.14,206900
107897.07,76500
246772.3,230000
241591.47,214000
77751.51,110000
167651.52,165400
177723.2,151000
180129.62,163500
180448.48,113000
220270.23,221000
156608.45,155000
182120.84,180000
134442.11,134000
170111.58,172500
145914.3,110000
436019.53,415298
72946.35,85000
213618.53,208900
209867.52,279500
234265.52,248000
170003.94,178900
93426.625,107500
695620.8,625000
205345.58,220000
169992.06,143000
113714.56,117000
176762.3,180000
109910.484,100000
129719.34,109900
153122.95,147000
119789.13,129000
150245.2,228950
175976.75,165500
148105.55,128000
155088.88,133000
242301.66,222500
130266.63,153575
139344.77,126000
106244.46,128200
428872.88,285000
406788.72,325000
158975.2,147000
81570.77,160000
132262.39,136500
126669.79,132500
145559.92,148500
120313.94,103600
101274.44,80000
123144.62,144000
131594.3,112000
126769.02,124000
176231.92,173500
101952.93,150000
166637.44,181000
116342.67,37900
130881.6,124500
424533.16,372500
234135.9,200000
77073.82,90000
163083.28,127000
263436.6,222500
173285.34,163990
177182.92,190000
226715.36,160000
212102.1,200141
125530.98,172000
261758.81,239500
121925.0,137000
181623.02,193000
160975.34,157000
244541.23,319000
245369.11,262280
110411.92,128000
199699.34,180500
162702.52,155000
128042.91,136500
339926.4,361919
271226.5,277500
215423.19,213000
166577.4,195000
156314.67,157000
184487.17,180000
97681.305,91000
387373.4,555000
179239.48,196000
147466.31,170000
222199.61,190000
231503.4,222000
122574.24,159500
180892.66,140000
323666.75,250000
145112.58,104900
143819.55,153000
120936.02,142953
135768.89,170000
83655.85,107000
182079.64,174500
198766.45,195000
331648.66,424870
140424.5,155900
339485.53,326000
119720.63,122000
189067.89,194000
132549.48,162000
173547.83,143000
127190.42,128500
122319.92,131000
189555.62,121500
181558.83,168000
136603.86,148800
204633.47,192000
106533.95,125500
152316.75,117000
196453.67,228000
185040.62,218000
185179.1,183000
150291.69,148000
147192.06,139000
123929.13,145000
164211.62,185000
177312.14,153900
82202.375,106000
377736.56,385000
135854.75,147000
194169.72,154000
153470.47,79000
186584.44,219500
241852.39,224000
129314.34,136500
135588.69,166000
318603.0,501837
310990.84,244400
192324.3,230000
191381.31,180000
184010.55,239000
132739.94,97500
240928.25,224900
147025.27,131500
184382.42,149000
321837.8,276000
260625.84,280000
79403.125,75500
136596.6,115000
142240.39,155000
105442.83,135900
253368.14,394617
197765.56,215000
203503.48,180500
265510.47,239000
188036.58,173000
162776.17,140000
242512.28,225000
84373.414,100000
210429.62,200000
148406.98,158000
175918.67,175000
298293.97,281213
170764.39,155000
211532.4,239000
353828.97,285000
125298.87,113000
142222.84,99500
175746.05,275000
276029.97,307000
180991.0,193000
132753.1,142000
54645.195,67000
150424.86,139000
202186.25,280000
149995.34,165000
132206.27,140000
269275.9,270000
247076.02,274300
122830.086,148000
96359.38,119200
197517.72,122000
305438.47,290000
201141.3,112000
165699.06,110000
200735.64,172400
164372.4,124500
128797.49,139000
126383.336,130250
126857.164,145000
168525.81,161500
186122.11,125000
204867.58,187100
121895.53,116000
230686.9,264561
118779.18,133000
199840.6,139900
110407.984,144000
174818.98,139000
170875.52,140000
251003.81,234000
245009.45,266000
181041.44,194700
195657.05,254000
125211.86,137500
148015.44,161000
164795.55,155000
162646.94,147000
210914.0,241500
160325.05,135000
150962.33,145000
212157.36,190000
207150.25,202665
193371.9,207000
164974.48,175000
91569.97,126000
131163.72,102000
133487.23,132000
463176.7,380000
223343.22,215000
195122.75,168000
70603.57,109500
111825.766,93000
130071.484,133700
152186.81,139000
134423.31,60000
125054.07,160000
192754.84,224900
159938.33,221000
195423.78,181000
224734.11,205000
93218.82,118000
