Preds,Values
195940.3,254000
106213.13,135000
141033.36,128000
301252.44,375000
308509.6,297000
296160.75,320000
241882.28,275000
133627.92,147400
265549.62,250000
128988.98,130000
204248.69,240000
154728.73,176000
126645.32,130250
166675.78,165000
194495.9,193500
100877.336,130500
160327.92,156000
172220.03,144000
150046.77,109500
289047.44,394432
125811.5,134500
185481.25,172500
113800.57,113000
77709.0,52500
137228.28,152000
129270.61,155000
222448.47,180000
269006.88,315750
146249.78,153500
151541.75,225000
141636.06,149900
142538.84,140000
127619.086,115000
125043.9,155000
118286.09,110000
246237.16,244000
133813.61,109900
82711.445,85000
264425.8,215000
151273.25,135000
142346.72,179000
109302.27,68400
284292.2,197000
192468.14,179900
143039.89,144900
176234.44,200500
154200.89,142500
69493.26,68500
150788.34,239000
129094.65,98000
356283.38,253293
30504.396,79000
192473.0,187500
122904.43,97000
140835.02,136900
170964.31,109000
159857.5,259500
239771.06,213250
314716.5,275000
147181.98,119500
119151.76,115000
336516.34,395000
102719.45,150000
146497.61,112000
130791.766,175000
105264.12,160000
134422.36,141500
94352.016,120500
231056.95,287000
112046.0,148000
121838.21,130000
213302.33,244000
163545.34,207500
114364.766,110000
133082.5,127000
133905.17,136000
79930.67,75000
137207.11,60000
84926.26,107000
121001.88,107500
327916.9,324000
274520.25,222000
109279.016,123000
350753.66,256300
209064.23,185850
125784.17,118500
261214.17,237000
267754.88,372500
160979.25,174900
191767.98,194500
90741.23,101000
160113.36,189950
115320.56,132500
195854.69,230000
171446.48,154300
137562.05,140200
195221.61,212000
178929.11,192000
227280.81,392000
160971.3,115000
339318.0,410000
115840.47,127500
283986.56,275000
102801.64,127000
95542.24,100000
112157.0,118500
138692.19,135000
165678.94,173000
182626.53,213500
148457.05,164700
139716.48,140000
43737.414,35311
107182.11,106000
198628.89,217000
187010.11,269500
113670.37,93000
199079.86,233170
127460.06,142953
142372.94,133900
280968.94,250000
146679.36,160000
208191.97,190000
131535.88,123000
95978.46,113000
94709.71,100000
97707.04,109500
151085.23,147500
145636.45,131400
177134.31,243000
541891.75,475000
152836.08,127500
168191.3,177000
114451.59,125500
303034.28,395192
341268.38,312500
240380.53,217000
131169.27,230000
242570.72,215200
91800.99,76500
171023.75,179665
137789.81,165500
158208.97,129900
147905.0,134800
132354.12,165000
187358.86,220000
123954.23,122500
161738.95,200141
174034.81,130500
134897.55,105000
109978.37,73000
189127.23,172785
68796.305,105000
138552.72,128000
113207.74,105000
78109.86,129900
106476.62,93000
35274.496,90000
87956.18,134000
226364.53,194500
179205.73,197500
204574.78,207000
226766.19,226700
335093.12,235000
90888.69,106000
195627.73,178000
215072.3,261500
194501.86,172400
86841.88,120000
151639.95,136905
130568.68,126500
153870.22,140000
193187.98,178400
159596.39,153000
208986.8,197000
136752.75,148000
206986.34,184000
186468.88,214500
168098.94,147000
152568.38,227000
277522.03,290000
135546.55,143000
361934.6,333168
437631.06,437154
159833.03,180000
136931.55,151000
193036.69,151000
153876.53,149000
172082.94,132000
128666.43,138500
171249.22,146000
150104.94,150750
108822.84,118500
142765.92,215000
128821.37,132000
219425.03,272000
379601.03,335000
227814.7,129000
40884.266,207500
121938.65,177500
205098.58,179200
362193.66,299800
110276.164,123000
143444.38,116000
199288.42,165400
100006.06,84500
157554.12,145250
129662.53,144000
224348.61,275000
113350.81,104900
340401.7,430000
119353.586,125500
304221.88,285000
216971.03,255900
152319.36,215000
163027.52,144500
126027.99,129900
79181.77,80000
240096.08,205000
142452.47,127500
173386.55,177000
112378.7,114500
154672.11,139000
107102.61,119500
177532.02,155835
281488.97,227000
182709.58,189000
93807.89,125000
99807.61,84900
179527.55,173500
122812.11,124500
161472.23,122000
131692.9,135000
171657.2,149500
169101.05,175000
149554.84,133500
159476.6,158900
122444.125,130000
188385.94,212000
150413.02,136000
164556.03,239900
212500.81,115000
152885.48,178000
88030.29,67000
103967.17,103200
168726.56,143000
179098.53,176000
112013.93,104900
124482.3,166000
265820.97,265979
244969.9,250000
105822.18,118000
83573.43,55000
251120.2,263000
200102.58,208900
191803.88,182900
200177.05,180000
281299.22,302000
187452.03,194201
109043.61,128950
156756.9,155000
219161.27,149900
157921.69,140000
144506.39,131000
191198.47,176000
99461.72,135000
99131.84,78000
164533.55,155000
198703.33,192000
120231.48,140000
166108.42,157000
218785.0,195000
166945.19,159895
161586.42,171900
306608.03,242000
145644.6,145000
89387.734,81000
316862.94,270000
218413.64,164000
121282.64,120500
183121.92,165600
186926.05,211000
145261.23,139000
183459.62,176000
116165.586,87000
120525.12,139000
80737.35,40000
510068.0,556581
192128.72,181000
45975.156,52000
140018.72,131500
92152.555,128000
184819.77,185750
