Preds,Values
136685.36,126500
101291.65,103200
129375.03,129000
348256.72,320000
165553.23,190000
224049.1,260000
122069.53,142000
207978.03,215000
113388.42,129000
169102.42,172500
195639.02,197000
249247.72,385000
146843.16,146500
260577.77,242000
159825.48,175000
98231.01,92900
126084.75,128000
249530.03,282922
136842.72,139000
176783.94,177000
164546.75,165000
118789.97,101800
123412.54,105000
111417.96,125000
216173.38,220000
196954.17,204750
161196.48,176000
137134.34,132500
110009.15,100000
123016.67,130000
140242.9,154000
170951.47,181900
124014.99,147000
121010.1,117500
212176.11,240000
110856.08,125500
374718.5,360000
155156.0,147400
170026.11,167900
142010.89,134450
265281.03,225000
107983.46,98600
134443.12,128000
184382.62,190000
118944.14,129000
157125.77,149500
145017.34,141000
194637.36,192000
126917.195,132500
178889.6,183200
129465.93,123000
304521.3,325300
115988.81,129900
167455.23,112000
308240.78,281213
186542.0,172500
153782.92,223500
204810.56,198500
143764.06,167500
97177.33,87000
133982.95,116900
127854.94,112500
130121.99,160000
153045.72,148500
180332.66,176432
149870.81,145250
188660.83,208900
110582.2,115000
130774.836,127000
116379.336,120500
163265.77,153900
152619.86,144152
181657.45,185750
123252.26,139000
156268.45,140000
121718.34,94750
100518.48,115000
163631.33,176500
88495.3,107000
148304.9,159950
148827.1,173733
190270.25,193879
140172.47,138000
202079.67,190000
281312.53,285000
603115.2,755000
194551.08,179600
139495.08,124000
89259.38,109500
139060.8,158000
120814.55,109500
129605.26,153900
148573.02,164500
209172.6,224900
156344.1,165000
144230.25,117000
88337.83,85500
226604.05,265979
181753.17,179200
127955.78,138000
162823.34,172500
160154.56,167000
261594.69,255000
147750.75,145000
122117.07,129500
148357.75,148000
139468.03,135000
207018.42,190000
144727.72,144500
89718.37,80000
216987.23,194500
234983.84,230000
133591.19,140000
53950.28,79000
128746.76,124000
153603.06,142500
132890.61,147000
172418.34,172785
131417.97,124500
126529.85,137000
256963.4,180000
351985.0,337500
170428.53,175000
202505.56,222000
81364.98,80000
128758.88,117500
114781.125,120500
266360.47,250000
220793.05,212000
140793.42,137500
127943.16,100000
211656.44,237500
122975.31,133000
222092.28,222500
242301.2,230000
118080.43,115000
225391.8,240000
132349.84,104000
194369.5,183000
111180.914,112000
160820.45,140000
213907.31,223000
115686.62,105000
269665.7,392500
107946.25,110000
158732.98,183900
139831.48,171000
115874.85,122500
140881.92,144000
72529.984,39300
101744.086,125500
238897.16,250000
165458.64,200500
117857.3,125500
127163.76,119000
164239.81,177500
134343.23,127500
98992.734,102000
75617.85,60000
124119.11,134500
177899.19,178000
187680.27,165400
128998.6,107500
132569.9,135960
155827.1,144000
106659.15,119000
74944.4,37900
101766.586,72500
180306.58,169000
205735.44,160000
285748.84,372402
195481.11,195000
144793.31,153500
150181.97,140000
127525.06,131000
210595.86,187500
262223.38,268000
316645.44,313000
110097.734,111000
216960.28,210000
114243.76,87000
119233.04,110500
254732.84,239000
203241.23,241500
178909.08,181000
130832.35,152000
153892.83,143000
197101.45,227680
232284.92,264561
91563.05,80000
263193.06,297000
296349.0,294000
259254.08,293077
157467.36,143000
155645.88,160000
422734.5,556581
241933.69,212000
446794.12,582933
154825.4,149700
193772.81,181134
137605.72,152000
184181.05,184900
332594.25,301500
139225.92,141000
455224.0,446261
202478.42,224900
199199.28,191000
189819.8,169000
196926.25,216000
115936.07,112500
285409.97,250000
140056.86,156000
88899.1,82000
149770.0,143500
153749.39,143000
208884.2,235000
311227.0,354000
119790.73,127500
129179.94,127000
352632.5,325000
158245.36,144000
230158.39,250000
194251.25,180000
83649.94,81000
185626.38,187000
117492.734,107400
132328.33,125000
168511.6,140000
156566.17,165000
106798.63,79900
174961.78,179540
166186.6,177500
323213.5,340000
187695.81,193500
227123.6,274970
124913.31,145000
142551.27,136500
135146.95,156500
173161.3,171000
199444.16,151400
127300.01,134900
186460.98,208300
138379.95,149900
181782.05,145000
122137.234,115000
269331.25,278000
139962.25,141500
372767.28,451950
163109.47,140000
139643.9,127500
223840.2,274300
150945.55,159000
151977.27,172000
96093.38,150000
220557.36,275000
156310.03,159000
160538.62,178400
355567.44,423000
131199.77,128500
291038.03,319900
80356.31,52500
111516.945,130000
165086.7,139600
125613.5,125000
191304.16,157000
144154.6,143000
163026.94,168500
114553.59,79500
150049.31,170000
305297.5,317000
280860.84,267000
212464.44,200000
341351.25,315000
137257.75,143750
320960.84,305000
66396.32,60000
197312.61,185900
125053.08,128000
166028.06,197500
135281.75,110000
496118.97,386250
121017.55,154900
127459.61,99500
80628.055,35311
164213.81,197500
113065.516,107500
162907.48,179400
226780.12,215000
276838.62,250000
219843.2,226000
221157.88,212900
112687.95,141000
