Preds,Values
133436.83,113000
244317.86,240000
141360.86,145000
111708.52,130500
188310.77,157000
313785.03,325000
124048.56,130250
183142.33,178000
115579.766,123000
134969.9,151500
115311.84,125000
250213.84,234000
446362.38,475000
184645.48,179900
168203.47,176000
148924.69,164500
194381.28,215000
120962.97,135000
166519.23,180000
177455.72,175000
160100.56,115000
117320.64,129900
160698.22,172500
194315.47,202500
231935.61,212000
157382.66,175000
132785.23,126000
140113.33,169900
185460.72,174000
143839.52,155000
155251.64,141000
163449.52,153900
203036.05,183500
145560.0,153500
120616.82,114500
123629.195,108000
110309.56,116000
124430.93,110000
193442.44,207000
219245.58,195000
159034.28,122000
176779.7,134432
189930.55,185000
171101.47,145000
141734.95,140000
117634.61,98000
144462.36,140000
214130.3,226000
145021.42,156000
309113.78,340000
159265.55,173000
286537.06,266000
173346.05,179200
257061.9,255900
200563.58,187100
335961.72,310000
170023.66,175500
189469.39,193500
276126.22,306000
144272.05,140000
151248.17,162000
121060.09,120000
265704.47,275000
150125.03,170000
162409.52,149000
277726.78,235000
107904.336,110000
234625.16,263000
125969.445,101800
305421.7,260000
159537.88,181500
114168.484,122000
211037.86,279500
340508.94,402000
165106.27,184000
151656.62,144152
246151.58,180000
96079.16,102000
181385.03,174000
318758.5,290000
92814.52,73000
112789.48,122500
156727.9,176000
118951.29,134800
137996.52,104900
126656.664,140200
178564.89,180500
124549.195,128200
226182.98,222000
170193.94,160000
148002.12,160000
154816.12,145000
162059.89,197500
221869.33,239799
149112.77,143000
256002.73,230000
341823.0,394432
142278.48,150000
385785.78,410000
165070.73,196000
212327.78,204000
138647.48,138000
317113.2,305900
164405.31,185000
115099.96,132000
212107.7,232000
177674.11,172400
193823.45,168000
123845.03,142000
80724.5,75500
112647.65,108000
156927.5,155000
120846.7,123000
210834.88,187500
114727.98,115000
128287.78,127000
120445.91,100000
188886.97,181000
116024.54,125000
156431.55,180000
170155.94,185000
164291.34,140000
132137.25,179000
91819.45,84500
74497.36,86000
142646.3,148000
239684.38,266500
303648.06,325300
164023.38,170000
119813.32,120500
153688.03,151000
116853.3,119200
171407.31,152000
111609.1,93000
194788.48,191000
182179.84,174500
150198.6,143500
163043.12,140000
104863.14,115000
139513.36,138800
172624.7,188500
173894.69,179540
201896.12,210000
101941.71,126000
129752.92,143250
96114.88,84000
303367.78,318061
144740.83,153500
260015.84,250000
108625.99,88000
91652.11,100000
83027.07,135000
129867.92,135000
131222.03,125000
113060.75,116050
134953.44,165000
191186.58,196000
85160.57,113000
145864.34,156000
84425.1,40000
91193.22,75000
98485.75,108000
152261.31,155000
338489.56,315000
177782.02,162900
94341.414,107000
150670.38,163000
168354.73,163990
127792.234,133500
120649.875,129500
124588.68,145000
188709.66,180000
138678.72,143000
128327.76,130000
190685.78,204750
128540.734,144000
228240.98,221000
143137.11,134000
133637.12,125000
186269.14,187750
117985.516,159434
123130.234,128000
299985.3,290000
208409.52,213500
515554.75,485000
88021.54,78000
120951.945,154900
215824.81,260000
68871.17,35311
141758.19,135500
172666.7,205000
137326.03,133900
197313.3,226000
268877.9,269500
234224.98,230000
163646.3,171000
81407.18,79900
106887.82,105000
140206.19,153000
131275.05,153575
205799.48,193000
88851.945,91000
213818.56,214000
266562.16,301000
193785.3,185850
193948.12,201800
164268.17,135000
154408.75,143000
223390.83,250000
221264.11,222500
185310.56,190000
141425.66,132000
179019.97,200500
116981.29,135900
191692.64,179000
128318.48,136500
169548.88,175000
244632.06,245000
227355.19,243000
137482.84,132000
164447.1,196000
262173.5,335000
158200.52,159500
128473.81,128000
123288.26,135000
122881.43,134500
93775.21,118400
128880.14,118000
312716.94,377500
113151.445,124000
156594.22,130000
106278.766,107000
259265.1,197000
158603.73,214500
181107.4,215000
229033.3,254900
163353.83,167000
238760.02,260000
116191.664,127500
111062.9,108000
197907.16,223000
124754.89,135960
148780.61,160000
291247.12,267000
173218.14,176432
393593.9,501837
123618.98,124500
165926.11,167900
127046.74,106500
112596.266,124000
198035.58,180000
217970.86,192500
152754.23,160000
156927.5,165000
299310.53,319900
184638.17,203000
216581.53,180000
126430.72,133000
283404.9,372402
171539.7,165150
393901.56,611657
71172.8,61000
139180.11,139000
81601.12,80500
127014.84,145000
122029.11,147000
215052.75,252678
250967.84,385000
167336.55,207500
108974.28,110000
119604.68,109500
106492.47,118500
109861.984,91300
159366.22,235000
96404.14,87000
197515.84,191000
224876.25,224900
157528.5,188700
236287.16,200000
104783.52,85000
112959.125,166000
185653.19,172500
114571.36,95000
138330.05,138000
132011.0,149900
102950.92,128000
165985.06,181900
133669.38,131500
260660.33,263435
123333.54,124900
373824.9,412500
138965.84,131400
