Preds,Values
224552.27,254000
135351.4,135000
123538.625,128000
262352.56,375000
290132.06,297000
390149.7,320000
249967.53,275000
148724.11,147400
245884.03,250000
105324.26,130000
254537.58,240000
156401.16,176000
113322.53,130250
173737.62,165000
201756.5,193500
104198.945,130500
145063.06,156000
143552.1,144000
121269.73,109500
345512.66,394432
121553.33,134500
163204.42,172500
102716.56,113000
69549.7,52500
160686.84,152000
108244.68,155000
271806.44,180000
275674.6,315750
116696.2,153500
183650.17,225000
140463.44,149900
140875.62,140000
142900.66,115000
157462.5,155000
98918.27,110000
230401.12,244000
130183.52,109900
120960.24,85000
251973.44,215000
129859.02,135000
103038.49,179000
93366.49,68400
272450.25,197000
201769.44,179900
146142.19,144900
182598.48,200500
142069.58,142500
70722.08,68500
183234.06,239000
104663.58,98000
416914.0,253293
82870.59,79000
169754.55,187500
123777.39,97000
126456.01,136900
121623.38,109000
218732.38,259500
222875.8,213250
288759.47,275000
116893.32,119500
111899.08,115000
416607.56,395000
124551.04,150000
155732.6,112000
165847.94,175000
148144.98,160000
153954.25,141500
98078.48,120500
255638.11,287000
129499.44,148000
165501.48,130000
205101.94,244000
170679.61,207500
114946.13,110000
124398.445,127000
163491.12,136000
84514.45,75000
113006.73,60000
113026.7,107000
114454.34,107500
270168.34,324000
206397.97,222000
121460.68,123000
278256.34,256300
198311.94,185850
126319.99,118500
216914.31,237000
402089.47,372500
152161.78,174900
181841.66,194500
98771.81,101000
146545.02,189950
135821.28,132500
234434.9,230000
157228.08,154300
147838.23,140200
201135.27,212000
199529.22,192000
223434.47,392000
150740.7,115000
428172.56,410000
124166.15,127500
272903.5,275000
113185.22,127000
113411.9,100000
132866.86,118500
147657.44,135000
170736.45,173000
232113.19,213500
154598.5,164700
145580.0,140000
59764.59,35311
108710.14,106000
201328.86,217000
225091.45,269500
107230.92,93000
235680.78,233170
155635.58,142953
114638.07,133900
296565.25,250000
134256.72,160000
205730.38,190000
123587.086,123000
109912.25,113000
90718.94,100000
93406.805,109500
137468.06,147500
138600.75,131400
237103.53,243000
432186.34,475000
184451.62,127500
138343.02,177000
123516.44,125500
486945.22,395192
277222.94,312500
199519.33,217000
134798.73,230000
261269.56,215200
68549.625,76500
214344.27,179665
141397.61,165500
149010.02,129900
117985.125,134800
173131.95,165000
223518.02,220000
106681.234,122500
176536.62,200141
175992.8,130500
110954.46,105000
83275.19,73000
183388.95,172785
79098.4,105000
131028.88,128000
118594.914,105000
136422.14,129900
97616.62,93000
146584.06,90000
125152.3,134000
213292.52,194500
171580.75,197500
201588.4,207000
208375.08,226700
314449.7,235000
95539.46,106000
184214.28,178000
229832.6,261500
181511.8,172400
109802.266,120000
