Preds,Values
193480.19,254000
126009.44,135000
167492.6,128000
300684.75,375000
303370.3,297000
381789.44,320000
225452.97,275000
167769.19,147400
275621.25,250000
132988.8,130000
257339.11,240000
149982.5,176000
118419.17,130250
162486.03,165000
193248.44,193500
117548.9,130500
130117.03,156000
173719.02,144000
104361.234,109500
402957.03,394432
130637.7,134500
185303.1,172500
94824.57,113000
97313.71,52500
161615.83,152000
76257.24,155000
268134.78,180000
212478.33,315750
145128.34,153500
150309.25,225000
138871.22,149900
120985.07,140000
131364.5,115000
161322.52,155000
123563.836,110000
237440.58,244000
130699.83,109900
119529.016,85000
242927.7,215000
118557.33,135000
88531.2,179000
78027.51,68400
325554.75,197000
192217.98,179900
138562.44,144900
189997.4,200500
139143.7,142500
97967.67,68500
174442.66,239000
111077.22,98000
392392.22,253293
133050.92,79000
186567.83,187500
117911.51,97000
125868.97,136900
94818.09,109000
159749.55,259500
234707.08,213250
275039.6,275000
133513.6,119500
126703.07,115000
406246.7,395000
152582.6,150000
113069.99,112000
185649.33,175000
105626.44,160000
135189.34,141500
90423.234,120500
231970.36,287000
136219.88,148000
112093.14,130000
206775.9,244000
152451.08,207500
112143.39,110000
127084.766,127000
131088.33,136000
89318.42,75000
115211.79,60000
121108.99,107000
104088.26,107500
251375.9,324000
266701.4,222000
120852.06,123000
320461.94,256300
214691.11,185850
141475.6,118500
249729.38,237000
359395.1,372500
188462.34,174900
169109.08,194500
98783.336,101000
164956.27,189950
117442.555,132500
218563.22,230000
166683.4,154300
156943.52,140200
208483.12,212000
189954.19,192000
179392.03,392000
104854.57,115000
249306.95,410000
106443.836,127500
250910.06,275000
136579.23,127000
127007.875,100000
120496.42,118500
140153.81,135000
189188.84,173000
216304.44,213500
174009.52,164700
130734.84,140000
80733.8,35311
126283.0,106000
174444.53,217000
184167.67,269500
120536.164,93000
166153.52,233170
150405.52,142953
122970.734,133900
289332.12,250000
127255.93,160000
196517.67,190000
119869.914,123000
87909.266,113000
67399.586,100000
96358.01,109500
116920.6,147500
145820.58,131400
213146.44,243000
496935.12,475000
167187.22,127500
160818.5,177000
123173.52,125500
349948.66,395192
344566.56,312500
209932.33,217000
127130.52,230000
289721.78,215200
111112.35,76500
218930.78,179665
118188.484,165500
180556.19,129900
131999.67,134800
132966.64,165000
201940.12,220000
