Preds,Values
525345.44,325000
213166.94,122000
179135.05,217000
226804.9,212000
195558.12,213490
160619.9,172500
364816.6,315500
168248.73,167000
189083.64,250000
126362.98,139000
157833.52,110000
198770.61,180000
136975.39,148800
93785.67,83000
196062.78,155835
117217.04,110000
108748.48,110000
249656.62,274970
181351.34,175000
107556.51,87000
382378.7,337500
137513.14,135000
233353.44,270000
315200.38,424870
135162.81,145250
299727.22,335000
199925.75,177000
308941.28,240000
190836.12,185000
128108.44,128900
181730.94,142000
213812.77,100000
124748.75,127000
32500.48,67000
323850.38,403000
114187.875,97000
162632.14,158000
180122.81,193500
166154.9,133000
128556.54,139000
129166.66,112000
169320.83,144500
333805.78,242000
206646.0,241500
148608.3,126000
128813.625,90350
12060.988,39300
190035.89,192000
118694.27,88000
175936.02,165500
217734.89,228950
395839.72,372500
201386.06,203000
137176.9,140000
149967.36,157000
103358.17,87000
107520.52,144000
202093.17,196000
426409.8,381000
173429.75,144000
149247.08,138000
143075.11,155000
131034.375,148500
296191.7,374000
101732.055,40000
110955.97,127500
187520.11,185000
286214.7,274900
134961.33,134900
189050.88,189000
185372.69,174000
157909.48,157000
203544.86,275000
156195.5,140000
156115.98,129000
248443.25,180000
124212.984,175000
179793.95,131000
207478.78,172500
138871.4,144000
334625.78,394432
96057.9,119500
127046.625,108000
224680.77,230000
114946.37,150000
66153.89,107000
167064.7,205000
160645.22,180000
151985.55,144000
149834.1,139500
216224.8,227000
163196.44,138800
133064.73,130250
152548.95,181500
116697.41,100000
129663.99,140200
183598.58,189950
215745.47,201000
86033.5,80000
267544.44,254900
172210.72,185000
233356.66,260400
177983.33,142500
181131.84,210000
120594.266,121600
270038.47,284000
210311.83,236500
128138.99,122000
158840.84,192000
251790.86,395000
132436.73,123000
118128.01,86000
277311.56,394617
142218.36,129000
157743.6,156000
141010.36,139000
213316.05,193879
130552.38,129500
148223.27,128500
207438.94,176432
266202.62,319000
209080.55,214000
141063.97,154500
148900.42,84500
120571.44,130000
146912.7,161750
214336.77,239900
163216.36,113000
122762.45,123600
263700.9,372402
99573.984,81000
211942.55,220000
129827.445,102000
217110.98,174000
205611.11,235000
131527.27,165500
221720.69,192000
306887.66,268000
193580.08,210000
184251.86,187500
229905.69,286000
190593.28,216500
213821.67,219500
126461.45,93500
188714.5,207000
182244.84,208300
217688.77,186500
163369.23,217500
147728.0,135000
118905.79,139000
113845.83,125000
25924.053,55000
113491.7,91000
153967.38,137500
138329.94,147400
137474.1,132500
266993.66,271900
120358.586,135000
181727.45,194700
130227.95,167000
215289.6,200000
112310.0,85000
191859.42,181000
131404.12,108959
142796.67,124500
105967.2,124000
136208.64,123500
198804.28,180000
128487.52,155000
152559.23,149000
162906.38,139600
185985.58,187100
128636.59,105900
226685.22,279500
130893.9,165000
238412.22,230000
211661.75,246578
142877.05,137000
188706.5,210000
143924.38,130000
292736.38,348000
313196.06,301500
139739.33,134800
259841.61,320000
70952.53,84000
142452.8,133500
216356.33,187500
107286.95,93000
194146.5,164990
107041.836,142000
258747.89,312500
220137.22,179600
192066.34,215000
135510.42,169900
294771.84,228500
290842.28,230500
223955.77,207500
134369.36,62383
188450.77,174000
170510.48,163000
43706.36,135000
150445.77,135000
495064.06,430000
199037.66,160000
140797.1,100000
107564.664,87500
173384.36,212000
132812.61,142125
61479.57,68500
159062.47,190000
120053.516,79500
271225.9,280000
175941.53,153900
302614.7,345000
106153.48,125000
262280.75,278000
208279.69,265979
181427.61,174000
123755.914,157000
199641.58,200000
227869.5,187000
158835.0,178000
158941.34,168000
189525.88,193000
142615.86,140000
207082.27,210000
370630.1,415298
198308.8,190000
235478.02,222000
255153.52,235128
194836.69,141000
178654.62,192500
112645.83,83500
119839.74,124500
230952.8,241500
150598.83,127500
153638.77,145000
104946.266,111000
110208.734,139000
205171.06,190000
148321.2,93000
285681.3,190000
132911.3,119500
123282.28,123000
631910.75,755000
179870.06,169000
272333.03,274000
205704.05,174000
545681.4,426000
148376.19,159500
157769.61,135000
333322.75,375000
104731.086,103000
353790.1,302000
268548.66,284000
153312.89,152000
284269.75,316600
256730.86,281000
253738.0,272000
101707.03,164900
206290.05,186500
42177.7,113000
301492.47,361919
286532.84,269790
151515.7,163000
110971.45,154000
206848.56,315000
126224.055,139000
207212.42,187500
228823.47,240000
141391.31,120000
188417.73,173000
170562.02,165500
112799.35,118500
124441.45,115000
189639.5,195000
134333.52,112000
165967.67,153575
247494.8,248900
126435.31,135000
107876.484,119000
152608.27,153900
84135.58,128000
186445.38,177000
237452.3,226000
169782.17,171500
162842.92,164000
153054.39,142600
124664.06,98300
273795.06,324000
220335.6,226000
165042.38,141000
150485.08,192140
128816.54,101800
131572.44,147000
152846.86,149900
96008.19,96500
111594.18,108000
209969.84,383970
184954.2,210000
190335.17,177000
193753.86,185900
227375.48,227875
142936.3,218000
129215.87,151000
138808.53,119750
123797.65,97000
146150.22,132500
205391.38,179900
244304.25,257500
55785.87,86000
497234.75,285000
176425.06,196000
124473.234,145000
104782.73,98000
141665.1,150000
135244.03,124000
236101.36,228500
166269.88,178400
153137.38,175000
239244.8,275000
103483.73,122500
292793.0,248000
127209.21,105000
116557.9,95000
119979.34,129000
226062.77,244000
238113.56,233000
96568.82,76500
164400.22,140000
170096.69,144000
151401.06,214500
180057.34,119000
119352.77,120500
128688.875,137000
122448.12,87000
242752.53,289000
122245.48,89471
284374.16,239500
229588.38,213000
101153.8,100000
96752.41,130000
124763.14,109900
99683.16,155000
188949.66,187500
168357.94,188000
155441.05,149350
86520.66,108500
136977.94,194000
147828.73,136500
172236.31,154000
172249.72,142000
142322.86,132500
509738.47,611657
193203.42,156932
161201.97,170000
337837.44,260000
205298.23,189000
537545.6,342643
131550.6,160000
241903.31,219210
178428.53,207500
183679.45,186700
135884.7,163500
150675.6,155000
103375.86,116050
196363.08,175000
177962.28,230000
218953.61,265900
118042.08,125000
194807.98,207000
129264.77,124900
142172.6,135500
126616.6,161000
139391.83,134450
296728.3,392500
116955.35,120000
88481.73,159434
250696.31,440000
165753.97,185000
180555.03,197000
102661.875,118400
168437.97,181900
132455.38,385000
102398.234,157900
190675.08,180000
94184.6,109500
103615.24,100000
129636.414,134500
199066.8,177000
175947.2,104000
134346.8,134500
211532.53,220000
204100.78,235000
218804.45,224900
67317.82,52000
139491.03,135000
110819.914,94500
317283.03,339750
197594.08,260000
102859.695,140000
97188.35,85400
129744.16,108000
106532.32,72500
122134.61,184000
206122.89,180000
208218.8,260000
107781.625,121000
146333.03,140000
153009.0,158000
237107.72,209500
326992.84,278000
288543.8,200500
132644.75,148000
102432.4,116900
204215.7,202500
309912.38,465000
175336.67,159500
189290.27,178000
140159.66,116000
142989.8,147000
57669.484,61000
108184.84,149000
269928.44,318000
200002.14,136500
173385.86,193000
142620.42,151000
155798.48,152000
71894.75,119900
412115.06,412500
35458.69,106250
179949.28,340000
215890.12,244000
80744.055,108480
161225.56,163990
188631.39,205000
211670.8,392000
107176.766,82000
179792.16,178900
101718.35,92900
180005.47,165000
128497.19,117500
343352.6,260000
142010.11,176000
148003.6,151000
205382.48,140000
185512.42,184900
144055.33,145000
241769.1,255000
170017.84,137500
192909.95,215000
412553.16,538000
151125.33,128200
101943.7,147000
219367.86,215000
164287.17,185000
154290.12,141000
151202.39,129000
177940.14,136905
450325.72,380000
178976.73,158000
293495.12,314813
200276.3,198900
280127.38,159500
201563.11,234000
134514.4,110000
196159.38,282922
303118.3,287090
295461.5,340000
136618.38,125500
178588.33,188000
171545.72,159000
30942.7,84500
137509.39,139000
161088.47,147000
178819.2,189000
384552.88,315000
99131.195,91000
227178.17,226700
116032.54,135000
176498.03,171000
124171.67,127000
205562.77,112000
128705.586,90000
131819.17,149900
159682.52,153500
283697.28,197000
376540.06,287000
132097.5,137000
148817.11,152000
267802.4,253000
205593.03,222500
132056.05,109500
126997.07,140000
317753.03,234000
467318.8,325000
183788.48,165000
296212.53,318061
217040.39,208500
141968.56,160000
140448.58,151500
405297.34,253293
233881.69,232000
138914.84,138000
212769.48,233230
260538.36,301000
118737.47,156000
175974.94,134900
140977.62,115000
309271.4,306000
122440.46,81000
268128.66,238000
217370.11,260000
81661.8,200000
218753.34,212900
156709.48,131500
202620.12,277000
311092.94,237000
247100.12,275000
119701.61,60000
92434.42,100000
178888.94,175900
229698.03,198500
103130.91,75000
121874.41,86000
111033.97,132000
163784.64,131000
327907.47,266500
152402.7,154000
153020.62,122000
122429.79,135000
176044.53,208900
208800.83,231500
223632.28,233170
182052.81,113000
97456.75,68400
270822.28,155000
459571.84,555000
339941.0,310000
179534.95,171900
372661.56,350000
118554.875,139000
144735.86,132000
241377.55,230000
208076.44,237500
218290.05,315750
141010.36,128000
69477.45,79000
108829.11,110500
181973.66,172400
248944.81,122000
208357.8,176000
87175.08,109000
259273.72,250000
151202.62,201800
363488.78,410000
116580.56,109500
117588.53,150000
216484.89,235000
80483.664,84500
166642.28,187500
168684.16,192000
130572.54,143000
106660.76,115000
158492.3,179400
166266.08,217000
122149.6,106500
176818.06,157500
206912.77,159000
239993.42,311872
268888.8,174500
171778.14,178000
294114.3,309000
194661.84,202665
174707.95,171000
209458.12,185500
128796.125,135000
191362.3,224500
173642.4,179540
250028.02,227000
244790.56,285000
138043.67,141500
230349.33,239000
122094.26,153500
