Preds,Values
378588.44,325000
166802.52,122000
191241.05,217000
205686.9,212000
184941.31,213490
177796.06,172500
322682.2,315500
191857.28,167000
264822.06,250000
127091.85,139000
147478.27,110000
198912.62,180000
148567.64,148800
93890.68,83000
194508.83,155835
71165.67,110000
108111.16,110000
239543.11,274970
183300.66,175000
91359.555,87000
320937.5,337500
142207.0,135000
268087.5,270000
386471.12,424870
136671.48,145250
240272.9,335000
184970.5,177000
281133.0,240000
209816.06,185000
126323.695,128900
174326.72,142000
164116.34,100000
116008.35,127000
63463.383,67000
340637.62,403000
123291.96,97000
201338.05,158000
205744.8,193500
152674.02,133000
126021.81,139000
90308.266,112000
129070.26,144500
264002.88,242000
203369.23,241500
143879.55,126000
95968.414,90350
38413.508,39300
185023.62,192000
88685.83,88000
153336.77,165500
234581.88,228950
404294.88,372500
215283.62,203000
159939.3,140000
184486.9,157000
122097.02,87000
117109.2,144000
195570.4,196000
442088.78,381000
137206.9,144000
146447.02,138000
148683.77,155000
143106.11,148500
314930.56,374000
67552.43,40000
119936.86,127500
196885.02,185000
287598.53,274900
123313.54,134900
205696.38,189000
188250.23,174000
158211.34,157000
259939.22,275000
137436.62,140000
138021.72,129000
276627.6,180000
160232.42,175000
154423.6,131000
128874.46,172500
132327.64,144000
367641.16,394432
84274.83,119500
114663.85,108000
252690.7,230000
116382.984,150000
105554.74,107000
155718.97,205000
156302.66,180000
147780.83,144000
157179.94,139500
218025.81,227000
145436.67,138800
139378.05,130250
184958.56,181500
117427.77,100000
123636.08,140200
159841.83,189950
214848.1,201000
66981.66,80000
241779.5,254900
170996.33,185000
220822.25,260400
164244.69,142500
165063.03,210000
116522.09,121600
279656.1,284000
219487.34,236500
120939.97,122000
175860.8,192000
294798.62,395000
126244.375,123000
77906.17,86000
312518.62,394617
129387.32,129000
159167.72,156000
130621.27,139000
205113.39,193879
177110.14,129500
140825.77,128500
186647.19,176432
263249.53,319000
225815.56,214000
139023.78,154500
159990.98,84500
135915.94,130000
132489.19,161750
258848.92,239900
116634.55,113000
114469.62,123600
280121.72,372402
85434.59,81000
196209.88,220000
128263.29,102000
188711.47,174000
172699.98,235000
156179.08,165500
224531.83,192000
364345.06,268000
227591.55,210000
163175.03,187500
239832.78,286000
198053.39,216500
216024.47,219500
130415.56,93500
188702.34,207000
177662.95,208300
186421.4,186500
180653.55,217500
80041.14,135000
148158.4,139000
131248.08,125000
75159.516,55000
86873.31,91000
186223.45,137500
152156.33,147400
150066.88,132500
242281.02,271900
133223.16,135000
195101.22,194700
149150.8,167000
209265.28,200000
90466.664,85000
222987.19,181000
104424.56,108959
128473.94,124500
108813.016,124000
123109.94,123500
198384.11,180000
149603.4,155000
144452.22,149000
120686.11,139600
189439.4,187100
125937.27,105900
212205.27,279500
147680.16,165000
215384.38,230000
204540.14,246578
134102.62,137000
185630.38,210000
141944.73,130000
318298.72,348000
240885.42,301500
137749.9,134800
283210.94,320000
90720.88,84000
139315.23,133500
168098.78,187500
110206.336,93000
192106.88,164990
121122.664,142000
289881.2,312500
190717.0,179600
229106.08,215000
125003.28,169900
304719.5,228500
247843.5,230500
205356.47,207500
116382.875,62383
183246.6,174000
177995.88,163000
85062.445,135000
141492.3,135000
370251.06,430000
175012.44,160000
103507.445,100000
94959.625,87500
179252.25,212000
129973.234,142125
73231.73,68500
206641.81,190000
112117.87,79500
275494.62,280000
173163.89,153900
375233.38,345000
119163.24,125000
279120.6,278000
235276.95,265979
194438.55,174000
136491.28,157000
199854.56,200000
219449.56,187000
200910.34,178000
137001.66,168000
214297.69,193000
147313.5,140000
192833.97,210000
371116.53,415298
205617.62,190000
254860.88,222000
262452.97,235128
140810.84,141000
162551.1,192500
92100.91,83500
162520.14,124500
213217.81,241500
125465.69,127500
147508.47,145000
112732.56,111000
130719.9,139000
209555.94,190000
124272.68,93000
233665.75,190000
127454.84,119500
128627.4,123000
532655.0,755000
190378.94,169000
258431.62,274000
201524.16,174000
466191.88,426000
160885.98,159500
141500.92,135000
279916.28,375000
120428.87,103000
297243.06,302000
240294.56,284000
149202.34,152000
237622.5,316600
252177.69,281000
260010.86,272000
136383.66,164900
204645.53,186500
32541.129,113000
341347.22,361919
243259.5,269790
163363.78,163000
146941.45,154000
335009.47,315000
137465.0,139000
207758.81,187500
239966.75,240000
123065.4,120000
175155.6,173000
155380.08,165500
118136.04,118500
121459.766,115000
159563.16,195000
125896.11,112000
132406.23,153575
263539.06,248900
118501.22,135000
102200.45,119000
123103.74,153900
66220.94,128000
174916.31,177000
241066.86,226000
178301.44,171500
164965.19,164000
157406.19,142600
122285.12,98300
272430.62,324000
212158.92,226000
147986.88,141000
171998.73,192140
111909.09,101800
151213.8,147000
147528.73,149900
86690.68,96500
111085.266,108000
230724.72,383970
251074.6,210000
141971.42,177000
196183.61,185900
214032.31,227875
181397.53,218000
146904.84,151000
106696.95,119750
127342.87,97000
134942.98,132500
193589.64,179900
206036.44,257500
73796.625,86000
387653.78,285000
192603.33,196000
122477.6,145000
106369.91,98000
135539.06,150000
145508.61,124000
236640.3,228500
176794.78,178400
175927.28,175000
219470.77,275000
122416.055,122500
298714.25,248000
118279.016,105000
105296.19,95000
124593.12,129000
225389.94,244000
226942.08,233000
109709.47,76500
150777.53,140000
165250.64,144000
146998.23,214500
171067.95,119000
122987.16,120500
147130.69,137000
120363.414,87000
218242.31,289000
121603.76,89471
281966.16,239500
222866.81,213000
111318.32,100000
114706.914,130000
107018.51,109900
124398.516,155000
172707.03,187500
208086.95,188000
151700.33,149350
67854.17,108500
190857.78,194000
141868.7,136500
166765.3,154000
136009.61,142000
134451.53,132500
439701.38,611657
178804.27,156932
167491.66,170000
306280.75,260000
202643.97,189000
413679.94,342643
149778.25,160000
236751.64,219210
200859.25,207500
170984.44,186700
180003.08,163500
140781.22,155000
127507.35,116050
190035.08,175000
247142.17,230000
253068.53,265900
116958.61,125000
167553.28,207000
123525.8,124900
135116.38,135500
146738.83,161000
137124.17,134450
281733.2,392500
116280.586,120000
118964.36,159434
300378.22,440000
222955.92,185000
184137.53,197000
99138.58,118400
175769.27,181900
271784.44,385000
159934.39,157900
199775.5,180000
113994.14,109500
99122.65,100000
132924.19,134500
167205.06,177000
111762.54,104000
125337.37,134500
213573.11,220000
257873.22,235000
233100.9,224900
45324.13,52000
143997.11,135000
109670.875,94500
310619.7,339750
199733.78,260000
126048.63,140000
101575.6,85400
115956.99,108000
73358.586,72500
154451.34,184000
188297.7,180000
233100.5,260000
94018.18,121000
132212.62,140000
135060.31,158000
248819.12,209500
356291.0,278000
206271.19,200500
144006.88,148000
120095.52,116900
242634.64,202500
377234.12,465000
165670.33,159500
186379.7,178000
120682.1,116000
140902.5,147000
63417.863,61000
121280.734,149000
273731.25,318000
119605.18,136500
188592.78,193000
149119.98,151000
140342.84,152000
96585.38,119900
402394.97,412500
91693.67,106250
294621.28,340000
243464.6,244000
103994.12,108480
173484.81,163990
211197.23,205000
207827.44,392000
118420.24,82000
174912.33,178900
104471.37,92900
163500.98,165000
132577.06,117500
278747.47,260000
143864.62,176000
159386.94,151000
163096.48,140000
190846.12,184900
142998.23,145000
268708.0,255000
127744.52,137500
238777.11,215000
360933.5,538000
136683.69,128200
148461.81,147000
204999.31,215000
221600.0,185000
136496.9,141000
247978.16,129000
133286.17,136905
475552.28,380000
177510.5,158000
332982.8,314813
192860.4,198900
228602.14,159500
174579.19,234000
131041.914,110000
238449.44,282922
246052.3,287090
318092.47,340000
123214.06,125500
181248.45,188000
158121.3,159000
69177.88,84500
153565.53,139000
147049.95,147000
159915.38,189000
341581.78,315000
94599.74,91000
201704.02,226700
116682.34,135000
167760.94,171000
126734.24,127000
145989.66,112000
95893.875,90000
165111.75,149900
180703.8,153500
259828.58,197000
382842.2,287000
117771.08,137000
128673.35,152000
243788.39,253000
228396.89,222500
120014.805,109500
150294.31,140000
216637.94,234000
414315.38,325000
149671.58,165000
275681.1,318061
185725.1,208500
140472.38,160000
138973.73,151500
403920.06,253293
270812.1,232000
143792.92,138000
228721.36,233230
276182.34,301000
131704.2,156000
135672.42,134900
154601.36,115000
332541.9,306000
144378.62,81000
233026.48,238000
270175.72,260000
149504.75,200000
218850.78,212900
140647.42,131500
233635.03,277000
274854.06,237000
267399.56,275000
106063.266,60000
93378.28,100000
173085.56,175900
237379.9,198500
92964.66,75000
81160.14,86000
113247.89,132000
145192.9,131000
241998.5,266500
146725.28,154000
144622.12,122000
110056.516,135000
217532.44,208900
218516.9,231500
218993.89,233170
132302.75,113000
119536.4,68400
203887.45,155000
416078.03,555000
321923.88,310000
163231.25,171900
387422.44,350000
117901.05,139000
137093.23,132000
225151.08,230000
221329.22,237500
266239.06,315750
144638.14,128000
79719.516,79000
124281.84,110500
185193.83,172400
242429.88,122000
211358.64,176000
60855.617,109000
261941.22,250000
177481.52,201800
443702.16,410000
112399.29,109500
153174.95,150000
244123.47,235000
100918.1,84500
171763.31,187500
185987.17,192000
139292.25,143000
114406.73,115000
165995.58,179400
274353.34,217000
99345.64,106500
153151.06,157500
169868.88,159000
254831.58,311872
224123.67,174500
199227.77,178000
335599.56,309000
190435.6,202665
161028.56,171000
193980.88,185500
130151.625,135000
184844.72,224500
180698.44,179540
199522.56,227000
328799.9,285000
149393.33,141500
215646.0,239000
149400.72,153500
