Preds,Values
368308.62,325000
167759.86,122000
211063.5,217000
196373.2,212000
186648.64,213490
175594.27,172500
341674.25,315500
162705.45,167000
227673.02,250000
128198.89,139000
116900.72,110000
217871.9,180000
138090.81,148800
107042.35,83000
179743.75,155835
132583.11,110000
107246.15,110000
238386.75,274970
219289.38,175000
84598.36,87000
405011.62,337500
149344.3,135000
244569.38,270000
499542.62,424870
158524.98,145250
232190.7,335000
180435.4,177000
261861.39,240000
191420.39,185000
126478.32,128900
159848.52,142000
89297.25,100000
103515.3,127000
62752.12,67000
423076.38,403000
121091.05,97000
167490.44,158000
195619.42,193500
145268.52,133000
126506.48,139000
90019.79,112000
140628.33,144500
236571.88,242000
194047.45,241500
146195.02,126000
113725.945,90350
44057.918,39300
180925.94,192000
90519.38,88000
148608.98,165500
246532.36,228950
292405.3,372500
196324.95,203000
116902.12,140000
166191.12,157000
112983.4,87000
141681.77,144000
167499.56,196000
491281.3,381000
97017.79,144000
161327.67,138000
125285.875,155000
141332.42,148500
266395.47,374000
61578.82,40000
80516.266,127500
189632.58,185000
301880.94,274900
131300.83,134900
176900.72,189000
179077.36,174000
132980.45,157000
187353.97,275000
141227.67,140000
126772.45,129000
213866.33,180000
164459.97,175000
123954.53,131000
146560.94,172500
150058.45,144000
362449.72,394432
95950.58,119500
93313.79,108000
170267.28,230000
88874.07,150000
106226.37,107000
176699.61,205000
145507.53,180000
140603.58,144000
165035.66,139500
199165.92,227000
155028.19,138800
131779.61,130250
205839.56,181500
113943.64,100000
115850.16,140200
154274.61,189950
225014.31,201000
127921.875,80000
252555.98,254900
179117.86,185000
248965.7,260400
170617.02,142500
154311.4,210000
133315.69,121600
258844.08,284000
188640.31,236500
125707.9,122000
179155.77,192000
216856.28,395000
128146.29,123000
105981.85,86000
285763.12,394617
110741.94,129000
158824.81,156000
146795.22,139000
211450.78,193879
81941.06,129500
130613.555,128500
182709.55,176432
239043.31,319000
203875.84,214000
142971.5,154500
186480.75,84500
142893.56,130000
132784.27,161750
183779.48,239900
142212.56,113000
126125.16,123600
310056.66,372402
70423.086,81000
191776.3,220000
84675.86,102000
204914.75,174000
231204.53,235000
172247.48,165500
242075.77,192000
299915.47,268000
206264.25,210000
173631.58,187500
240737.39,286000
190271.83,216500
210402.53,219500
156924.44,93500
184131.2,207000
201882.8,208300
186359.53,186500
191806.2,217500
98871.27,135000
147743.62,139000
146144.11,125000
33717.645,55000
59326.36,91000
175455.5,137500
141753.75,147400
134720.53,132500
297757.9,271900
137606.14,135000
178773.64,194700
155511.97,167000
200207.84,200000
96627.555,85000
163378.08,181000
133144.83,108959
136973.1,124500
101646.555,124000
117778.67,123500
215617.94,180000
139577.38,155000
151889.14,149000
188470.53,139600
192385.62,187100
91796.125,105900
200281.06,279500
150733.31,165000
229911.17,230000
210830.31,246578
154559.16,137000
162283.12,210000
129803.734,130000
291750.38,348000
255455.4,301500
132300.92,134800
338407.53,320000
89892.39,84000
129526.305,133500
188155.16,187500
113577.83,93000
201924.83,164990
120332.92,142000
248968.95,312500
219255.64,179600
191056.02,215000
146566.2,169900
294231.5,228500
218630.33,230500
225233.39,207500
119297.03,62383
183397.75,174000
165232.3,163000
126188.836,135000
76836.33,135000
303375.2,430000
182052.0,160000
74067.625,100000
95117.016,87500
225087.14,212000
118742.73,142125
69552.2,68500
221479.52,190000
131926.11,79500
239838.89,280000
170826.5,153900
255366.98,345000
133167.62,125000
263112.8,278000
232767.6,265979
166693.03,174000
168996.69,157000
253086.02,200000
223685.56,187000
156521.69,178000
155319.08,168000
200609.81,193000
160411.03,140000
180336.5,210000
407768.28,415298
215133.5,190000
212545.83,222000
262483.44,235128
31890.824,141000
206073.5,192500
88437.29,83500
118788.516,124500
268066.06,241500
166770.25,127500
137452.0,145000
100796.055,111000
115342.53,139000
187484.08,190000
119327.62,93000
267307.62,190000
113235.88,119500
144436.36,123000
627231.4,755000
192523.94,169000
224696.38,274000
164535.42,174000
505897.84,426000
154458.28,159500
153947.45,135000
308472.47,375000
75217.125,103000
396220.4,302000
228362.14,284000
143012.9,152000
271499.6,316600
225034.6,281000
253067.52,272000
122922.07,164900
202728.25,186500
76145.82,113000
300672.75,361919
241700.42,269790
137714.5,163000
164365.9,154000
300975.78,315000
152945.31,139000
227887.33,187500
280490.94,240000
145088.98,120000
186076.72,173000
176970.1,165500
111910.82,118500
