Preds,Values
130503.555,108000
212183.53,203000
131971.86,123000
48436.844,86000
121892.36,112500
125621.33,108480
83945.93,120500
217425.14,204000
131391.69,124000
273062.6,209500
214643.86,275000
100648.88,106500
96616.37,75500
230349.44,252678
215073.97,183000
184164.05,194000
205481.94,201000
334721.5,335000
166012.25,149500
92404.805,61000
127933.35,145000
170533.38,207000
234058.14,239000
160174.23,197500
182776.75,193879
644910.06,625000
99101.43,118500
115809.15,120500
125268.3,133000
90784.41,112000
225710.2,241500
273426.12,337500
159830.75,139500
244992.98,239686
116078.33,124500
226297.94,192500
96687.84,125000
156797.84,145500
83195.02,55000
88030.07,118500
252911.5,174500
231091.05,171000
92403.07,96500
240793.92,215000
283992.84,255500
155864.67,165600
505163.3,380000
118067.96,135000
242900.4,260000
227365.55,236000
238453.02,265900
276272.06,254900
199834.86,277000
136190.6,66500
158738.45,143000
128357.18,132000
294457.4,227000
210190.89,208900
224976.19,230000
195665.86,181000
241196.28,234000
276606.34,161000
163992.89,180500
126754.43,124000
152371.23,145000
224675.05,205000
126141.34,112000
201677.34,179600
136134.8,157000
268976.97,290000
183664.53,140000
195981.92,207500
233159.97,202900
159494.2,162500
190183.28,181000
116024.92,120500
112991.56,109900
102777.25,123000
130204.125,132500
198671.06,184000
298726.12,281000
151667.89,148000
231565.33,192140
137337.48,100000
199083.77,230000
187105.89,227680
132970.56,132000
192922.16,194000
170151.77,180000
199424.17,171000
123540.766,127000
162315.44,185000
221836.73,220000
117924.08,128000
239637.2,269790
119372.375,123600
186974.89,210000
179063.31,185000
204331.9,236000
135970.02,147000
148036.5,113000
185669.83,190000
115396.91,112000
85185.52,82500
141629.92,151000
200404.16,185000
155149.06,128000
132283.56,144500
223698.73,250000
256650.72,201000
87375.41,137500
171860.38,179200
308652.0,306000
135442.89,155000
141038.2,153900
110222.51,93000
162209.45,159000
111585.24,102000
179670.0,173000
122169.93,134900
130926.836,122500
242947.39,222500
110370.98,100000
175482.38,127000
184112.64,140000
177270.78,153500
201771.03,205000
235910.77,199900
202262.02,206300
69863.07,91500
146609.44,180500
130173.0,112000
118661.086,130500
158381.28,155000
224280.53,217500
278094.4,250000
148744.19,116000
123167.71,155900
273835.22,225000
369980.84,423000
146242.92,177500
141837.44,139400
119293.93,137000
175295.22,178000
182280.98,226700
86773.33,90350
116379.25,89471
277187.53,251000
223066.9,190000
132029.92,179400
158778.89,118858
135069.81,120000
247659.5,200000
251153.08,270000
174591.48,154300
187501.77,167000
134976.95,115000
159478.6,165000
256943.94,200000
175582.94,143000
191240.1,181000
172782.25,142000
142071.2,142000
124764.89,120000
193152.03,191000
157553.52,137900
313564.06,290000
115758.22,125500
160948.03,155000
165852.89,137500
140247.28,127000
139730.45,134450
195769.69,206000
185040.95,171000
121189.336,92000
135358.19,124900
113149.06,106250
185978.98,145000
256336.81,229456
112025.59,85000
201469.77,183500
195097.6,239799
131972.06,122000
153305.58,200000
126074.27,161500
303380.0,367294
366588.97,318000
270974.16,311872
148021.33,129900
169803.36,140000
167077.0,136500
95382.77,105000
291415.5,301000
143591.39,115000
116897.945,115000
170441.56,82500
118619.92,115000
120760.82,140000
140797.7,130000
240733.78,233230
147037.89,171000
123943.25,109500
197915.94,196000
179614.6,185900
170033.11,223500
97302.54,78000
171412.45,188500
85021.98,114504
347130.34,394432
205327.23,180000
127148.43,109500
116525.43,118500
200233.8,180000
205674.84,265979
165467.72,135000
136390.69,165500
31411.246,94000
134886.88,133000
122748.75,109900
166605.28,187500
147070.77,151500
402088.3,372500
116399.17,127500
330001.7,374000
210115.7,200000
171723.25,130000
179620.44,185000
108279.664,125500
118425.75,121600
156151.33,135000
290546.3,275000
126848.33,111250
132152.08,160000
107858.48,129900
121084.945,160000
62876.434,34900
171661.8,175900
109326.78,134900
220633.27,184000
151907.66,133900
214316.9,208500
54895.81,108500
98383.41,80000
173361.84,175000
278812.75,244600
194935.11,174000
98089.125,135000
181902.6,218000
138317.97,145000
121416.81,127500
201120.45,192000
154324.53,149500
78821.516,37900
157986.81,140000
134685.8,134000
81793.99,100000
183839.14,139600
254066.06,239000
311483.16,248000
244004.62,228000
167545.03,163500
179610.88,185750
93439.055,130000
192983.84,185000
220023.58,260000
148835.45,127000
222942.1,189000
83215.03,87000
128803.5,158000
403660.1,430000
273247.84,248900
130426.695,145000
130273.12,139000
395360.2,147000
181637.22,176000
273658.16,219500
99344.83,113000
481855.53,253293
135598.6,175000
114871.52,110000
161617.42,98000
227732.66,263435
283468.56,295493
103099.29,112000
189516.61,173500
322686.6,287090
193678.45,216000
240896.03,263000
176751.52,180500
233826.6,226000
77557.164,68400
197793.45,202500
100596.6,172000
229365.88,220000
114688.195,107500
183677.4,214500
163772.92,134500
131345.08,147000
97060.86,119900
206635.27,202500
212710.78,235000
95797.72,73000
130821.68,129000
132808.6,134000
501409.78,295000
134539.22,142000
283046.84,325000
284391.34,328900
98054.016,85000
368766.1,275000
146075.53,155000
162302.11,193000
140266.3,138000
265023.9,275000
133086.14,125000
158610.64,175500
200202.98,159000
343570.12,319000
121201.234,125000
124674.53,141000
129711.48,126000
272746.53,225000
92430.22,98000
123558.586,55993
226864.53,205000
165377.03,200100
309818.44,249700
114293.72,138000
154835.86,155000
291400.5,318061
143342.94,151000
132425.02,125000
445468.4,370878
152637.34,142953
130438.125,129000
231781.17,167500
127387.53,116000
183537.72,259500
234529.61,240000
172374.61,196500
128909.17,142500
167802.3,241500
119240.5,91000
173582.77,167000
407802.88,538000
121255.23,126500
119422.8,97000
173100.53,172500
271892.16,375000
552147.25,386250
60445.145,90000
257710.08,231500
228440.69,240000
318437.78,255000
171604.47,181900
236077.08,232000
147079.03,109000
157884.95,155000
165370.06,149000
104942.23,79900
102384.68,108000
94318.0,67000
64294.355,82000
136084.81,130000
118133.734,132000
202396.39,186500
62443.633,75000
106327.86,110000
108375.44,95000
-2038.3304,35311
157590.48,128500
252870.4,250580
109514.96,82000
68368.17,91000
208588.05,228500
230417.78,174000
197800.88,211000
118195.0,149700
128456.5,149000
151366.72,187000
394773.34,466500
180502.2,150000
179150.42,145000
317912.38,313000
191324.1,176000
189107.53,213000
164601.73,162000
75599.44,80000
182994.4,215000
286315.16,350000
138793.62,119500
159539.66,177500
193448.08,215000
201762.28,181134
254608.44,274000
396820.0,446261
207265.31,239000
237338.2,195000
390152.47,325000
191187.78,230000
153024.4,144000
235151.1,222000
161603.77,150000
177014.0,177000
125993.53,125000
84536.85,110000
184801.52,169000
261161.97,250000
143337.75,140000
287969.47,290000
132649.19,156000
156229.19,200500
284413.22,324000
221918.02,289000
97110.3,104900
121995.71,115000
149349.72,142000
176824.08,173000
189321.6,170000
110512.29,127000
103649.53,109000
125482.06,112000
108901.984,80000
171124.75,180000
128658.93,137450
188249.44,186500
115839.01,143000
183147.61,237500
165354.88,136500
135396.0,117500
243912.45,271000
126071.195,140000
128328.695,110000
311727.0,315000
120349.57,109500
135747.44,93500
188229.66,203000
95832.14,119900
195345.55,202665
232320.06,182000
156293.0,159000
114748.89,126175
91496.25,116050
86985.1,109500
93900.69,76500
138765.38,139950
243159.66,210000
149586.02,139900
119161.76,142125
217354.55,137500
238159.9,168000
230187.77,215000
218401.28,187500
147978.47,108000
166098.84,186000
244436.19,184000
105837.43,121000
156648.8,165000
141266.19,135000
180839.44,172500
173143.89,225000
219039.92,261500
132836.17,139000
198960.61,181000
593504.56,381000
177642.77,215200
142247.34,169500
203700.23,213500
247568.58,222500
195587.64,176485
175961.36,153900
140139.84,139000
266602.72,265000
122474.1,110000
262250.38,217000
230028.0,205000
376877.75,283463
121576.29,141000
170016.56,257500
205191.92,174000
189112.2,164990
108158.516,140000
235638.36,239900
209012.9,192500
460282.0,378500
200540.05,165000
199229.67,193000
124057.086,118000
164570.78,193500
145712.56,131400
311273.66,262500
90771.24,76000
192180.53,210000
67883.02,88000
153918.03,167500
227814.36,134432
374963.3,320000
