Preds,Values
141236.3,161750
208176.75,192500
44856.98,60000
120480.42,119500
167318.1,140000
218965.06,213500
87190.63,80000
152366.25,139000
111890.25,117500
124785.7,123500
216781.17,204000
160075.66,149500
132606.42,140000
143149.72,150750
131372.47,139000
199384.1,206900
107897.83,76500
246772.8,230000
241591.94,214000
77754.99,110000
167650.64,165400
177723.39,151000
180133.31,163500
180452.02,113000
220269.02,221000
156610.5,155000
182119.25,180000
134433.95,134000
170112.38,172500
145914.16,110000
436021.38,415298
72947.44,85000
213619.06,208900
209866.86,279500
234266.44,248000
170000.88,178900
93427.3,107500
695622.8,625000
205346.28,220000
169991.56,143000
113717.195,117000
176762.0,180000
109909.74,100000
129717.766,109900
153124.11,147000
119789.77,129000
150245.05,228950
175977.3,165500
148109.48,128000
155090.75,133000
242302.66,222500
130265.5,153575
139344.06,126000
106240.29,128200
428869.9,285000
406791.4,325000
158975.72,147000
81571.71,160000
132264.6,136500
126670.64,132500
145559.4,148500
120312.086,103600
101274.85,80000
123137.99,144000
131594.9,112000
126767.67,124000
176228.77,173500
101952.164,150000
166636.16,181000
116342.25,37900
130881.51,124500
424535.0,372500
234133.14,200000
77074.695,90000
163082.19,127000
263441.38,222500
173275.11,163990
177182.95,190000
226716.42,160000
212103.16,200141
125532.42,172000
261758.36,239500
121925.516,137000
181621.61,193000
160974.06,157000
244540.44,319000
245369.14,262280
110409.6,128000
199699.17,180500
162701.73,155000
128039.016,136500
339927.03,361919
271225.8,277500
215426.17,213000
166575.4,195000
156315.14,157000
184483.62,180000
97681.61,91000
387372.88,555000
179243.31,196000
147465.66,170000
222203.95,190000
231502.9,222000
122574.305,159500
180889.97,140000
323666.56,250000
145112.47,104900
143815.52,153000
120931.37,142953
135767.84,170000
83653.79,107000
182081.81,174500
198766.33,195000
331649.2,424870
140422.53,155900
339486.5,326000
119719.42,122000
189067.05,194000
132550.5,162000
173545.66,143000
127188.94,128500
122318.01,131000
189550.38,121500
181562.31,168000
136603.5,148800
204633.44,192000
106535.48,125500
152315.31,117000
196455.25,228000
185041.92,218000
185177.88,183000
150288.6,148000
147194.31,139000
123929.78,145000
164211.66,185000
177309.56,153900
82203.19,106000
377738.16,385000
135855.72,147000
194170.86,154000
153469.47,79000
186584.06,219500
241851.94,224000
129315.195,136500
135588.23,166000
318603.94,501837
310997.47,244400
192325.8,230000
191381.58,180000
184010.22,239000
132742.84,97500
240930.02,224900
147027.19,131500
184382.22,149000
321841.44,276000
260626.62,280000
79402.96,75500
136597.39,115000
142239.89,155000
105445.6,135900
253367.7,394617
197765.9,215000
203506.36,180500
265513.0,239000
188037.22,173000
162777.75,140000
242510.84,225000
84374.85,100000
210426.27,200000
148408.3,158000
175918.38,175000
298295.4,281213
170763.55,155000
211531.22,239000
353829.4,285000
125300.48,113000
142225.89,99500
175747.9,275000
276027.8,307000
180989.08,193000
132753.7,142000
54645.312,67000
150424.95,139000
202186.61,280000
149994.22,165000
132211.45,140000
269277.03,270000
247074.44,274300
122831.0,148000
96359.81,119200
197518.11,122000
305439.94,290000
201141.86,112000
165698.27,110000
200736.52,172400
164372.19,124500
128798.945,139000
126381.31,130250
126857.86,145000
168527.28,161500
186126.22,125000
204867.98,187100
121894.28,116000
230685.64,264561
118781.445,133000
199841.06,139900
110407.74,144000
174821.66,139000
170873.56,140000
251004.7,234000
245014.06,266000
181040.33,194700
195656.58,254000
125212.87,137500
148013.08,161000
164795.88,155000
162649.58,147000
210914.86,241500
160326.64,135000
150964.52,145000
212155.9,190000
207143.2,202665
193370.16,207000
164973.0,175000
91571.26,126000
131163.45,102000
133488.72,132000
463176.06,380000
223341.98,215000
195125.08,168000
70603.65,109500
111829.02,93000
130071.37,133700
152186.52,139000
134417.16,60000
125052.914,160000
192752.6,224900
159939.95,221000
195425.62,181000
224733.92,205000
93217.44,118000
215496.67,184000
166390.34,160000
230353.8,175900
178807.22,179540
130098.43,129000
267739.88,251000
90448.06,130000
60196.344,34900
140366.27,127000
240595.6,205950
126662.66,120000
127368.88,157000
219222.56,375000
134290.86,137900
136030.38,144000
133599.53,128000
135468.28,139400
265063.66,318061
194896.95,112000
146911.62,98600
430840.4,340000
104660.42,97000
150082.67,134000
272600.62,255900
122198.51,140000
107112.41,110000
110785.91,134800
189647.75,165000
146930.6,120000
149818.55,153000
243538.73,228000
204095.16,194500
109294.36,145000
132470.14,147000
134117.34,125500
208520.61,174000
180935.89,179200
215544.78,158000
231517.02,232000
177724.52,143900
118735.5,88000
175834.19,149500
173193.86,165500
165788.5,178000
271789.34,235000
261828.69,271900
174111.16,129500
80883.484,79900
230288.1,213500
176184.7,168500
218697.38,193500
82729.984,79900
149908.72,134500
176202.16,134000
102516.47,141000
217224.2,252000
93809.305,124500
86828.46,108000
162444.9,127500
127277.234,154300
141055.66,79000
125288.77,122500
509082.25,367294
369471.9,313000
122134.9,98000
138207.42,175500
168305.2,187500
152860.02,142500
111570.055,160000
87124.664,93500
213804.08,190000
124525.77,94750
189292.34,136900
103647.99,159434
225652.94,167000
116840.22,127500
112909.36,105000
257920.73,230500
135892.28,129000
152304.98,145900
99688.41,116050
198221.56,174000
327632.9,325300
73099.01,87000
188018.08,225000
146735.45,172785
233946.17,253000
110872.58,81000
213359.03,224000
152605.19,142000
375584.94,335000
223448.36,210000
101479.33,142125
437889.88,337500
95716.76,110500
247953.42,227875
94396.7,128000
134434.5,129000
147785.02,155000
104756.234,101000
136995.0,169000
170269.92,159500
123570.38,118000
141973.42,100000
109454.336,133000
320925.25,383970
200868.97,183500
127651.516,104900
203650.06,187500
108196.46,129000
179490.17,100000
451719.5,315500
144171.16,147000
218317.06,312500
196320.05,180000
235497.03,302000
295587.03,305900
185545.95,231500
52555.152,55000
211751.75,185000
531919.7,184750
250967.73,205000
88583.78,85500
117478.85,112500
225429.62,235000
130146.77,119500
150022.03,129900
110992.46,100000
217372.05,259000
144154.27,149300
153108.31,155000
243025.36,277000
143337.22,156000
159031.84,157900
121007.78,110000
38026.918,82000
134548.02,145000
254328.45,179600
117830.16,135000
127651.58,118000
120488.13,55993
95767.11,87000
250486.4,214000
293717.56,315000
187116.48,190000
233507.88,289000
124870.32,163500
440894.25,253293
188541.02,176432
116547.375,124000
146834.95,181000
110256.734,122900
271124.6,290000
180688.98,177000
315669.8,354000
243488.53,219500
278816.78,245350
308721.78,372402
183373.92,167000
133824.19,127500
95922.71,112000
220481.08,232000
214357.39,190000
147575.73,153500
152609.58,144000
203570.28,170000
179087.28,216500
135982.7,162500
354631.8,392500
132751.08,119000
168257.6,205000
171723.89,129000
103666.1,91000
202376.7,203000
270908.56,260000
137963.05,118964
211742.02,227000
176552.11,140000
117845.266,125000
