Preds,Values
81642.336,127500
153452.95,238000
151872.58,230000
121624.97,212000
55544.08,75000
133401.16,200000
57676.35,79000
114950.31,157500
134399.98,248328
124507.23,213490
70329.01,109900
286126.25,451950
116165.99,200000
91848.38,135000
134797.86,226000
66433.8,84900
120381.445,203000
77117.07,97000
166170.73,270000
153978.08,282922
78380.84,135000
165770.45,295493
84881.66,155000
72807.67,79500
113693.93,140000
147684.38,250000
53101.61,100000
87972.73,160000
86183.66,145000
114443.25,169000
134045.42,231500
100376.51,140000
112421.266,129900
70896.74,115000
55047.016,102776
66175.01,95000
124533.875,240000
192390.73,319000
168493.94,320000
71610.12,109900
88314.16,135000
142551.56,275000
74580.19,130500
132099.75,187500
122333.414,202500
123948.89,192000
176189.5,258000
89088.445,123000
65359.71,103600
106189.625,141000
123948.89,189000
172289.47,270000
107362.34,180000
114406.58,152000
192390.73,255500
81190.22,125000
87501.14,90000
100827.22,179500
80806.69,100000
66170.4,84000
66825.914,100000
103122.984,133900
118043.766,178000
120237.805,195000
56309.234,91000
81710.94,127000
136326.5,269790
127223.23,176500
188736.48,228000
236017.7,287000
136813.17,248000
192208.44,336000
189860.97,348000
104725.625,144152
101559.86,152000
73000.45,80000
58120.027,80000
83924.56,135960
137171.61,274725
87023.69,135000
81370.375,128000
90389.43,118500
82132.59,119500
135554.02,311500
115648.195,165400
59650.566,94500
118765.97,173000
82090.164,133500
81351.06,144000
85616.734,135000
80421.945,131000
151095.14,271000
96274.445,158000
91211.48,151000
178895.42,239000
82799.68,102000
152867.8,244600
90029.22,143000
201728.19,345000
123948.89,164990
81495.83,125500
151789.4,277000
133974.05,250000
118483.664,187500
43498.977,67000
92606.17,157000
81759.98,129000
132616.25,280000
87909.58,136000
107344.766,136500
81623.72,110000
41646.734,86000
85555.68,152000
87877.03,147000
170170.78,249700
149332.42,215000
81190.22,109500
103809.69,189000
64981.582,147000
110759.23,207500
117451.16,217000
96837.71,141500
94592.64,153000
81525.33,123500
101637.29,168500
87343.38,156000
80201.56,91500
133690.0,194500
134781.0,193000
209468.83,350000
228826.56,402861
173274.7,230500
72201.87,108480
153452.95,233000
89410.65,176000
132086.28,277000
86476.97,144000
134777.73,221500
84908.68,133000
119342.96,190000
114443.25,174000
83324.66,140000
116773.414,231500
111382.81,755000
74193.625,125500
110580.83,179900
253695.45,410000
84509.55,153575
58387.51,86000
57528.844,80500
74773.8,116500
102883.47,155000
159449.2,271900
78031.64,126175
111819.25,172785
84594.31,101800
56532.6,91000
41735.28,35311
114443.25,187000
81378.1,151500
78404.66,147000
117677.64,180500
189538.64,340000
124507.23,192500
70466.336,91300
81403.89,115000
68011.63,118000
114673.36,163500
134399.98,227000
92979.17,127500
86530.56,136500
73786.53,120000
125401.98,235000
122905.76,176485
82426.24,105500
114443.25,178000
192390.73,147000
91041.57,158000
159898.6,262500
118602.08,197000
81190.22,107500
198072.69,340000
55544.08,83500
77851.44,160000
99254.54,116900
175702.1,345000
126175.555,246578
55834.47,120000
97361.07,135000
70096.836,90000
119613.78,215200
96729.83,157000
187287.05,325300
53276.785,81000
208517.28,335000
83478.125,147000
98619.42,235000
120381.445,206000
42741.973,61000
113966.09,175500
89416.86,161750
123522.12,224000
141309.12,179900
81495.83,100000
88049.47,132000
114756.555,194201
135133.16,224900
200579.94,402000
76948.16,122900
85893.17,148500
142008.69,261500
63854.72,92900
128821.84,192000
89791.2,135000
92096.195,140000
74350.44,60000
101859.69,162500
113222.375,175000
34723.348,60000
131663.39,311872
79263.64,160000
88715.23,131500
85330.38,128900
103376.68,179400
54581.09,92000
158956.44,197000
120281.29,198500
196261.39,328900
79297.78,179000
173874.67,228500
73961.09,87000
88693.82,108000
82986.39,200000
100581.37,171500
74095.27,129500
88240.125,156500
105068.53,155000
111843.984,178900
133677.77,217000
75769.48,111000
113960.72,179200
115695.28,185000
168728.31,265000
49678.805,55000
109316.95,175000
92489.88,155000
98195.23,139000
108551.414,185000
99256.21,154300
117899.36,216000
63001.234,85000
113222.375,193000
87633.81,138887
246909.02,412500
149773.19,335000
111193.5,164000
81623.72,130250
90707.21,145000
97448.91,145000
101318.336,143000
120381.445,194000
112069.17,130000
104437.31,181000
81190.22,62383
192352.5,424870
101804.914,179900
122333.414,202665
131211.53,239000
93712.64,159500
92495.02,153500
111382.81,745000
92306.37,143500
127957.63,189000
157235.81,214000
126475.53,206900
96823.875,152000
137794.7,219500
75251.35,82000
190942.05,302000
76334.664,125000
97141.086,153500
90115.48,165000
168151.88,242000
192390.73,306000
134399.98,214000
81164.555,147000
67960.15,113000
77117.07,124500
191337.9,305900
80344.23,128000
117747.71,171000
102235.45,135000
