Preds,Values
111964.37,101800
278241.94,278000
142157.44,110000
128678.59,129000
258629.61,215000
250021.1,284000
145744.03,134000
187945.98,129500
120225.86,127000
263138.0,318000
154066.0,144000
167651.88,155000
258554.31,303477
278077.34,318061
152449.56,107000
250539.06,219210
118731.26,139000
210885.45,277000
233203.36,210000
88155.95,98000
180084.62,185500
75702.32,109500
318010.38,320000
320575.44,171000
158098.2,168500
102602.914,85000
208796.72,186500
376846.97,320000
100122.664,113000
228972.33,237500
144846.9,159950
144840.72,149350
378467.12,276000
146303.47,137000
211603.23,202500
149919.52,140000
108513.48,84500
164541.52,167900
139986.69,130000
134301.6,207500
221106.97,260000
211687.22,191000
137021.45,134900
180053.98,145000
100054.555,83000
182299.17,175000
137440.66,149900
129479.51,112000
446355.88,402861
119394.56,142125
378394.12,325000
129690.79,122900
234808.77,275000
102348.92,92900
114951.06,120500
186699.45,153500
124377.484,130000
162914.45,179200
171294.47,160200
183014.73,197500
278288.62,248000
129156.87,145000
183802.92,112000
255001.0,239500
143294.38,148000
136955.83,142500
137932.2,138000
118249.05,109000
221891.98,187500
181735.89,185000
172771.8,165600
147926.72,135000
142258.03,138000
124065.23,125500
224513.3,236000
245913.92,245000
251896.8,230000
115891.586,112500
126178.86,125000
79114.734,129900
119777.13,119000
217258.88,213000
119734.195,127000
216157.72,207500
121690.24,108000
112857.555,128000
204021.75,191000
121008.74,94750
134535.38,118000
180197.62,184000
128875.55,173733
261631.61,392500
268069.0,318000
190573.31,130500
196894.5,207000
157452.58,170000
361317.22,755000
395167.6,325000
115670.234,93000
212449.11,200000
352210.62,394617
155845.39,177500
134869.3,97500
341462.62,302000
104755.85,115000
122032.47,119000
89239.44,89500
144661.4,129500
305436.5,265000
230148.17,122000
129270.984,124000
169981.33,135000
100095.734,105900
108631.09,102000
170975.56,188500
293373.7,361919
264787.84,237000
166112.03,179900
198745.92,202500
440980.7,415298
64471.504,58500
150076.81,143000
219044.11,282922
156015.66,152000
208798.25,190000
217097.42,238000
186432.11,176000
129923.63,125000
206009.39,208500
163059.88,179400
256922.31,240000
144938.73,154000
192307.62,194000
132202.95,140000
360446.12,360000
193008.64,187750
145405.2,167500
458404.12,465000
293845.8,320000
117389.71,119500
134196.66,149500
110185.25,109008
137582.7,138500
158089.97,118964
117029.164,123500
217587.47,184100
253597.66,200500
171344.88,112000
224990.75,174000
204520.14,240000
90064.11,83500
277659.47,271900
132332.22,128500
131531.69,129900
268990.12,252000
187472.98,171000
202234.36,217500
157647.27,142500
184330.86,186000
212958.47,187500
93960.484,87500
181389.16,217000
189853.56,189000
133126.53,155000
70402.44,86000
238074.6,214900
179308.66,168000
146729.08,149300
151251.66,166000
142622.64,155000
248274.16,275000
309516.16,372402
122365.7,135000
215467.64,183500
44019.977,52500
147141.08,150000
175279.47,200141
216705.56,262280
415778.84,253293
135288.05,120500
158192.2,143000
135298.52,135000
166488.77,184000
177948.73,179540
149576.19,157900
273828.25,311872
201649.0,180500
164012.75,185000
145025.77,149000
144655.55,145000
482521.97,426000
214230.23,236000
160420.28,148500
173429.58,158000
140429.14,159000
118808.664,110000
319272.94,310000
136082.98,84900
266399.28,374000
109904.46,100000
139106.1,142000
169244.02,134432
209049.0,215000
43763.52,81000
89843.37,52000
128383.055,141000
93099.5,68400
155367.9,143000
150364.61,104000
320175.06,377500
184214.4,159000
172085.61,176000
165118.12,225000
358228.6,325624
74854.336,86000
135383.66,165000
217938.61,203000
317554.4,290000
265152.53,248900
104174.53,72500
458177.25,538000
211220.45,235000
224121.33,215000
199214.17,196000
334827.66,280000
117980.79,109500
206329.08,194201
167297.62,160000
226468.1,265900
286197.62,225000
96414.87,85400
132404.45,127000
203176.62,210000
144405.92,143000
99105.52,120000
230546.28,239686
77377.43,84500
198995.52,145000
183337.95,173000
268533.7,299800
200258.25,176000
100497.2,135000
212527.61,187000
119262.75,130000
113770.67,110000
164263.08,151500
165524.5,186700
99471.664,119000
225665.45,257500
153000.56,136000
473855.88,386250
185145.36,177000
111524.95,110000
156210.88,141000
156741.33,179900
232672.33,214000
460519.62,446261
231107.38,222500
137620.36,132250
188095.47,185000
443645.8,350000
125113.336,129500
210786.67,392000
106433.89,106000
161189.67,143500
144314.19,150500
201245.81,256000
155040.3,148000
149388.12,108959
86469.234,91000
85763.484,35311
164585.23,149000
185831.66,180000
65772.31,85000
126171.97,129000
201552.81,190000
243231.22,236500
217476.77,275000
259140.2,197000
247772.69,272000
184699.42,179900
181174.75,193000
134156.17,164500
102263.87,119900
245003.36,212000
90038.72,80000
177614.31,178900
220441.19,219500
160594.34,163000
93974.1,115000
205774.02,205950
127996.445,148000
145868.77,120000
188099.28,205000
249725.5,250000
195756.48,165150
131000.805,129500
156183.38,154500
132208.88,139000
207050.05,207500
259692.03,359100
122382.0,108000
141045.27,144500
199325.19,172500
138015.89,139000
127896.51,144500
89073.35,99900
299580.56,277500
151626.88,162900
187772.39,206900
205253.14,215000
151645.92,136500
87877.555,112000
69802.36,78000
238855.34,262500
99566.53,76500
177595.92,181000
268269.25,159500
188144.33,206000
239102.48,194500
123023.375,132000
192117.64,224900
202695.9,198900
97081.875,86000
279589.34,266000
134502.06,106250
157962.86,162000
179031.44,197500
186095.12,181900
225610.3,237000
472434.25,385000
384322.75,377426
126675.49,134500
155538.95,180000
249195.88,335000
128740.5,124000
102876.37,116500
151275.2,157000
172320.44,180000
217465.28,246578
146434.22,142953
118862.09,124000
193614.53,244000
127657.26,109900
164475.52,156932
121681.9,124500
97948.73,108480
187265.5,197000
116875.49,129000
397716.7,395000
119474.41,140000
177116.9,177000
192254.73,196500
96171.61,126175
204658.23,174000
118582.89,125500
145990.27,113000
191428.77,152000
207644.33,204000
135228.42,128500
270790.4,255000
194587.78,200000
159467.19,135000
301895.38,367294
309044.1,285000
178014.33,175000
184836.75,174000
274015.0,293077
175298.64,176485
162765.94,135000
250829.47,284000
208235.55,200100
274953.44,309000
238592.4,234000
142979.98,120000
187217.27,174500
102130.53,107900
154899.62,149500
213906.67,201000
111833.62,115000
221882.84,215000
205390.27,192000
276990.4,430000
106885.39,125500
145406.98,158000
154309.72,175000
131785.22,124500
181655.8,213490
96128.94,76000
162819.42,155000
68369.44,85000
236468.83,287000
138710.34,119500
100328.49,110000
85834.37,87000
148604.86,125000
89405.375,101000
123692.53,117000
127134.195,128500
137711.58,153337
136163.34,146500
137207.12,127000
135455.11,160000
383666.5,345000
140128.17,143750
181572.31,184000
254106.8,287090
190070.25,201000
319162.6,294000
113893.02,108000
269082.84,239000
527160.75,582933
103246.88,124000
97440.75,105500
71689.3,61000
120692.55,144000
99776.45,110000
150350.53,145000
95289.1,55993
99344.9,87000
170195.78,145000
250136.58,311500
110122.19,153575
180390.78,189950
164752.8,157000
87433.82,82000
263826.75,221000
116260.35,64500
155041.56,147000
185133.62,234000
167674.2,197000
186959.14,207500
78949.2,108500
216229.88,227000
188735.08,215000
127701.69,119500
173637.39,185000
164886.47,140000
299636.6,383970
153196.72,153900
268270.2,312500
103225.2,145000
189650.12,188000
127670.49,137500
156893.17,150750
157531.39,144000
106025.67,122000
271258.06,278000
174296.03,173000
155127.9,84500
97302.89,60000
139933.45,147000
149955.22,148000
229149.69,221500
108800.53,140000
159658.16,110000
137359.44,157500
139824.73,135000
133183.23,144000
165267.33,183200
114060.23,125500
192714.12,206300
86587.86,75000
212873.75,181000
127749.76,123000
158899.8,160000
98288.71,60000
245853.7,242000
225661.33,226000
137651.92,135000
152749.4,172000
117744.33,134900
165083.92,153900
187115.66,176500
280799.34,324000
115219.37,124500
142908.67,126000
209409.89,190000
272082.9,252678
67311.65,68500
254670.75,230500
254702.52,272000
194980.69,259500
152659.36,130000
63899.215,84000
217985.66,260000
188156.31,139600
377626.66,745000
90872.51,95000
166656.81,150000
195783.9,208300
129105.36,158000
127706.71,139000
354099.94,315000
236249.16,205000
413946.2,403000
130345.68,133000
219187.72,241500
177934.16,180500
